"","time interval","survival","lower 95% CL","upper 95% CL"
"1","[0,1)",1,0.917236912255537,1
"2","[1,2)",0.984615384615385,0.893229679425604,0.999610571108903
"3","[2,3)",0.969230769230769,0.87098872010174,0.996251737780486
"4","[3,4)",0.953846153846154,0.87098872010174,0.990378921159661
"5","[4,5)",0.953846153846154,0.809834160783298,0.990378921159661
"6","[5,6)",0.907692307692308,0.790618400742093,0.965366347785902
"7","[6,7)",0.892307692307692,0.752927873165126,0.955591343079155
"8","[7,8)",0.861538461538462,0.752927873165126,0.934680375992134
"9","[8,9)",0.861538461538462,0.734374021274134,0.934680375992134
"10","[9,10)",0.845874125874126,0.698114899733746,0.923544789507854
"11","[10,11)",0.814545454545455,0.680354255757925,0.900358821972569
"12","[11,13)",0.798881118881119,0.680354255757925,0.888371755241729
"13","[13,14)",0.798881118881119,0.628315407512071,0.888371755241729
"14","[14,15)",0.751888111888112,0.610881084973247,0.851097428536067
"15","[15,16)",0.736223776223776,0.576548804595849,0.838287067010436
"16","[16,17)",0.704214046822742,0.559632467328555,0.81174070057031
"17","[17,19)",0.688209182122226,0.559632467328555,0.798214826509292
"18","[19,20)",0.688209182122226,0.542872640490009,0.798214826509292
"19","[20,21)",0.672204317421709,0.542872640490009,0.784530873797219
"20","[21,22)",0.672204317421709,0.526263160854035,0.784530873797219
"21","[22,23)",0.656199452721192,0.526263160854035,0.770695257227417
"22","[23,24)",0.656199452721192,0.509798760220443,0.770695257227417
"23","[24,25)",0.640194588020675,0.509798760220443,0.756713485218402
"24","[25,26)",0.640194588020675,0.493474945982304,0.756713485218402
"25","[26,27)",0.624189723320158,0.461234433138641,0.742590281015404
"26","[27,28)",0.592179993919124,0.461234433138641,0.713935105829059
"27","[28,29)",0.592179993919124,0.42951803211359,0.713935105829059
"28","[29,30)",0.56017026451809,0.42951803211359,0.684755049918153
"29","[30,31)",0.56017026451809,0.398310178409084,0.684755049918153
"30","[31,32)",0.528160535117057,0.398310178409084,0.65506738107235
"31","[32,33)",0.528160535117057,0.382894010893071,0.65506738107235
"32","[33,37)",0.51215567041654,0.382894010893071,0.640036680158354
"33","[37,38)",0.51215567041654,0.367602254073609,0.640036680158354
"34","[38,40)",0.496150805716023,0.367602254073609,0.624882465164662
"35","[40,41)",0.496150805716023,0.352434822922366,0.624882465164662
"36","[41,42)",0.480145941015506,0.322474533169822,0.60960505923293
"37","[42,44)",0.448136211614472,0.322474533169822,0.578680100766981
"38","[44,45)",0.448136211614472,0.307683459826653,0.578680100766981
"39","[45,46)",0.432131346913956,0.293020310596157,0.563031319124404
"40","[46,47)",0.416126482213439,0.264086080691143,0.547256868774576
"41","[47,49)",0.384116752812405,0.264086080691143,0.515324076248513
"42","[49,50)",0.384116752812405,0.249820379717447,0.515324076248513
"43","[50,55)",0.368111888111888,0.249820379717447,0.49916115881594
"44","[55,56)",0.368111888111888,0.221709473635795,0.49916115881594
"45","[56,57)",0.336102158710854,0.221709473635795,0.466427015567379
"46","[57,58)",0.336102158710854,0.207873308220789,0.466427015567379
"47","[58,59)",0.320097294010337,0.207873308220789,0.449847916660259
"48","[59,60)",0.320097294010337,0.194190670355918,0.449847916660259
"49","[60,61)",0.304092429309821,0.167313780046647,0.433121059758386
"50","[61,71)",0.272082699908787,0.167313780046647,0.399199796449116
"51","[71,72)",0.272082699908787,0.154136461700214,0.399199796449116
"52","[72,73)",0.25607783520827,0.154136461700214,0.381990642282576
"53","[73,74)",0.25607783520827,0.140054372994353,0.381990642282576
"54","[74,75)",0.240072970507753,0.140054372994353,0.364603839750806
"55","[75,76)",0.240072970507753,0.126232468961564,0.364603839750806
"56","[76,77)",0.222924901185771,0.112689432673801,0.34617057388502
"57","[77,78)",0.205776831863788,0.0994483553400836,0.327482905397595
"58","[78,82)",0.188628762541806,0.0994483553400836,0.308521210942052
"59","[82,83)",0.188628762541806,0.0865380919797021,0.308521210942052
"60","[83,84)",0.171480693219824,0.0739952413728387,0.289261323808584
"61","[84,85)",0.154332623897841,0.0739952413728387,0.269673084437601
"62","[85,86)",0.154332623897841,0.0618671363701859,0.269673084437601
"63","[86,89)",0.137184554575859,0.0618671363701859,0.249718205072811
"64","[89,90)",0.137184554575859,0.0502165485313368,0.249718205072811
"65","[90,93)",0.120036485253877,0.0502165485313368,0.229347006055963
"66","[93,94)",0.120036485253877,0.0391294717506692,0.229347006055963
"67","[94,95)",0.102888415931894,0.0391294717506692,0.20849319630663
"68","[95,96)",0.102888415931894,0.0287288347334733,0.20849319630663
"69","[96,99)",0.0857403466099118,0.0287288347334733,0.187065037551632
"70","[99,100)",0.0857403466099118,0.0192006607785196,0.187065037551632
"71","[100,101)",0.0685922772879295,0.0192006607785196,0.164929248064424
"72","[101,102)",0.0685922772879295,0.0108492895144574,0.164929248064424
"73","[102,106)",0.0514442079659471,0.0108492895144574,0.141878644817602
"74","[106,107)",0.0514442079659471,0.00422842017092585,0.141878644817602
"75","[107,143)",0.0342961386439647,0.00422842017092585,0.117557315114319
"76","[143,144)",0.0342961386439647,0.000441131733963994,0.117557315114319
"77","[144,145)",0.0171480693219824,0.000441131733963994,0.0912452829548592
"78","[145,146)",0.0171480693219824,0,0.0912452829548592
"79","[146,Inf)",0,0,0.0609247972147049
