"","time interval","survival","lower 95% CL","upper 95% CL"
"1","[0,1)",1,0.905755660515471,1
"2","[1,2)",0.972972972972973,0.905755660515471,0.996709977281893
"3","[2,3)",0.972972972972973,0.84932127145692,0.996709977281893
"4","[3,4)",0.932432432432433,0.831828763090765,0.977698487670765
"5","[4,5)",0.918918918918919,0.797714083530795,0.969662427872404
"6","[5,6)",0.891891891891892,0.732357238898928,0.952156009605074
"7","[6,7)",0.837006237006237,0.716572609673687,0.912861521618438
"8","[7,8)",0.823284823284823,0.716572609673687,0.902436768818704
"9","[8,9)",0.823284823284823,0.655108517097652,0.902436768818704
"10","[9,10)",0.768399168399169,0.640104933769436,0.858958150429634
"11","[10,11)",0.754677754677755,0.624885513224687,0.847706984490475
"12","[11,12)",0.740956340956341,0.624885513224687,0.836322121793533
"13","[12,13)",0.740956340956341,0.609797952695662,0.836322121793533
"14","[13,14)",0.72697603263641,0.594835759993989,0.824651052228155
"15","[14,15)",0.712995724316479,0.565265693501093,0.812852646367625
"16","[15,16)",0.685035107676617,0.550648654697438,0.788896514087382
"17","[16,17)",0.671054799356686,0.536138465626874,0.776748359545963
"18","[17,18)",0.657074491036755,0.521731878863425,0.764492205536646
"19","[18,19)",0.643094182716824,0.493218580792811,0.752131468730579
"20","[19,20)",0.615133566076962,0.465090431568891,0.727107806900878
"21","[20,21)",0.5871729494371,0.423592278584685,0.701696887012304
"22","[21,26)",0.545232024477308,0.423592278584685,0.662884873464646
"23","[26,27)",0.545232024477308,0.396377585685406,0.662884873464646
"24","[27,28)",0.517271407837446,0.382903761652175,0.636559951162162
"25","[28,29)",0.503291099517515,0.369518699410975,0.623264513354594
"26","[29,33)",0.489310791197584,0.369518699410975,0.609880859794036
"27","[33,34)",0.489310791197584,0.369051313755597,0.609880859794036
"28","[34,35)",0.489310791197584,0.369051313755597,0.609880859794036
"29","[35,36)",0.489310791197584,0.355298919149325,0.609880859794036
"30","[36,38)",0.474919297338831,0.355298919149325,0.596110567821604
"31","[38,39)",0.474919297338831,0.341646620994626,0.596110567821604
"32","[39,40)",0.460527803480079,0.300729662073857,0.582242971389994
"33","[40,41)",0.417353321903821,0.27325840014242,0.540052367651239
"34","[41,42)",0.387542370339263,0.27325840014242,0.510659216250015
"35","[42,43)",0.387542370339263,0.259704407264566,0.510659216250015
"36","[43,44)",0.372636894556983,0.246274296034246,0.495789788964628
"37","[44,45)",0.357731418774704,0.246274296034246,0.480802482379907
"38","[45,46)",0.357731418774704,0.206756907908643,0.480802482379907
"39","[46,47)",0.313014991427866,0.206756907908643,0.435105820041331
"40","[47,48)",0.313014991427866,0.181096344425328,0.435105820041331
"41","[48,49)",0.283204039863307,0.181096344425328,0.403992409264592
"42","[49,50)",0.283204039863307,0.168487341025955,0.403992409264592
"43","[50,52)",0.268298564081028,0.168487341025955,0.388226634512798
"44","[52,53)",0.268298564081028,0.156035138988696,0.388226634512798
"45","[53,54)",0.253393088298749,0.156035138988696,0.372313214470403
"46","[54,55)",0.253393088298749,0.15511772317249,0.372313214470403
"47","[55,56)",0.253393088298749,0.15511772317249,0.372313214470403
"48","[56,57)",0.253393088298749,0.141956134287053,0.372313214470403
"49","[57,64)",0.237556020280077,0.141956134287053,0.355545876164697
"50","[64,65)",0.237556020280077,0.12901438585111,0.355545876164697
"51","[65,66)",0.221718952261405,0.12901438585111,0.338576941645333
"52","[66,67)",0.221718952261405,0.116306808840903,0.338576941645333
"53","[67,68)",0.205881884242733,0.115064437649602,0.321393911312177
"54","[68,73)",0.205881884242733,0.115064437649602,0.321393911312177
"55","[73,74)",0.205881884242733,0.101451552526056,0.321393911312177
"56","[74,76)",0.188725060555839,0.101451552526056,0.303029208024583
"57","[76,77)",0.188725060555839,0.0882031801483497,0.303029208024583
"58","[77,78)",0.171568236868944,0.0882031801483497,0.284340383932744
"59","[78,79)",0.171568236868944,0.0753547145346103,0.284340383932744
"60","[79,81)",0.15441141318205,0.0753547145346103,0.265298163123202
"61","[81,82)",0.15441141318205,0.0629524746132973,0.265298163123202
"62","[82,86)",0.137254589495156,0.0629524746132973,0.245864989824864
"63","[86,87)",0.137254589495156,0.0510584040922026,0.245864989824864
"64","[87,100)",0.120097765808261,0.0510584040922026,0.225991775343804
"65","[100,101)",0.120097765808261,0.0488523920776685,0.225991775343804
"66","[101,122)",0.120097765808261,0.0488523920776685,0.225991775343804
"67","[122,123)",0.120097765808261,0.0357391090198225,0.225991775343804
"68","[123,143)",0.100081471506884,0.0357391090198225,0.203697433113027
"69","[143,144)",0.100081471506884,0.0134494739417419,0.203697433113027
"70","[144,150)",0.0600488829041305,0.0134494739417419,0.155961036240585
"71","[150,151)",0.0600488829041305,0.00526401126004067,0.155961036240585
"72","[151,170)",0.0400325886027537,0.00526401126004067,0.129877986390798
"73","[170,171)",0.0400325886027537,0.00165460894789359,0.129877986390798
"74","[171,186)",0.0400325886027537,0.00165460894789359,0.129877986390798
"75","[186,187)",0.0400325886027537,0,0.129877986390798
"76","[187,Inf)",0,0,0.0914301648880735
