"","time interval","survival","lower 95% CL","upper 95% CL"
"1","[0,1)",1,0.888070430014302,1
"2","[1,2)",0.931707317073171,0.819710969748461,0.962163525225458
"3","[2,3)",0.873170731707317,0.797725140389109,0.915451179756066
"4","[3,4)",0.853658536585366,0.770600762109344,0.899035127672792
"5","[4,5)",0.829268292682927,0.722383444187547,0.878104532227963
"6","[5,6)",0.78510607591283,0.690542503954216,0.839309415502539
"7","[6,7)",0.755479431538761,0.658886653504524,0.812751242506759
"8","[7,8)",0.725657875030652,0.643191097631785,0.785659347861806
"9","[8,9)",0.710747096776598,0.617213364314236,0.771980317163445
"10","[9,10)",0.685895799686507,0.591404984986277,0.748999542530235
"11","[10,11)",0.661044502596416,0.581068628609396,0.725804349386034
"12","[11,12)",0.651028676799501,0.550251942161391,0.716408971755061
"13","[12,13)",0.620981199408754,0.545143107977217,0.688030790263824
"14","[13,14)",0.615973286510297,0.529862109736075,0.683273862989629
"15","[14,15)",0.600949547814924,0.529862109736075,0.668957667370697
"16","[15,16)",0.600949547814924,0.519712164363936,0.668957667370697
"17","[16,17)",0.590933722018008,0.499500345096881,0.659376229335717
"18","[17,18)",0.570902070424177,0.479403970121914,0.640125488420641
"19","[18,19)",0.550870418830347,0.46939848153564,0.620759608994166
"20","[19,20)",0.540854593033431,0.46939848153564,0.611034098239366
"21","[20,21)",0.540854593033431,0.459421219102809,0.611034098239366
"22","[21,22)",0.530838767236516,0.454389207869871,0.60128045456772
"23","[22,23)",0.525830854338058,0.444347052679671,0.596393128279661
"24","[23,24)",0.515718722523865,0.439336882443537,0.586516923696007
"25","[24,25)",0.510662656616768,0.429280877965529,0.581568006541207
"26","[25,26)",0.500550524802575,0.414166923874495,0.571648590644185
"27","[26,27)",0.485227549553516,0.409083161860036,0.556585089658403
"28","[27,28)",0.480119891137163,0.404007290478707,0.551549021837151
"29","[28,29)",0.47495731166257,0.388762303786732,0.546459380437126
"30","[29,30)",0.459469573238791,0.37855333372788,0.531143896361683
"31","[30,31)",0.449027082937909,0.373461312840997,0.520795632261706
"32","[31,32)",0.443805837787468,0.34812659998157,0.515609297240481
"33","[32,33)",0.417699612035264,0.343084917115973,0.489554787828853
"34","[33,34)",0.412478366884823,0.343084917115973,0.484319131168761
"35","[34,35)",0.412478366884823,0.333027077591186,0.484319131168761
"36","[35,36)",0.402035876583942,0.328011002911941,0.473822792514446
"37","[36,38)",0.396814631433501,0.328011002911941,0.468562028379883
"38","[38,39)",0.396814631433501,0.32300355221126,0.468562028379883
"39","[39,40)",0.39159338628306,0.322927167661016,0.46329280733127
"40","[40,41)",0.39159338628306,0.31785249384607,0.46329280733127
"41","[41,42)",0.386301583765722,0.312787034469016,0.457954957708415
"42","[42,45)",0.381009781248383,0.312787034469016,0.452608112458657
"43","[45,46)",0.381009781248383,0.30268399245215,0.452608112458657
"44","[46,47)",0.370426176213706,0.297646537614362,0.441887201155867
"45","[47,48)",0.365134373696367,0.297646537614362,0.436513007704212
"46","[48,49)",0.365134373696367,0.292618553100494,0.436513007704212
"47","[49,50)",0.359842571179028,0.292618553100494,0.431129563556802
"48","[50,51)",0.359842571179028,0.282591302632269,0.431129563556802
"49","[51,52)",0.349258966144351,0.282591302632269,0.42033461938989
"50","[52,53)",0.349258966144351,0.272602907343273,0.42033461938989
"51","[53,54)",0.338675361109674,0.25769483974557,0.409501712861306
"52","[54,55)",0.322799953557658,0.252650815269939,0.393179536800437
"53","[55,56)",0.317508151040319,0.247617864886511,0.387718974994661
"54","[56,57)",0.31212665695489,0.242596121247667,0.382171087378981
"55","[57,58)",0.306745162869461,0.237482367069077,0.376612305061431
"56","[58,59)",0.301363668784032,0.227292097010242,0.371042490705712
"57","[59,60)",0.290404989919158,0.222215919152275,0.359700496541294
"58","[60,61)",0.284925650486721,0.202042057380707,0.354011154643148
"59","[61,62)",0.263008292756973,0.197032386954852,0.331127145147271
"60","[62,63)",0.257528953324536,0.197032386954852,0.325373434895931
"61","[63,64)",0.257528953324536,0.186926280428899,0.325373434895931
"62","[64,65)",0.246570274459662,0.181831754441839,0.313825113695304
"63","[65,66)",0.240966404585579,0.176462508443364,0.307922907621189
"64","[66,67)",0.235362534711496,0.176462508443364,0.302005079934097
"65","[67,68)",0.235362534711496,0.171113351236174,0.302005079934097
"66","[68,69)",0.229478471343708,0.170951794040069,0.295833627225673
"67","[69,70)",0.229478471343708,0.170951794040069,0.295833627225673
"68","[70,71)",0.229478471343708,0.165463780636467,0.295833627225673
"69","[71,72)",0.223439564203085,0.154557823519027,0.289513299752909
"70","[72,73)",0.211361749921837,0.148951932758523,0.276806123435435
"71","[73,74)",0.205322842781213,0.148951932758523,0.270418232319086
"72","[74,75)",0.205322842781213,0.137824734839208,0.270418232319086
"73","[75,76)",0.192879034127806,0.132304956130553,0.257264583432261
"74","[76,77)",0.186657129801103,0.126588921442269,0.250646334718676
"75","[77,78)",0.180435225474399,0.126588921442269,0.243999394210104
"76","[78,79)",0.180435225474399,0.120908731041868,0.243999394210104
"77","[79,83)",0.173991110278885,0.120908731041868,0.237140473834306
"78","[83,84)",0.173991110278885,0.115265557552093,0.237140473834306
"79","[84,85)",0.167546995083371,0.109660703882062,0.230246747134622
"80","[85,87)",0.161102879887856,0.109660703882062,0.223317006453682
"81","[87,88)",0.161102879887856,0.104095620360096,0.223317006453682
"82","[88,92)",0.154658764692342,0.104095620360096,0.216349913068718
"83","[92,93)",0.154658764692342,0.0985719251453476,0.216349913068718
"84","[93,97)",0.148214649496828,0.0985719251453476,0.209343979702947
"85","[97,98)",0.148214649496828,0.0930914287021515,0.209343979702947
"86","[98,100)",0.141770534301314,0.0930914287021515,0.202297549672853
"87","[100,101)",0.141770534301314,0.0927885389367465,0.202297549672853
"88","[101,103)",0.141770534301314,0.0927885389367465,0.202297549672853
"89","[103,104)",0.141770534301314,0.0924520205888879,0.202297549672853
"90","[104,106)",0.141770534301314,0.0924520205888879,0.202297549672853
"91","[106,107)",0.141770534301314,0.0920761839687058,0.202297549672853
"92","[107,109)",0.141770534301314,0.0920761839687058,0.202297549672853
"93","[109,110)",0.141770534301314,0.0788606301077911,0.202297549672853
"94","[110,111)",0.126847320164333,0.0721698325983529,0.186448587629374
"95","[111,113)",0.118919362654062,0.0721698325983529,0.178062527920202
"96","[113,114)",0.118919362654062,0.0655921857124515,0.178062527920202
"97","[114,115)",0.110991405143792,0.0655921857124515,0.169572768088664
"98","[115,116)",0.110991405143792,0.0528064010669942,0.169572768088664
"99","[116,117)",0.0951354901232499,0.0521398115706046,0.1522565607417
"100","[117,119)",0.0951354901232499,0.0521398115706046,0.1522565607417
"101","[119,120)",0.0951354901232499,0.0444659133173891,0.1522565607417
"102","[120,128)",0.0864868092029545,0.0444659133173891,0.142899654007665
"103","[128,129)",0.0864868092029545,0.0370894233405573,0.142899654007665
"104","[129,138)",0.0768771637359595,0.0370894233405573,0.132720612832665
"105","[138,139)",0.0768771637359595,0.0300426307013632,0.132720612832665
"106","[139,140)",0.0672675182689646,0.0300426307013632,0.122251237192903
"107","[140,141)",0.0672675182689646,0.0233713926748771,0.122251237192903
"108","[141,143)",0.0576578728019696,0.0233713926748771,0.111457288878606
"109","[143,144)",0.0576578728019696,0.0171427985467912,0.111457288878606
"110","[144,159)",0.0480482273349747,0.0171427985467912,0.100289820937853
"111","[159,160)",0.0480482273349747,0.011459872501617,0.100289820937853
"112","[160,162)",0.0384385818679798,0.011459872501617,0.0886762918633982
"113","[162,163)",0.0384385818679798,0.00968186135786452,0.0886762918633982
"114","[163,167)",0.0384385818679798,0.00968186135786452,0.0886762918633982
"115","[167,168)",0.0384385818679798,0.00383837876971379,0.0886762918633982
"116","[168,199)",0.0256257212453198,0.00383837876971379,0.0746128119145762
"117","[199,200)",0.0256257212453198,0.000438798683555722,0.0746128119145762
"118","[200,235)",0.0128128606226599,0.000438798683555722,0.058818569324688
"119","[235,236)",0.0128128606226599,0,0.058818569324688
"120","[236,Inf)",0,0,0.0399241334966016
