"","time interval","survival","lower 95% CL","upper 95% CL"
"1","[0,1)",1,0.900744709758613,1
"2","[1,2)",0.94475138121547,0.847387223987238,0.973191396117847
"3","[2,3)",0.900552486187845,0.815452592700443,0.939989222239268
"4","[3,4)",0.87292817679558,0.784240077608581,0.917713471285059
"5","[4,5)",0.845303867403315,0.759683565418265,0.89467729563614
"6","[5,6)",0.823204419889503,0.74752398228464,0.875817419202921
"7","[6,7)",0.812154696132597,0.711460187129552,0.866264563687581
"8","[7,8)",0.779005524861878,0.699564317817043,0.837178375493814
"9","[8,9)",0.767955801104972,0.687725852803785,0.827354215401226
"10","[9,10)",0.756906077348066,0.675942167647719,0.817471294876259
"11","[10,11)",0.74585635359116,0.670019183238592,0.807532391910428
"12","[11,12)",0.740331491712707,0.670019183238592,0.802542727692171
"13","[12,13)",0.740331491712707,0.652328756434236,0.802542727692171
"14","[13,14)",0.723632285132721,0.623092080822953,0.78740149731513
"15","[14,15)",0.695800274166078,0.605689550962427,0.761915888020846
"16","[15,16)",0.679101067586092,0.599910919936607,0.746483637454323
"17","[16,17)",0.673534665392764,0.582639616951146,0.741317142282442
"18","[17,18)",0.656835458812778,0.571177946426294,0.725752540444675
"19","[18,19)",0.645702654426121,0.548376617574105,0.715323215901419
"20","[19,20)",0.623437045652806,0.531379381740895,0.694341766730247
"21","[20,21)",0.60673783907282,0.525732962915283,0.678501349813601
"22","[21,22)",0.601171436879492,0.508850721934961,0.673201794780622
"23","[22,23)",0.584472230299506,0.503242113441163,0.657245891187594
"24","[23,24)",0.578905828106177,0.492052787979625,0.651908387570624
"25","[24,26)",0.56777302371952,0.492052787979625,0.641205411026682
"26","[26,27)",0.56777302371952,0.469784503288637,0.641205411026682
"27","[27,28)",0.545507414946205,0.469784503288637,0.619688861609777
"28","[28,29)",0.545507414946205,0.464240218873163,0.619688861609777
"29","[29,30)",0.539941012752877,0.453178803631152,0.614286906017334
"30","[30,31)",0.528808208366219,0.442153464179957,0.603455822798201
"31","[31,32)",0.517675403979562,0.425682877755267,0.592588657371651
"32","[32,33)",0.500976197399576,0.398411530373556,0.576220522014203
"33","[33,34)",0.473144186432933,0.398411530373556,0.548760943960823
"34","[34,35)",0.473144186432933,0.387566038960154,0.548760943960823
"35","[35,36)",0.462011382046276,0.387566038960154,0.53771422779138
"36","[36,37)",0.462011382046276,0.382156870988781,0.53771422779138
"37","[37,38)",0.456444979852947,0.376756787698902,0.53217733840723
"38","[38,39)",0.450878577659619,0.37136581814715,0.526631399303578
"39","[39,40)",0.44531217546629,0.365983994985919,0.521076384499563
"40","[40,41)",0.439745773272961,0.360611354526236,0.515512264483576
"41","[41,42)",0.434179371079633,0.333887429309914,0.509939006156695
"42","[42,43)",0.40634736011299,0.312590780544624,0.481934221581337
"43","[43,44)",0.384081751339675,0.307225492693657,0.459361124239447
"44","[44,45)",0.378433490290562,0.296526360268506,0.453623822128745
"45","[45,46)",0.367136968192337,0.275156435457154,0.44211822989398
"46","[46,49)",0.344543923995885,0.275156435457154,0.418980495691333
"47","[49,50)",0.344543923995885,0.264389587175524,0.418980495691333
"48","[50,51)",0.333059126529356,0.259024269376433,0.407184600775328
"49","[51,52)",0.327316727796091,0.248330587307757,0.401268941027388
"50","[52,53)",0.315831930329561,0.248330587307757,0.389401481056557
"51","[53,54)",0.315831930329561,0.24300254728563,0.389401481056557
"52","[54,55)",0.310089531596297,0.237687274112759,0.38344936817766
"53","[55,57)",0.304347132863032,0.237687274112759,0.377484775897212
"54","[57,58)",0.304347132863032,0.232384955771542,0.377484775897212
"55","[58,60)",0.298604734129767,0.232384955771542,0.371507523548831
"56","[60,61)",0.298604734129767,0.232266743885645,0.371507523548831
"57","[61,62)",0.298604734129767,0.232266743885645,0.371507523548831
"58","[62,63)",0.298604734129767,0.22686043494391,0.371507523548831
"59","[63,64)",0.292749739342909,0.216091377467736,0.365420750257514
"60","[64,65)",0.281039749769192,0.199912193243296,0.353204900257494
"61","[65,68)",0.263474765408618,0.199912193243296,0.334771752236432
"62","[68,69)",0.263474765408618,0.194459598546127,0.334771752236432
"63","[69,70)",0.257486702558422,0.189024600479677,0.32848314771242
"64","[70,71)",0.251498639708226,0.183607564248263,0.322177572112823
"65","[71,72)",0.24551057685803,0.172828970184804,0.3158546757278
"66","[72,73)",0.233534451157639,0.167302280280573,0.303155399743169
"67","[73,74)",0.227546388307443,0.156315121697132,0.296778192750261
"68","[74,75)",0.215246583534068,0.156129822794913,0.283688363386578
"69","[75,78)",0.215246583534068,0.156129822794913,0.283688363386578
"70","[78,79)",0.215246583534068,0.150487987311899,0.283688363386578
"71","[79,80)",0.208915801665418,0.150487987311899,0.276958079627899
"72","[80,81)",0.208915801665418,0.139284678184992,0.276958079627899
"73","[81,82)",0.19625423792812,0.133724821026613,0.263421060556695
"74","[82,85)",0.189923456059471,0.133724821026613,0.256612803854928
"75","[85,86)",0.189923456059471,0.128194030580777,0.256612803854928
"76","[86,87)",0.183592674190822,0.128194030580777,0.249776922595631
"77","[87,88)",0.183592674190822,0.122693314088952,0.249776922595631
"78","[88,92)",0.177261892322173,0.122693314088952,0.242912476527522
"79","[92,93)",0.177261892322173,0.117223775720896,0.242912476527522
"80","[93,94)",0.170931110453524,0.117223775720896,0.236018438386973
"81","[94,95)",0.170931110453524,0.111786628738955,0.236018438386973
"82","[95,96)",0.164600328584875,0.111786628738955,0.229093683304292
"83","[96,97)",0.164600328584875,0.106383209788728,0.229093683304292
"84","[97,98)",0.158269546716226,0.101014995785678,0.222136976417018
"85","[98,99)",0.151938764847577,0.101014995785678,0.215146958306934
"86","[99,100)",0.151938764847577,0.0956836239955529,0.215146958306934
"87","[100,101)",0.145607982978928,0.0851389070829634,0.208122127776212
"88","[101,102)",0.13294641924163,0.0799298807323109,0.193961188671436
"89","[102,103)",0.126615637372981,0.0747664126867564,0.18682116286728
"90","[103,109)",0.120284855504332,0.0747664126867564,0.179638424330941
"91","[109,110)",0.120284855504332,0.0696514241773781,0.179638424330941
"92","[110,113)",0.113954073635683,0.0696514241773781,0.172410356296737
"93","[113,114)",0.113954073635683,0.0645882491737863,0.172410356296737
"94","[114,115)",0.107623291767034,0.0645882491737863,0.165133989638794
"95","[115,116)",0.107623291767034,0.0595807195289527,0.165133989638794
"96","[116,129)",0.101292509898385,0.0595807195289527,0.157805933571223
"97","[129,130)",0.101292509898385,0.0546332743559647,0.157805933571223
"98","[130,134)",0.0949617280297356,0.0546332743559647,0.150422287561287
"99","[134,135)",0.0949617280297356,0.0497511026416725,0.150422287561287
"100","[135,136)",0.0886309461610866,0.0449403323441515,0.142978527812021
"101","[136,142)",0.0823001642924376,0.0449403323441515,0.135469358695839
"102","[142,143)",0.0823001642924376,0.0402082859461906,0.135469358695839
"103","[143,144)",0.0759693824237885,0.0402082859461906,0.127888514891977
