"","time interval","survival","lower 95% CL","upper 95% CL"
"1","[0,1)",1,0.889895340396229,1
"2","[1,2)",0.947826086956522,0.84589476878459,0.980614994328438
"3","[2,3)",0.91304347826087,0.824818631729397,0.957510822709029
"4","[3,4)",0.895652173913043,0.773897814586981,0.944907843170345
"5","[4,5)",0.852173913043478,0.734510865525276,0.911463772832564
"6","[5,6)",0.817391304347826,0.686410341868239,0.883262955820961
"7","[6,7)",0.773913043478261,0.676832289765324,0.846684802266494
"8","[7,8)",0.765118577075099,0.657810904208937,0.839154002082019
"9","[8,9)",0.747529644268775,0.638958791472136,0.823954548824483
"10","[9,10)",0.729940711462451,0.610975360844946,0.808582206447386
"11","[10,11)",0.703557312252964,0.583320695288279,0.785223389560086
"12","[11,12)",0.677173913043478,0.555972650460954,0.761530462780702
"13","[12,13)",0.650790513833992,0.555972650460954,0.737526773375038
"14","[13,14)",0.650790513833992,0.537902339607425,0.737526773375038
"15","[14,15)",0.633201581027668,0.528914109245345,0.72136078163417
"16","[15,16)",0.624407114624506,0.528914109245345,0.713230412049781
"17","[16,17)",0.624407114624506,0.493264173789087,0.713230412049781
"18","[17,18)",0.589229249011858,0.484425704456666,0.680403606554582
"19","[18,19)",0.580434782608696,0.484425704456666,0.672122432803006
"20","[19,20)",0.580434782608696,0.466835635434859,0.672122432803006
"21","[20,22)",0.562845849802372,0.466835635434859,0.655472832119496
"22","[22,23)",0.562845849802372,0.457919630831586,0.655472832119496
"23","[23,24)",0.554051383399209,0.457749584648938,0.647104880728747
"24","[24,25)",0.554051383399209,0.439493826842541,0.647104880728747
"25","[25,26)",0.535885764271366,0.420999099558843,0.629838272764552
"26","[26,27)",0.517406944813733,0.420587565682442,0.612204400021995
"27","[27,28)",0.517406944813733,0.41089175100982,0.612204400021995
"28","[28,29)",0.507644549628568,0.372529232691949,0.602941749157584
"29","[29,30)",0.468594968887909,0.353598046254752,0.565491819031864
"30","[30,31)",0.44907017851758,0.344194785964372,0.546528646611911
"31","[31,32)",0.439307783332415,0.325513313442882,0.536987503076784
"32","[32,33)",0.419782992962085,0.316235428713975,0.517785526932462
"33","[33,34)",0.410020597776921,0.316235428713975,0.508124309937223
"34","[34,35)",0.410020597776921,0.297806631583973,0.508124309937223
"35","[35,36)",0.390495807406591,0.297806631583973,0.488680055396809
"36","[36,37)",0.390495807406591,0.288376022505965,0.488680055396809
"37","[37,40)",0.380733412221426,0.288376022505965,0.478896304416301
"38","[40,41)",0.380733412221426,0.2696596478606,0.478896304416301
"39","[41,42)",0.360694811578193,0.2696596478606,0.458796302192122
"40","[42,43)",0.360694811578193,0.251140195281233,0.458796302192122
"41","[43,45)",0.34065621093496,0.251140195281233,0.438508777883403
"42","[45,46)",0.34065621093496,0.241956089215038,0.438508777883403
"43","[46,47)",0.330636910613344,0.241956089215038,0.428292943060903
"44","[47,48)",0.330636910613344,0.232823547510692,0.428292943060903
"45","[48,49)",0.320617610291727,0.214717300611514,0.418027942301847
"46","[49,50)",0.300579009648494,0.214717300611514,0.397346471212549
"47","[50,51)",0.300579009648494,0.205745990682432,0.397346471212549
"48","[51,52)",0.290559709326878,0.205745990682432,0.386927725020411
"49","[52,53)",0.290559709326878,0.196831060846087,0.386927725020411
"50","[53,54)",0.280540409005262,0.196831060846087,0.376455238823598
"51","[54,55)",0.280540409005262,0.187974092871816,0.376455238823598
"52","[55,57)",0.270521108683645,0.187974092871816,0.365927531128928
"53","[57,58)",0.270521108683645,0.179176853324411,0.365927531128928
"54","[58,59)",0.260501808362029,0.179176853324411,0.355342955720755
"55","[59,60)",0.260501808362029,0.170441315831104,0.355342955720755
"56","[60,61)",0.250482508040412,0.17001652879477,0.344699682305466
"57","[61,62)",0.250482508040412,0.160931085593939,0.344699682305466
"58","[62,63)",0.240045736872062,0.151923280007711,0.333662416930487
"59","[63,64)",0.229608965703711,0.14299624255716,0.322552279840183
"60","[64,65)",0.219172194535361,0.134153535803189,0.311366397001184
"61","[65,66)",0.20873542336701,0.125399225530372,0.30010151907231
"62","[66,67)",0.19829865219866,0.116737969180348,0.288753961853498
"63","[67,71)",0.187861881030309,0.116737969180348,0.277319532912939
"64","[71,72)",0.187861881030309,0.108175126819626,0.277319532912939
"65","[72,74)",0.177425109861959,0.108175126819626,0.265793440335763
"66","[74,75)",0.177425109861959,0.0997169019715594,0.265793440335763
"67","[75,80)",0.166988338693608,0.0997169019715594,0.254170178034934
"68","[80,81)",0.166988338693608,0.0913705226564475,0.254170178034934
"69","[81,82)",0.156551567525258,0.0913705226564475,0.242443379881063
"70","[82,83)",0.156551567525258,0.0831444775230717,0.242443379881063
"71","[83,91)",0.146114796356907,0.0831444775230717,0.230605631669436
"72","[91,92)",0.146114796356907,0.0750488289569843,0.230605631669436
"73","[92,96)",0.135678025188557,0.0750488289569843,0.218648225031422
"74","[96,97)",0.135678025188557,0.0516785861858157,0.218648225031422
"75","[97,108)",0.104367711683505,0.0516785861858157,0.181943799942567
"76","[108,109)",0.104367711683505,0.0442554385480014,0.181943799942567
"77","[109,111)",0.0939309405151545,0.0442554385480014,0.169380433662073
"78","[111,112)",0.0939309405151545,0.0370591907564939,0.169380433662073
"79","[112,113)",0.083494169346804,0.0370591907564939,0.15661743432338
"80","[113,114)",0.083494169346804,0.0301282331192337,0.15661743432338
"81","[114,128)",0.0730573981784535,0.0301282331192337,0.143624434957267
"82","[128,129)",0.0730573981784535,0.0235149912486394,0.143624434957267
"83","[129,134)",0.062620627010103,0.0235149912486394,0.13036104051025
"84","[134,135)",0.062620627010103,0.022091441366323,0.13036104051025
"85","[135,136)",0.062620627010103,0.0147599483959867,0.13036104051025
"86","[136,145)",0.0500965016080824,0.0147599483959867,0.115255474601689
"87","[145,146)",0.0500965016080824,0.00835443398119129,0.115255474601689
"88","[146,161)",0.0375723762060618,0.00835443398119129,0.099427643727876
"89","[161,162)",0.0375723762060618,0.00327932151659021,0.099427643727876
"90","[162,186)",0.0250482508040412,0.00327932151659021,0.0826216813880655
"91","[186,187)",0.0250482508040412,0.000352612738464763,0.0826216813880655
"92","[187,206)",0.0125241254020206,0.000352612738464763,0.0643202423916734
"93","[206,207)",0.0125241254020206,0,0.0643202423916734
"94","[207,Inf)",0,0,0.0430795412106897
