"","time interval","survival","lower 95% CL","upper 95% CL"
"1","[0,1)",1,0.90000548604093,1
"2","[1,2)",0.952755905511811,0.859960307092183,0.982467430376787
"3","[2,3)",0.921259842519685,0.821962245265335,0.961595404937022
"4","[3,4)",0.889763779527559,0.803483843588869,0.938406683589824
"5","[4,5)",0.874015748031496,0.785280248556339,0.92624345995357
"6","[5,6)",0.858267716535433,0.767314988460562,0.913785033130827
"7","[6,7)",0.84251968503937,0.723275783836287,0.901072885870169
"8","[7,8)",0.803149606299213,0.697255491167402,0.868371549435026
"9","[8,9)",0.779527559055118,0.662800857354579,0.848220517895956
"10","[9,10)",0.747710107665113,0.637199895038802,0.820606790156094
"11","[10,11)",0.72384701912261,0.628655565942773,0.799538534543892
"12","[11,12)",0.715804274465692,0.620142138244813,0.792390055532051
"13","[12,13)",0.707761529808774,0.577894189432348,0.785210470026315
"14","[13,15)",0.667547806524184,0.577894189432348,0.748871522111294
"15","[15,16)",0.667547806524184,0.552597107155515,0.748871522111294
"16","[16,17)",0.64312532579769,0.544219373506614,0.726516915954577
"17","[17,18)",0.634984498888858,0.535868222891137,0.719011022511771
"18","[18,19)",0.626843671980027,0.51924415781812,0.711478675128895
"19","[19,20)",0.610562018162364,0.51924415781812,0.696336125562504
"20","[20,21)",0.610562018162364,0.510970564523338,0.696336125562504
"21","[21,22)",0.602421191253532,0.510970564523338,0.688726601418915
"22","[22,23)",0.602421191253532,0.494498774516135,0.688726601418915
"23","[23,24)",0.586139537435869,0.494498774516135,0.673432540068612
"24","[24,25)",0.586139537435869,0.469975920912438,0.673432540068612
"25","[25,26)",0.561717056709375,0.445670293069484,0.650307606865201
"26","[26,27)",0.53729457598288,0.437616032522049,0.626966718549749
"27","[27,29)",0.529153749074049,0.437616032522049,0.619139111213614
"28","[29,30)",0.529153749074049,0.429585414393592,0.619139111213614
"29","[30,31)",0.521012922165217,0.421578369468951,0.611288023093208
"30","[31,32)",0.512872095256386,0.421578369468951,0.603413529922431
"31","[32,33)",0.512872095256386,0.389785216984561,0.603413529922431
"32","[33,34)",0.48030878762106,0.381736078565654,0.571682360897739
"33","[34,35)",0.472167960712228,0.373712256735146,0.563691319996706
"34","[35,36)",0.46388431227868,0.349793270187988,0.555562869216226
"35","[36,37)",0.439033366978037,0.341871408628693,0.531027891264796
"36","[37,38)",0.430749718544489,0.310443523078816,0.522799394669132
"37","[38,39)",0.397615124810297,0.294888247211939,0.489630849577516
"38","[39,40)",0.381047827943202,0.294888247211939,0.472891062993432
"39","[40,41)",0.381047827943202,0.279441647577651,0.472891062993432
"40","[41,42)",0.364480531076106,0.264106512058365,0.456044859191133
"41","[42,45)",0.34791323420901,0.264106512058365,0.439089607557725
"42","[45,46)",0.34791323420901,0.256481765620517,0.439089607557725
"43","[46,47)",0.339629585775462,0.256481765620517,0.430570125734368
"44","[47,48)",0.339629585775462,0.248886188047456,0.430570125734368
"45","[48,49)",0.331345937341915,0.241320297489647,0.422022155399765
"46","[49,50)",0.323062288908367,0.218806632492128,0.413445209707894
"47","[50,51)",0.298211343607723,0.211365635955987,0.387535000738884
"48","[51,54)",0.289927695174175,0.211365635955987,0.378836392446109
"49","[54,55)",0.289927695174175,0.203957676741004,0.378836392446109
