"","time interval","survival","lower 95% CL","upper 95% CL"
"1","[0,1)",1,0.902034083424112,1
"2","[1,2)",0.940425531914894,0.886587858377293,0.967050764076522
"3","[2,3)",0.927601547388781,0.866428739294495,0.957262704883684
"4","[3,4)",0.910502901353965,0.832030898472602,0.943746054522606
"5","[4,5)",0.880580270793037,0.812759515639272,0.91916339418978
"6","[5,6)",0.86348162475822,0.779556062673586,0.904714977764709
"7","[6,7)",0.833558994197292,0.756178260762153,0.87889092114222
"8","[7,8)",0.812185686653772,0.710115743614401,0.860096531703455
"9","[8,9)",0.769439071566731,0.673798595604703,0.821798854753735
"10","[9,10)",0.735241779497099,0.655670136355104,0.790587562152898
"11","[10,11)",0.718043141380207,0.651131458787817,0.774736089008965
"12","[11,12)",0.713717580287555,0.637554330115048,0.770736216214958
"13","[12,13)",0.7007408970096,0.619539206571746,0.758697532385494
"14","[13,14)",0.683438652638993,0.597154830512336,0.742557900207009
"15","[14,15)",0.661810847175733,0.592695268865234,0.722248371579974
"16","[15,16)",0.657485286083082,0.561633607922751,0.718169099809996
"17","[16,17)",0.627206358434519,0.544002271078624,0.689458536929384
"18","[17,18)",0.609904114063911,0.539607492608508,0.672934079019683
"19","[18,19)",0.605578552971259,0.526453991359693,0.668789889155013
"20","[19,20)",0.592601869693304,0.500283396294298,0.656326449698826
"21","[20,21)",0.566648503137393,0.491599637159645,0.631263065601582
"22","[21,22)",0.557997380952089,0.491599637159645,0.622868822961655
"23","[22,23)",0.557997380952089,0.482935527281304,0.622868822961655
"24","[23,24)",0.549346258766785,0.47429095380528,0.614454935849771
"25","[24,25)",0.540695136581481,0.465665822655022,0.606021522616456
"26","[25,26)",0.532044014396178,0.457060058091133,0.597568682867369
"27","[26,27)",0.523392892210874,0.452724053991625,0.589096497922595
"28","[27,28)",0.519067331118222,0.435387557616042,0.584853171507399
"29","[28,29)",0.501619689736097,0.418005467851212,0.56770739065929
"30","[29,30)",0.484018998868164,0.405023043957521,0.550351223281295
"31","[30,31)",0.470818480717214,0.400705896536931,0.537280471340424
