"","time interval","survival","lower 95% CL","upper 95% CL"
"1","[0,1)",1,0.875717876463688,1
"2","[1,2)",0.928571428571429,0.85190169946679,0.96380572866403
"3","[2,3)",0.908953722334004,0.798447325189618,0.949328849057812
"4","[3,4)",0.86317907444668,0.790993015595227,0.913274212899905
"5","[4,5)",0.856639839034205,0.746992657172807,0.907930875235488
"6","[5,6)",0.817404426559356,0.732566217948095,0.875112771866581
"7","[6,7)",0.804325955734406,0.72532269095357,0.863923721956908
"8","[7,8)",0.797786720321932,0.703745472041821,0.858288130968845
"9","[8,9)",0.778006884280892,0.682233991257475,0.841114313332667
"10","[9,10)",0.758227048239852,0.632129836551605,0.82372316742353
"11","[10,11)",0.711257231092251,0.617997627478247,0.7817872076595
"12","[11,12)",0.697837283335793,0.610959887637137,0.769621930680589
"13","[12,13)",0.691127309457565,0.596939365476925,0.763510881226082
"14","[13,14)",0.677707361701107,0.589955941293914,0.751233741975128
"15","[14,15)",0.670997387822878,0.576041312123259,0.745068298471282
"16","[15,16)",0.657577440066421,0.569109580157078,0.732685130442044
"17","[16,17)",0.650867466188192,0.548413897351183,0.726467938100039
"18","[17,18)",0.630737544553506,0.52786324712023,0.707716778340744
"19","[18,19)",0.610607622918819,0.500680221509937,0.688820543256415
"20","[19,20)",0.583767727405904,0.480451800198737,0.663407800728606
"21","[20,21)",0.563637805771218,0.473738708009142,0.644189571149387
"22","[21,22)",0.556927831892989,0.453687510691096,0.637753831683458
"23","[22,23)",0.536797910258303,0.453687510691096,0.618358741511201
"24","[23,24)",0.536797910258303,0.447032942308804,0.618358741511201
"25","[24,25)",0.530087936380074,0.440392879062641,0.611864629369966
"26","[25,26)",0.523377962501845,0.420457587209388,0.605356059713514
"27","[26,27)",0.503248040867159,0.413774278397677,0.585743945784893
"28","[27,28)",0.496447391666251,0.393815744820054,0.579104179687628
"29","[28,29)",0.476045444063529,0.387193383874856,0.559094573921556
"30","[29,30)",0.469244794862621,0.380586296551704,0.552394587871361
"31","[30,31)",0.462444145661713,0.380586296551704,0.545679514369669
"32","[31,32)",0.462444145661713,0.367418081887986,0.545679514369669
"33","[32,33)",0.448842847259898,0.36085704688039,0.532203976042869
"34","[33,34)",0.442042198058991,0.347781422134351,0.525443424937066
