"","time interval","survival","lower 95% CL","upper 95% CL"
"1","[0,1)",1,0.853144106417051,1
"2","[1,2)",0.917355371900826,0.842926407314426,0.95965626668068
"3","[2,3)",0.909015777610819,0.822837659391705,0.953703384610431
"4","[3,4)",0.892336589030804,0.803137883335537,0.941418663417585
"5","[4,5)",0.875657400450789,0.783763029243269,0.928713347511297
"6","[5,6)",0.858978211870774,0.755211953225904,0.915660443686718
"7","[6,7)",0.833959429000751,0.727179076276868,0.89553945810063
"8","[7,8)",0.808940646130729,0.727179076276868,0.874874170376956
"9","[8,9)",0.808940646130729,0.708739547253504,0.874874170376956
"10","[9,10)",0.792261457550714,0.690478755999365,0.860837571626486
"11","[10,11)",0.775582268970699,0.663392852987789,0.846615524715608
"12","[11,12)",0.750563486100676,0.663392852987789,0.824967069660877
"13","[12,13)",0.750563486100676,0.645522993297023,0.824967069660877
"14","[13,14)",0.733884297520661,0.63664082594168,0.810341891239953
"15","[14,15)",0.725544703230654,0.584029923902492,0.802975161069447
"16","[15,16)",0.675507137490609,0.541005936230356,0.758077486757238
"17","[16,17)",0.633809166040571,0.523989128376699,0.71982978092339
"18","[17,18)",0.617129977460556,0.515520523808222,0.704335341231068
"19","[18,19)",0.608790383170548,0.473564299358159,0.696547889162119
"20","[19,20)",0.567092411720511,0.473564299358159,0.657220495022913
"21","[20,21)",0.567092411720511,0.465248867810215,0.657220495022913
"22","[21,22)",0.558752817430503,0.432234659811325,0.649278693674789
"23","[22,23)",0.525394440270473,0.39961265664993,0.617262959216461
"24","[23,24)",0.492036063110443,0.39961265664993,0.584854318000219
"25","[24,25)",0.492036063110443,0.391518226777042,0.584854318000219
"26","[25,26)",0.483696468820436,0.383448270494547,0.576691116613664
"27","[26,27)",0.475356874530428,0.367210677618771,0.568503490663626
"28","[27,28)",0.458677685950413,0.359045164485572,0.55205478681049
"29","[28,29)",0.450183654729109,0.34279454645421,0.543669738592672
"30","[29,30)",0.433195592286501,0.334709726445989,0.526820430844835
"31","[30,31)",0.424701561065197,0.326255174884266,0.518355909086821
"32","[31,32)",0.416207529843894,0.326255174884266,0.509864592401732
"33","[32,33)",0.416207529843894,0.317833130806241,0.509864592401732
"34","[33,34)",0.407352050485513,0.317833130806241,0.501056671045039
"35","[34,35)",0.407352050485513,0.317616229432272,0.501056671045039
"36","[35,36)",0.407352050485513,0.317616229432272,0.501056671045039
"37","[36,37)",0.407352050485513,0.283420514817942,0.501056671045039
"38","[37,38)",0.371142979331245,0.274963120696196,0.464867475293928
"39","[38,39)",0.362090711542678,0.266543127078595,0.455732442725789
"40","[39,41)",0.353038443754111,0.266543127078595,0.446561527715224
"41","[41,42)",0.353038443754111,0.249817363268831,0.446561527715224
"42","[42,43)",0.334933908176977,0.241512759501131,0.428110066542879
"43","[43,44)",0.32588164038841,0.233247897705597,0.418828387493678
"44","[44,45)",0.316829372599843,0.233247897705597,0.40950855235202
"45","[45,46)",0.316829372599843,0.216840517600172,0.40950855235202
"46","[46,47)",0.298724837022709,0.200602307853289,0.390751436072167
"47","[47,48)",0.280620301445575,0.192549269579441,0.371831992176416
"48","[48,49)",0.271568033657009,0.176581562263008,0.36230892131538
"49","[49,50)",0.253463498079875,0.168669783561758,0.343130245065055
"50","[50,51)",0.244411230291308,0.168669783561758,0.333471949125817
"51","[51,52)",0.244411230291308,0.152998785020645,0.333471949125817
"52","[52,53)",0.226306694714174,0.129904824113801,0.314009656730984
"53","[53,54)",0.199149891348473,0.122326899554351,0.284423356685448
"54","[54,55)",0.190097623559906,0.114814108680609,0.274447321713967
"55","[55,56)",0.181045355771339,0.107370110472099,0.264409697673156
"56","[56,58)",0.171993087982772,0.107370110472099,0.254307193105917
"57","[58,59)",0.171993087982772,0.0999990631135228,0.254307193105917
"58","[59,63)",0.162940820194205,0.0999990631135228,0.244136087060973
"59","[63,64)",0.162940820194205,0.0927057202547974,0.244136087060973
"60","[64,65)",0.153888552405638,0.0854955530333038,0.233892149970954
"61","[65,67)",0.144836284617071,0.0854955530333038,0.223570544310967
"62","[67,68)",0.144836284617071,0.0783749068135307,0.223570544310967
"63","[68,70)",0.135784016828504,0.0783749068135307,0.213165698332557
"64","[70,71)",0.135784016828504,0.0713512055310125,0.213165698332557
"65","[71,74)",0.126731749039937,0.0713512055310125,0.202671143362253
"66","[74,75)",0.126731749039937,0.0644332225940285,0.202671143362253
"67","[75,79)",0.11767948125137,0.0644332225940285,0.192079300897466
"68","[79,80)",0.11767948125137,0.0576314469125849,0.192079300897466
"69","[80,81)",0.108627213462803,0.0576314469125849,0.181381199111103
"70","[81,82)",0.108627213462803,0.0509585883380778,0.181381199111103
"71","[82,83)",0.0995749456742365,0.0509585883380778,0.170566087778234
"72","[83,84)",0.0995749456742365,0.0444302933844619,0.170566087778234
"73","[84,89)",0.0905226778856695,0.0444302933844619,0.159620903116604
"74","[89,90)",0.0905226778856695,0.0380661889257779,0.159620903116604
"75","[90,93)",0.0814704100971026,0.0380661889257779,0.148529503961227
"76","[93,94)",0.0814704100971026,0.0318914579633326,0.148529503961227
"77","[94,95)",0.0724181423085356,0.0318914579633326,0.137271546785648
"78","[95,96)",0.0724181423085356,0.0259393199628905,0.137271546785648
"79","[96,99)",0.0633658745199687,0.0259393199628905,0.125820765340485
"80","[99,100)",0.0633658745199687,0.0202551386569633,0.125820765340485
"81","[100,101)",0.0543136067314017,0.0202551386569633,0.114142216401109
"82","[101,102)",0.0543136067314017,0.0149036687260147,0.114142216401109
"83","[102,110)",0.0452613389428347,0.0149036687260147,0.102187610585096
"84","[110,111)",0.0452613389428347,0.0099829025663517,0.102187610585096
"85","[111,119)",0.0362090711542678,0.0099829025663517,0.0898867920581427
"86","[119,120)",0.0362090711542678,0.00565335012407379,0.0898867920581427
"87","[120,140)",0.0271568033657009,0.00565335012407379,0.0771305784272119
"88","[140,141)",0.0271568033657009,0.00220764395519396,0.0771305784272119
"89","[141,150)",0.0181045355771339,0.00220764395519396,0.0637309981822233
"90","[150,151)",0.0181045355771339,0.000689560338352203,0.0637309981822233
"91","[151,167)",0.0181045355771339,0.000689560338352203,0.0637309981822233
"92","[167,168)",0.0181045355771339,0,0.0637309981822233
"93","[168,Inf)",0.0181045355771339,0,0.0637309981822233
