"","time interval","survival","lower 95% CL","upper 95% CL"
"1","[0,1)",1,0.809834160783294,1
"2","[1,2)",0.907692307692308,0.790173482130035,0.9653663477859
"3","[2,3)",0.892307692307692,0.770956708683795,0.955591343079156
"4","[3,4)",0.876653171390014,0.71538041825363,0.945221373427015
"5","[4,5)",0.829689608636977,0.697415789223008,0.911821344606647
"6","[5,6)",0.814035087719298,0.697415789223008,0.900078853848427
"7","[6,7)",0.814035087719298,0.679686220864665,0.900078853848427
"8","[7,8)",0.798380566801619,0.662172150270407,0.888084495405409
"9","[8,9)",0.782726045883941,0.64485742149854,0.875860711352206
"10","[9,12)",0.767071524966262,0.64485742149854,0.863425918733345
"11","[12,13)",0.767071524966262,0.62772854408608,0.863425918733345
"12","[13,14)",0.751417004048583,0.610774151413008,0.850795415998755
"13","[14,15)",0.735762483130904,0.610774151413008,0.837982038921866
"14","[15,16)",0.735762483130904,0.59398459700195,0.837982038921866
"15","[16,17)",0.720107962213225,0.560868251407676,0.824996645398104
"16","[17,18)",0.688798920377868,0.528326724697706,0.798545454950765
"17","[18,19)",0.65748987854251,0.480509952417116,0.771501049305688
"18","[19,20)",0.610526315789474,0.464822792984797,0.729914659557985
"19","[20,21)",0.594871794871795,0.44925730599474,0.715796134871921
"20","[21,22)",0.579217273954116,0.44925730599474,0.701554267509133
"21","[22,23)",0.579217273954116,0.433811625698332,0.701554267509133
"22","[23,26)",0.563562753036437,0.433811625698332,0.687191266840751
"23","[26,27)",0.563562753036437,0.418484280857376,0.687191266840751
"24","[27,28)",0.547908232118758,0.418484280857376,0.672708927612661
"25","[28,29)",0.547908232118758,0.38818055448991,0.672708927612661
"26","[29,30)",0.516599190283401,0.373203027972259,0.64339150042724
"27","[30,31)",0.500944669365722,0.373203027972259,0.628558147889506
"28","[31,32)",0.500944669365722,0.372625686935934,0.628558147889506
"29","[32,33)",0.500944669365722,0.357203006769257,0.628558147889506
"30","[33,34)",0.484785163902312,0.341912374145899,0.613251893557124
"31","[34,35)",0.468625658438901,0.341912374145899,0.597817033868714
"32","[35,36)",0.468625658438901,0.326754090816253,0.597817033868714
"33","[36,37)",0.452466152975491,0.326754090816253,0.582253364096967
"34","[37,38)",0.452466152975491,0.31172890490512,0.582253364096967
"35","[38,42)",0.43630664751208,0.31172890490512,0.566560273103489
"36","[42,43)",0.43630664751208,0.267466425398895,0.566560273103489
"37","[43,44)",0.387828131121849,0.267466425398895,0.51869199817335
"38","[44,45)",0.387828131121849,0.252990646096103,0.51869199817335
"39","[45,46)",0.371668625658439,0.224475900456777,0.502466469837678
"40","[46,47)",0.339349614731618,0.210445694355572,0.469594295794845
"41","[47,49)",0.323190109268208,0.210445694355572,0.452939914464093
"42","[49,50)",0.323190109268208,0.209570319225749,0.452939914464093
"43","[50,52)",0.323190109268208,0.209570319225749,0.452939914464093
"44","[52,53)",0.323190109268208,0.194858402018837,0.452939914464093
"45","[53,54)",0.306180103517249,0.179272413281606,0.43550620507624
"46","[54,55)",0.289170097766291,0.179272413281606,0.417884944285547
"47","[55,56)",0.289170097766291,0.163950336927379,0.417884944285547
"48","[56,60)",0.271096966655898,0.163950336927379,0.39930513916254
"49","[60,61)",0.271096966655898,0.148904336376924,0.39930513916254
"50","[61,69)",0.253023835545505,0.148904336376924,0.380473867623932
"51","[69,70)",0.253023835545505,0.13414960637328,0.380473867623932
"52","[70,73)",0.234950704435112,0.13414960637328,0.361377734480495
"53","[73,74)",0.234950704435112,0.119705085833434,0.361377734480495
"54","[74,83)",0.216877573324718,0.119705085833434,0.342000313031566
"55","[83,84)",0.216877573324718,0.105594454574658,0.342000313031566
"56","[84,86)",0.198804442214325,0.105594454574658,0.322321385251998
"57","[86,87)",0.198804442214325,0.091847555109771,0.322321385251998
"58","[87,91)",0.180731311103932,0.091847555109771,0.302315878426075
"59","[91,92)",0.180731311103932,0.0785024741431958,0.302315878426075
"60","[92,102)",0.162658179993539,0.0785024741431958,0.281952341727041
"61","[102,103)",0.162658179993539,0.0656086905021476,0.281952341727041
"62","[103,109)",0.144585048883146,0.0656086905021476,0.261190698941925
"63","[109,110)",0.144585048883146,0.0532320312159594,0.261190698941925
"64","[110,111)",0.126511917772752,0.0414628735465784,0.239978811371692
"65","[111,112)",0.108438786662359,0.0389137041078201,0.218246979623491
"66","[112,126)",0.108438786662359,0.0389137041078201,0.218246979623491
"67","[126,127)",0.108438786662359,0.0259198068347804,0.218246979623491
"68","[127,137)",0.0867510293298873,0.0259198068347804,0.193461331106973
"69","[137,138)",0.0867510293298873,0.0146252899267817,0.193461331106973
"70","[138,153)",0.0650632719974155,0.0146252899267817,0.167348676858478
"71","[153,154)",0.0650632719974155,0.00572247307126595,0.167348676858478
"72","[154,161)",0.0433755146649437,0.00572247307126595,0.13947121548267
"73","[161,162)",0.0433755146649437,0.000613605918415169,0.13947121548267
"74","[162,187)",0.0216877573324718,0.000613605918415169,0.10894043472715
"75","[187,188)",0.0216877573324718,0,0.10894043472715
"76","[188,Inf)",0,0,0.073276913929202
