"","time interval","survival","lower 95% CL","upper 95% CL"
"1","[0,1)",1,0.80887414648521,1
"2","[1,2)",0.885714285714286,0.7753463923412,0.939532538761939
"3","[2,3)",0.857142857142857,0.764368623187825,0.917782812233217
"4","[3,4)",0.847619047619048,0.764368623187825,0.910318660990079
"5","[4,5)",0.847619047619048,0.753477573284107,0.910318660990079
"6","[5,6)",0.838095238095238,0.721269881246812,0.902761663210005
"7","[6,7)",0.80952380952381,0.668901766066488,0.879596019893376
"8","[7,8)",0.761904761904762,0.658598101048091,0.839607623119918
"9","[8,9)",0.752380952380952,0.638143249406358,0.83143282889206
"10","[9,10)",0.733333333333333,0.627988609709251,0.814925375271041
"11","[10,11)",0.723809523809524,0.597798293104547,0.806596497387339
"12","[11,12)",0.695238095238095,0.577887288002997,0.781328418707965
"13","[12,13)",0.676190476190476,0.548324829827964,0.76426171633116
"14","[13,14)",0.647619047619048,0.528810088667803,0.738351210240037
"15","[14,15)",0.628571428571429,0.509444304991111,0.720880533715765
"16","[15,16)",0.609523809523809,0.499815984840154,0.703258703627554
"17","[16,18)",0.6,0.499815984840154,0.694392523520865
"18","[18,19)",0.6,0.461657140020924,0.694392523520865
"19","[19,20)",0.561904761904762,0.442786170944534,0.658569813992019
"20","[20,21)",0.542857142857143,0.433402037730657,0.640448451143712
"21","[21,22)",0.533333333333333,0.414735823347939,0.631336163567951
"22","[22,23)",0.514285714285714,0.405453593777064,0.613009206384436
"23","[23,24)",0.504761904761905,0.377810293974295,0.603794755203452
"24","[24,25)",0.476190476190476,0.377810293974295,0.575948047259767
"25","[25,26)",0.476190476190476,0.359551548856288,0.575948047259767
"26","[26,27)",0.457142857142857,0.341430186007979,0.557213829055466
"27","[27,28)",0.438095238095238,0.341430186007979,0.538342859979078
"28","[28,29)",0.438095238095238,0.332421560368824,0.538342859979078
"29","[29,30)",0.428571428571429,0.314262862254036,0.528855649035392
"30","[30,31)",0.40952380952381,0.305117101688616,0.509776536982395
"31","[31,32)",0.399773242630385,0.286945436062464,0.500003095273447
"32","[32,33)",0.380272108843537,0.268937021208983,0.480339087451173
"33","[33,34)",0.360770975056689,0.259995569265631,0.460515698297594
"34","[34,35)",0.351020408163265,0.242241884994701,0.450542802889145
"35","[35,36)",0.331519274376417,0.233431381127101,0.430471157747073
"36","[36,37)",0.321768707482993,0.233431381127101,0.420370801520266
"37","[37,38)",0.321768707482993,0.224666407383186,0.420370801520266
"38","[38,39)",0.312018140589569,0.215948069007188,0.410226212200122
"39","[39,42)",0.302267573696145,0.215948069007188,0.400036365910342
"40","[42,43)",0.302267573696145,0.198656297576445,0.400036365910342
"41","[43,47)",0.282766439909297,0.198656297576445,0.379516280586496
"42","[47,48)",0.282766439909297,0.190085690338854,0.379516280586496
"43","[48,49)",0.273015873015873,0.189716216092168,0.36918343486658
"44","[49,50)",0.273015873015873,0.189716216092168,0.36918343486658
"45","[50,51)",0.273015873015873,0.18083650658641,0.36918343486658
"46","[51,52)",0.262904174015285,0.18083650658641,0.358506956592523
"47","[52,53)",0.262904174015285,0.172019158764438,0.358506956592523
"48","[53,56)",0.252792475014697,0.172019158764438,0.347771112242473
"49","[56,57)",0.252792475014697,0.163266398164958,0.347771112242473
"50","[57,58)",0.242680776014109,0.145964917491174,0.336973848703048
"51","[58,59)",0.222457378012934,0.120570419566681,0.315185636926041
"52","[59,60)",0.19212228101117,0.120570419566681,0.281975808874862
"53","[60,61)",0.19212228101117,0.112270099848128,0.281975808874862
"54","[61,62)",0.182010582010582,0.112270099848128,0.270750970674862
"55","[62,63)",0.182010582010582,0.0959470493802834,0.270750970674862
