"","time interval","survival","lower 95% CL","upper 95% CL"
"1","[0,1)",1,0.866849167286241,1
"2","[1,2)",0.91578947368421,0.848246266461284,0.951099786630118
"3","[2,3)",0.9,0.836020256506492,0.938712730660476
"4","[3,4)",0.889473684210526,0.823915170676157,0.930267009362453
"5","[4,5)",0.878947368421053,0.794101734449686,0.921693300694873
"6","[5,6)",0.852631578947368,0.78233181554892,0.899787101830335
"7","[6,7)",0.842105263157895,0.764821486422894,0.890862357548309
"8","[7,8)",0.826315789473684,0.741672274338125,0.877325230932405
"9","[8,9)",0.805263157894737,0.735891859846688,0.859025546378076
"10","[9,10)",0.799965373961219,0.718640793722409,0.854384986900508
"11","[10,11)",0.784072022160665,0.6957892638828,0.840371230254682
"12","[11,12)",0.762880886426593,0.678637656224185,0.82148660764436
"13","[12,13)",0.746876392305755,0.638827427645201,0.807101875487106
"14","[13,14)",0.709263912117696,0.621936866051939,0.772905199842879
"15","[14,15)",0.693144277751384,0.599563924752082,0.758077906619127
"16","[15,16)",0.671651431929636,0.577351606777671,0.738159919425421
"17","[16,17)",0.650158586107888,0.566303298445339,0.718080888784754
"18","[17,18)",0.639412163197013,0.549800897785678,0.707983398676132
"19","[18,19)",0.623292528830702,0.522478228375362,0.692766983240266
"20","[19,20)",0.596426471553517,0.500778453284991,0.667224750070707
"21","[20,21)",0.574933625731768,0.484593791681045,0.646632528940924
"22","[21,22)",0.558813991365457,0.468485238460933,0.631098216574424
"23","[22,23)",0.542694356999146,0.463071354302944,0.615487863744753
"24","[23,24)",0.537321145543709,0.457666173241983,0.610267664102902
"25","[24,25)",0.531893659225085,0.446881827904229,0.604994309371616
"26","[25,26)",0.521038686587839,0.436132050020333,0.594421768490181
"27","[26,27)",0.510183713950592,0.425416738569236,0.583814909600627
"28","[27,28)",0.499328741313345,0.420071990049168,0.573173837737437
"29","[28,29)",0.493901254994722,0.39877904370899,0.56784049129121
"30","[29,30)",0.472191309720229,0.382899903931231,0.54642172237295
"31","[30,31)",0.455908850764359,0.382827989612907,0.530267803858621
"32","[31,32)",0.455908850764359,0.377480799542486,0.530267803858621
"33","[32,33)",0.450415973044306,0.372067308005019,0.524810922082185
"34","[33,34)",0.444923095324254,0.372067308005019,0.519345026718887
"35","[34,35)",0.444923095324254,0.361269283732802,0.519345026718887
"36","[35,36)",0.433800017941148,0.350510063809948,0.508270215221339
"37","[36,37)",0.422676940558041,0.350510063809948,0.497157324020013
"38","[37,38)",0.422676940558041,0.3344446448071,0.497157324020013
"39","[38,39)",0.405992324483382,0.318381277570708,0.480415931134648
"40","[39,40)",0.389307708408722,0.318291230836947,0.46358692150941
"41","[40,41)",0.389307708408722,0.312809966290345,0.46358692150941
"42","[41,42)",0.38358259504977,0.301881799766409,0.457819128508365
"43","[42,43)",0.372132368331867,0.301881799766409,0.446250143342886
"44","[43,44)",0.372132368331867,0.285576680653065,0.446250143342886
"45","[44,45)",0.354957028255011,0.280062837339532,0.428811935515244
"46","[45,46)",0.34923191489606,0.280062837339532,0.422976231793581
"47","[46,47)",0.34923191489606,0.269073692817831,0.422976231793581
"48","[47,48)",0.337590851066191,0.263598638279849,0.411107360893945
"49","[48,49)",0.331770319151257,0.258136775378712,0.405154022111165
"50","[49,50)",0.325949787236322,0.241831858800877,0.399187903052545
"51","[50,51)",0.308488191491519,0.231030853149701,0.381211366848849
"52","[51,52)",0.296847127661651,0.225651607404485,0.369160185809632
"53","[52,53)",0.291026595746716,0.220286818841708,0.363113988153511
"54","[53,54)",0.285206063831782,0.214936719459021,0.357053775458493
"55","[54,55)",0.279385531916848,0.204281593211486,0.350979323549441
"56","[55,56)",0.267744468086979,0.204146737710212,0.338786733630483
"57","[56,57)",0.267744468086979,0.204146737710212,0.338786733630483
"58","[57,58)",0.267744468086979,0.198708814693147,0.338786733630483
"59","[58,59)",0.261794591018379,0.198412006398166,0.332557510211963
"60","[59,61)",0.261794591018379,0.198412006398166,0.332557510211963
"61","[61,62)",0.261794591018379,0.192697963311732,0.332557510211963
"62","[62,63)",0.255561386470323,0.192697963311732,0.326072799760382
"63","[63,64)",0.255561386470323,0.192533978788387,0.326072799760382
"64","[64,65)",0.255561386470323,0.180847983139807,0.326072799760382
"65","[65,66)",0.242783317146807,0.180847983139807,0.31278170074846
"66","[66,67)",0.242783317146807,0.175040908920921,0.31278170074846
"67","[67,68)",0.236394282485049,0.163306082607621,0.306102027097547
"68","[68,69)",0.223616213161532,0.157382562314482,0.292671991720438
"69","[69,70)",0.217039265715605,0.157382562314482,0.285765036428527
"70","[70,71)",0.217039265715605,0.15148858734319,0.285765036428527
"71","[71,73)",0.210462318269678,0.15148858734319,0.278830133194248
"72","[73,74)",0.210462318269678,0.145624927604448,0.278830133194248
"73","[74,76)",0.20388537082375,0.145624927604448,0.271866552258192
"74","[76,77)",0.20388537082375,0.139792427601548,0.271866552258192
"75","[77,80)",0.197308423377823,0.139792427601548,0.264873496359058
