"","time interval","survival","lower 95% CL","upper 95% CL"
"1","[0,1)",1,0.825820756464535,1
"2","[1,2)",0.894308943089431,0.7963863580979,0.942511399526845
"3","[2,3)",0.869467028003613,0.786663092875448,0.923522373778471
"4","[3,4)",0.861106768118963,0.777013499381702,0.916976062628649
"5","[4,5)",0.852746508234313,0.711051044636296,0.910353470901169
"6","[5,6)",0.794224689041762,0.683238000810067,0.862239104696729
"7","[6,7)",0.768877092582983,0.655810169421228,0.840670843322222
"8","[7,8)",0.743529496124203,0.619772372705583,0.818712811197123
"9","[8,9)",0.70973270084583,0.601962162358958,0.788897174679972
"10","[9,10)",0.692834303206644,0.601962162358958,0.773778742093966
"11","[10,11)",0.692834303206644,0.584281922060135,0.773778742093966
"12","[11,12)",0.675935905567457,0.566726088050378,0.758529300779319
"13","[12,13)",0.659037507928271,0.549154406134688,0.743154577465801
"14","[13,14)",0.642139110289084,0.549154406134688,0.727659438461633
"15","[14,15)",0.642139110289084,0.531567838632098,0.727659438461633
"16","[15,16)",0.625015400681375,0.522675520199965,0.711879586257631
"17","[16,17)",0.616453545877521,0.496182809218516,0.703945221994034
"18","[17,18)",0.590406212953119,0.487412003019218,0.679694566792863
"19","[18,19)",0.581723768644985,0.469800280202129,0.671551792627907
"20","[19,20)",0.564358880028716,0.460794839862467,0.655179312543358
"21","[20,21)",0.555540772528268,0.460794839862467,0.64684674260178
"22","[21,22)",0.555540772528268,0.442881770524791,0.64684674260178
"23","[22,23)",0.537620102446711,0.425097384334192,0.629874278270747
"24","[23,24)",0.519699432365154,0.407253981670567,0.612777023291998
"25","[24,26)",0.501778762283597,0.407253981670567,0.595556293519305
"26","[26,27)",0.501778762283597,0.398288970122528,0.595556293519305
"27","[27,28)",0.492655512060259,0.388949566565092,0.586774163846257
"28","[28,30)",0.48353226183692,0.388949566565092,0.577959414460547
"29","[30,31)",0.48353226183692,0.379649629547173,0.577959414460547
"30","[31,32)",0.47405123709502,0.37038901576306,0.56883757888516
"31","[32,33)",0.46457021235312,0.37038901576306,0.559678406689751
"32","[33,34)",0.46457021235312,0.361167634559601,0.559678406689751
"33","[34,37)",0.455089187611219,0.361167634559601,0.550481928415774
"34","[37,38)",0.455089187611219,0.360939002141953,0.550481928415774
"35","[38,39)",0.455089187611219,0.360939002141953,0.550481928415774
"36","[39,40)",0.455089187611219,0.342166926866055,0.550481928415774
"37","[40,41)",0.435723690266061,0.323565473945538,0.5316651253393
"38","[41,42)",0.416358192920903,0.295985425883536,0.512686742696323
"39","[42,43)",0.387309946903165,0.277816636915203,0.483913170788809
"40","[43,47)",0.367944449558007,0.277816636915203,0.464523286526583
"41","[47,48)",0.367944449558007,0.268798834318023,0.464523286526583
"42","[48,49)",0.358261700885428,0.259826139036202,0.454764830058062
"43","[49,50)",0.348578952212849,0.25952757374859,0.44496331629274
"44","[50,53)",0.348578952212849,0.25952757374859,0.44496331629274
"45","[53,54)",0.348578952212849,0.259209253811417,0.44496331629274
"46","[54,56)",0.348578952212849,0.259209253811417,0.44496331629274
"47","[56,57)",0.348578952212849,0.249677025212131,0.44496331629274
"48","[57,58)",0.338326630088941,0.240202867152371,0.434673520956875
"49","[58,60)",0.328074307965034,0.240202867152371,0.424329231194831
"50","[60,61)",0.328074307965034,0.221432300145899,0.424329231194831
"51","[61,62)",0.307569663717219,0.202906095517798,0.403473618707944
"52","[62,63)",0.287065019469405,0.184635442492681,0.382388078651954
"53","[63,64)",0.26656037522159,0.166634735249714,0.361061864441025
"54","[64,65)",0.246055730973776,0.157741175121867,0.33948139206053
"55","[65,68)",0.235803408849868,0.157741175121867,0.328590623733498
"56","[68,69)",0.235803408849868,0.14892236867594,0.328590623733498
"57","[69,70)",0.225551086725961,0.140181428235067,0.317629549635485
"58","[70,71)",0.215298764602054,0.139670472097341,0.306595318662697
"59","[71,72)",0.215298764602054,0.13051662095858,0.306595318662697
"60","[72,73)",0.204533826371951,0.13051662095858,0.295080879164417
"61","[73,74)",0.204533826371951,0.103693561790334,0.295080879164417
"62","[74,75)",0.172239011681643,0.103693561790334,0.25994663980768
"63","[75,76)",0.172239011681643,0.0949864383497148,0.25994663980768
"64","[76,77)",0.16147407345154,0.0864096256283482,0.248019504073876
"65","[77,79)",0.150709135221438,0.0864096256283482,0.235972764422205
"66","[79,80)",0.150709135221438,0.0779734130252766,0.235972764422205
"67","[80,82)",0.139944196991335,0.0779734130252766,0.223797500476291
"68","[82,83)",0.139944196991335,0.0696901651123035,0.223797500476291
"69","[83,84)",0.129179258761232,0.0696901651123035,0.211483106310116
"70","[84,85)",0.129179258761232,0.0688167964558316,0.211483106310116
"71","[85,86)",0.129179258761232,0.0598898559836229,0.211483106310116
"72","[86,87)",0.117435689782938,0.0512176057757375,0.19827115111475
"73","[87,91)",0.105692120804645,0.0512176057757375,0.184833721679306
"74","[91,92)",0.105692120804645,0.0428324218834839,0.184833721679306
"75","[92,93)",0.0939485518263507,0.0428324218834839,0.171144663996291
"76","[93,94)",0.0939485518263507,0.0347772687079765,0.171144663996291
"77","[94,102)",0.0822049828480569,0.0347772687079765,0.157170015167737
"78","[102,103)",0.0822049828480569,0.0332909753736382,0.157170015167737
"79","[103,104)",0.0822049828480569,0.0312383865338636,0.157170015167737
"80","[104,110)",0.0822049828480569,0.0312383865338636,0.157170015167737
"81","[110,111)",0.0822049828480569,0.0282780037416106,0.157170015167737
"82","[111,118)",0.0822049828480569,0.0282780037416106,0.157170015167737
"83","[118,119)",0.0822049828480569,0.0159067928464601,0.157170015167737
"84","[119,126)",0.0616537371360426,0.0159067928464601,0.137916874328259
"85","[126,127)",0.0616537371360426,0.0020499417378799,0.137916874328259
"86","[127,131)",0.0411024914240284,0.0020499417378799,0.116507475817643
"87","[131,132)",0.0411024914240284,0,0.116507475817643
"88","[132,Inf)",0.0411024914240284,0,0.116507475817643
