,Runs,Pos,Opposition,Dismissed,Date,DisType,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,30,8,West Indies,1,1948,caught,30.0,,,,,,,,PR Umrigar
1,21,3,England,1,1951,run out,25.5,,,,,,,,PR Umrigar
2,8,3,England,1,1951,lbw,19.67,,,,,,,,PR Umrigar
3,38,3,England,1,1951,caught,24.25,,,,,,,,PR Umrigar
4,10,3,England,1,1951,caught,21.4,,,,,,,,PR Umrigar
5,0,3,England,1,1952,bowled,17.83,,,,,,,,PR Umrigar
6,36,5,England,1,1952,caught,20.43,,,,,,,,PR Umrigar
7,130,7,England,0,1952,not out,39.0,,,,,,,,PR Umrigar
8,8,3,England,1,1952,caught,35.12,,,,,,,,PR Umrigar
9,9,4,England,1,1952,caught,32.22,32.22,,,,,,,PR Umrigar
10,5,3,England,1,1952,bowled,29.5,29.44,,,,,,,PR Umrigar
11,14,7,England,1,1952,bowled,28.09,28.67,,,,,,,PR Umrigar
12,4,5,England,1,1952,bowled,26.08,28.22,,,,,,,PR Umrigar
13,3,5,England,1,1952,caught,24.31,24.33,,,,,,,PR Umrigar
14,0,6,England,1,1952,bowled,22.57,23.22,,,,,,,PR Umrigar
15,25,6,Pakistan,1,1952,lbw,22.73,26.0,,,,,,,PR Umrigar
16,15,6,Pakistan,1,1952,bowled,22.25,23.67,,,,,,,PR Umrigar
17,32,5,Pakistan,1,1952,lbw,22.82,11.5,,,,,,,PR Umrigar
18,102,5,Pakistan,1,1952,bowled,27.22,20.9,,,,,,,PR Umrigar
19,62,5,Pakistan,1,1952,caught,29.05,26.2,29.05,,,,,,PR Umrigar
20,22,5,Pakistan,1,1952,caught,28.7,27.9,28.63,,,,,,PR Umrigar
21,130,5,West Indies,1,1953,caught,33.52,39.5,34.37,,,,,,PR Umrigar
22,69,5,West Indies,1,1953,bowled,35.14,46.0,37.58,,,,,,PR Umrigar
23,56,5,West Indies,1,1953,caught,36.04,51.3,38.53,,,,,,PR Umrigar
24,6,5,West Indies,1,1953,bowled,34.79,51.9,38.32,,,,,,PR Umrigar
25,61,5,West Indies,1,1953,caught,35.84,55.5,41.53,,,,,,PR Umrigar
