,Runs,Pos,Opposition,Dismissed,Date,DisType,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,13,6,West Indies,1,1990,caught,13.0,,,,,,,,N Hussain
1,18,6,West Indies,1,1990,lbw,15.5,,,,,,,,N Hussain
2,0,8,West Indies,1,1990,lbw,10.33,,,,,,,,N Hussain
3,35,6,West Indies,1,1990,caught,16.5,,,,,,,,N Hussain
4,34,7,West Indies,1,1990,caught,20.0,,,,,,,,N Hussain
5,71,7,Australia,1,1993,caught,28.5,,,,,,,,N Hussain
6,47,8,Australia,0,1993,not out,36.33,,,,,,,,N Hussain
7,15,7,Australia,1,1993,bowled,33.29,,,,,,,,N Hussain
8,18,7,Australia,0,1993,not out,35.86,,,,,,,,N Hussain
9,3,7,Australia,1,1993,bowled,31.75,31.75,,,,,,,N Hussain
10,0,7,Australia,1,1993,caught,28.22,30.12,,,,,,,N Hussain
11,30,5,Australia,1,1993,caught,28.4,31.62,,,,,,,N Hussain
12,0,5,Australia,1,1993,caught,25.82,31.62,,,,,,,N Hussain
13,128,3,India,1,1996,caught,34.33,43.25,,,,,,,N Hussain
14,19,3,India,1,1996,caught,33.15,41.38,,,,,,,N Hussain
15,36,3,India,1,1996,caught,33.36,37.0,,,,,,,N Hussain
16,28,3,India,1,1996,caught,33.0,30.78,,,,,,,N Hussain
17,107,3,India,0,1996,retired notout,40.13,46.12,,,,,,,N Hussain
18,48,3,Pakistan,1,1996,caught,40.62,44.33,,,,,,,N Hussain
19,12,3,Pakistan,1,1996,caught,38.94,45.33,38.94,,,,,,N Hussain
20,51,3,Pakistan,1,1996,lbw,39.61,51.0,41.18,,,,,,N Hussain
21,113,4,Zimbabwe,1,1996,caught,43.47,60.22,46.76,,,,,,N Hussain
22,0,4,Zimbabwe,1,1996,caught,41.3,60.22,46.76,,,,,,N Hussain
23,11,4,Zimbabwe,1,1996,caught,39.86,47.22,45.35,,,,,,N Hussain
24,6,4,Zimbabwe,1,1996,caught,38.32,45.78,43.71,,,,,,N Hussain
25,8,4,New Zealand,1,1997,caught,37.0,42.67,40.0,,,,,,N Hussain
26,64,4,New Zealand,1,1997,caught,38.12,46.67,38.72,,,,,,N Hussain
27,12,4,New Zealand,1,1997,caught,37.08,32.5,38.56,,,,,,N Hussain
28,33,5,New Zealand,1,1997,caught,36.92,31.0,37.32,,,,,,N Hussain
29,207,4,Australia,1,1997,caught,43.22,50.5,48.05,43.22,,,,,N Hussain
30,19,4,Australia,1,1997,lbw,42.36,47.3,49.05,43.44,,,,,N Hussain
31,0,4,Australia,1,1997,caught,40.9,36.0,47.47,42.78,,,,,N Hussain
32,13,4,Australia,1,1997,caught,39.97,37.3,48.16,43.26,,,,,N Hussain
33,1,4,Australia,1,1997,lbw,38.71,36.3,41.47,42.0,,,,,N Hussain
34,26,4,Australia,1,1997,caught,38.31,38.3,41.84,41.7,,,,,N Hussain
35,105,4,Australia,1,1997,caught,40.33,48.0,45.47,42.96,,,,,N Hussain
36,2,4,Australia,1,1997,bowled,39.21,41.8,44.11,39.82,,,,,N Hussain
37,21,4,Australia,1,1997,bowled,38.69,42.7,37.6,40.04,,,,,N Hussain
38,35,4,Australia,1,1997,caught,38.58,42.9,36.95,39.24,,,,,N Hussain
39,2,4,Australia,1,1997,caught,37.59,22.4,36.45,39.21,37.59,,,,N Hussain
40,1,4,West Indies,1,1998,caught,36.63,20.6,33.95,39.24,37.27,,,,N Hussain
41,61,4,West Indies,0,1998,not out,38.24,29.67,33.0,41.75,39.5,,,,N Hussain
42,23,4,West Indies,1,1998,caught,37.85,30.78,34.21,42.57,40.14,,,,N Hussain
43,0,5,West Indies,1,1998,caught,36.9,30.67,33.63,38.0,39.17,,,,N Hussain
44,5,4,West Indies,1,1998,lbw,36.12,28.33,33.58,37.5,38.36,,,,N Hussain
45,11,4,West Indies,1,1998,lbw,35.52,17.89,33.74,36.61,36.69,,,,N Hussain
46,0,4,West Indies,1,1998,caught,34.7,17.67,30.37,35.61,34.43,,,,N Hussain
47,5,4,West Indies,1,1998,caught,34.02,15.89,30.0,30.86,34.16,,,,N Hussain
48,46,4,West Indies,0,1998,not out,35.07,19.25,32.39,31.89,34.92,,,,N Hussain
49,37,5,West Indies,1,1998,caught,35.11,23.62,22.94,32.79,35.84,35.11,,,N Hussain
50,106,4,West Indies,1,1998,run out,36.65,36.75,27.78,34.75,38.7,37.18,,,N Hussain
51,35,4,South Africa,1,1998,lbw,36.62,29.78,29.72,31.96,38.84,37.56,,,N Hussain
52,0,3,South Africa,1,1998,lbw,35.85,27.22,29.0,31.96,38.84,37.56,,,N Hussain
53,15,3,South Africa,1,1998,caught,35.43,28.89,29.78,32.11,35.78,37.11,,,N Hussain
54,105,3,South Africa,1,1998,lbw,36.82,40.0,34.17,35.64,38.11,38.69,,,N Hussain
55,4,3,South Africa,1,1998,caught,36.18,39.22,28.56,35.5,37.24,37.2,,,N Hussain
56,5,3,South Africa,1,1998,bowled,35.58,39.78,28.72,33.39,36.62,35.48,,,N Hussain
57,22,3,South Africa,1,1998,lbw,35.32,41.67,28.78,33.75,33.42,35.63,,,N Hussain
58,58,3,South Africa,1,1998,caught,35.74,38.7,30.06,34.64,33.68,35.72,,,N Hussain
59,9,3,South Africa,1,1998,caught,35.25,35.9,30.44,27.57,33.61,35.85,,,N Hussain
60,94,3,South Africa,1,1998,caught,36.3,34.7,35.61,30.25,34.74,37.85,,,N Hussain
61,59,3,Australia,1,1998,caught,36.7,37.1,33.63,32.36,33.32,38.47,,,N Hussain
62,47,3,Australia,1,1998,bowled,36.88,41.8,34.89,33.57,34.55,39.47,,,N Hussain
