,Runs,Pos,Opposition,Dismissed,Date,DisType,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,60,2,India,1,2006,bowled,60.0,,,,,,,,AN Cook
1,104,2,India,0,2006,not out,164.0,,,,,,,,AN Cook
2,17,2,India,1,2006,lbw,90.5,,,,,,,,AN Cook
3,2,2,India,1,2006,caught,61.0,,,,,,,,AN Cook
4,89,3,Sri Lanka,1,2006,caught,68.0,,,,,,,,AN Cook
5,23,3,Sri Lanka,1,2006,lbw,59.0,,,,,,,,AN Cook
6,34,3,Sri Lanka,0,2006,not out,65.8,,,,,,,,AN Cook
7,24,3,Sri Lanka,1,2006,bowled,58.83,,,,,,,,AN Cook
8,5,3,Sri Lanka,1,2006,lbw,51.14,,,,,,,,AN Cook
9,105,3,Pakistan,1,2006,bowled,57.88,57.88,,,,,,,AN Cook
10,4,3,Pakistan,1,2006,caught,51.89,50.88,,,,,,,AN Cook
11,127,3,Pakistan,1,2006,lbw,59.4,47.78,,,,,,,AN Cook
12,23,3,Pakistan,1,2006,caught,56.09,48.44,,,,,,,AN Cook
13,21,3,Pakistan,1,2006,caught,53.17,50.56,,,,,,,AN Cook
14,40,3,Pakistan,1,2006,lbw,52.15,45.11,,,,,,,AN Cook
15,83,3,Pakistan,1,2006,lbw,54.36,51.78,,,,,,,AN Cook
16,11,2,Australia,1,2006,caught,51.47,44.3,,,,,,,AN Cook
17,43,2,Australia,1,2006,caught,50.94,46.2,,,,,,,AN Cook
18,27,2,Australia,1,2006,caught,49.53,48.4,,,,,,,AN Cook
19,9,2,Australia,1,2006,caught,47.28,38.8,47.28,,,,,,AN Cook
20,15,2,Australia,1,2006,caught,45.58,39.9,44.78,,,,,,AN Cook
21,116,2,Australia,1,2006,caught,49.1,38.8,43.05,,,,,,AN Cook
22,11,2,Australia,1,2006,caught,47.29,37.6,42.74,,,,,,AN Cook
23,20,2,Australia,1,2006,bowled,46.05,37.5,43.68,,,,,,AN Cook
24,20,2,Australia,1,2007,caught,44.91,35.5,40.05,,,,,,AN Cook
25,4,2,Australia,1,2007,caught,43.21,27.6,39.05,,,,,,AN Cook
26,105,2,West Indies,1,2007,caught,45.68,37.0,40.65,,,,,,AN Cook
27,65,2,West Indies,1,2007,caught,46.42,39.2,42.7,,,,,,AN Cook
28,42,2,West Indies,1,2007,lbw,46.26,40.7,44.55,,,,,,AN Cook
29,60,2,West Indies,1,2007,caught,46.75,45.8,42.3,46.75,,,,,AN Cook
