,Runs,Pos,Opposition,Dismissed,Date,DisType,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,13,6,India,1,1985,caught,13.0,,,,,,,,SR Waugh
1,5,5,India,1,1985,bowled,9.0,,,,,,,,SR Waugh
2,8,7,India,1,1986,caught,8.67,,,,,,,,SR Waugh
3,0,4,India,1,1986,lbw,6.5,,,,,,,,SR Waugh
4,11,7,New Zealand,1,1986,caught,7.4,,,,,,,,SR Waugh
5,74,7,New Zealand,1,1986,lbw,18.5,,,,,,,,SR Waugh
6,1,7,New Zealand,1,1986,caught,16.0,,,,,,,,SR Waugh
7,1,8,New Zealand,1,1986,caught,14.12,,,,,,,,SR Waugh
8,0,8,New Zealand,1,1986,bowled,12.56,,,,,,,,SR Waugh
9,12,8,India,0,1986,not out,13.89,13.89,,,,,,,SR Waugh
10,2,7,India,0,1986,not out,14.11,14.25,,,,,,,SR Waugh
11,39,4,India,0,1986,not out,18.44,21.14,,,,,,,SR Waugh
12,6,7,India,1,1986,bowled,17.2,20.86,,,,,,,SR Waugh
13,0,8,England,1,1986,caught,15.64,20.86,,,,,,,SR Waugh
14,28,7,England,1,1986,bowled,16.67,23.29,,,,,,,SR Waugh
15,71,3,England,1,1986,caught,20.85,22.86,,,,,,,SR Waugh
16,79,7,England,0,1986,not out,26.92,39.67,,,,,,,SR Waugh
17,10,5,England,1,1986,caught,25.71,41.17,,,,,,,SR Waugh
18,49,5,England,1,1986,bowled,27.27,49.33,,,,,,,SR Waugh
19,0,6,England,1,1987,caught,25.56,40.57,25.56,,,,,,SR Waugh
20,73,6,England,1,1987,caught,28.35,44.38,29.31,,,,,,SR Waugh
21,21,6,New Zealand,1,1987,caught,27.94,37.44,30.31,,,,,,SR Waugh
22,61,5,New Zealand,1,1987,lbw,29.68,43.56,33.62,,,,,,SR Waugh
23,55,6,New Zealand,1,1987,caught,30.95,49.67,37.06,,,,,,SR Waugh
24,10,6,New Zealand,1,1987,caught,29.95,47.67,37.0,,,,,,SR Waugh
