,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
0,SJ McCabe,4.0,caught,6,England,4.0,4.0,1,1930,1,,,,,,,
1,SJ McCabe,49.0,caught,5,England,26.5,53.0,2,1930,1,,,,,,,
2,SJ McCabe,44.0,caught,5,England,32.33,97.0,3,1930,1,,,,,,,
3,SJ McCabe,25.0,not out,5,England,40.67,122.0,3,1930,0,,,,,,,
4,SJ McCabe,30.0,bowled,5,England,38.0,152.0,4,1930,1,,,,,,,
5,SJ McCabe,4.0,lbw,5,England,31.2,156.0,5,1930,1,,,,,,,
6,SJ McCabe,54.0,caught,6,England,35.0,210.0,6,1930,1,,,,,,,
7,SJ McCabe,90.0,caught,5,West Indies,42.86,300.0,7,1930,1,,,,,,,
8,SJ McCabe,31.0,lbw,5,West Indies,41.38,331.0,8,1931,1,,,,,,,
9,SJ McCabe,8.0,caught,5,West Indies,37.67,339.0,9,1931,1,37.67,,,,,,
10,SJ McCabe,2.0,run out,5,West Indies,34.1,341.0,10,1931,1,37.44,,,,,,
11,SJ McCabe,21.0,caught,6,West Indies,32.91,362.0,11,1931,1,34.33,,,,,,
12,SJ McCabe,44.0,caught,8,West Indies,33.83,406.0,12,1931,1,34.33,,,,,,
13,SJ McCabe,27.0,caught,5,South Africa,33.31,433.0,13,1931,1,31.1,,,,,,
14,SJ McCabe,79.0,caught,5,South Africa,36.57,512.0,14,1931,1,36.0,,,,,,
15,SJ McCabe,22.0,caught,5,South Africa,35.6,534.0,15,1931,1,37.8,,,,,,
16,SJ McCabe,71.0,caught,5,South Africa,37.81,605.0,16,1931,1,39.5,,,,,,
17,SJ McCabe,2.0,caught,5,South Africa,35.71,607.0,17,1932,1,30.7,,,,,,
18,SJ McCabe,0.0,caught,5,South Africa,33.72,607.0,18,1932,1,27.6,,,,,,
19,SJ McCabe,187.0,not out,5,England,44.11,794.0,18,1932,0,50.56,44.11,,,,,
20,SJ McCabe,32.0,lbw,4,England,43.47,826.0,19,1932,1,53.89,45.67,,,,,
21,SJ McCabe,32.0,caught,5,England,42.9,858.0,20,1932,1,55.11,44.72,,,,,
22,SJ McCabe,0.0,bowled,5,England,40.86,858.0,21,1932,1,50.22,42.28,,,,,
23,SJ McCabe,8.0,caught,4,England,39.36,866.0,22,1933,1,48.11,39.16,,,,,
24,SJ McCabe,7.0,caught,5,England,37.96,873.0,23,1933,1,40.11,37.95,,,,,
25,SJ McCabe,20.0,caught,4,England,37.21,893.0,24,1933,1,39.89,38.79,,,,,
26,SJ McCabe,22.0,bowled,5,England,36.6,915.0,25,1933,1,34.44,37.11,,,,,
27,SJ McCabe,73.0,caught,5,England,38.0,988.0,26,1933,1,42.33,36.21,,,,,
28,SJ McCabe,4.0,caught,5,England,36.74,992.0,27,1933,1,42.78,34.79,,,,,
29,SJ McCabe,65.0,caught,5,England,37.75,1057.0,28,1934,1,26.3,37.79,37.75,,,,
30,SJ McCabe,88.0,caught,5,England,39.48,1145.0,29,1934,1,31.9,42.32,40.75,,,,
31,SJ McCabe,34.0,caught,4,England,39.3,1179.0,30,1934,1,32.1,43.0,40.21,,,,
32,SJ McCabe,19.0,caught,3,England,38.65,1198.0,31,1934,1,34.0,41.68,39.32,,,,
33,SJ McCabe,137.0,caught,3,England,41.72,1335.0,32,1934,1,46.9,47.47,41.83,,,,
34,SJ McCabe,33.0,not out,3,England,42.75,1368.0,32,1934,0,55.0,47.56,43.43,,,,
35,SJ McCabe,27.0,bowled,6,England,42.27,1395.0,33,1934,1,55.78,47.83,44.25,,,,
36,SJ McCabe,10.0,bowled,4,England,41.32,1405.0,34,1934,1,54.44,44.44,42.68,,,,
37,SJ McCabe,70.0,caught,4,England,42.14,1475.0,35,1934,1,54.11,48.22,41.96,,,,
38,SJ McCabe,149.0,caught,3,South Africa,45.11,1624.0,36,1935,1,70.22,56.5,46.18,,,,
39,SJ McCabe,7.0,not out,3,South Africa,45.31,1631.0,36,1935,0,71.75,46.5,47.85,45.31,,,
40,SJ McCabe,34.0,caught,3,South Africa,45.0,1665.0,37,1935,1,65.0,46.61,49.04,46.14,,,
41,SJ McCabe,189.0,not out,3,South Africa,50.11,1854.0,37,1935,0,96.43,58.59,57.38,51.46,,,
42,SJ McCabe,0.0,caught,3,South Africa,48.79,1854.0,38,1936,1,93.71,58.59,55.69,50.2,,,
43,SJ McCabe,40.0,bowled,3,South Africa,48.56,1894.0,39,1936,1,79.86,60.47,56.19,49.22,,,
44,SJ McCabe,1.0,caught,3,South Africa,47.38,1895.0,40,1936,1,65.88,60.12,53.19,48.42,,,
45,SJ McCabe,51.0,caught,4,England,47.46,1946.0,41,1936,1,68.88,61.94,54.31,49.72,,,
46,SJ McCabe,7.0,caught,6,England,46.5,1953.0,42,1936,1,68.5,61.06,51.85,48.42,,,
47,SJ McCabe,0.0,caught,4,England,45.42,1953.0,43,1936,1,59.75,56.76,51.77,45.92,,,
48,SJ McCabe,93.0,lbw,4,England,46.5,2046.0,44,1936,1,52.75,62.0,55.35,47.64,,,
49,SJ McCabe,63.0,caught,5,England,46.87,2109.0,45,1937,1,53.11,61.88,48.7,49.17,46.87,,
50,SJ McCabe,22.0,lbw,8,England,46.33,2131.0,46,1937,1,51.78,58.0,48.33,49.72,47.27,,
51,SJ McCabe,88.0,caught,5,England,47.21,2219.0,47,1937,1,36.5,61.18,50.41,51.58,48.13,,
52,SJ McCabe,55.0,caught,4,England,47.38,2274.0,48,1937,1,42.0,63.29,52.44,51.89,48.38,,
53,SJ McCabe,112.0,caught,4,England,48.69,2386.0,49,1937,1,49.2,61.82,56.3,54.25,49.22,,
54,SJ McCabe,232.0,caught,4,England,52.36,2618.0,50,1938,1,72.3,69.44,64.63,58.5,53.61,,
55,SJ McCabe,39.0,caught,4,England,52.1,2657.0,51,1938,1,71.1,70.11,65.33,58.97,54.37,,
56,SJ McCabe,38.0,caught,4,England,51.83,2695.0,52,1938,1,74.2,71.67,65.93,58.06,54.02,,
57,SJ McCabe,21.0,caught,4,England,51.25,2716.0,53,1938,1,76.3,68.94,64.0,58.58,52.52,,
58,SJ McCabe,1.0,bowled,5,England,50.31,2717.0,54,1938,1,67.1,60.72,63.89,58.61,51.87,,
59,SJ McCabe,15.0,caught,4,England,49.67,2732.0,55,1938,1,62.3,57.95,62.04,52.38,52.02,,
60,SJ McCabe,14.0,caught,3,England,49.04,2746.0,56,1938,1,61.5,56.89,59.3,51.89,52.28,,
61,SJ McCabe,2.0,caught,3,England,48.21,2748.0,57,1938,1,52.9,44.7,58.11,51.08,51.87,,
