,Runs,Pos,Opposition,Dismissed,Date,DisType,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,0,6,Australia,1,2012,caught,0.0,,,,,,,,D Elgar
1,0,6,Australia,1,2012,lbw,0.0,,,,,,,,D Elgar
2,21,7,New Zealand,1,2013,caught,7.0,,,,,,,,D Elgar
3,103,7,New Zealand,0,2013,not out,41.33,,,,,,,,D Elgar
4,27,7,Pakistan,1,2013,caught,37.75,,,,,,,,D Elgar
5,23,7,Pakistan,1,2013,caught,34.8,,,,,,,,D Elgar
6,11,7,Pakistan,0,2013,not out,37.0,,,,,,,,D Elgar
7,7,6,Pakistan,1,2013,lbw,32.0,,,,,,,,D Elgar
8,23,3,Pakistan,1,2013,caught,30.71,,,,,,,,D Elgar
9,83,2,Australia,1,2014,caught,37.25,37.25,,,,,,,D Elgar
10,16,2,Australia,1,2014,caught,34.89,39.25,,,,,,,D Elgar
11,11,3,Australia,1,2014,caught,32.5,40.62,,,,,,,D Elgar
12,0,3,Australia,1,2014,bowled,29.55,38.0,,,,,,,D Elgar
13,103,2,Sri Lanka,1,2014,caught,35.67,33.78,,,,,,,D Elgar
14,12,1,Sri Lanka,1,2014,caught,33.85,32.11,,,,,,,D Elgar
15,1,2,Sri Lanka,1,2014,caught,31.5,29.67,,,,,,,D Elgar
16,13,2,Sri Lanka,1,2014,bowled,30.27,26.9,,,,,,,D Elgar
17,61,1,Zimbabwe,1,2014,caught,32.19,32.3,,,,,,,D Elgar
18,21,1,Zimbabwe,1,2014,bowled,31.53,32.1,,,,,,,D Elgar
19,28,2,West Indies,1,2014,caught,31.33,26.6,31.33,,,,,,D Elgar
20,121,1,West Indies,1,2014,caught,36.05,37.1,38.06,,,,,,D Elgar
21,8,2,West Indies,1,2015,lbw,34.65,36.8,38.5,,,,,,D Elgar
22,60,1,West Indies,0,2015,not out,37.65,47.56,43.06,,,,,,D Elgar
23,47,1,Bangladesh,1,2015,caught,38.1,41.33,37.56,,,,,,D Elgar
24,28,2,Bangladesh,0,2015,not out,39.43,48.5,39.82,,,,,,D Elgar
25,37,1,India,1,2015,caught,39.32,53.0,40.65,,,,,,D Elgar
26,16,1,India,1,2015,caught,38.3,53.38,38.67,,,,,,D Elgar
27,38,2,India,1,2015,bowled,38.29,50.5,40.39,,,,,,D Elgar
28,7,1,India,1,2015,bowled,37.04,48.75,39.5,,,,,,D Elgar
29,18,1,India,1,2015,lbw,36.31,47.5,35.89,36.31,,,,,D Elgar
30,17,1,India,1,2015,caught,35.59,34.5,35.94,36.96,,,,,D Elgar
31,4,1,India,1,2015,caught,34.46,34.0,35.56,37.12,,,,,D Elgar
32,118,2,England,0,2015,not out,38.68,41.25,44.59,42.48,,,,,D Elgar
33,40,1,England,1,2015,caught,38.72,40.38,40.88,38.42,,,,,D Elgar
34,44,1,England,1,2016,caught,38.9,37.67,42.76,39.08,,,,,D Elgar
35,46,1,England,1,2016,caught,39.13,38.67,45.41,39.96,,,,,D Elgar
36,15,1,England,1,2016,caught,38.38,38.56,45.53,38.63,,,,,D Elgar
37,20,2,England,1,2016,caught,37.82,36.56,43.12,39.11,,,,,D Elgar
38,1,2,England,1,2016,caught,36.74,35.89,41.94,38.3,,,,,D Elgar
39,19,2,New Zealand,1,2016,caught,36.23,36.0,41.41,35.93,36.23,,,,D Elgar
40,12,2,Australia,1,2016,caught,35.56,35.44,35.0,35.78,36.57,,,,D Elgar
41,127,2,Australia,1,2016,caught,38.03,49.11,42.0,40.07,40.2,,,,D Elgar
42,17,2,Australia,1,2016,lbw,37.47,34.1,37.28,40.7,40.09,,,,D Elgar
43,5,2,Australia,1,2016,caught,36.64,30.6,34.94,37.07,36.25,,,,D Elgar
44,0,2,Australia,1,2016,caught,35.72,26.2,31.63,36.63,35.5,,,,D Elgar
45,45,2,Sri Lanka,1,2016,caught,35.95,26.1,32.05,38.26,36.11,,,,D Elgar
46,52,2,Sri Lanka,1,2016,caught,36.33,29.8,33.95,39.7,36.24,,,,D Elgar
47,129,2,Sri Lanka,1,2017,caught,38.49,40.7,38.74,42.22,39.54,,,,D Elgar
48,55,2,Sri Lanka,1,2017,caught,38.86,46.1,41.26,43.48,40.41,,,,D Elgar
49,27,2,Sri Lanka,1,2017,caught,38.6,46.9,41.74,43.44,38.89,38.6,,,D Elgar
50,140,2,New Zealand,1,2017,caught,40.8,59.7,48.21,44.15,42.24,41.71,,,D Elgar
51,89,2,New Zealand,1,2017,caught,41.83,55.9,52.68,47.15,44.35,43.69,,,D Elgar
52,9,2,New Zealand,1,2017,caught,41.15,55.1,44.6,43.64,44.59,43.42,,,D Elgar
53,17,2,New Zealand,1,2017,caught,40.65,56.3,43.45,42.57,42.27,40.61,,,D Elgar
54,5,1,New Zealand,1,2017,bowled,39.94,56.8,41.5,40.31,42.08,40.13,,,D Elgar
55,5,1,New Zealand,1,2017,caught,39.25,52.8,39.45,39.21,42.19,39.74,,,D Elgar
56,54,1,England,1,2017,caught,39.54,53.0,41.4,40.52,43.3,39.81,,,D Elgar
57,2,2,England,1,2017,caught,38.83,40.3,40.5,39.28,41.7,39.7,,,D Elgar
58,6,1,England,1,2017,caught,38.22,35.4,40.75,39.24,41.3,39.34,,,D Elgar
59,80,2,England,1,2017,caught,38.98,40.7,43.8,41.38,42.7,39.28,,,D Elgar
60,8,1,England,1,2017,caught,38.43,27.5,43.6,41.07,39.65,39.11,,,D Elgar
61,136,2,England,1,2017,caught,40.14,32.2,44.05,45.62,43.11,41.77,,,D Elgar
62,0,1,England,1,2017,lbw,39.45,31.3,43.2,40.17,40.39,41.77,,,D Elgar
63,5,2,England,1,2017,caught,38.86,30.1,43.2,39.0,39.29,39.68,,,D Elgar
64,199,1,Bangladesh,1,2017,caught,41.53,49.5,53.15,44.17,42.67,43.66,,,D Elgar
65,18,2,Bangladesh,1,2017,lbw,41.15,50.8,51.8,43.23,42.18,44.02,,,D Elgar
66,113,1,Bangladesh,1,2017,caught,42.31,56.7,54.85,46.5,44.67,46.15,,,D Elgar
67,31,1,Zimbabwe,1,2017,caught,42.13,59.6,49.95,46.87,44.49,45.51,,,D Elgar
68,0,1,India,1,2018,caught,41.47,59.0,47.2,46.83,44.31,45.06,,,D Elgar
69,25,2,India,1,2018,caught,41.22,53.5,47.1,47.03,44.49,45.0,41.22,,D Elgar
70,31,1,India,1,2018,caught,41.06,55.8,41.65,47.67,44.85,43.09,41.69,,D Elgar
71,61,2,India,1,2018,caught,41.36,48.3,40.25,45.47,46.31,44.21,42.63,,D Elgar
72,4,1,India,1,2018,caught,40.81,48.7,40.0,45.03,42.3,42.12,42.37,,D Elgar
73,86,2,India,0,2018,not out,42.07,63.11,45.74,49.38,44.56,43.85,42.11,,D Elgar
74,7,1,Australia,1,2018,caught,41.57,41.78,45.84,49.62,43.62,42.5,41.8,,D Elgar
75,9,2,Australia,1,2018,caught,41.1,40.78,46.05,48.38,42.67,41.92,41.58,,D Elgar
76,57,1,Australia,1,2018,caught,41.32,34.56,46.21,48.55,43.74,42.77,41.65,,D Elgar
77,5,2,Australia,1,2018,caught,40.82,31.67,46.37,44.28,43.36,42.08,41.62,,D Elgar
