,Runs,Pos,Opposition,Dismissed,Date,DisType,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,61,6,South Africa,1,2010,caught,61.0,,,,,,,,Asad Shafiq
1,83,6,New Zealand,1,2011,lbw,72.0,,,,,,,,Asad Shafiq
2,0,6,New Zealand,1,2011,caught,48.0,,,,,,,,Asad Shafiq
3,24,6,New Zealand,1,2011,lbw,42.0,,,,,,,,Asad Shafiq
4,2,5,West Indies,1,2011,lbw,34.0,,,,,,,,Asad Shafiq
5,42,4,West Indies,1,2011,bowled,35.33,,,,,,,,Asad Shafiq
6,0,4,West Indies,1,2011,caught,30.29,,,,,,,,Asad Shafiq
7,4,4,West Indies,1,2011,caught,27.0,,,,,,,,Asad Shafiq
8,26,6,Sri Lanka,0,2011,not out,30.25,,,,,,,,Asad Shafiq
9,59,7,Sri Lanka,1,2011,caught,33.44,33.44,,,,,,,Asad Shafiq
10,16,6,Sri Lanka,1,2011,caught,31.7,28.44,,,,,,,Asad Shafiq
11,7,6,Sri Lanka,0,2011,not out,32.4,22.5,,,,,,,Asad Shafiq
12,104,6,Bangladesh,1,2011,caught,38.91,35.5,,,,,,,Asad Shafiq
13,42,6,Bangladesh,1,2011,lbw,39.17,37.75,,,,,,,Asad Shafiq
14,16,6,England,1,2012,caught,37.38,39.5,,,,,,,Asad Shafiq
15,58,6,England,1,2012,lbw,38.86,41.5,,,,,,,Asad Shafiq
16,43,6,England,1,2012,caught,39.13,46.88,,,,,,,Asad Shafiq
17,45,6,England,1,2012,lbw,39.5,52.0,,,,,,,Asad Shafiq
18,5,6,England,1,2012,lbw,37.47,43.89,,,,,,,Asad Shafiq
19,0,6,Sri Lanka,1,2012,caught,35.39,37.33,35.39,,,,,,Asad Shafiq
20,80,6,Sri Lanka,1,2012,caught,37.74,44.44,36.44,,,,,,Asad Shafiq
21,2,6,Sri Lanka,1,2012,run out,35.95,39.5,31.94,,,,,,Asad Shafiq
22,75,6,Sri Lanka,1,2012,caught,37.81,36.6,36.11,,,,,,Asad Shafiq
23,100,6,Sri Lanka,0,2012,not out,42.57,47.11,42.71,,,,,,Asad Shafiq
24,1,6,South Africa,1,2013,caught,40.68,45.44,42.65,,,,,,Asad Shafiq
25,56,6,South Africa,1,2013,caught,41.35,45.22,43.47,,,,,,Asad Shafiq
26,111,6,South Africa,1,2013,caught,44.25,52.78,50.0,,,,,,Asad Shafiq
27,19,6,South Africa,1,2013,bowled,43.24,49.89,50.88,,,,,,Asad Shafiq
28,6,6,South Africa,1,2013,lbw,41.81,50.0,46.94,,,,,,Asad Shafiq
29,6,6,South Africa,1,2013,caught,40.48,50.67,44.0,40.48,,,,,Asad Shafiq
30,4,6,Zimbabwe,1,2013,caught,39.18,42.22,43.33,38.37,,,,,Asad Shafiq
31,15,6,Zimbabwe,1,2013,bowled,38.34,43.67,41.47,35.85,,,,,Asad Shafiq
32,10,6,Zimbabwe,1,2013,bowled,37.4,36.44,36.53,36.22,,,,,Asad Shafiq
33,14,6,Zimbabwe,1,2013,caught,36.65,24.2,35.05,35.85,,,,,Asad Shafiq
34,54,6,South Africa,1,2013,caught,37.19,29.5,37.05,37.78,,,,,Asad Shafiq
35,10,6,South Africa,1,2013,bowled,36.36,24.9,34.53,36.59,,,,,Asad Shafiq
36,130,6,South Africa,1,2013,stumped,39.12,26.8,39.11,41.41,,,,,Asad Shafiq
37,13,6,Sri Lanka,1,2013,caught,38.37,26.2,37.42,41.74,,,,,Asad Shafiq
38,6,6,Sri Lanka,1,2014,caught,37.47,26.2,37.47,39.54,,,,,Asad Shafiq
39,23,6,Sri Lanka,1,2014,caught,37.08,27.9,38.68,38.25,37.08,,,,Asad Shafiq
40,18,6,Sri Lanka,1,2014,lbw,36.58,29.3,35.42,38.32,35.92,,,,Asad Shafiq
41,1,7,Sri Lanka,0,2014,not out,36.61,31.0,37.33,38.11,34.64,,,,Asad Shafiq
42,75,6,Sri Lanka,1,2014,lbw,37.59,38.22,37.33,37.07,36.72,,,,Asad Shafiq
43,8,7,Sri Lanka,1,2014,lbw,36.85,37.56,30.53,35.86,36.28,,,,Asad Shafiq
44,42,6,Sri Lanka,1,2014,bowled,36.98,36.22,32.68,36.79,37.39,,,,Asad Shafiq
45,32,6,Sri Lanka,1,2014,stumped,36.86,38.67,31.42,35.86,37.11,,,,Asad Shafiq
46,89,6,Australia,1,2014,caught,38.07,34.11,30.26,37.5,39.58,,,,Asad Shafiq
47,21,6,Australia,1,2014,bowled,37.68,35.0,30.37,36.64,40.06,,,,Asad Shafiq
48,44,6,New Zealand,1,2014,caught,37.82,39.22,32.37,38.04,39.46,,,,Asad Shafiq
49,41,6,New Zealand,0,2014,not out,38.73,46.38,36.11,40.96,40.06,38.73,,,Asad Shafiq
50,11,6,New Zealand,1,2014,caught,38.13,45.5,36.5,38.41,39.92,37.62,,,Asad Shafiq
51,137,6,New Zealand,1,2014,caught,40.23,55.56,43.28,43.41,42.35,38.82,,,Asad Shafiq
52,83,6,Bangladesh,1,2015,caught,41.12,56.44,47.33,43.7,41.78,40.67,,,Asad Shafiq
53,107,6,Bangladesh,1,2015,caught,42.47,67.44,52.5,42.39,43.54,42.51,,,Asad Shafiq
54,15,6,Bangladesh,1,2015,bowled,41.92,64.44,50.33,42.89,43.51,42.8,,,Asad Shafiq
55,131,6,Sri Lanka,1,2015,stumped,43.67,75.44,57.06,45.57,45.49,44.78,,,Asad Shafiq
56,2,6,Sri Lanka,1,2015,lbw,42.87,65.78,49.94,41.68,44.38,44.82,,,Asad Shafiq
57,27,6,Sri Lanka,1,2015,caught,42.57,66.44,50.72,41.96,43.89,45.33,,,Asad Shafiq
58,15,5,Sri Lanka,1,2015,lbw,42.06,63.22,51.22,42.29,44.16,44.11,,,Asad Shafiq
59,107,6,England,1,2015,lbw,43.24,63.5,55.89,45.89,47.05,45.15,,,Asad Shafiq
60,6,6,England,1,2015,caught,42.57,63.0,55.22,45.96,45.05,44.93,,,Asad Shafiq
61,83,6,England,1,2015,caught,43.28,57.6,56.63,48.39,47.24,45.6,,,Asad Shafiq
62,79,6,England,1,2015,lbw,43.9,57.2,56.84,50.86,47.35,45.06,,,Asad Shafiq
63,5,6,England,1,2015,caught,43.24,47.0,56.68,50.54,43.61,44.28,,,Asad Shafiq
64,46,7,England,1,2015,bowled,43.28,50.1,56.89,50.25,44.79,44.91,,,Asad Shafiq
65,73,6,England,1,2016,caught,43.77,44.3,59.05,52.5,45.24,45.23,,,Asad Shafiq
66,49,6,England,1,2016,bowled,43.85,49.0,56.95,49.61,43.61,45.36,,,Asad Shafiq
67,4,7,England,1,2016,caught,43.22,46.7,56.05,49.29,43.21,44.49,,,Asad Shafiq
68,39,6,England,1,2016,lbw,43.16,49.1,55.79,50.46,44.08,45.21,,,Asad Shafiq
69,0,6,England,1,2016,bowled,42.49,38.4,50.95,49.64,43.92,45.21,42.49,,Asad Shafiq
70,0,6,England,1,2016,lbw,41.85,37.8,50.4,49.0,43.82,43.51,41.55,,Asad Shafiq
71,109,4,England,1,2016,caught,42.85,40.4,49.0,51.03,46.29,45.79,41.95,,Asad Shafiq
72,67,3,West Indies,1,2016,caught,43.21,39.2,48.2,50.76,47.79,45.62,42.98,,Asad Shafiq
73,5,3,West Indies,1,2016,lbw,42.65,39.2,43.1,50.66,47.55,42.69,42.69,,Asad Shafiq
74,68,3,West Indies,1,2016,bowled,43.01,41.4,45.75,51.55,47.92,44.08,43.71,,Asad Shafiq
75,58,3,West Indies,0,2016,not out,43.84,44.33,44.32,54.32,50.51,45.06,44.64,,Asad Shafiq
76,0,3,West Indies,1,2016,lbw,43.23,38.89,44.21,51.14,47.0,42.7,44.64,,Asad Shafiq
77,0,3,West Indies,1,2016,caught,42.62,38.44,42.79,50.39,46.65,42.3,44.58,,Asad Shafiq
