,Runs,Pos,Opposition,Dismissed,Date,DisType,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,104,2,Bangladesh,1,2001,caught,104.0,,,,,,,,Taufeeq Umar
1,53,1,Bangladesh,1,2002,lbw,78.5,,,,,,,,Taufeeq Umar
2,47,1,Bangladesh,1,2002,caught,68.0,,,,,,,,Taufeeq Umar
3,24,1,West Indies,1,2002,bowled,57.0,,,,,,,,Taufeeq Umar
4,23,1,West Indies,1,2002,run out,50.2,,,,,,,,Taufeeq Umar
5,8,1,West Indies,1,2002,caught,43.17,,,,,,,,Taufeeq Umar
6,69,2,West Indies,1,2002,lbw,46.86,,,,,,,,Taufeeq Umar
7,6,2,Sri Lanka,1,2002,caught,41.75,,,,,,,,Taufeeq Umar
8,19,2,Sri Lanka,1,2002,bowled,39.22,,,,,,,,Taufeeq Umar
9,0,2,Australia,1,2002,caught,35.3,35.3,,,,,,,Taufeeq Umar
10,88,2,Australia,1,2002,caught,40.09,33.7,,,,,,,Taufeeq Umar
11,0,2,Australia,1,2002,bowled,36.75,28.4,,,,,,,Taufeeq Umar
12,0,2,Australia,1,2002,run out,33.92,23.7,,,,,,,Taufeeq Umar
13,5,1,Australia,1,2002,lbw,31.86,21.8,,,,,,,Taufeeq Umar
14,1,1,Australia,1,2002,caught,29.8,19.6,,,,,,,Taufeeq Umar
15,75,1,Zimbabwe,1,2002,caught,32.62,26.3,,,,,,,Taufeeq Umar
16,111,1,Zimbabwe,1,2002,caught,37.24,30.5,,,,,,,Taufeeq Umar
17,34,1,Zimbabwe,1,2002,caught,37.06,33.3,,,,,,,Taufeeq Umar
18,21,1,Zimbabwe,0,2002,not out,38.22,37.22,,,,,,,Taufeeq Umar
19,39,1,South Africa,1,2002,caught,38.26,41.56,38.26,,,,,,Taufeeq Umar
20,39,1,South Africa,1,2002,lbw,38.3,36.11,34.84,,,,,,Taufeeq Umar
21,135,1,South Africa,1,2003,caught,42.9,51.11,39.16,,,,,,Taufeeq Umar
22,67,1,South Africa,1,2003,caught,44.0,58.56,40.21,,,,,,Taufeeq Umar
23,38,2,Bangladesh,1,2003,caught,43.74,62.22,40.95,,,,,,Taufeeq Umar
24,4,2,Bangladesh,1,2003,caught,42.08,62.56,39.95,,,,,,Taufeeq Umar
25,75,2,Bangladesh,1,2003,caught,43.4,62.56,43.47,,,,,,Taufeeq Umar
26,43,2,Bangladesh,1,2003,caught,43.38,55.0,42.11,,,,,,Taufeeq Umar
27,111,1,South Africa,1,2003,caught,45.89,63.56,47.63,,,,,,Taufeeq Umar
28,63,1,South Africa,1,2003,bowled,46.5,61.4,49.95,,,,,,Taufeeq Umar
29,68,1,South Africa,1,2003,caught,47.24,64.3,53.53,47.24,,,,,Taufeeq Umar
30,71,1,South Africa,1,2003,caught,48.03,67.5,52.63,46.1,,,,,Taufeeq Umar
31,27,2,New Zealand,1,2003,caught,47.35,56.7,54.05,45.21,,,,,Taufeeq Umar
32,16,2,New Zealand,1,2003,caught,46.38,51.6,54.89,44.14,,,,,Taufeeq Umar
33,34,2,New Zealand,1,2003,lbw,46.0,51.2,56.42,44.48,,,,,Taufeeq Umar
34,23,2,India,1,2004,caught,45.32,53.1,57.58,44.48,,,,,Taufeeq Umar
35,9,2,India,1,2004,lbw,44.29,46.5,54.11,44.52,,,,,Taufeeq Umar
36,24,2,India,1,2004,bowled,43.72,44.6,49.53,42.97,,,,,Taufeeq Umar
37,14,2,India,0,2004,not out,44.11,38.78,51.17,44.79,,,,,Taufeeq Umar
38,9,2,India,1,2004,lbw,43.16,32.78,47.84,44.43,,,,,Taufeeq Umar
39,13,2,India,1,2004,lbw,42.37,26.67,46.47,44.89,42.37,,,,Taufeeq Umar
40,44,2,India,1,2005,bowled,42.41,23.67,46.74,43.32,40.79,,,,Taufeeq Umar
41,4,2,India,1,2005,caught,41.45,21.11,39.84,43.46,39.5,,,,Taufeeq Umar
42,18,1,India,1,2005,caught,40.88,21.33,37.26,44.11,38.74,,,,Taufeeq Umar
43,35,1,India,1,2005,caught,40.74,21.44,37.11,45.18,39.03,,,,Taufeeq Umar
