,Runs,Pos,Opposition,Dismissed,Date,DisType,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,88,2,England,1,1929,bowled,88.0,,,,,,,,B Mitchell
1,61,2,England,0,1929,not out,149.0,,,,,,,,B Mitchell
2,29,2,England,1,1929,stumped,89.0,,,,,,,,B Mitchell
3,22,2,England,1,1929,caught,66.67,,,,,,,,B Mitchell
4,22,3,England,1,1929,bowled,55.5,,,,,,,,B Mitchell
5,24,3,England,1,1929,lbw,49.2,,,,,,,,B Mitchell
6,1,3,England,1,1929,caught,41.17,,,,,,,,B Mitchell
7,2,3,England,1,1929,bowled,35.57,,,,,,,,B Mitchell
8,2,3,England,1,1929,bowled,31.38,,,,,,,,B Mitchell
9,6,3,England,1,1930,caught,28.56,28.56,,,,,,,B Mitchell
10,72,3,England,1,1930,caught,32.9,26.78,,,,,,,B Mitchell
11,123,1,England,1,1931,bowled,41.09,30.3,,,,,,,B Mitchell
12,5,2,England,1,1931,caught,38.08,27.9,,,,,,,B Mitchell
13,13,3,England,1,1931,caught,36.15,27.0,,,,,,,B Mitchell
14,68,3,England,1,1931,lbw,38.43,31.6,,,,,,,B Mitchell
15,74,3,England,1,1931,caught,40.8,36.6,,,,,,,B Mitchell
16,73,2,England,1,1931,bowled,42.81,43.8,,,,,,,B Mitchell
17,21,2,England,1,1931,caught,41.53,45.7,,,,,,,B Mitchell
18,58,3,Australia,1,1931,run out,42.44,51.3,,,,,,,B Mitchell
19,0,3,Australia,1,1931,bowled,40.21,50.7,40.21,,,,,,B Mitchell
20,1,2,Australia,1,1931,bowled,38.25,43.6,35.63,,,,,,B Mitchell
21,24,2,Australia,1,1931,caught,37.57,33.7,32.0,,,,,,B Mitchell
22,17,2,Australia,1,1931,caught,36.64,34.9,31.4,,,,,,B Mitchell
23,46,2,Australia,1,1931,caught,37.04,38.2,32.6,,,,,,B Mitchell
24,75,2,Australia,1,1932,caught,38.62,38.9,35.25,,,,,,B Mitchell
25,95,2,Australia,1,1932,caught,40.88,41.0,38.8,,,,,,B Mitchell
26,2,1,Australia,1,1932,caught,39.38,33.9,38.85,,,,,,B Mitchell
27,4,4,Australia,1,1932,caught,38.07,32.2,38.95,,,,,,B Mitchell
28,113,2,New Zealand,1,1932,caught,40.75,37.7,44.5,,,,,,B Mitchell
29,0,2,New Zealand,1,1932,bowled,39.34,37.7,44.2,39.34,,,,,B Mitchell
30,53,2,New Zealand,1,1932,caught,39.8,42.9,43.25,38.14,,,,,B Mitchell
31,25,2,England,1,1935,bowled,39.32,43.0,38.35,35.67,,,,,B Mitchell
32,8,2,England,0,1935,not out,39.58,46.78,40.53,36.17,,,,,B Mitchell
33,30,1,England,1,1935,lbw,39.28,45.0,41.42,36.45,,,,,B Mitchell
34,164,1,England,0,1935,not out,44.41,61.75,49.06,42.82,,,,,B Mitchell
35,8,2,England,1,1935,lbw,43.3,50.88,45.39,42.25,,,,,B Mitchell
36,58,2,England,1,1935,bowled,43.74,57.88,44.56,44.29,,,,,B Mitchell
