,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
0,Asif Iqbal,41.0,caught,10,Australia,41.0,41.0,1,1964,1,,,,,,,
1,Asif Iqbal,36.0,caught,3,Australia,38.5,77.0,2,1964,1,,,,,,,
2,Asif Iqbal,1.0,caught,7,Australia,26.0,78.0,3,1964,1,,,,,,,
3,Asif Iqbal,15.0,caught,8,Australia,23.25,93.0,4,1964,1,,,,,,,
4,Asif Iqbal,30.0,caught,8,New Zealand,24.6,123.0,5,1965,1,,,,,,,
5,Asif Iqbal,52.0,not out,8,New Zealand,35.0,175.0,5,1965,0,,,,,,,
6,Asif Iqbal,3.0,caught,8,New Zealand,29.67,178.0,6,1965,1,,,,,,,
7,Asif Iqbal,0.0,bowled,8,New Zealand,25.43,178.0,7,1965,1,,,,,,,
8,Asif Iqbal,3.0,caught,8,New Zealand,22.62,181.0,8,1965,1,,,,,,,
9,Asif Iqbal,20.0,caught,8,New Zealand,22.33,201.0,9,1965,1,22.33,,,,,,
10,Asif Iqbal,51.0,bowled,5,New Zealand,25.2,252.0,10,1965,1,23.44,,,,,,
11,Asif Iqbal,4.0,lbw,8,New Zealand,23.27,256.0,11,1965,1,19.89,,,,,,
12,Asif Iqbal,43.0,caught,6,New Zealand,24.92,299.0,12,1965,1,24.56,,,,,,
13,Asif Iqbal,4.0,lbw,8,New Zealand,23.31,303.0,13,1965,1,23.33,,,,,,
14,Asif Iqbal,76.0,caught,9,England,27.07,379.0,14,1967,1,28.44,,,,,,
15,Asif Iqbal,18.0,bowled,7,England,26.47,397.0,15,1967,1,22.2,,,,,,
16,Asif Iqbal,1.0,caught,8,England,24.88,398.0,16,1967,1,22.0,,,,,,
17,Asif Iqbal,26.0,caught,8,England,24.94,424.0,17,1967,1,24.6,,,,,,
18,Asif Iqbal,146.0,stumped,9,England,31.67,570.0,18,1967,1,38.9,,,,,,
19,Asif Iqbal,70.0,caught,4,England,33.68,640.0,19,1969,1,43.9,33.68,,,,,
20,Asif Iqbal,0.0,caught,4,England,32.0,640.0,20,1969,1,38.8,31.53,,,,,
21,Asif Iqbal,44.0,bowled,4,England,32.57,684.0,21,1969,1,42.8,31.95,,,,,
22,Asif Iqbal,16.0,bowled,3,England,31.82,700.0,22,1969,1,40.1,32.74,,,,,
23,Asif Iqbal,22.0,stumped,6,New Zealand,31.39,722.0,23,1969,1,41.9,33.11,,,,,
24,Asif Iqbal,0.0,caught,3,New Zealand,30.08,722.0,24,1969,1,34.3,31.53,,,,,
25,Asif Iqbal,20.0,caught,6,New Zealand,29.68,742.0,25,1969,1,34.5,28.35,,,,,
26,Asif Iqbal,22.0,caught,3,New Zealand,29.38,764.0,26,1969,1,36.6,29.3,,,,,
27,Asif Iqbal,92.0,caught,6,New Zealand,31.7,856.0,27,1969,1,43.2,33.9,,,,,
28,Asif Iqbal,16.0,bowled,4,New Zealand,31.14,872.0,28,1969,1,30.2,34.55,,,,,
29,Asif Iqbal,104.0,not out,6,England,34.86,976.0,28,1971,0,37.33,40.79,34.86,,,,
30,Asif Iqbal,9.0,caught,5,England,33.97,985.0,29,1971,1,38.33,38.58,33.71,,,,
31,Asif Iqbal,14.0,caught,6,England,33.3,999.0,30,1971,1,35.0,39.11,32.93,,,,
32,Asif Iqbal,33.0,stumped,6,England,33.29,1032.0,31,1971,1,36.89,38.58,34.07,,,,
33,Asif Iqbal,16.0,caught,7,Australia,32.75,1048.0,32,1972,1,36.22,39.21,34.11,,,,
34,Asif Iqbal,0.0,caught,6,Australia,31.76,1048.0,33,1972,1,36.22,35.21,33.04,,,,
35,Asif Iqbal,7.0,caught,6,Australia,31.03,1055.0,34,1972,1,34.78,34.63,30.34,,,,
36,Asif Iqbal,37.0,caught,6,Australia,31.2,1092.0,35,1972,1,36.44,36.53,31.52,,,,
37,Asif Iqbal,65.0,caught,6,Australia,32.14,1157.0,36,1973,1,33.44,38.58,33.76,,,,
38,Asif Iqbal,5.0,caught,6,Australia,31.41,1162.0,37,1973,1,32.22,31.16,33.83,,,,
