,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
0,CD McMillan,54.0,lbw,6,Australia,54.0,54.0,1,1997,1,,,,,,,
1,CD McMillan,0.0,lbw,5,Australia,27.0,54.0,2,1997,1,,,,,,,
2,CD McMillan,54.0,caught,6,Australia,36.0,108.0,3,1997,1,,,,,,,
3,CD McMillan,23.0,lbw,7,Australia,32.75,131.0,4,1997,1,,,,,,,
4,CD McMillan,2.0,lbw,6,Australia,26.6,133.0,5,1997,1,,,,,,,
5,CD McMillan,41.0,caught,5,Australia,29.0,174.0,6,1997,1,,,,,,,
6,CD McMillan,139.0,caught,6,Zimbabwe,44.71,313.0,7,1998,1,,,,,,,
7,CD McMillan,88.0,caught,6,Zimbabwe,50.12,401.0,8,1998,1,,,,,,,
8,CD McMillan,0.0,lbw,5,Sri Lanka,44.56,401.0,9,1998,1,,,,,,,
9,CD McMillan,142.0,caught,5,Sri Lanka,54.3,543.0,10,1998,1,54.3,,,,,,
10,CD McMillan,13.0,bowled,6,Sri Lanka,50.55,556.0,11,1998,1,50.2,,,,,,
11,CD McMillan,1.0,caught,5,Sri Lanka,46.42,557.0,12,1998,1,50.3,,,,,,
12,CD McMillan,2.0,stumped,6,Sri Lanka,43.0,559.0,13,1998,1,45.1,,,,,,
13,CD McMillan,1.0,caught,6,Sri Lanka,40.0,560.0,14,1998,1,42.9,,,,,,
14,CD McMillan,24.0,caught,5,India,38.93,584.0,15,1998,1,45.1,,,,,,
15,CD McMillan,74.0,not out,5,India,43.87,658.0,15,1998,0,53.78,,,,,,
16,CD McMillan,92.0,caught,5,India,46.88,750.0,16,1999,1,48.56,,,,,,
17,CD McMillan,84.0,caught,5,India,49.06,834.0,17,1999,1,48.11,,,,,,
18,CD McMillan,25.0,caught,4,South Africa,47.72,859.0,18,1999,1,50.89,,,,,,
19,CD McMillan,22.0,not out,5,South Africa,48.94,881.0,18,1999,0,42.25,48.94,,,,,
20,CD McMillan,18.0,caught,5,England,47.32,899.0,19,1999,1,42.88,46.94,,,,,
21,CD McMillan,15.0,caught,5,England,45.7,914.0,20,1999,1,44.62,47.78,,,,,
22,CD McMillan,3.0,caught,6,England,43.67,917.0,21,1999,1,44.75,44.94,,,,,
23,CD McMillan,107.0,not out,6,England,48.76,1024.0,21,1999,0,66.29,52.53,,,,,
24,CD McMillan,19.0,bowled,6,England,47.41,1043.0,22,1999,1,65.57,53.53,,,,,
25,CD McMillan,26.0,lbw,6,England,46.48,1069.0,23,1999,1,51.38,52.65,,,,,
26,CD McMillan,22.0,lbw,6,India,45.46,1091.0,24,1999,1,42.62,45.76,,,,,
27,CD McMillan,18.0,caught,6,India,44.36,1109.0,25,1999,1,34.38,41.65,,,,,
28,CD McMillan,34.0,caught,6,India,43.96,1143.0,26,1999,1,35.5,43.65,,,,,
29,CD McMillan,31.0,lbw,8,India,43.48,1174.0,27,1999,1,32.56,37.12,43.48,,,,
30,CD McMillan,51.0,caught,7,West Indies,43.75,1225.0,28,1999,1,36.22,39.35,43.37,,,,
31,CD McMillan,31.0,caught,6,West Indies,43.31,1256.0,29,1999,1,38.0,41.12,44.52,,,,
32,CD McMillan,6.0,lbw,7,Australia,42.07,1262.0,30,2000,1,38.33,41.35,42.74,,,,
33,CD McMillan,78.0,caught,6,Australia,43.23,1340.0,31,2000,1,31.6,45.88,44.78,,,,
34,CD McMillan,1.0,caught,6,Australia,41.91,1341.0,32,2000,1,29.8,44.53,44.74,,,,
35,CD McMillan,0.0,caught,6,Australia,40.64,1341.0,33,2000,1,27.2,37.94,43.22,,,,
36,CD McMillan,79.0,caught,6,Australia,41.76,1420.0,34,2000,1,32.9,37.22,41.0,,,,
37,CD McMillan,30.0,caught,6,Australia,41.43,1450.0,35,2000,1,34.1,34.22,38.85,,,,
38,CD McMillan,58.0,caught,7,Zimbabwe,41.89,1508.0,36,2000,1,36.5,36.06,41.0,,,,
39,CD McMillan,31.0,not out,5,Zimbabwe,42.75,1539.0,36,2000,0,40.56,36.56,38.31,42.75,,,
40,CD McMillan,15.0,lbw,6,Zimbabwe,42.0,1554.0,37,2000,1,36.56,36.39,38.38,41.67,,,
41,CD McMillan,16.0,caught,6,South Africa,41.32,1570.0,38,2000,1,34.89,36.44,38.96,42.11,,,
42,CD McMillan,78.0,caught,6,South Africa,42.26,1648.0,39,2000,1,42.89,40.61,41.88,42.78,,,
43,CD McMillan,39.0,caught,6,South Africa,42.18,1687.0,40,2000,1,38.56,34.89,43.35,43.22,,,
44,CD McMillan,0.0,lbw,6,South Africa,41.15,1687.0,41,2000,1,38.44,33.89,42.42,43.17,,,
45,CD McMillan,4.0,caught,6,South Africa,40.26,1691.0,42,2000,1,38.89,32.74,38.26,42.14,,,
46,CD McMillan,142.0,bowled,6,Zimbabwe,42.63,1833.0,43,2000,1,45.89,39.05,40.11,42.22,,,
47,CD McMillan,10.0,caught,5,Zimbabwe,41.89,1843.0,44,2000,1,43.67,38.63,37.37,40.06,,,
48,CD McMillan,54.0,caught,6,Pakistan,42.16,1897.0,45,2001,1,43.22,39.68,38.44,41.56,,,
49,CD McMillan,0.0,caught,7,Pakistan,41.24,1897.0,46,2001,1,35.8,38.05,36.29,37.61,41.24,,
50,CD McMillan,20.0,caught,7,Pakistan,40.79,1917.0,47,2001,1,36.3,36.42,36.36,37.81,40.5,,
51,CD McMillan,98.0,caught,4,Pakistan,41.98,2015.0,48,2001,1,44.5,39.95,39.32,40.5,42.63,,
52,CD McMillan,45.0,caught,6,Australia,42.04,2060.0,49,2001,1,41.2,42.0,40.82,41.69,42.43,,
53,CD McMillan,23.0,not out,7,Australia,42.51,2083.0,49,2001,0,44.0,41.28,37.82,43.51,43.38,,
54,CD McMillan,55.0,bowled,6,Australia,42.76,2138.0,50,2001,1,50.11,44.28,39.11,44.4,44.56,,
55,CD McMillan,4.0,lbw,6,Australia,42.0,2142.0,51,2001,1,50.11,44.5,38.32,41.22,43.73,,
56,CD McMillan,19.0,caught,7,Australia,41.56,2161.0,52,2001,1,36.44,41.17,38.21,39.19,41.07,,
57,CD McMillan,106.0,caught,6,Bangladesh,42.77,2267.0,53,2001,1,47.11,45.39,41.36,39.81,41.47,,
58,CD McMillan,70.0,run out,5,Bangladesh,43.28,2337.0,54,2001,1,48.89,46.06,42.64,41.06,43.02,,
59,CD McMillan,40.0,caught,7,England,43.22,2377.0,55,2002,1,53.33,44.11,42.96,40.43,40.76,,
60,CD McMillan,24.0,caught,6,England,42.88,2401.0,56,2002,1,53.78,44.58,42.0,40.59,41.0,,
61,CD McMillan,41.0,lbw,6,England,42.84,2442.0,57,2002,1,47.44,45.89,42.36,41.3,41.89,,
62,CD McMillan,17.0,not out,6,England,43.14,2459.0,57,2002,0,49.88,45.06,44.33,42.83,43.18,,
63,CD McMillan,41.0,lbw,6,England,43.1,2500.0,58,2002,1,46.33,45.17,42.96,39.89,44.09,,
64,CD McMillan,50.0,not out,6,England,43.97,2550.0,58,2002,0,51.5,50.76,46.5,41.86,45.72,,
65,CD McMillan,15.0,caught,6,Pakistan,43.47,2565.0,59,2002,1,52.88,51.41,47.08,41.56,43.34,,
66,CD McMillan,2.0,lbw,6,Pakistan,42.78,2567.0,60,2002,1,50.75,43.18,44.12,41.0,41.3,,
67,CD McMillan,6.0,lbw,6,West Indies,42.18,2573.0,61,2002,1,38.25,42.94,43.19,40.67,39.52,,
68,CD McMillan,1.0,caught,6,West Indies,41.52,2574.0,62,2002,1,29.62,39.82,41.0,39.75,38.98,,
69,CD McMillan,14.0,caught,7,West Indies,41.08,2588.0,63,2002,1,26.38,40.65,38.85,39.28,37.93,41.08,
70,CD McMillan,9.0,lbw,4,India,40.58,2597.0,64,2002,1,24.5,40.0,38.63,38.11,37.73,40.37,
71,CD McMillan,4.0,caught,4,India,40.02,2601.0,65,2002,1,19.88,34.47,38.19,37.36,37.49,40.43,
72,CD McMillan,18.0,lbw,4,India,39.68,2619.0,66,2002,1,17.78,32.88,35.96,37.69,37.82,39.86,
73,CD McMillan,54.0,caught,6,India,39.9,2673.0,67,2003,1,19.22,32.78,36.52,37.03,35.85,40.35,
74,CD McMillan,83.0,not out,6,India,41.13,2756.0,67,2003,0,22.89,36.35,41.12,40.43,38.07,42.31,
75,CD McMillan,100.0,not out,6,India,42.63,2856.0,67,2003,0,36.38,44.62,46.6,44.56,40.61,43.97,
76,CD McMillan,22.0,caught,5,Pakistan,42.32,2878.0,68,2003,1,38.88,44.81,41.8,42.88,40.61,42.05,
77,CD McMillan,2.0,run out,5,Pakistan,41.74,2880.0,69,2003,1,38.38,38.31,41.48,42.06,40.25,40.64,
78,CD McMillan,26.0,lbw,6,Pakistan,41.51,2906.0,70,2003,1,41.5,35.56,40.36,41.12,40.07,41.07,
79,CD McMillan,3.0,not out,7,Pakistan,41.56,2909.0,70,2003,0,45.86,35.47,42.17,40.29,40.35,39.43,
80,CD McMillan,19.0,lbw,5,South Africa,41.24,2928.0,71,2004,1,47.29,35.13,42.12,40.41,39.6,39.53,
81,CD McMillan,82.0,bowled,5,South Africa,41.81,3010.0,72,2004,1,58.43,37.87,41.46,42.35,40.79,40.88,
82,CD McMillan,6.0,lbw,5,England,41.32,3016.0,73,2004,1,56.71,34.81,39.83,40.24,40.79,40.95,
83,CD McMillan,0.0,caught,5,England,40.76,3016.0,74,2004,1,49.0,32.25,37.32,39.09,38.98,40.93,
84,CD McMillan,0.0,lbw,5,England,40.21,3016.0,75,2004,1,32.5,27.41,35.12,39.09,38.95,40.53,
85,CD McMillan,30.0,lbw,6,England,40.08,3046.0,76,2004,1,21.11,28.29,36.16,39.85,39.65,39.15,
86,CD McMillan,23.0,caught,6,Australia,39.86,3069.0,77,2004,1,21.22,29.53,36.32,36.35,38.35,38.02,
87,CD McMillan,9.0,lbw,6,Australia,39.46,3078.0,78,2004,1,22.0,29.71,32.44,36.32,37.86,36.79,
88,CD McMillan,13.0,caught,6,Australia,39.13,3091.0,79,2005,1,20.56,30.41,30.16,35.12,36.81,36.59,
89,CD McMillan,5.0,caught,6,Australia,38.7,3096.0,80,2005,1,18.7,29.88,28.76,35.26,35.39,35.73,
90,CD McMillan,20.0,bowled,7,Australia,38.47,3116.0,81,2005,1,18.8,30.53,28.6,35.26,35.5,35.76,
