,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
0,R Dravid,95.0,caught,7,England,95.0,95.0,1,1996,1,,,,,,,
1,R Dravid,84.0,caught,7,England,89.5,179.0,2,1996,1,,,,,,,
2,R Dravid,8.0,caught,5,England,62.33,187.0,3,1996,1,,,,,,,
3,R Dravid,40.0,caught,6,Australia,56.75,227.0,4,1996,1,,,,,,,
4,R Dravid,24.0,lbw,3,South Africa,50.2,251.0,5,1996,1,,,,,,,
5,R Dravid,34.0,lbw,3,South Africa,47.5,285.0,6,1996,1,,,,,,,
6,R Dravid,31.0,caught,2,South Africa,45.14,316.0,7,1996,1,,,,,,,
7,R Dravid,23.0,bowled,2,South Africa,42.38,339.0,8,1996,1,,,,,,,
8,R Dravid,7.0,lbw,5,South Africa,38.44,346.0,9,1996,1,,,,,,,
9,R Dravid,56.0,caught,7,South Africa,40.2,402.0,10,1996,1,40.2,,,,,,
10,R Dravid,7.0,lbw,6,South Africa,37.18,409.0,11,1996,1,31.4,,,,,,
11,R Dravid,27.0,not out,6,South Africa,39.64,436.0,11,1996,0,28.56,,,,,,
12,R Dravid,2.0,bowled,2,South Africa,36.5,438.0,12,1997,1,27.89,,,,,,
13,R Dravid,12.0,caught,3,South Africa,34.62,450.0,13,1997,1,24.78,,,,,,
14,R Dravid,148.0,caught,3,South Africa,42.71,598.0,14,1997,1,38.56,,,,,,
15,R Dravid,81.0,caught,3,South Africa,45.27,679.0,15,1997,1,43.78,,,,,,
16,R Dravid,43.0,caught,3,West Indies,45.12,722.0,16,1997,1,45.11,,,,,,
17,R Dravid,51.0,not out,3,West Indies,48.31,773.0,16,1997,0,54.25,,,,,,
18,R Dravid,57.0,bowled,3,West Indies,48.82,830.0,17,1997,1,60.5,,,,,,
19,R Dravid,78.0,bowled,3,West Indies,50.44,908.0,18,1997,1,63.25,50.44,,,,,
20,R Dravid,2.0,caught,3,West Indies,47.89,910.0,19,1997,1,62.62,45.28,,,,,
21,R Dravid,37.0,not out,3,West Indies,49.84,947.0,19,1997,0,63.88,45.18,,,,,
22,R Dravid,92.0,caught,3,West Indies,51.95,1039.0,20,1997,1,75.12,50.12,,,,,
23,R Dravid,69.0,caught,3,Sri Lanka,52.76,1108.0,21,1997,1,82.25,51.82,,,,,
24,R Dravid,2.0,caught,3,Sri Lanka,50.45,1110.0,22,1997,1,64.0,50.53,,,,,
25,R Dravid,6.0,caught,3,Sri Lanka,48.52,1116.0,23,1997,1,54.62,48.88,,,,,
26,R Dravid,34.0,caught,3,Sri Lanka,47.92,1150.0,24,1997,1,53.5,49.06,,,,,
27,R Dravid,92.0,caught,3,Sri Lanka,49.68,1242.0,25,1997,1,52.11,53.12,,,,,
28,R Dravid,93.0,caught,3,Sri Lanka,51.35,1335.0,26,1997,1,56.11,58.18,,,,,
29,R Dravid,85.0,caught,3,Sri Lanka,52.59,1420.0,27,1997,1,56.89,59.88,52.59,,,,
30,R Dravid,52.0,caught,3,Australia,52.57,1472.0,28,1998,1,62.44,62.53,51.0,,,,
31,R Dravid,56.0,caught,3,Australia,52.69,1528.0,29,1998,1,58.1,60.67,49.96,,,,
32,R Dravid,86.0,caught,3,Australia,53.8,1614.0,30,1998,1,57.5,65.33,52.85,,,,
33,R Dravid,23.0,bowled,3,Australia,52.81,1637.0,31,1998,1,52.9,65.94,52.22,,,,
34,R Dravid,6.0,caught,3,Australia,51.34,1643.0,32,1998,1,53.3,58.06,51.56,,,,
35,R Dravid,118.0,caught,4,Zimbabwe,53.36,1761.0,33,1998,1,64.5,60.11,54.67,,,,
36,R Dravid,44.0,caught,3,Zimbabwe,53.09,1805.0,34,1998,1,65.5,60.17,55.15,,,,
37,R Dravid,0.0,lbw,3,New Zealand,51.57,1805.0,35,1998,1,56.3,54.32,54.3,,,,
38,R Dravid,28.0,bowled,3,New Zealand,50.92,1833.0,36,1998,1,49.8,52.79,55.07,,,,
39,R Dravid,190.0,caught,3,New Zealand,54.68,2023.0,37,1999,1,60.3,58.68,60.04,54.68,,,
40,R Dravid,103.0,not out,3,New Zealand,57.46,2126.0,37,1999,0,72.67,67.56,66.04,56.42,,,
41,R Dravid,53.0,lbw,3,Pakistan,57.34,2179.0,38,1999,1,72.33,64.84,64.56,55.56,,,
42,R Dravid,10.0,bowled,3,Pakistan,56.13,2189.0,39,1999,1,63.89,60.53,64.85,55.61,,,
43,R Dravid,33.0,lbw,3,Pakistan,55.55,2222.0,40,1999,1,65.0,58.63,65.63,55.42,,,
44,R Dravid,29.0,caught,3,Pakistan,54.9,2251.0,41,1999,1,67.56,60.05,61.22,55.56,,,
45,R Dravid,24.0,bowled,4,Pakistan,54.17,2275.0,42,1999,1,57.11,61.0,59.11,55.28,,,
46,R Dravid,13.0,caught,3,Pakistan,53.21,2288.0,43,1999,1,53.67,59.89,58.0,54.78,,,
47,R Dravid,107.0,caught,3,Sri Lanka,54.43,2395.0,44,1999,1,65.56,60.68,57.93,57.11,,,
48,R Dravid,1.0,caught,3,New Zealand,53.24,2396.0,45,1999,1,62.56,55.84,55.93,56.94,,,
49,R Dravid,144.0,bowled,3,New Zealand,55.22,2540.0,46,1999,1,57.44,58.95,58.29,59.39,55.22,,
50,R Dravid,48.0,caught,3,New Zealand,55.06,2588.0,47,1999,1,46.2,58.74,59.93,60.53,54.2,,
51,R Dravid,1.0,lbw,3,New Zealand,53.94,2589.0,48,1999,1,41.0,55.84,56.62,58.19,52.39,,
52,R Dravid,33.0,caught,3,New Zealand,53.51,2622.0,49,1999,1,43.3,53.05,54.59,59.03,52.93,,
53,R Dravid,12.0,run out,3,New Zealand,52.68,2634.0,50,1999,1,41.2,52.47,52.62,59.03,52.33,,
54,R Dravid,35.0,caught,4,Australia,52.33,2669.0,51,1999,1,41.8,54.0,53.76,55.97,52.57,,
55,R Dravid,6.0,caught,4,Australia,51.44,2675.0,52,1999,1,40.0,48.11,53.76,53.95,51.96,,
56,R Dravid,9.0,caught,3,Australia,50.64,2684.0,53,1999,1,39.6,46.26,52.9,53.03,51.48,,
57,R Dravid,14.0,caught,3,Australia,49.96,2698.0,54,1999,1,30.3,47.0,50.21,50.66,51.28,,
58,R Dravid,29.0,caught,3,Australia,49.58,2727.0,55,2000,1,33.1,47.05,48.0,49.92,51.76,,
59,R Dravid,0.0,caught,3,Australia,48.7,2727.0,56,2000,1,18.7,37.05,45.07,47.87,50.54,,
60,R Dravid,22.0,bowled,3,South Africa,48.23,2749.0,57,2000,1,16.1,31.15,44.03,48.39,50.87,,
61,R Dravid,37.0,bowled,3,South Africa,48.03,2786.0,58,2000,1,19.7,30.35,43.38,47.15,50.0,,
62,R Dravid,17.0,caught,2,South Africa,47.51,2803.0,59,2000,1,18.1,30.7,41.0,45.23,50.32,,
63,R Dravid,18.0,caught,1,South Africa,47.02,2821.0,60,2000,1,18.7,29.95,40.83,43.92,50.45,,
64,R Dravid,28.0,caught,4,Bangladesh,46.7,2849.0,61,2000,1,18.0,29.9,41.59,44.59,47.89,,
65,R Dravid,41.0,not out,3,Bangladesh,47.38,2890.0,61,2000,0,23.89,32.37,40.32,46.68,48.07,,
66,R Dravid,200.0,not out,3,Zimbabwe,50.66,3090.0,61,2000,0,50.75,44.56,47.59,52.43,52.62,,
67,R Dravid,70.0,not out,3,Zimbabwe,51.8,3160.0,61,2000,0,66.0,45.0,52.12,53.28,53.04,,
68,R Dravid,162.0,caught,3,Zimbabwe,53.58,3322.0,62,2000,1,85.0,54.47,57.27,55.19,55.38,,
69,R Dravid,9.0,caught,3,Australia,52.87,3331.0,63,2001,1,86.29,46.53,50.31,53.08,53.84,52.87,
70,R Dravid,39.0,bowled,3,Australia,52.66,3370.0,64,2001,1,88.71,46.0,46.07,52.72,54.67,51.98,
71,R Dravid,25.0,bowled,3,Australia,52.23,3395.0,65,2001,1,87.0,47.41,45.04,51.86,53.22,51.05,
