,Runs,Pos,Opposition,Dismissed,Date,DisType,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,58,2,England,1,1947,caught,58.0,,,,,,,,B Sutcliffe
1,32,1,England,1,1949,caught,45.0,,,,,,,,B Sutcliffe
2,82,1,England,1,1949,caught,57.33,,,,,,,,B Sutcliffe
3,57,1,England,1,1949,caught,57.25,,,,,,,,B Sutcliffe
4,9,1,England,1,1949,bowled,47.6,,,,,,,,B Sutcliffe
5,101,1,England,1,1949,lbw,56.5,,,,,,,,B Sutcliffe
6,88,1,England,1,1949,caught,61.0,,,,,,,,B Sutcliffe
7,54,1,England,1,1949,caught,60.12,,,,,,,,B Sutcliffe
8,116,1,England,1,1951,bowled,66.33,,,,,,,,B Sutcliffe
9,20,1,England,1,1951,caught,61.7,61.7,,,,,,,B Sutcliffe
10,11,1,England,1,1951,bowled,57.09,57.0,,,,,,,B Sutcliffe
11,45,4,West Indies,1,1952,caught,56.08,58.3,,,,,,,B Sutcliffe
12,36,5,West Indies,1,1952,bowled,54.54,53.7,,,,,,,B Sutcliffe
13,20,4,West Indies,1,1952,caught,52.07,50.0,,,,,,,B Sutcliffe
14,2,3,West Indies,0,1952,not out,52.21,54.78,,,,,,,B Sutcliffe
15,62,1,South Africa,1,1953,caught,52.87,50.44,,,,,,,B Sutcliffe
16,33,1,South Africa,1,1953,bowled,51.62,44.33,,,,,,,B Sutcliffe
17,45,1,South Africa,1,1953,caught,51.24,43.33,,,,,,,B Sutcliffe
18,10,1,South Africa,1,1953,run out,48.94,31.56,,,,,,,B Sutcliffe
19,20,1,South Africa,1,1953,caught,47.42,31.56,47.42,,,,,,B Sutcliffe
20,16,1,South Africa,1,1953,caught,45.85,32.11,45.21,,,,,,B Sutcliffe
21,80,4,South Africa,0,1953,not out,49.85,40.5,50.39,,,,,,B Sutcliffe
22,10,4,South Africa,1,1953,caught,47.95,37.25,46.39,,,,,,B Sutcliffe
23,66,4,South Africa,1,1954,caught,48.77,43.0,46.89,,,,,,B Sutcliffe
24,0,4,South Africa,1,1954,caught,46.65,38.0,46.39,,,,,,B Sutcliffe
25,23,6,South Africa,1,1954,bowled,45.67,33.67,42.06,,,,,,B Sutcliffe
26,38,4,South Africa,1,1954,caught,45.36,34.22,39.28,,,,,,B Sutcliffe
27,52,4,South Africa,1,1954,caught,45.62,35.0,39.17,,,,,,B Sutcliffe
28,74,3,England,1,1955,caught,46.67,42.11,36.83,,,,,,B Sutcliffe
29,35,2,England,1,1955,run out,46.25,43.78,37.67,46.25,,,,,B Sutcliffe
30,49,1,England,1,1955,caught,46.34,47.44,39.78,45.93,,,,,B Sutcliffe
31,11,1,England,1,1955,bowled,45.17,35.8,37.89,45.18,,,,,B Sutcliffe
32,15,2,Pakistan,1,1955,caught,44.19,36.3,36.72,42.79,,,,,B Sutcliffe
33,17,2,Pakistan,1,1955,bowled,43.34,31.4,36.56,41.36,,,,,B Sutcliffe
34,4,1,Pakistan,1,1955,caught,42.15,31.8,34.74,41.18,,,,,B Sutcliffe
35,25,1,Pakistan,1,1955,lbw,41.65,32.0,32.79,38.46,,,,,B Sutcliffe
36,3,2,Pakistan,1,1955,bowled,40.54,28.5,31.21,35.43,,,,,B Sutcliffe
37,17,2,Pakistan,1,1955,caught,39.89,25.0,29.74,34.11,,,,,B Sutcliffe
38,17,1,India,1,1955,caught,39.27,19.3,30.11,30.57,,,,,B Sutcliffe
39,137,1,India,0,1955,not out,42.97,32.78,38.28,36.04,42.97,,,,B Sutcliffe
40,73,1,India,1,1955,caught,43.76,35.44,41.44,38.33,43.38,,,,B Sutcliffe
41,37,1,India,1,1955,caught,43.59,38.33,37.0,38.04,43.51,,,,B Sutcliffe
42,230,2,India,0,1955,not out,49.49,70.0,51.28,46.96,48.83,,,,B Sutcliffe
43,25,2,India,1,1955,caught,48.88,71.0,49.0,47.15,47.94,,,,B Sutcliffe
44,5,2,India,1,1955,lbw,47.8,71.12,49.28,45.52,47.83,,,,B Sutcliffe
45,47,2,India,1,1956,caught,47.79,73.88,50.61,44.96,46.33,,,,B Sutcliffe
46,40,2,India,1,1956,caught,47.6,78.5,50.72,45.22,45.0,,,,B Sutcliffe
47,9,2,West Indies,1,1956,bowled,46.73,77.5,48.33,43.89,43.75,,,,B Sutcliffe
48,48,2,West Indies,1,1956,caught,46.76,81.38,46.89,45.3,41.86,,,,B Sutcliffe
49,26,1,West Indies,1,1956,stumped,46.3,60.0,46.39,45.52,42.03,46.3,,,B Sutcliffe
50,10,1,West Indies,1,1956,stumped,45.53,53.0,44.22,45.3,42.0,45.26,,,B Sutcliffe
51,18,6,England,1,1958,bowled,44.96,50.89,44.61,41.46,41.25,44.96,,,B Sutcliffe
52,0,6,England,1,1958,bowled,44.04,22.8,43.78,41.11,40.25,43.17,,,B Sutcliffe
53,6,4,England,1,1958,bowled,43.28,20.9,43.17,38.96,39.86,42.07,,,B Sutcliffe
54,0,4,England,1,1958,lbw,42.43,20.4,42.94,38.96,38.73,41.87,,,B Sutcliffe
55,41,1,England,1,1958,bowled,42.4,19.8,43.83,39.61,38.16,40.57,,,B Sutcliffe
56,28,1,England,1,1958,bowled,42.13,18.6,45.22,39.25,38.03,39.26,,,B Sutcliffe
57,11,4,England,1,1958,caught,41.56,18.8,44.89,37.79,37.11,38.33,,,B Sutcliffe
58,18,4,England,0,1958,not out,41.89,17.56,47.59,37.11,38.36,37.0,,,B Sutcliffe
59,0,5,England,1,1959,caught,41.13,14.67,37.33,35.81,37.81,36.56,,,B Sutcliffe
60,12,5,England,1,1959,caught,40.61,14.89,33.94,34.44,37.69,36.58,,,B Sutcliffe
61,61,5,England,1,1959,bowled,40.96,19.67,35.28,36.3,36.16,36.93,,,B Sutcliffe
62,56,6,India,1,1965,bowled,41.22,25.89,24.26,37.81,37.41,37.38,,,B Sutcliffe
63,151,5,India,0,1965,not out,43.83,47.25,32.61,44.42,40.81,41.2,,,B Sutcliffe
64,6,6,India,1,1965,caught,43.19,48.0,32.67,44.5,40.97,40.38,,,B Sutcliffe
65,4,5,India,1,1965,run out,42.53,43.38,30.28,43.69,40.44,39.09,,,B Sutcliffe
66,1,6,India,1,1965,caught,41.85,40.0,28.11,43.62,39.42,38.38,,,B Sutcliffe
67,2,6,India,1,1965,bowled,41.21,38.88,27.72,43.04,38.03,37.42,,,B Sutcliffe
68,54,6,India,1,1965,caught,41.41,38.56,28.06,44.46,37.47,38.4,,,B Sutcliffe
69,7,6,Pakistan,1,1965,bowled,40.88,39.33,27.0,38.0,36.69,38.11,40.88,,B Sutcliffe
70,0,8,Pakistan,1,1965,bowled,40.25,38.0,26.44,35.3,35.33,37.76,39.97,,B Sutcliffe
71,23,6,Pakistan,1,1965,bowled,39.98,33.78,26.72,34.78,35.67,35.7,39.83,,B Sutcliffe
72,13,10,Pakistan,0,1965,not out,40.18,32.62,29.06,26.74,36.63,36.56,39.37,,B Sutcliffe
73,18,6,Pakistan,1,1965,caught,39.85,14.22,29.76,26.48,36.66,35.49,38.75,,B Sutcliffe
74,4,5,England,0,1965,retired notout,39.91,15.75,31.88,27.46,37.74,36.39,39.29,,B Sutcliffe
75,53,7,England,1,1965,caught,40.1,21.88,32.62,27.69,38.56,37.07,38.52,,B Sutcliffe
