,Runs,Pos,Opposition,Dismissed,Date,DisType,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,142,1,Pakistan,1,1958,caught,142.0,,,,,,,,CC Hunte
1,11,1,Pakistan,0,1958,not out,153.0,,,,,,,,CC Hunte
2,8,1,Pakistan,1,1958,caught,80.5,,,,,,,,CC Hunte
3,37,1,Pakistan,1,1958,caught,66.0,,,,,,,,CC Hunte
4,260,1,Pakistan,1,1958,run out,114.5,,,,,,,,CC Hunte
5,5,1,Pakistan,1,1958,bowled,92.6,,,,,,,,CC Hunte
6,114,1,Pakistan,1,1958,bowled,96.17,,,,,,,,CC Hunte
7,0,1,Pakistan,1,1958,caught,82.43,,,,,,,,CC Hunte
8,45,1,Pakistan,1,1958,caught,77.75,,,,,,,,CC Hunte
9,0,2,India,1,1958,caught,69.11,69.11,,,,,,,CC Hunte
10,10,2,India,1,1958,caught,63.2,54.44,,,,,,,CC Hunte
11,29,2,India,1,1958,caught,60.09,50.8,,,,,,,CC Hunte
12,0,2,India,1,1958,caught,55.08,50.0,,,,,,,CC Hunte
13,23,2,India,1,1958,caught,52.62,48.6,,,,,,,CC Hunte
14,32,1,India,1,1959,bowled,51.14,25.8,,,,,,,CC Hunte
15,30,1,India,1,1959,caught,49.73,28.3,,,,,,,CC Hunte
16,92,1,India,1,1959,lbw,52.38,26.1,,,,,,,CC Hunte
17,0,1,Pakistan,1,1959,caught,49.29,26.1,,,,,,,CC Hunte
18,21,1,Pakistan,1,1959,lbw,47.72,23.7,,,,,,,CC Hunte
19,42,1,England,1,1960,caught,47.42,27.9,47.42,,,,,,CC Hunte
20,8,1,England,1,1960,caught,45.45,27.7,40.37,,,,,,CC Hunte
21,47,1,England,1,1960,caught,45.52,29.5,40.15,,,,,,CC Hunte
22,7,1,England,1,1960,caught,43.77,30.2,40.1,,,,,,CC Hunte
23,40,1,England,1,1960,bowled,43.61,31.9,40.25,,,,,,CC Hunte
24,39,1,England,1,1960,caught,43.42,32.6,29.2,,,,,,CC Hunte
25,72,1,England,0,1960,not out,46.42,40.89,34.26,,,,,,CC Hunte
26,36,1,England,1,1960,stumped,46.0,34.67,30.16,,,,,,CC Hunte
27,24,1,Australia,1,1960,caught,45.15,37.33,31.42,,,,,,CC Hunte
28,39,1,Australia,1,1960,caught,44.93,39.33,31.11,,,,,,CC Hunte
29,1,1,Australia,1,1960,caught,43.36,34.78,31.16,43.36,,,,,CC Hunte
30,110,1,Australia,1,1960,caught,45.66,46.11,36.42,42.21,,,,,CC Hunte
31,34,1,Australia,1,1961,caught,45.27,44.67,36.68,41.55,,,,,CC Hunte
32,1,1,Australia,1,1961,caught,43.84,44.0,36.74,41.31,,,,,CC Hunte
33,6,1,Australia,1,1961,lbw,42.66,40.22,35.84,40.24,,,,,CC Hunte
34,79,1,Australia,1,1961,run out,43.76,44.67,38.32,34.0,,,,,CC Hunte
35,31,2,Australia,1,1961,caught,43.38,36.1,38.37,34.9,,,,,CC Hunte
36,52,2,Australia,1,1961,caught,43.63,37.7,36.26,32.76,,,,,CC Hunte
37,58,1,India,1,1962,caught,44.03,41.1,39.32,34.76,,,,,CC Hunte
38,10,1,India,0,1962,not out,44.31,42.44,40.89,34.75,,,,,CC Hunte
39,9,1,India,1,1962,caught,43.35,43.33,39.06,35.07,43.35,,,,CC Hunte
40,59,1,India,1,1962,caught,43.76,37.67,41.89,36.82,41.11,,,,CC Hunte
41,28,1,India,1,1962,bowled,43.36,37.0,40.83,36.79,40.47,,,,CC Hunte
42,30,1,India,1,1962,caught,43.02,40.22,42.11,37.86,41.05,,,,CC Hunte
43,1,1,India,1,1962,caught,42.0,39.67,39.94,37.07,40.11,,,,CC Hunte
44,0,1,India,1,1962,caught,41.0,30.89,37.78,35.93,33.26,,,,CC Hunte
45,182,1,England,1,1963,caught,44.28,47.67,41.58,41.36,37.92,,,,CC Hunte
46,1,1,England,0,1963,not out,44.3,47.25,41.94,39.52,35.89,,,,CC Hunte
47,44,1,England,1,1963,caught,44.3,45.5,43.06,41.15,37.08,,,,CC Hunte
48,7,1,England,1,1963,caught,43.47,40.11,41.28,40.63,36.05,,,,CC Hunte
49,18,1,England,1,1963,bowled,42.91,41.11,42.22,39.74,36.54,42.91,,,CC Hunte
50,5,1,England,1,1963,caught,42.11,35.11,36.39,39.63,36.41,39.93,,,CC Hunte
51,22,1,England,1,1963,caught,41.69,34.44,35.72,38.7,36.22,39.32,,,CC Hunte
52,4,1,England,1,1963,bowled,40.92,31.56,35.89,38.59,36.32,39.23,,,CC Hunte
53,80,1,England,1,1963,caught,41.7,40.33,40.0,40.07,37.86,40.15,,,CC Hunte
54,108,1,England,0,1963,not out,43.86,58.88,44.06,44.27,41.03,37.72,,,CC Hunte
55,41,1,Australia,1,1965,caught,43.8,41.25,44.65,41.48,41.33,38.5,,,CC Hunte
56,81,1,Australia,1,1965,caught,44.52,45.56,46.35,43.15,41.03,37.78,,,CC Hunte
57,89,1,Australia,1,1965,caught,45.36,50.56,48.18,45.56,43.5,39.72,,,CC Hunte
58,53,1,Australia,1,1965,bowled,45.5,55.67,47.89,46.07,44.39,39.89,,,CC Hunte
59,31,1,Australia,1,1965,caught,45.24,57.11,49.11,47.19,44.08,40.57,,,CC Hunte
60,38,1,Australia,1,1965,caught,45.11,60.78,47.94,44.52,44.92,41.17,,,CC Hunte
61,75,1,Australia,1,1965,caught,45.63,66.67,50.56,46.04,45.69,42.17,,,CC Hunte
62,81,1,Australia,1,1965,caught,46.24,75.22,53.39,49.0,47.75,43.93,,,CC Hunte
63,1,1,Australia,1,1965,caught,45.47,66.44,53.39,48.81,46.67,43.46,,,CC Hunte
64,60,1,Australia,0,1965,not out,46.49,61.11,60.06,49.96,48.6,45.04,,,CC Hunte
65,135,1,England,1,1966,caught,47.97,71.56,57.29,53.96,49.0,47.38,,,CC Hunte
66,18,1,England,1,1966,caught,47.48,64.56,55.06,52.65,48.5,45.73,,,CC Hunte
67,13,1,England,1,1966,caught,46.92,56.11,53.33,50.92,48.19,46.02,,,CC Hunte
68,9,1,England,1,1966,lbw,46.32,51.22,53.44,49.0,47.36,45.76,,,CC Hunte
69,12,1,England,1,1966,caught,45.78,49.11,53.11,49.11,47.67,45.09,45.78,,CC Hunte
70,48,1,England,1,1966,lbw,45.82,50.22,55.5,48.7,45.94,45.98,44.31,,CC Hunte
71,1,1,England,1,1966,bowled,45.14,42.0,54.33,47.7,45.03,44.96,43.48,,CC Hunte
72,7,1,England,1,1966,caught,44.57,33.78,54.5,46.85,45.19,44.96,43.46,,CC Hunte
73,101,1,India,1,1966,bowled,45.4,44.89,55.67,50.56,47.83,46.31,44.45,,CC Hunte
74,40,1,India,1,1966,caught,45.32,38.4,49.16,52.04,46.75,46.33,41.06,,CC Hunte
75,43,1,India,1,1966,run out,45.29,29.2,49.26,46.89,47.08,44.7,41.65,,CC Hunte
76,49,1,India,1,1967,caught,45.34,32.3,47.58,46.93,47.0,44.98,40.65,,CC Hunte
77,26,1,India,1,1967,caught,45.07,33.6,44.26,46.29,46.11,45.02,41.05,,CC Hunte
