,Runs,Pos,Opposition,Dismissed,Date,DisType,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,7,6,Australia,1,2014,caught,7.0,,,,,,,,Q de Kock
1,34,6,Australia,1,2014,caught,20.5,,,,,,,,Q de Kock
2,51,6,Sri Lanka,1,2014,caught,30.67,,,,,,,,Q de Kock
3,36,6,Sri Lanka,1,2014,caught,32.0,,,,,,,,Q de Kock
4,0,6,Sri Lanka,1,2014,bowled,25.6,,,,,,,,Q de Kock
5,37,3,Sri Lanka,1,2014,caught,27.5,,,,,,,,Q de Kock
6,81,6,Zimbabwe,1,2014,caught,35.14,,,,,,,,Q de Kock
7,18,7,West Indies,0,2014,not out,37.71,,,,,,,,Q de Kock
8,0,7,Bangladesh,1,2015,bowled,33.0,,,,,,,,Q de Kock
9,5,7,England,1,2016,caught,29.89,29.89,,,,,,,Q de Kock
10,129,7,England,0,2016,not out,44.22,48.88,,,,,,,Q de Kock
11,9,7,England,0,2016,not out,45.22,52.29,,,,,,,Q de Kock
12,33,7,New Zealand,1,2016,caught,44.0,49.71,,,,,,,Q de Kock
13,82,2,New Zealand,1,2016,caught,47.45,56.29,,,,,,,Q de Kock
14,50,2,New Zealand,1,2016,caught,47.67,63.43,,,,,,,Q de Kock
15,84,7,Australia,1,2016,caught,50.46,70.14,,,,,,,Q de Kock
16,64,7,Australia,1,2016,caught,51.43,67.71,,,,,,,Q de Kock
17,104,7,Australia,1,2016,bowled,54.93,70.0,,,,,,,Q de Kock
18,24,7,Australia,1,2016,caught,53.0,73.0,,,,,,,Q de Kock
19,5,8,Australia,1,2016,lbw,50.18,73.0,50.18,,,,,,Q de Kock
20,37,7,Sri Lanka,1,2016,bowled,49.44,54.67,51.94,,,,,,Q de Kock
21,69,7,Sri Lanka,1,2016,lbw,50.47,55.2,54.0,,,,,,Q de Kock
22,101,7,Sri Lanka,1,2017,caught,53.0,62.0,56.94,,,,,,Q de Kock
23,29,7,Sri Lanka,1,2017,caught,51.86,56.7,56.53,,,,,,Q de Kock
24,34,8,Sri Lanka,1,2017,caught,51.05,55.1,58.53,,,,,,Q de Kock
25,10,7,New Zealand,1,2017,caught,49.26,47.7,56.94,,,,,,Q de Kock
26,4,7,New Zealand,1,2017,bowled,47.38,41.7,52.41,,,,,,Q de Kock
27,91,8,New Zealand,1,2017,caught,49.12,40.4,53.56,,,,,,Q de Kock
28,90,7,New Zealand,1,2017,lbw,50.69,47.0,58.56,,,,,,Q de Kock
29,15,7,New Zealand,0,2017,not out,51.27,53.33,62.59,51.27,,,,,Q de Kock
