,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
0,MH Richardson,6.0,caught,1,Zimbabwe,6.0,6.0,1,2000,1,,,,,,,
1,MH Richardson,13.0,lbw,1,Zimbabwe,9.5,19.0,2,2000,1,,,,,,,
2,MH Richardson,99.0,lbw,1,Zimbabwe,39.33,118.0,3,2000,1,,,,,,,
3,MH Richardson,23.0,bowled,1,South Africa,35.25,141.0,4,2000,1,,,,,,,
4,MH Richardson,77.0,lbw,1,South Africa,43.6,218.0,5,2000,1,,,,,,,
5,MH Richardson,26.0,bowled,1,South Africa,40.67,244.0,6,2000,1,,,,,,,
6,MH Richardson,60.0,caught,1,South Africa,43.43,304.0,7,2000,1,,,,,,,
7,MH Richardson,46.0,caught,1,South Africa,43.75,350.0,8,2000,1,,,,,,,
8,MH Richardson,75.0,run out,1,Zimbabwe,47.22,425.0,9,2000,1,,,,,,,
9,MH Richardson,1.0,bowled,1,Pakistan,42.6,426.0,10,2001,1,42.6,,,,,,
10,MH Richardson,59.0,caught,1,Pakistan,44.09,485.0,11,2001,1,47.9,,,,,,
11,MH Richardson,46.0,bowled,1,Pakistan,44.25,531.0,12,2001,1,51.2,,,,,,
12,MH Richardson,73.0,not out,1,Pakistan,50.33,604.0,12,2001,0,54.0,,,,,,
13,MH Richardson,106.0,caught,1,Pakistan,54.62,710.0,13,2001,1,63.22,,,,,,
14,MH Richardson,26.0,lbw,1,Australia,52.57,736.0,14,2001,1,57.56,,,,,,
15,MH Richardson,57.0,lbw,1,Australia,52.87,793.0,15,2001,1,61.0,,,,,,
16,MH Richardson,30.0,lbw,1,Australia,51.44,823.0,16,2001,1,57.67,,,,,,
17,MH Richardson,9.0,bowled,1,Australia,48.94,832.0,17,2001,1,53.56,,,,,,
18,MH Richardson,30.0,run out,1,Australia,47.89,862.0,18,2001,1,48.56,,,,,,
19,MH Richardson,143.0,caught,1,Bangladesh,52.89,1005.0,19,2001,1,64.33,52.89,,,,,
20,MH Richardson,83.0,caught,1,Bangladesh,54.4,1088.0,20,2001,1,67.0,56.95,,,,,
21,MH Richardson,2.0,lbw,1,England,51.9,1090.0,21,2002,1,62.11,56.37,,,,,
22,MH Richardson,76.0,caught,1,England,53.0,1166.0,22,2002,1,56.2,55.16,,,,,
23,MH Richardson,60.0,caught,1,England,53.3,1226.0,23,2002,1,51.6,57.11,,,,,
24,MH Richardson,4.0,caught,1,England,51.25,1230.0,24,2002,1,49.4,53.26,,,,,
25,MH Richardson,5.0,bowled,1,England,49.4,1235.0,25,2002,1,44.2,52.16,,,,,
26,MH Richardson,25.0,caught,1,England,48.46,1260.0,26,2002,1,43.7,50.32,,,,,
27,MH Richardson,8.0,bowled,1,Pakistan,46.96,1268.0,27,2002,1,43.6,48.32,,,,,
28,MH Richardson,32.0,caught,1,Pakistan,46.43,1300.0,28,2002,1,43.8,46.05,,,,,
29,MH Richardson,41.0,bowled,1,West Indies,46.24,1341.0,29,2002,1,33.6,48.16,46.24,,,,
30,MH Richardson,0.0,caught,1,West Indies,44.7,1341.0,30,2002,1,25.3,45.05,46.03,,,,
31,MH Richardson,95.0,caught,1,West Indies,46.32,1436.0,31,2002,1,34.6,47.63,48.86,,,,
32,MH Richardson,71.0,caught,1,West Indies,47.09,1507.0,32,2002,1,34.1,45.15,47.9,,,,
33,MH Richardson,89.0,lbw,1,India,48.36,1596.0,33,2002,1,37.0,44.3,50.17,,,,
34,MH Richardson,14.0,not out,1,India,48.79,1610.0,33,2002,0,42.22,46.0,49.71,,,,
35,MH Richardson,13.0,lbw,1,India,47.74,1623.0,34,2002,1,43.11,43.68,49.25,,,,
36,MH Richardson,28.0,caught,1,India,47.17,1651.0,35,2002,1,43.44,43.58,48.11,,,,
37,MH Richardson,85.0,bowled,1,Sri Lanka,48.22,1736.0,36,2003,1,52.0,47.58,49.5,,,,
38,MH Richardson,6.0,not out,7,Sri Lanka,48.39,1742.0,36,2003,0,55.25,48.89,48.78,,,,
