,Runs,Pos,Opposition,Dismissed,Date,DisType,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,5,5,West Indies,1,1992,caught,5.0,,,,,,,,WJ Cronje
1,2,5,West Indies,1,1992,caught,3.5,,,,,,,,WJ Cronje
2,8,6,India,1,1992,caught,5.0,,,,,,,,WJ Cronje
3,15,7,India,1,1992,bowled,7.5,,,,,,,,WJ Cronje
4,135,3,India,1,1992,bowled,33.0,,,,,,,,WJ Cronje
5,16,3,India,0,1992,not out,36.2,,,,,,,,WJ Cronje
6,33,3,India,1,1993,caught,35.67,,,,,,,,WJ Cronje
7,0,3,India,1,1993,caught,30.57,,,,,,,,WJ Cronje
8,17,3,Sri Lanka,1,1993,bowled,28.88,,,,,,,,WJ Cronje
9,1,3,Sri Lanka,1,1993,caught,25.78,25.78,,,,,,,WJ Cronje
10,122,3,Sri Lanka,1,1993,bowled,35.4,38.78,,,,,,,WJ Cronje
11,24,3,Sri Lanka,1,1993,bowled,34.36,41.22,,,,,,,WJ Cronje
12,73,3,Sri Lanka,0,1993,not out,41.0,54.5,,,,,,,WJ Cronje
13,71,3,Australia,1,1993,caught,43.5,61.5,,,,,,,WJ Cronje
14,41,3,Australia,1,1994,caught,43.31,49.75,,,,,,,WJ Cronje
15,38,3,Australia,1,1994,bowled,42.93,46.67,,,,,,,WJ Cronje
16,0,3,Australia,1,1994,caught,40.07,43.0,,,,,,,WJ Cronje
17,3,3,Australia,1,1994,lbw,37.75,43.33,,,,,,,WJ Cronje
18,21,3,Australia,1,1994,caught,36.76,43.78,,,,,,,WJ Cronje
19,122,3,Australia,1,1994,caught,41.5,57.22,41.5,,,,,,WJ Cronje
20,2,3,Australia,1,1994,bowled,39.42,43.89,41.33,,,,,,WJ Cronje
21,19,3,Australia,1,1994,caught,38.4,43.33,42.28,,,,,,WJ Cronje
22,26,3,Australia,1,1994,caught,37.81,34.3,43.28,,,,,,WJ Cronje
23,7,3,England,1,1994,caught,36.41,27.9,42.83,,,,,,WJ Cronje
24,32,3,England,1,1994,caught,36.22,27.0,37.11,,,,,,WJ Cronje
25,0,4,England,1,1994,bowled,34.71,23.2,34.32,,,,,,WJ Cronje
26,13,3,England,0,1994,not out,35.25,27.22,35.11,,,,,,WJ Cronje
27,38,3,England,1,1994,lbw,35.36,31.11,37.22,,,,,,WJ Cronje
