,Runs,Pos,Opposition,Dismissed,Date,DisType,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,29,6,England,1,1978,caught,29.0,,,,,,,,AR Border
1,0,6,England,1,1978,run out,14.5,,,,,,,,AR Border
2,60,6,England,0,1979,not out,44.5,,,,,,,,AR Border
3,45,6,England,0,1979,not out,67.0,,,,,,,,AR Border
4,11,5,England,1,1979,caught,48.33,,,,,,,,AR Border
5,1,5,England,1,1979,bowled,36.5,,,,,,,,AR Border
6,20,3,Pakistan,1,1979,bowled,33.2,,,,,,,,AR Border
7,105,3,Pakistan,1,1979,bowled,45.17,,,,,,,,AR Border
8,85,3,Pakistan,1,1979,caught,50.86,,,,,,,,AR Border
9,66,3,Pakistan,0,1979,not out,60.29,60.29,,,,,,,AR Border
10,162,3,India,1,1979,run out,73.0,79.29,,,,,,,AR Border
11,50,3,India,1,1979,bowled,70.44,86.43,,,,,,,AR Border
12,44,3,India,1,1979,caught,67.8,73.62,,,,,,,AR Border
13,19,3,India,1,1979,bowled,63.36,62.56,,,,,,,AR Border
14,24,3,India,1,1979,caught,60.08,64.0,,,,,,,AR Border
15,8,6,India,1,1979,bowled,56.08,64.78,,,,,,,AR Border
16,24,3,India,1,1979,caught,53.79,65.22,,,,,,,AR Border
17,46,3,India,1,1979,caught,53.27,58.67,,,,,,,AR Border
18,54,3,India,1,1979,lbw,53.31,55.22,,,,,,,AR Border
19,6,3,India,1,1979,stumped,50.53,43.7,50.53,,,,,,AR Border
20,23,3,India,1,1979,caught,49.0,29.8,50.18,,,,,,AR Border
21,61,3,India,1,1979,bowled,49.63,30.9,53.76,,,,,,AR Border
22,1,3,West Indies,1,1979,caught,47.2,26.6,47.5,,,,,,AR Border
23,7,3,West Indies,1,1979,caught,45.29,25.4,43.0,,,,,,AR Border
24,4,3,England,1,1979,lbw,43.41,23.4,42.63,,,,,,AR Border
25,115,3,England,1,1979,caught,46.52,34.1,48.63,,,,,,AR Border
26,17,3,West Indies,1,1979,caught,45.29,33.4,48.47,,,,,,AR Border
27,15,3,West Indies,1,1979,lbw,44.08,30.3,43.74,,,,,,AR Border
28,15,6,England,1,1980,caught,42.96,26.4,40.05,,,,,,AR Border
29,2,6,England,0,1980,not out,43.04,28.89,36.68,43.04,,,,,AR Border
