,Runs,Pos,Opposition,Dismissed,Date,DisType,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,49,3,Australia,1,2002,caught,49.0,,,,,,,,AG Prince
1,28,3,Australia,1,2002,bowled,38.5,,,,,,,,AG Prince
2,10,6,Australia,1,2002,caught,29.0,,,,,,,,AG Prince
3,20,6,Australia,1,2002,caught,26.75,,,,,,,,AG Prince
4,0,7,Australia,1,2002,caught,21.4,,,,,,,,AG Prince
5,48,6,Australia,1,2002,caught,25.83,,,,,,,,AG Prince
6,2,5,Bangladesh,1,2002,caught,22.43,,,,,,,,AG Prince
7,0,5,Bangladesh,1,2002,caught,19.62,,,,,,,,AG Prince
8,3,5,Sri Lanka,1,2002,caught,17.78,,,,,,,,AG Prince
9,20,5,Sri Lanka,1,2002,caught,18.0,18.0,,,,,,,AG Prince
10,5,5,Sri Lanka,1,2002,caught,16.82,13.6,,,,,,,AG Prince
11,139,5,Zimbabwe,0,2005,not out,29.45,27.44,,,,,,,AG Prince
12,45,7,West Indies,1,2005,caught,30.75,31.33,,,,,,,AG Prince
13,23,6,West Indies,1,2005,caught,30.15,31.67,,,,,,,AG Prince
14,131,6,West Indies,1,2005,caught,37.36,46.22,,,,,,,AG Prince
15,28,5,Australia,1,2005,lbw,36.73,44.0,,,,,,,AG Prince
16,8,5,Australia,1,2005,lbw,34.94,44.67,,,,,,,AG Prince
17,6,5,Australia,1,2005,caught,33.24,45.33,,,,,,,AG Prince
18,26,5,Australia,1,2005,caught,32.83,47.89,,,,,,,AG Prince
19,119,5,Australia,1,2006,lbw,37.37,58.89,37.37,,,,,,AG Prince
20,18,5,Australia,1,2006,caught,36.4,60.33,35.74,,,,,,AG Prince
21,17,5,Australia,1,2006,caught,35.48,42.1,35.16,,,,,,AG Prince
22,27,5,Australia,1,2006,caught,35.09,40.3,36.05,,,,,,AG Prince
23,33,5,Australia,1,2006,caught,35.0,41.3,36.74,,,,,,AG Prince
24,7,5,Australia,1,2006,caught,33.83,28.9,37.11,,,,,,AG Prince
25,93,5,Australia,1,2006,caught,36.2,35.4,39.47,,,,,,AG Prince
26,9,5,Australia,1,2006,caught,35.15,35.5,39.84,,,,,,AG Prince
27,9,5,New Zealand,1,2006,caught,34.19,35.8,40.32,,,,,,AG Prince
28,11,5,New Zealand,1,2006,caught,33.36,34.3,40.74,,,,,,AG Prince
29,108,5,New Zealand,0,2006,not out,37.21,36.89,47.89,37.21,,,,,AG Prince
30,4,5,New Zealand,1,2006,caught,36.07,35.33,47.83,35.61,,,,,AG Prince
31,43,5,New Zealand,0,2006,not out,37.55,43.0,42.5,37.48,,,,,AG Prince
32,1,5,Sri Lanka,1,2006,caught,36.33,39.75,40.06,37.15,,,,,AG Prince
33,61,4,Sri Lanka,1,2006,caught,37.13,43.25,42.17,38.67,,,,,AG Prince
34,86,5,Sri Lanka,1,2006,caught,38.66,53.12,39.67,41.85,,,,,AG Prince
35,17,5,Sri Lanka,1,2006,caught,38.0,43.62,39.06,40.7,,,,,AG Prince
36,24,5,India,1,2006,caught,37.59,45.5,39.94,41.52,,,,,AG Prince
37,97,5,India,1,2006,bowled,39.29,56.5,45.0,45.11,,,,,AG Prince
38,121,5,India,1,2006,caught,41.56,70.25,50.28,49.48,,,,,AG Prince
39,0,5,India,1,2006,caught,40.43,50.44,43.67,48.74,40.43,,,,AG Prince
40,26,5,India,1,2007,bowled,40.05,52.89,44.11,49.52,39.81,,,,AG Prince
41,38,6,India,0,2007,not out,41.05,52.33,47.94,45.78,41.19,,,,AG Prince
42,138,5,Pakistan,1,2007,stumped,43.54,67.56,54.47,49.22,44.75,,,,AG Prince
43,2,5,Pakistan,1,2007,caught,42.5,61.0,52.65,48.44,44.25,,,,AG Prince
44,22,5,Pakistan,1,2007,lbw,42.0,53.89,53.53,44.41,44.86,,,,AG Prince
45,19,5,Pakistan,1,2007,caught,41.45,54.11,49.18,44.07,44.06,,,,AG Prince
46,59,6,Pakistan,0,2007,not out,42.86,65.25,55.38,47.73,46.94,,,,AG Prince
47,36,5,Pakistan,1,2007,caught,42.7,57.62,57.06,48.88,47.97,,,,AG Prince
48,45,5,Pakistan,1,2007,bowled,42.75,48.12,59.19,49.62,49.17,,,,AG Prince
49,63,5,Pakistan,1,2007,bowled,43.2,56.0,53.06,47.46,50.4,43.2,,,AG Prince
50,11,5,Pakistan,1,2007,bowled,42.5,54.12,53.47,47.19,50.57,42.36,,,AG Prince
51,1,5,New Zealand,1,2007,caught,41.62,44.0,48.17,46.58,45.33,41.76,,,AG Prince
52,25,5,New Zealand,0,2007,not out,42.15,35.38,52.41,48.36,46.06,43.05,,,AG Prince
53,13,5,New Zealand,1,2007,caught,41.54,36.75,49.59,47.56,45.77,42.89,,,AG Prince
54,20,5,West Indies,1,2007,caught,41.1,36.5,45.71,48.08,42.6,43.34,,,AG Prince
55,10,5,West Indies,1,2007,caught,40.48,35.38,45.29,44.76,42.09,42.48,,,AG Prince
56,98,5,West Indies,1,2008,run out,41.61,35.78,49.65,48.32,44.66,44.66,,,AG Prince
57,12,5,West Indies,0,2008,not out,41.84,37.25,47.44,50.46,46.15,45.98,,,AG Prince
58,123,5,West Indies,0,2008,not out,44.25,53.71,50.73,57.52,50.48,49.93,,,AG Prince
59,10,5,Bangladesh,1,2008,run out,43.6,46.14,51.4,51.04,47.18,49.69,,,AG Prince
60,38,5,Bangladesh,1,2008,lbw,43.49,50.0,52.2,52.46,47.79,50.48,,,AG Prince
61,2,5,Bangladesh,1,2008,bowled,42.72,50.14,46.69,48.72,47.33,46.12,,,AG Prince
62,23,5,India,1,2008,caught,42.36,43.62,39.5,49.6,47.21,45.6,,,AG Prince
