,Runs,Pos,Opposition,Dismissed,Date,DisType,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,14,8,West Indies,1,1959,lbw,14.0,,,,,,,,Mushtaq Mohammad
1,4,8,West Indies,1,1959,bowled,9.0,,,,,,,,Mushtaq Mohammad
2,6,4,India,1,1960,lbw,8.0,,,,,,,,Mushtaq Mohammad
3,19,4,India,1,1960,lbw,10.75,,,,,,,,Mushtaq Mohammad
4,13,7,India,1,1960,caught,11.2,,,,,,,,Mushtaq Mohammad
5,61,6,India,1,1960,caught,19.5,,,,,,,,Mushtaq Mohammad
6,41,6,India,0,1961,not out,26.33,,,,,,,,Mushtaq Mohammad
7,101,6,India,1,1961,caught,37.0,,,,,,,,Mushtaq Mohammad
8,22,6,India,1,1961,lbw,35.12,,,,,,,,Mushtaq Mohammad
9,76,5,England,1,1961,run out,39.67,39.67,,,,,,,Mushtaq Mohammad
10,23,5,England,1,1961,caught,38.0,40.67,,,,,,,Mushtaq Mohammad
11,26,6,England,1,1962,bowled,36.91,43.11,,,,,,,Mushtaq Mohammad
12,6,5,England,1,1962,caught,34.33,43.11,,,,,,,Mushtaq Mohammad
13,14,5,England,1,1962,lbw,32.77,42.56,,,,,,,Mushtaq Mohammad
14,41,7,England,1,1962,bowled,33.36,45.67,,,,,,,Mushtaq Mohammad
15,63,4,England,1,1962,caught,35.33,45.89,,,,,,,Mushtaq Mohammad
16,8,4,England,1,1962,caught,33.62,38.0,,,,,,,Mushtaq Mohammad
17,7,5,England,1,1962,caught,32.06,28.6,,,,,,,Mushtaq Mohammad
18,18,4,England,1,1962,caught,31.28,28.2,,,,,,,Mushtaq Mohammad
19,27,4,England,1,1962,caught,31.05,23.3,31.05,,,,,,Mushtaq Mohammad
20,8,4,England,1,1962,caught,29.9,21.8,30.74,,,,,,Mushtaq Mohammad
21,55,3,England,1,1962,caught,31.1,24.7,33.42,,,,,,Mushtaq Mohammad
22,100,3,England,0,1962,not out,35.86,37.89,40.5,,,,,,Mushtaq Mohammad
23,43,3,England,1,1962,lbw,36.18,41.11,41.83,,,,,,Mushtaq Mohammad
24,72,3,England,1,1962,bowled,37.74,44.56,45.11,,,,,,Mushtaq Mohammad
25,4,3,England,1,1967,caught,36.33,38.0,41.94,,,,,,Mushtaq Mohammad
26,30,4,England,0,1967,not out,37.58,45.5,41.33,,,,,,Mushtaq Mohammad
27,29,4,England,1,1967,bowled,37.24,48.25,37.33,,,,,,Mushtaq Mohammad
28,0,6,England,1,1967,lbw,35.81,46.0,36.11,,,,,,Mushtaq Mohammad
29,66,5,England,1,1967,lbw,36.93,50.88,35.56,36.93,,,,,Mushtaq Mohammad
30,17,7,England,1,1967,caught,36.21,52.0,35.22,37.04,,,,,Mushtaq Mohammad
31,4,5,England,1,1969,caught,35.1,45.62,34.0,37.04,,,,,Mushtaq Mohammad
32,34,5,England,0,1969,not out,36.28,37.38,37.65,39.54,,,,,Mushtaq Mohammad
33,52,5,England,1,1969,caught,36.8,38.5,39.88,40.81,,,,,Mushtaq Mohammad
34,31,4,England,1,1969,caught,36.61,33.38,39.29,41.5,,,,,Mushtaq Mohammad
35,14,4,New Zealand,1,1969,bowled,35.91,34.62,36.41,39.69,,,,,Mushtaq Mohammad
36,19,4,New Zealand,1,1969,caught,35.39,29.56,37.06,37.41,,,,,Mushtaq Mohammad
37,25,4,New Zealand,1,1969,caught,35.09,29.11,38.12,34.59,,,,,Mushtaq Mohammad
38,1,4,New Zealand,1,1969,caught,34.11,29.22,37.12,33.81,,,,,Mushtaq Mohammad
39,100,4,England,1,1971,caught,35.94,33.0,41.41,34.7,35.94,,,,Mushtaq Mohammad
40,2,4,England,1,1971,caught,35.03,31.33,41.06,33.93,35.61,,,,Mushtaq Mohammad
41,57,4,England,1,1971,caught,35.61,37.22,41.18,35.07,37.08,,,,Mushtaq Mohammad
42,5,4,England,1,1971,caught,34.82,30.6,33.61,35.04,37.06,,,,Mushtaq Mohammad
43,3,5,Australia,1,1972,caught,34.02,25.7,31.39,34.63,36.61,,,,Mushtaq Mohammad
44,32,5,Australia,1,1972,lbw,33.98,25.8,29.17,34.3,37.14,,,,Mushtaq Mohammad
45,60,5,Australia,1,1972,caught,34.6,30.4,32.28,34.19,37.11,,,,Mushtaq Mohammad
46,13,5,Australia,1,1972,run out,34.09,29.8,29.68,34.37,35.35,,,,Mushtaq Mohammad
47,121,5,Australia,1,1973,caught,36.07,39.4,34.53,38.59,35.89,,,,Mushtaq Mohammad
48,15,5,Australia,1,1973,caught,35.6,40.8,35.32,38.48,35.7,,,,Mushtaq Mohammad
49,201,4,New Zealand,1,1973,caught,39.2,50.9,42.42,44.93,39.08,39.2,,,Mushtaq Mohammad
50,61,4,New Zealand,1,1973,caught,39.66,56.8,44.74,46.89,40.11,40.22,,,Mushtaq Mohammad
51,52,4,New Zealand,1,1973,bowled,39.92,56.3,47.26,46.78,40.81,41.26,,,Mushtaq Mohammad
52,66,4,England,1,1973,bowled,40.45,62.4,46.5,43.89,42.43,42.57,,,Mushtaq Mohammad
53,5,4,England,0,1973,not out,40.55,69.56,46.47,44.11,43.36,43.2,,,Mushtaq Mohammad
54,157,4,England,1,1973,lbw,42.88,83.44,53.11,47.26,46.58,46.4,,,Mushtaq Mohammad
55,99,4,England,1,1973,run out,43.98,87.78,57.58,50.78,47.58,47.24,,,Mushtaq Mohammad
56,0,5,England,1,1973,caught,43.13,86.33,56.58,47.89,47.36,45.33,,,Mushtaq Mohammad
57,6,4,England,1,1974,caught,42.43,73.56,55.58,47.07,47.33,43.26,,,Mushtaq Mohammad
58,43,4,England,1,1974,caught,42.44,76.67,57.79,48.61,48.03,43.72,,,Mushtaq Mohammad
59,0,4,England,1,1974,caught,41.67,54.33,52.53,46.25,47.28,42.07,,,Mushtaq Mohammad
60,76,4,England,1,1974,caught,42.29,56.0,56.42,48.36,49.17,43.22,,,Mushtaq Mohammad
61,76,4,England,1,1974,bowled,42.88,58.67,57.42,50.93,49.75,44.3,,,Mushtaq Mohammad
62,8,4,England,1,1974,bowled,42.28,52.22,57.58,48.28,45.92,44.35,,,Mushtaq Mohammad
63,27,4,West Indies,1,1975,caught,42.02,49.2,58.84,47.41,45.49,44.63,,,Mushtaq Mohammad
64,123,4,West Indies,1,1975,bowled,43.37,45.8,63.63,50.59,46.86,46.41,,,Mushtaq Mohammad
65,5,4,West Indies,1,1975,caught,42.74,36.4,60.74,50.28,46.89,45.15,,,Mushtaq Mohammad
66,1,3,West Indies,1,1975,caught,42.06,36.5,60.11,49.66,44.89,45.0,,,Mushtaq Mohammad
67,4,4,New Zealand,1,1976,bowled,41.46,36.3,53.95,48.93,44.24,44.93,,,Mushtaq Mohammad
68,5,5,New Zealand,1,1976,caught,40.89,32.5,53.42,49.07,44.37,44.65,,,Mushtaq Mohammad
69,101,5,New Zealand,1,1976,run out,41.82,42.6,48.16,49.1,45.29,46.26,41.82,,Mushtaq Mohammad
70,107,5,New Zealand,1,1976,caught,42.8,45.7,50.58,52.72,47.66,48.41,43.25,,Mushtaq Mohammad
71,67,6,New Zealand,0,1976,not out,43.82,49.78,54.22,54.96,50.65,49.76,44.91,,Mushtaq Mohammad
72,18,4,Australia,1,1976,caught,43.43,50.89,51.56,55.43,48.89,46.89,45.09,,Mushtaq Mohammad
73,37,4,Australia,1,1976,caught,43.34,52.0,50.53,56.64,48.5,46.76,45.38,,Mushtaq Mohammad
74,9,4,Australia,1,1977,lbw,42.84,39.33,42.74,55.82,47.92,45.39,45.31,,Mushtaq Mohammad
75,4,4,Australia,1,1977,caught,42.29,39.22,37.74,53.82,47.66,45.39,44.42,,Mushtaq Mohammad
76,9,4,Australia,1,1977,caught,41.82,40.11,38.21,53.68,47.39,43.98,43.25,,Mushtaq Mohammad
