,Runs,Pos,Opposition,Dismissed,Date,DisType,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,13,6,India,1,1948,lbw,13.0,,,,,,,,RN Harvey
1,153,5,India,1,1948,caught,83.0,,,,,,,,RN Harvey
2,112,5,England,1,1948,bowled,92.67,,,,,,,,RN Harvey
3,4,5,England,0,1948,not out,94.0,,,,,,,,RN Harvey
4,17,6,England,1,1948,caught,74.75,,,,,,,,RN Harvey
5,34,5,South Africa,1,1949,bowled,66.6,,,,,,,,RN Harvey
6,178,5,South Africa,1,1949,caught,85.17,,,,,,,,RN Harvey
7,23,3,South Africa,0,1949,not out,89.0,,,,,,,,RN Harvey
8,2,9,South Africa,1,1950,caught,76.57,,,,,,,,RN Harvey
9,151,5,South Africa,0,1950,not out,98.14,98.14,,,,,,,RN Harvey
10,56,6,South Africa,0,1950,not out,106.14,121.67,,,,,,,RN Harvey
11,100,3,South Africa,1,1950,bowled,105.38,112.83,,,,,,,RN Harvey
12,116,4,South Africa,1,1950,bowled,106.56,113.5,,,,,,,RN Harvey
13,74,3,England,1,1950,caught,103.3,107.29,,,,,,,RN Harvey
14,12,6,England,1,1950,caught,95.0,106.57,,,,,,,RN Harvey
15,42,3,England,1,1950,caught,90.58,107.71,,,,,,,RN Harvey
16,31,3,England,1,1950,run out,86.0,86.71,,,,,,,RN Harvey
17,39,4,England,1,1951,bowled,82.64,77.88,,,,,,,RN Harvey
18,43,4,England,1,1951,bowled,80.0,83.0,,,,,,,RN Harvey
19,68,4,England,1,1951,bowled,79.25,64.56,79.25,,,,,,RN Harvey
20,1,4,England,1,1951,caught,74.65,52.6,78.5,,,,,,RN Harvey
21,52,4,England,1,1951,lbw,73.39,47.8,72.19,,,,,,RN Harvey
22,18,4,West Indies,1,1951,lbw,70.47,38.0,66.31,,,,,,RN Harvey
23,42,4,West Indies,1,1951,bowled,69.05,34.8,64.65,,,,,,RN Harvey
24,39,4,West Indies,1,1951,caught,67.62,37.5,65.94,,,,,,RN Harvey
25,1,4,West Indies,1,1951,lbw,64.59,33.4,64.0,,,,,,RN Harvey
26,10,3,West Indies,1,1951,caught,62.22,31.3,54.12,,,,,,RN Harvey
27,9,6,West Indies,1,1951,caught,60.0,28.3,50.33,,,,,,RN Harvey
28,83,4,West Indies,1,1951,caught,60.92,32.3,54.83,,,,,,RN Harvey
29,33,4,West Indies,1,1951,bowled,59.85,28.8,45.74,59.85,,,,,RN Harvey
30,18,4,West Indies,1,1952,bowled,58.3,30.5,41.55,60.04,,,,,RN Harvey
31,8,4,West Indies,1,1952,caught,56.5,26.1,36.95,54.46,,,,,RN Harvey
32,109,3,South Africa,1,1952,caught,58.31,35.2,36.6,54.35,,,,,RN Harvey
