,Runs,Pos,Opposition,Dismissed,Date,DisType,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,48,7,England,1,1951,bowled,48.0,,,,,,,,VL Manjrekar
1,6,7,England,1,1952,caught,27.0,,,,,,,,VL Manjrekar
2,20,3,England,1,1952,caught,24.67,,,,,,,,VL Manjrekar
3,133,5,England,1,1952,caught,51.75,,,,,,,,VL Manjrekar
4,0,5,England,1,1952,bowled,41.4,,,,,,,,VL Manjrekar
5,5,5,England,1,1952,lbw,35.33,,,,,,,,VL Manjrekar
6,1,5,England,1,1952,bowled,30.43,,,,,,,,VL Manjrekar
7,22,7,England,1,1952,caught,29.38,,,,,,,,VL Manjrekar
8,0,7,England,1,1952,caught,26.11,,,,,,,,VL Manjrekar
9,1,5,England,1,1952,caught,23.6,23.6,,,,,,,VL Manjrekar
10,23,4,Pakistan,1,1952,caught,23.55,21.1,,,,,,,VL Manjrekar
11,3,4,Pakistan,1,1952,bowled,21.83,20.8,,,,,,,VL Manjrekar
12,3,4,Pakistan,1,1952,lbw,20.38,19.1,,,,,,,VL Manjrekar
13,29,4,Pakistan,1,1952,caught,21.0,8.7,,,,,,,VL Manjrekar
14,25,3,West Indies,1,1953,lbw,21.27,11.2,,,,,,,VL Manjrekar
15,32,6,West Indies,0,1953,not out,23.4,15.44,,,,,,,VL Manjrekar
16,3,6,West Indies,1,1953,caught,22.12,15.67,,,,,,,VL Manjrekar
17,2,4,West Indies,1,1953,caught,20.94,13.44,,,,,,,VL Manjrekar
18,0,4,West Indies,1,1953,run out,19.78,13.44,,,,,,,VL Manjrekar
19,31,6,West Indies,1,1953,bowled,20.37,16.78,20.37,,,,,,VL Manjrekar
20,43,6,West Indies,1,1953,caught,21.5,19.0,20.11,,,,,,VL Manjrekar
21,118,3,West Indies,1,1953,caught,26.1,31.78,26.0,,,,,,VL Manjrekar
22,18,4,Pakistan,1,1955,bowled,25.73,33.44,25.89,,,,,,VL Manjrekar
23,74,4,Pakistan,0,1955,not out,29.09,43.25,24.06,,,,,,VL Manjrekar
24,50,4,Pakistan,1,1955,caught,30.0,46.38,26.83,,,,,,VL Manjrekar
25,59,4,Pakistan,1,1955,caught,31.21,44.22,29.83,,,,,,VL Manjrekar
26,0,4,Pakistan,1,1955,bowled,29.96,43.89,29.78,,,,,,VL Manjrekar
27,22,4,Pakistan,0,1955,not out,30.84,51.88,31.53,,,,,,VL Manjrekar
28,32,4,Pakistan,1,1955,run out,30.88,55.88,33.41,,,,,,VL Manjrekar
29,14,4,Pakistan,1,1955,caught,30.26,53.75,34.18,30.26,,,,,VL Manjrekar
30,118,4,New Zealand,1,1955,caught,33.39,63.12,39.76,32.85,,,,,VL Manjrekar
31,0,4,New Zealand,1,1955,caught,32.24,48.38,39.59,32.63,,,,,VL Manjrekar
32,177,4,New Zealand,1,1955,caught,37.07,68.25,49.82,38.44,,,,,VL Manjrekar
33,1,4,New Zealand,1,1955,caught,35.9,52.56,48.18,33.56,,,,,VL Manjrekar
34,90,4,New Zealand,1,1955,caught,37.59,57.0,52.0,36.89,,,,,VL Manjrekar
35,0,5,New Zealand,0,1956,not out,37.59,56.75,50.12,38.12,,,,,VL Manjrekar
36,41,4,Australia,1,1956,lbw,37.7,61.88,52.35,39.65,,,,,VL Manjrekar
37,16,5,Australia,1,1956,bowled,37.06,54.33,53.18,39.42,,,,,VL Manjrekar
38,55,4,Australia,1,1956,caught,37.57,56.89,56.41,41.54,,,,,VL Manjrekar
39,30,4,Australia,1,1956,bowled,37.36,58.67,56.35,42.65,37.36,,,,VL Manjrekar
40,33,4,Australia,1,1956,caught,37.24,49.22,55.76,43.04,36.94,,,,VL Manjrekar
41,22,4,Australia,1,1956,caught,36.84,51.67,50.12,43.77,37.39,,,,VL Manjrekar
42,0,4,West Indies,1,1958,caught,35.9,32.0,49.06,43.65,36.83,,,,VL Manjrekar
43,23,4,West Indies,1,1958,caught,35.58,34.44,43.5,43.42,33.78,,,,VL Manjrekar
44,30,4,West Indies,1,1958,lbw,35.44,27.78,42.39,43.62,34.61,,,,VL Manjrekar
45,31,4,West Indies,1,1958,run out,35.33,28.1,40.83,41.96,35.33,,,,VL Manjrekar
46,0,6,West Indies,1,1958,bowled,34.51,24.0,40.83,41.85,35.31,,,,VL Manjrekar
47,58,4,West Indies,0,1958,not out,35.86,31.33,42.83,45.62,37.34,,,,VL Manjrekar
48,6,4,West Indies,1,1959,caught,35.18,25.89,41.39,45.85,37.51,,,,VL Manjrekar
49,0,10,West Indies,0,1959,not out,35.18,25.38,43.0,46.44,38.59,35.18,,,VL Manjrekar
50,17,4,England,1,1959,lbw,34.78,23.38,37.06,45.4,38.41,34.48,,,VL Manjrekar
51,44,4,England,1,1959,lbw,34.98,26.12,39.65,42.44,39.62,35.34,,,VL Manjrekar
52,12,4,England,1,1959,lbw,34.49,27.62,29.94,42.2,39.88,35.16,,,VL Manjrekar
53,61,5,England,1,1959,lbw,35.04,32.38,33.47,40.08,40.82,33.52,,,VL Manjrekar
54,73,4,Pakistan,1,1960,bowled,35.82,37.75,32.47,40.96,42.24,35.18,,,VL Manjrekar
55,52,4,Pakistan,1,1960,caught,36.14,40.38,33.56,40.69,41.6,36.25,,,VL Manjrekar
56,29,5,Pakistan,1,1960,bowled,36.0,44.0,32.89,41.81,42.34,36.89,,,VL Manjrekar
57,45,4,Pakistan,0,1960,not out,36.88,42.38,36.53,42.69,44.85,38.28,,,VL Manjrekar
58,30,4,Pakistan,1,1961,bowled,36.75,45.38,35.06,42.62,45.74,38.98,,,VL Manjrekar
59,18,4,Pakistan,1,1961,caught,36.4,42.33,34.35,42.77,45.35,39.37,,,VL Manjrekar
60,68,3,England,1,1961,caught,36.98,48.0,36.41,40.85,46.09,40.42,,,VL Manjrekar
61,84,3,England,1,1961,lbw,37.84,52.44,40.06,44.08,45.09,42.3,,,VL Manjrekar
62,96,3,England,1,1961,caught,38.88,61.78,45.71,40.96,47.38,44.47,,,VL Manjrekar
63,189,3,England,0,1961,not out,42.25,85.5,58.94,50.12,50.76,49.33,,,VL Manjrekar
64,24,3,England,1,1961,bowled,41.93,79.38,58.56,47.48,50.0,49.31,,,VL Manjrekar
65,27,3,England,1,1961,stumped,41.67,76.25,58.31,46.69,49.06,48.05,,,VL Manjrekar
66,13,3,England,1,1962,caught,41.19,74.25,59.12,45.62,49.44,48.28,,,VL Manjrekar
67,85,3,England,1,1962,run out,41.92,70.44,57.24,48.27,49.83,50.21,,,VL Manjrekar
68,19,3,West Indies,1,1962,bowled,41.54,69.22,58.0,46.88,49.46,50.65,,,VL Manjrekar
69,0,3,West Indies,1,1962,hit wicket,40.87,67.22,54.78,45.73,49.06,49.93,40.87,,VL Manjrekar
70,13,4,West Indies,1,1962,caught,40.43,61.11,54.56,44.96,46.06,49.23,40.31,,VL Manjrekar
71,19,6,West Indies,1,1962,lbw,40.09,53.89,53.17,44.85,46.6,46.93,40.52,,VL Manjrekar
72,8,4,West Indies,1,1962,caught,39.6,44.11,52.94,45.15,41.77,46.7,40.32,,VL Manjrekar
73,51,4,West Indies,1,1962,caught,39.77,25.9,52.39,46.23,43.2,45.11,39.0,,VL Manjrekar
74,4,4,West Indies,1,1962,caught,39.24,23.9,48.56,45.23,40.74,44.07,39.06,,VL Manjrekar
75,13,4,West Indies,1,1962,caught,38.85,22.5,46.39,44.54,39.97,43.02,39.19,,VL Manjrekar
76,0,4,West Indies,1,1962,caught,38.29,21.2,44.78,44.54,38.83,43.02,39.18,,VL Manjrekar
77,40,5,West Indies,1,1962,lbw,38.31,16.7,42.16,42.22,39.5,42.47,39.47,,VL Manjrekar
78,108,4,England,1,1964,caught,39.3,25.6,46.26,46.0,40.97,44.16,41.21,,VL Manjrekar
79,0,7,England,1,1964,run out,38.75,25.6,45.32,44.36,40.14,43.84,41.19,,VL Manjrekar
80,0,4,England,1,1964,caught,38.22,24.3,41.74,43.75,39.22,41.22,40.82,,VL Manjrekar
81,43,8,England,0,1964,not out,38.81,29.67,41.78,45.33,40.94,43.14,42.15,,VL Manjrekar
82,25,4,England,1,1964,caught,38.62,31.56,37.83,45.81,41.66,39.68,42.51,,VL Manjrekar
83,16,4,England,1,1964,bowled,38.32,27.67,26.74,44.15,41.46,40.02,42.3,,VL Manjrekar
84,33,3,England,1,1964,caught,38.25,30.89,27.21,42.67,41.54,38.73,42.43,,VL Manjrekar
85,33,4,Australia,1,1964,caught,38.18,33.11,27.53,41.96,41.6,38.6,41.76,,VL Manjrekar
86,40,4,Australia,1,1964,caught,38.21,37.56,28.95,42.37,42.74,38.58,42.35,,VL Manjrekar
87,59,4,Australia,1,1964,caught,38.47,39.67,27.58,41.36,41.58,39.53,43.27,,VL Manjrekar
88,39,8,Australia,1,1964,caught,38.48,32.0,28.63,41.68,42.5,39.18,43.9,,VL Manjrekar
89,9,4,Australia,1,1964,lbw,38.11,33.0,29.11,41.36,41.59,38.71,43.55,,VL Manjrekar
90,19,3,New Zealand,1,1965,caught,37.88,35.11,29.42,39.61,41.65,38.4,43.16,,VL Manjrekar
91,102,3,New Zealand,0,1965,not out,39.12,41.67,35.67,41.74,44.42,41.09,43.61,,VL Manjrekar
