,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
0,KJ Hughes,1.0,caught,4,England,1.0,1.0,1,1977,1,,,,,,,
1,KJ Hughes,28.0,caught,7,India,14.5,29.0,2,1977,1,,,,,,,
2,KJ Hughes,0.0,lbw,7,India,9.67,29.0,3,1977,1,,,,,,,
3,KJ Hughes,17.0,bowled,6,India,11.5,46.0,4,1978,1,,,,,,,
4,KJ Hughes,19.0,caught,3,India,13.0,65.0,5,1978,1,,,,,,,
5,KJ Hughes,4.0,caught,5,England,11.5,69.0,6,1978,1,,,,,,,
6,KJ Hughes,129.0,caught,5,England,28.29,198.0,7,1978,1,,,,,,,
7,KJ Hughes,16.0,bowled,3,England,26.75,214.0,8,1978,1,,,,,,,
8,KJ Hughes,12.0,caught,3,England,25.11,226.0,9,1978,1,,,,,,,
9,KJ Hughes,0.0,caught,3,England,22.6,226.0,10,1978,1,22.6,,,,,,
10,KJ Hughes,48.0,caught,3,England,24.91,274.0,11,1978,1,27.3,,,,,,
11,KJ Hughes,48.0,caught,3,England,26.83,322.0,12,1979,1,29.3,,,,,,
12,KJ Hughes,15.0,caught,3,England,25.92,337.0,13,1979,1,30.8,,,,,,
13,KJ Hughes,4.0,caught,3,England,24.36,341.0,14,1979,1,29.5,,,,,,
14,KJ Hughes,46.0,caught,3,England,25.8,387.0,15,1979,1,32.2,,,,,,
15,KJ Hughes,16.0,caught,3,England,25.19,403.0,16,1979,1,33.4,,,,,,
16,KJ Hughes,7.0,caught,3,England,24.12,410.0,17,1979,1,21.2,,,,,,
17,KJ Hughes,19.0,run out,5,Pakistan,23.83,429.0,18,1979,1,21.5,,,,,,
18,KJ Hughes,84.0,caught,5,Pakistan,27.0,513.0,19,1979,1,28.7,,,,,,
19,KJ Hughes,9.0,lbw,4,Pakistan,26.1,522.0,20,1979,1,29.6,26.1,,,,,
20,KJ Hughes,100.0,caught,4,India,29.62,622.0,21,1979,1,34.8,31.05,,,,,
21,KJ Hughes,36.0,lbw,4,India,29.91,658.0,22,1979,1,33.6,31.45,,,,,
22,KJ Hughes,86.0,caught,4,India,32.35,744.0,23,1979,1,40.7,35.75,,,,,
23,KJ Hughes,13.0,not out,4,India,32.91,757.0,23,1979,0,46.22,37.42,,,,,
24,KJ Hughes,50.0,bowled,4,India,33.62,807.0,24,1979,1,46.67,39.05,,,,,
25,KJ Hughes,1.0,lbw,4,India,32.32,808.0,25,1979,1,45.0,38.89,,,,,
26,KJ Hughes,18.0,caught,4,India,31.77,826.0,26,1979,1,46.22,33.05,,,,,
27,KJ Hughes,40.0,caught,4,India,32.07,866.0,27,1979,1,48.56,34.32,,,,,
28,KJ Hughes,92.0,lbw,4,India,34.21,958.0,28,1979,1,49.44,38.53,,,,,
29,KJ Hughes,64.0,not out,4,India,36.5,1022.0,28,1979,0,62.5,44.22,36.5,,,,
30,KJ Hughes,14.0,caught,4,India,35.72,1036.0,29,1979,1,51.75,42.33,36.96,,,,
31,KJ Hughes,80.0,caught,4,India,37.2,1116.0,30,1979,1,57.25,44.11,38.82,,,,
32,KJ Hughes,3.0,bowled,5,West Indies,36.1,1119.0,31,1979,1,46.88,43.44,38.93,,,,
33,KJ Hughes,130.0,not out,5,West Indies,40.29,1249.0,31,1979,0,61.5,53.41,44.56,,,,
34,KJ Hughes,99.0,caught,5,England,42.12,1348.0,32,1979,1,67.62,56.53,47.52,,,,
35,KJ Hughes,4.0,caught,5,England,40.97,1352.0,33,1979,1,68.0,55.82,47.52,,,,
36,KJ Hughes,4.0,caught,5,West Indies,39.88,1356.0,34,1979,1,66.25,55.65,42.89,,,,
37,KJ Hughes,70.0,lbw,5,West Indies,40.74,1426.0,35,1979,1,70.0,58.65,44.89,,,,
38,KJ Hughes,18.0,caught,5,England,40.11,1444.0,36,1980,1,60.75,54.76,45.11,,,,
39,KJ Hughes,47.0,caught,5,England,40.3,1491.0,37,1980,1,52.11,57.0,46.85,40.3,,,
40,KJ Hughes,34.0,caught,5,West Indies,40.13,1525.0,38,1980,1,54.33,53.12,46.33,41.19,,,
41,KJ Hughes,11.0,lbw,5,West Indies,39.38,1536.0,39,1980,1,46.67,51.65,44.96,40.73,,,
42,KJ Hughes,15.0,caught,4,England,38.78,1551.0,40,1980,1,48.0,47.47,44.96,41.14,,,
