,Runs,Pos,Opposition,Dismissed,Date,DisType,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,58,2,England,1,1993,caught,58.0,,,,,,,,MJ Slater
1,27,2,England,1,1993,caught,42.5,,,,,,,,MJ Slater
2,152,2,England,1,1993,caught,79.0,,,,,,,,MJ Slater
3,40,1,England,1,1993,lbw,69.25,,,,,,,,MJ Slater
4,26,1,England,1,1993,bowled,60.6,,,,,,,,MJ Slater
5,67,1,England,1,1993,bowled,61.67,,,,,,,,MJ Slater
6,22,2,England,1,1993,caught,56.0,,,,,,,,MJ Slater
7,8,1,England,1,1993,caught,50.0,,,,,,,,MJ Slater
8,4,2,England,1,1993,caught,44.89,,,,,,,,MJ Slater
9,12,1,England,1,1993,caught,41.6,41.6,,,,,,,MJ Slater
10,10,2,New Zealand,1,1993,caught,38.73,36.8,,,,,,,MJ Slater
11,99,1,New Zealand,1,1993,caught,43.75,44.0,,,,,,,MJ Slater
12,168,2,New Zealand,1,1993,caught,53.31,45.6,,,,,,,MJ Slater
13,28,1,New Zealand,1,1993,caught,51.5,44.4,,,,,,,MJ Slater
14,32,2,South Africa,1,1993,caught,50.2,45.0,,,,,,,MJ Slater
15,92,1,South Africa,1,1994,bowled,52.81,47.5,,,,,,,MJ Slater
16,1,2,South Africa,1,1994,bowled,49.76,45.4,,,,,,,MJ Slater
17,53,2,South Africa,1,1994,caught,49.94,49.9,,,,,,,MJ Slater
18,7,2,South Africa,1,1994,lbw,47.68,50.2,,,,,,,MJ Slater
19,26,1,South Africa,1,1994,caught,46.6,51.6,46.6,,,,,,MJ Slater
20,41,1,South Africa,1,1994,bowled,46.33,54.7,45.75,,,,,,MJ Slater
21,26,1,South Africa,1,1994,caught,45.41,47.4,45.7,,,,,,MJ Slater
22,43,2,South Africa,0,1994,not out,47.36,38.78,42.37,,,,,,MJ Slater
23,20,1,South Africa,1,1994,caught,46.17,37.89,41.32,,,,,,MJ Slater
24,95,1,South Africa,1,1994,lbw,48.21,44.89,44.95,,,,,,MJ Slater
25,36,1,Pakistan,1,1994,lbw,47.72,38.67,43.32,,,,,,MJ Slater
26,23,2,Pakistan,1,1994,lbw,46.77,41.11,43.37,,,,,,MJ Slater
27,110,2,Pakistan,1,1994,caught,49.11,47.44,48.74,,,,,,MJ Slater
28,1,1,Pakistan,1,1994,bowled,47.39,46.78,48.58,,,,,,MJ Slater
29,74,1,Pakistan,1,1994,caught,48.31,52.11,51.84,48.31,,,,,MJ Slater
30,176,1,England,1,1994,caught,52.57,67.11,60.58,52.38,,,,,MJ Slater
31,45,2,England,1,1994,lbw,52.32,69.22,57.74,53.0,,,,,MJ Slater
32,3,1,England,1,1994,run out,50.78,58.3,49.05,47.86,,,,,MJ Slater
33,44,2,England,1,1994,stumped,50.58,60.7,49.89,48.0,,,,,MJ Slater
34,11,1,England,1,1995,bowled,49.41,52.3,48.79,47.48,,,,,MJ Slater
35,103,2,England,1,1995,caught,50.94,59.0,49.37,48.72,,,,,MJ Slater
36,67,1,England,1,1995,caught,51.39,63.4,52.84,50.28,,,,,MJ Slater
37,5,2,England,1,1995,caught,50.14,52.9,50.32,50.17,,,,,MJ Slater
38,124,1,England,1,1995,caught,52.08,65.2,56.47,54.31,,,,,MJ Slater
39,45,2,England,1,1995,caught,51.9,62.3,57.47,55.45,51.9,,,,MJ Slater
40,18,1,West Indies,1,1995,caught,51.05,46.5,56.26,55.72,50.87,,,,MJ Slater
41,20,2,West Indies,0,1995,not out,51.55,48.89,59.06,54.89,52.03,,,,MJ Slater
42,41,1,West Indies,1,1995,caught,51.29,53.11,55.84,50.36,49.11,,,,MJ Slater
43,18,2,West Indies,1,1995,caught,50.5,50.22,55.74,50.0,48.53,,,,MJ Slater
44,0,2,West Indies,1,1995,caught,49.33,49.0,50.74,48.86,47.84,,,,MJ Slater
45,15,1,West Indies,1,1995,caught,48.55,39.22,49.63,46.11,46.47,,,,MJ Slater
46,27,2,West Indies,1,1995,caught,48.07,34.78,49.84,47.04,46.61,,,,MJ Slater
47,42,2,Pakistan,1,1995,caught,47.93,38.89,46.26,46.64,47.5,,,,MJ Slater
48,0,1,Pakistan,1,1995,lbw,46.91,25.11,46.21,46.39,47.39,,,,MJ Slater
49,73,2,Pakistan,1,1995,lbw,47.46,28.22,46.16,48.07,49.0,47.46,,,MJ Slater
50,1,1,Pakistan,1,1995,bowled,46.51,26.33,36.95,46.64,48.76,46.27,,,MJ Slater
51,23,2,Pakistan,1,1995,lbw,46.04,24.0,35.79,46.54,46.76,46.19,,,MJ Slater
52,219,1,Sri Lanka,1,1995,caught,49.43,41.8,47.16,51.0,48.11,47.58,,,MJ Slater
53,62,1,Sri Lanka,1,1995,caught,49.67,46.2,48.11,52.45,49.0,48.04,,,MJ Slater
54,13,2,Sri Lanka,0,1995,not out,49.92,52.78,50.89,51.39,49.81,48.79,,,MJ Slater
55,0,2,Sri Lanka,1,1996,caught,48.98,51.11,45.17,50.11,47.32,47.36,,,MJ Slater
56,15,1,Sri Lanka,1,1996,bowled,48.35,49.78,42.28,49.82,47.7,47.21,,,MJ Slater
57,44,1,India,1,1996,caught,48.27,50.0,44.44,47.46,47.46,47.98,,,MJ Slater
58,0,2,India,1,1996,caught,47.41,50.0,37.56,47.43,47.27,47.89,,,MJ Slater
59,11,2,India,1,1998,caught,46.77,43.11,35.67,45.18,46.86,47.87,,,MJ Slater
60,13,1,India,1,1998,bowled,46.19,44.44,35.39,39.36,46.11,47.94,,,MJ Slater
61,0,1,India,1,1998,caught,45.41,41.89,32.47,37.75,45.41,45.83,,,MJ Slater
62,5,2,India,1,1998,bowled,44.73,18.11,30.58,37.82,43.21,42.36,,,MJ Slater
63,91,1,India,1,1998,caught,45.49,21.33,34.42,39.5,45.08,43.7,,,MJ Slater
64,42,2,India,1,1998,caught,45.44,22.1,36.63,40.61,43.68,43.91,,,MJ Slater
65,108,1,Pakistan,1,1998,caught,46.43,32.9,41.53,40.79,45.58,44.26,,,MJ Slater
66,2,2,Pakistan,1,1998,caught,45.73,31.6,40.21,38.46,45.03,44.28,,,MJ Slater
67,21,1,Pakistan,1,1998,lbw,45.35,29.3,39.11,39.04,42.68,43.6,,,MJ Slater
68,96,2,Pakistan,1,1998,stumped,46.12,38.9,44.16,38.04,45.18,45.49,,,MJ Slater
69,11,2,Pakistan,1,1998,caught,45.6,38.9,40.89,36.82,43.53,45.17,45.6,,MJ Slater
70,16,2,England,1,1998,caught,45.16,39.2,41.68,36.75,39.32,44.64,44.97,,MJ Slater
71,113,1,England,1,1998,caught,46.14,50.5,46.42,38.69,41.11,46.49,46.25,,MJ Slater
72,34,2,England,1,1998,caught,45.97,53.4,36.68,38.45,41.92,45.33,44.49,,MJ Slater
73,17,1,England,1,1998,caught,45.56,46.0,34.32,38.41,41.21,45.27,44.15,,MJ Slater
74,17,1,England,1,1998,caught,45.17,43.5,32.8,39.0,41.37,43.65,44.01,,MJ Slater
75,103,2,England,1,1998,lbw,45.96,43.0,37.95,42.03,41.37,45.04,44.55,,MJ Slater
76,1,2,England,1,1998,lbw,45.35,42.9,37.25,41.14,39.63,44.58,44.24,,MJ Slater
77,18,1,England,1,1998,lbw,44.99,42.6,35.95,40.31,39.97,42.67,44.39,,MJ Slater
78,18,2,England,1,1999,caught,44.63,34.8,36.85,40.93,37.18,43.02,44.6,,MJ Slater
79,123,1,England,1,1999,caught,45.65,46.0,42.45,42.66,39.24,44.04,46.25,,MJ Slater
80,23,1,West Indies,1,1999,caught,45.36,46.7,42.95,43.41,39.37,40.85,46.45,,MJ Slater
81,106,2,West Indies,1,1999,stumped,46.13,46.0,48.25,46.28,40.56,42.12,46.55,,MJ Slater
82,22,1,West Indies,1,1999,caught,45.82,44.8,49.1,39.48,40.08,42.52,44.37,,MJ Slater
83,0,2,West Indies,1,1999,bowled,45.26,43.1,44.55,37.34,39.62,41.6,43.96,,MJ Slater
84,23,1,West Indies,1,1999,caught,44.99,43.7,43.6,36.43,40.21,41.85,43.82,,MJ Slater
85,26,2,West Indies,1,1999,run out,44.76,36.0,39.5,37.3,40.49,40.25,42.84,,MJ Slater
86,33,1,West Indies,1,1999,caught,44.62,39.2,41.05,37.9,40.64,39.54,43.31,,MJ Slater
87,44,2,West Indies,1,1999,bowled,44.61,41.8,42.2,37.9,40.69,40.35,43.18,,MJ Slater
88,0,1,Sri Lanka,1,1999,lbw,44.09,40.0,37.4,37.9,40.69,37.77,43.07,,MJ Slater
89,27,2,Sri Lanka,1,1999,lbw,43.9,30.4,38.2,38.43,39.51,37.4,43.09,,MJ Slater
90,96,1,Sri Lanka,1,1999,stumped,44.49,37.7,42.2,41.2,41.95,39.02,43.91,,MJ Slater
91,59,2,Sri Lanka,1,1999,stumped,44.65,33.0,39.5,43.17,42.87,39.02,44.4,,MJ Slater
92,4,1,Zimbabwe,1,1999,caught,44.2,31.2,38.0,43.13,37.36,38.27,43.18,,MJ Slater
93,0,2,Zimbabwe,0,1999,not out,44.2,34.67,39.11,41.48,36.71,38.69,43.52,,MJ Slater
94,169,1,Pakistan,1,1999,caught,45.57,50.89,47.11,45.86,39.77,42.21,44.63,,MJ Slater
95,32,2,Pakistan,0,1999,not out,45.92,58.0,45.78,44.79,41.66,43.47,45.24,,MJ Slater
96,97,1,Pakistan,1,1999,caught,46.48,66.0,51.11,48.18,43.82,44.96,46.36,,MJ Slater
97,27,2,Pakistan,1,1999,caught,46.27,63.88,51.61,48.39,43.37,44.64,45.11,,MJ Slater
98,0,1,Pakistan,1,1999,lbw,45.78,63.88,50.61,44.96,43.37,44.64,45.09,,MJ Slater
99,28,2,India,1,1999,caught,45.59,64.0,45.33,45.57,43.82,43.68,44.39,45.59,MJ Slater
100,0,1,India,1,1999,caught,45.11,52.0,44.06,45.0,43.47,43.66,41.73,44.98,MJ Slater
101,91,2,India,1,1999,caught,45.59,56.0,43.22,44.21,45.87,45.11,42.42,45.65,MJ Slater
102,3,1,India,1,1999,lbw,45.15,55.88,42.17,43.11,45.82,40.51,42.42,44.08,MJ Slater
103,1,2,India,1,2000,caught,44.71,49.78,42.22,42.54,43.45,39.21,41.77,43.67,MJ Slater
104,5,1,New Zealand,1,2000,bowled,44.31,31.56,41.22,42.11,42.47,38.23,41.68,43.45,MJ Slater
105,6,2,New Zealand,1,2000,caught,43.93,25.8,40.11,38.64,39.79,38.35,40.21,42.81,MJ Slater
