,Runs,Pos,Opposition,Dismissed,Date,DisType,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,155,6,England,1,1965,caught,155.0,,,,,,,,KD Walters
1,22,6,England,1,1965,caught,88.5,,,,,,,,KD Walters
2,115,6,England,1,1965,caught,97.33,,,,,,,,KD Walters
3,23,7,England,1,1966,stumped,78.75,,,,,,,,KD Walters
4,35,6,England,0,1966,not out,87.5,,,,,,,,KD Walters
5,0,6,England,1,1966,caught,70.0,,,,,,,,KD Walters
6,60,5,England,1,1966,caught,68.33,,,,,,,,KD Walters
7,93,6,India,1,1968,caught,71.86,,,,,,,,KD Walters
8,62,6,India,0,1968,not out,80.71,,,,,,,,KD Walters
9,94,4,India,0,1968,not out,94.14,94.14,,,,,,,KD Walters
10,5,5,India,1,1968,run out,83.0,72.71,,,,,,,KD Walters
11,81,4,England,1,1968,lbw,82.78,81.14,,,,,,,KD Walters
12,86,4,England,1,1968,lbw,83.1,77.0,,,,,,,KD Walters
13,26,4,England,1,1968,caught,77.91,77.43,,,,,,,KD Walters
14,0,4,England,1,1968,bowled,71.42,63.38,,,,,,,KD Walters
15,46,5,England,1,1968,caught,69.46,69.12,,,,,,,KD Walters
16,42,4,England,1,1968,caught,67.5,66.88,,,,,,,KD Walters
17,56,4,England,1,1968,caught,66.73,62.25,,,,,,,KD Walters
18,5,5,England,1,1968,caught,62.88,49.0,,,,,,,KD Walters
19,1,5,England,1,1968,caught,59.24,34.8,59.24,,,,,,KD Walters
20,76,4,West Indies,1,1968,caught,60.17,41.9,54.59,,,,,,KD Walters
21,118,5,West Indies,1,1969,bowled,63.21,45.6,60.24,,,,,,KD Walters
22,110,5,West Indies,1,1969,caught,65.55,48.0,59.94,,,,,,KD Walters
23,50,5,West Indies,1,1969,run out,64.81,50.4,61.53,,,,,,KD Walters
24,242,5,West Indies,1,1969,bowled,72.86,74.6,69.61,,,,,,KD Walters
25,103,5,West Indies,1,1969,caught,74.17,80.3,75.33,,,,,,KD Walters
26,48,4,India,1,1969,caught,73.08,80.9,74.67,,,,,,KD Walters
27,22,4,India,0,1969,not out,74.0,86.11,74.88,,,,,,KD Walters
28,53,4,India,1,1969,bowled,73.16,91.44,70.22,,,,,,KD Walters
29,4,4,India,1,1969,caught,70.5,91.78,61.79,70.5,,,,,KD Walters
30,0,4,India,1,1969,bowled,67.89,83.33,61.53,64.54,,,,,KD Walters
31,56,4,India,1,1969,stumped,67.46,76.44,60.21,65.85,,,,,KD Walters
32,102,4,India,1,1969,caught,68.66,75.56,61.05,65.35,,,,,KD Walters
33,1,4,India,1,1969,caught,66.4,70.11,59.74,64.5,,,,,KD Walters
34,73,4,South Africa,1,1970,caught,66.61,51.33,63.58,63.52,,,,,KD Walters
35,4,4,South Africa,1,1970,caught,64.66,40.33,61.37,63.67,,,,,KD Walters
36,4,4,South Africa,1,1970,caught,62.82,35.44,59.37,61.59,,,,,KD Walters
37,74,4,South Africa,1,1970,caught,63.15,37.1,60.32,60.89,,,,,KD Walters
38,64,5,South Africa,1,1970,caught,63.17,38.2,63.42,58.79,,,,,KD Walters
39,15,5,South Africa,1,1970,bowled,61.83,39.3,64.16,54.03,61.83,,,,KD Walters
40,1,5,South Africa,1,1970,caught,60.19,39.4,60.21,53.9,57.56,,,,KD Walters
41,23,5,South Africa,1,1970,bowled,59.21,36.1,55.21,51.9,57.58,,,,KD Walters
42,112,4,England,1,1970,bowled,60.56,37.1,55.32,52.79,57.5,,,,KD Walters
43,7,4,England,1,1970,caught,59.22,37.7,53.05,52.14,57.06,,,,KD Walters
44,7,4,England,1,1970,caught,57.95,31.1,40.68,52.38,54.76,,,,KD Walters
45,8,4,England,1,1970,bowled,56.76,31.5,35.68,51.07,54.97,,,,KD Walters
46,55,4,England,1,1971,caught,56.72,36.6,36.05,51.52,54.84,,,,KD Walters
47,3,4,England,1,1971,caught,55.5,29.5,33.3,49.69,52.41,,,,KD Walters
48,55,5,England,1,1971,bowled,55.49,28.6,33.4,51.41,50.84,,,,KD Walters
49,39,5,England,0,1971,not out,56.36,34.44,37.0,54.61,49.39,56.36,,,KD Walters
50,8,5,England,1,1971,caught,55.3,35.22,37.42,52.18,49.47,53.09,,,KD Walters
