,Runs,Pos,Opposition,Dismissed,Date,DisType,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,31,3,India,1,1996,lbw,31.0,,,,,,,,HH Gibbs
1,9,3,India,1,1996,caught,20.0,,,,,,,,HH Gibbs
2,17,3,India,1,1996,bowled,19.0,,,,,,,,HH Gibbs
3,5,3,India,1,1996,bowled,15.5,,,,,,,,HH Gibbs
4,0,6,India,1,1996,caught,12.4,,,,,,,,HH Gibbs
5,25,6,India,1,1996,lbw,14.5,,,,,,,,HH Gibbs
6,31,6,Australia,1,1997,bowled,16.86,,,,,,,,HH Gibbs
7,7,6,Australia,1,1997,caught,15.62,,,,,,,,HH Gibbs
8,54,5,Australia,1,1998,caught,19.89,,,,,,,,HH Gibbs
9,1,5,Australia,1,1998,caught,18.0,18.0,,,,,,,HH Gibbs
10,37,5,Australia,1,1998,caught,19.73,18.6,,,,,,,HH Gibbs
11,2,7,Australia,1,1998,stumped,18.25,17.9,,,,,,,HH Gibbs
12,4,6,Pakistan,1,1998,lbw,17.15,16.6,,,,,,,HH Gibbs
13,2,2,West Indies,1,1998,bowled,16.07,16.3,,,,,,,HH Gibbs
14,4,2,West Indies,1,1998,caught,15.27,16.7,,,,,,,HH Gibbs
15,35,2,West Indies,1,1998,caught,16.5,17.7,,,,,,,HH Gibbs
16,49,2,West Indies,1,1998,lbw,18.41,19.5,,,,,,,HH Gibbs
17,42,2,West Indies,1,1999,caught,19.72,23.0,,,,,,,HH Gibbs
18,25,2,West Indies,1,1999,caught,20.0,20.1,,,,,,,HH Gibbs
19,2,2,West Indies,1,1999,caught,19.1,20.2,19.1,,,,,,HH Gibbs
20,51,2,West Indies,1,1999,caught,20.62,21.6,20.1,,,,,,HH Gibbs
21,34,2,New Zealand,1,1999,bowled,21.23,24.8,21.35,,,,,,HH Gibbs
22,211,2,New Zealand,0,1999,not out,30.82,50.56,32.68,,,,,,HH Gibbs
23,120,2,New Zealand,1,1999,caught,34.7,63.67,38.74,,,,,,HH Gibbs
24,0,2,New Zealand,1,1999,run out,33.25,63.22,38.74,,,,,,HH Gibbs
25,85,2,England,1,1999,bowled,35.32,68.78,41.89,,,,,,HH Gibbs
26,48,2,England,1,1999,run out,35.81,68.67,42.79,,,,,,HH Gibbs
27,10,2,England,1,1999,caught,34.85,65.11,42.95,,,,,,HH Gibbs
28,2,2,England,1,1999,caught,33.68,62.56,40.21,,,,,,HH Gibbs
29,26,2,England,1,1999,caught,33.41,65.22,41.53,33.41,,,,,HH Gibbs
30,29,2,England,1,2000,caught,33.27,62.78,41.11,33.34,,,,,HH Gibbs
31,3,2,England,1,2000,caught,32.29,59.33,41.16,33.14,,,,,HH Gibbs
32,47,2,India,1,2000,caught,32.75,37.0,43.42,34.17,,,,,HH Gibbs
33,46,2,India,1,2000,caught,33.15,29.6,45.74,35.59,,,,,HH Gibbs
34,4,2,India,1,2000,lbw,32.29,30.0,45.74,35.72,,,,,HH Gibbs
35,0,2,Sri Lanka,1,2001,caught,31.37,21.5,43.89,34.86,,,,,HH Gibbs
36,1,2,Sri Lanka,1,2001,caught,30.53,16.8,41.37,33.83,,,,,HH Gibbs
37,8,2,West Indies,1,2001,bowled,29.92,16.6,39.58,33.86,,,,,HH Gibbs
38,83,2,West Indies,0,2001,not out,32.16,27.44,45.0,36.11,,,,,HH Gibbs
39,34,1,West Indies,1,2001,bowled,32.21,28.33,46.78,37.29,32.21,,,,HH Gibbs
40,87,1,West Indies,1,2001,caught,33.62,34.78,48.78,39.07,33.68,,,,HH Gibbs
41,34,2,West Indies,1,2001,caught,33.62,38.22,48.78,40.21,34.34,,,,HH Gibbs
42,19,1,West Indies,1,2001,caught,33.27,35.11,36.11,40.75,34.39,,,,HH Gibbs
43,85,2,West Indies,1,2001,caught,34.5,39.44,34.26,43.71,36.5,,,,HH Gibbs
44,45,1,West Indies,1,2001,caught,34.74,44.0,36.63,45.18,37.68,,,,HH Gibbs
45,18,1,West Indies,1,2001,caught,34.36,46.0,33.11,44.57,37.5,,,,HH Gibbs
46,51,2,West Indies,1,2001,bowled,34.73,51.56,33.26,44.64,38.03,,,,HH Gibbs
47,147,1,Zimbabwe,1,2001,bowled,37.17,67.0,40.47,48.39,41.71,,,,HH Gibbs
