,Runs,Pos,Opposition,Dismissed,Date,DisType,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,38,6,West Indies,1,1988,caught,38.0,,,,,,,,RA Smith
1,11,5,West Indies,1,1988,lbw,24.5,,,,,,,,RA Smith
2,57,4,West Indies,1,1988,caught,35.33,,,,,,,,RA Smith
3,0,4,West Indies,1,1988,lbw,26.5,,,,,,,,RA Smith
4,31,6,Sri Lanka,1,1988,bowled,27.4,,,,,,,,RA Smith
5,8,5,Sri Lanka,0,1988,not out,29.0,,,,,,,,RA Smith
6,66,6,Australia,1,1989,lbw,35.17,,,,,,,,RA Smith
7,0,6,Australia,1,1989,caught,30.14,,,,,,,,RA Smith
8,32,6,Australia,1,1989,caught,30.38,,,,,,,,RA Smith
9,96,6,Australia,1,1989,bowled,37.67,37.67,,,,,,,RA Smith
10,143,4,Australia,1,1989,caught,48.2,49.33,,,,,,,RA Smith
11,1,4,Australia,1,1989,caught,43.91,48.22,,,,,,,RA Smith
12,101,4,Australia,1,1989,caught,48.67,53.11,,,,,,,RA Smith
13,26,4,Australia,1,1989,bowled,46.92,56.0,,,,,,,RA Smith
14,11,4,Australia,1,1989,bowled,44.36,53.78,,,,,,,RA Smith
15,77,4,Australia,0,1989,not out,49.86,61.44,,,,,,,RA Smith
16,57,5,West Indies,1,1990,caught,50.33,60.44,,,,,,,RA Smith
17,5,5,West Indies,1,1990,caught,47.5,61.0,,,,,,,RA Smith
18,2,5,West Indies,1,1990,lbw,44.82,57.67,,,,,,,RA Smith
19,62,5,West Indies,1,1990,bowled,45.78,53.89,45.78,,,,,,RA Smith
20,40,7,West Indies,0,1990,not out,48.0,47.75,48.59,,,,,,RA Smith
21,12,5,West Indies,1,1990,lbw,46.11,49.12,48.65,,,,,,RA Smith
22,8,6,West Indies,0,1990,retired notout,46.53,42.86,48.62,,,,,,RA Smith
23,55,5,New Zealand,1,1990,caught,46.95,47.0,52.06,,,,,,RA Smith
24,64,5,New Zealand,1,1990,caught,47.76,54.57,54.12,,,,,,RA Smith
25,0,5,New Zealand,1,1990,hit wicket,45.59,38.12,50.47,,,,,,RA Smith
26,19,5,New Zealand,1,1990,caught,44.43,33.38,47.71,,,,,,RA Smith
27,14,5,New Zealand,1,1990,caught,43.17,34.5,48.53,,,,,,RA Smith
28,100,5,India,0,1990,not out,47.33,53.43,55.81,,,,,,RA Smith
29,15,5,India,1,1990,bowled,46.04,46.71,50.75,46.04,,,,,RA Smith
30,121,6,India,0,1990,not out,50.88,58.29,52.67,51.42,,,,,RA Smith
31,61,5,India,0,1990,not out,53.32,76.17,60.71,55.83,,,,,RA Smith
32,57,7,India,1,1990,caught,53.46,72.29,57.57,55.83,,,,,RA Smith
33,7,6,India,0,1990,not out,53.73,76.33,60.54,58.68,,,,,RA Smith
34,7,5,Australia,1,1990,bowled,52.0,66.83,60.23,57.59,,,,,RA Smith
35,1,6,Australia,1,1990,caught,50.18,67.0,50.5,54.78,,,,,RA Smith
36,30,4,Australia,1,1990,caught,49.48,68.83,48.57,53.22,,,,,RA Smith
37,8,4,Australia,1,1990,caught,48.1,67.83,48.79,53.57,,,,,RA Smith
38,18,4,Australia,1,1991,caught,47.13,46.43,49.93,52.96,,,,,RA Smith
39,10,5,Australia,0,1991,not out,47.45,53.33,49.77,51.45,47.45,,,,RA Smith
40,53,4,Australia,1,1991,caught,47.62,36.0,47.14,47.36,47.94,,,,RA Smith
41,10,5,Australia,0,1991,not out,47.94,28.71,50.62,50.05,49.5,,,,RA Smith
42,58,4,Australia,1,1991,caught,48.24,28.86,50.57,48.0,49.53,,,,RA Smith
