,Runs,Pos,Opposition,Dismissed,Date,DisType,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,15,2,South Africa,1,1994,caught,15.0,,,,,,,,ML Hayden
1,5,2,South Africa,1,1994,bowled,10.0,,,,,,,,ML Hayden
2,5,2,West Indies,1,1996,caught,8.33,,,,,,,,ML Hayden
3,0,1,West Indies,1,1996,bowled,6.25,,,,,,,,ML Hayden
4,125,2,West Indies,1,1997,stumped,30.0,,,,,,,,ML Hayden
5,0,1,West Indies,1,1997,caught,25.0,,,,,,,,ML Hayden
6,47,2,West Indies,1,1997,lbw,28.14,,,,,,,,ML Hayden
7,40,2,South Africa,1,1997,caught,29.62,,,,,,,,ML Hayden
8,0,1,South Africa,1,1997,caught,26.33,,,,,,,,ML Hayden
9,14,2,South Africa,1,1997,run out,25.1,25.1,,,,,,,ML Hayden
10,10,2,South Africa,1,1997,bowled,23.73,24.6,,,,,,,ML Hayden
11,0,2,South Africa,1,1997,lbw,21.75,24.1,,,,,,,ML Hayden
12,2,1,New Zealand,1,2000,caught,20.23,23.8,,,,,,,ML Hayden
13,37,2,New Zealand,1,2000,caught,21.43,27.5,,,,,,,ML Hayden
14,44,2,West Indies,1,2000,run out,22.93,19.4,,,,,,,ML Hayden
15,69,1,West Indies,1,2000,bowled,25.81,26.3,,,,,,,ML Hayden
16,58,2,West Indies,1,2000,run out,27.71,27.4,,,,,,,ML Hayden
17,14,1,West Indies,1,2000,caught,26.94,24.8,,,,,,,ML Hayden
18,13,2,West Indies,1,2000,caught,26.21,26.1,,,,,,,ML Hayden
19,30,1,West Indies,1,2000,caught,26.4,27.7,26.4,,,,,,ML Hayden
20,3,2,West Indies,1,2001,caught,25.29,27.0,25.8,,,,,,ML Hayden
21,5,1,West Indies,1,2001,lbw,24.36,27.5,25.8,,,,,,ML Hayden
22,119,2,India,1,2001,caught,28.48,39.2,31.5,,,,,,ML Hayden
23,28,1,India,0,2001,not out,29.7,42.56,34.63,,,,,,ML Hayden
24,97,2,India,1,2001,caught,32.5,48.44,33.16,,,,,,ML Hayden
25,67,1,India,1,2001,lbw,33.88,48.22,36.68,,,,,,ML Hayden
26,203,2,India,1,2001,caught,40.38,64.33,44.89,,,,,,ML Hayden
27,35,1,India,1,2001,caught,40.19,66.67,44.63,,,,,,ML Hayden
28,35,2,England,1,2001,caught,40.0,69.11,46.47,,,,,,ML Hayden
29,0,2,England,1,2001,caught,38.62,65.78,45.74,38.62,,,,,ML Hayden
30,6,1,England,0,2001,not out,38.83,74.38,48.06,39.68,,,,,ML Hayden
31,33,2,England,1,2001,lbw,38.63,77.88,49.89,40.68,,,,,ML Hayden
32,42,1,England,1,2001,lbw,38.74,68.25,52.11,42.0,,,,,ML Hayden
33,15,2,England,1,2001,lbw,38.0,59.22,50.89,42.54,,,,,ML Hayden
34,35,1,England,1,2001,caught,37.91,52.33,50.39,39.32,,,,,ML Hayden
35,68,1,England,1,2001,caught,38.79,52.44,50.33,41.75,,,,,ML Hayden
36,136,2,New Zealand,1,2001,caught,41.57,45.0,54.67,44.93,,,,,ML Hayden
37,13,2,New Zealand,1,2001,run out,40.78,42.56,54.61,43.96,,,,,ML Hayden
38,91,2,New Zealand,1,2001,caught,42.14,48.78,58.94,47.21,,,,,ML Hayden
39,0,2,New Zealand,1,2001,caught,41.03,48.78,57.28,46.71,41.03,,,,ML Hayden
40,57,2,New Zealand,1,2001,caught,41.44,49.0,60.28,48.39,42.13,,,,ML Hayden
41,31,2,South Africa,1,2001,caught,41.18,48.8,61.72,49.5,42.82,,,,ML Hayden
42,131,2,South Africa,1,2001,bowled,43.37,57.7,62.39,54.11,46.13,,,,ML Hayden
43,138,2,South Africa,1,2001,caught,45.62,70.0,64.89,57.71,49.76,,,,ML Hayden
44,3,2,South Africa,0,2001,not out,45.69,74.22,63.28,58.33,47.81,,,,ML Hayden
45,105,2,South Africa,1,2002,caught,47.07,78.33,65.39,59.67,50.65,,,,ML Hayden
46,21,2,South Africa,0,2002,not out,47.56,73.75,58.53,60.54,51.33,,,,ML Hayden
47,122,2,South Africa,1,2002,caught,49.25,87.38,63.65,64.69,53.61,,,,ML Hayden
48,63,2,South Africa,1,2002,caught,49.56,83.88,65.29,66.62,55.36,,,,ML Hayden
49,96,2,South Africa,1,2002,caught,50.57,95.88,70.94,69.15,57.64,50.57,,,ML Hayden
50,28,2,South Africa,1,2002,caught,50.09,92.25,68.22,70.12,58.14,50.85,,,ML Hayden
51,0,2,South Africa,1,2002,caught,49.04,88.38,66.39,69.92,58.14,50.74,,,ML Hayden
52,4,2,Pakistan,1,2002,caught,48.12,72.5,64.28,65.5,58.19,50.72,,,ML Hayden
53,34,2,Pakistan,1,2002,caught,47.84,59.5,65.33,63.3,58.11,51.46,,,ML Hayden
54,119,2,Pakistan,1,2002,caught,49.24,65.78,70.0,64.11,60.19,51.33,,,ML Hayden
55,89,2,Pakistan,1,2002,caught,50.0,64.0,71.17,64.93,60.75,53.26,,,ML Hayden
56,197,2,England,1,2002,caught,52.77,75.2,74.56,64.7,64.61,56.52,,,ML Hayden
57,103,2,England,1,2002,caught,53.7,73.3,79.56,67.22,67.08,57.89,,,ML Hayden
58,46,2,England,1,2002,caught,53.56,71.6,77.06,67.63,68.0,58.89,,,ML Hayden
59,30,2,England,1,2002,caught,53.14,65.0,78.72,68.74,68.0,59.24,,,ML Hayden
60,102,2,England,1,2002,caught,54.0,72.4,81.22,69.71,70.75,61.24,,,ML Hayden
61,1,2,England,1,2002,caught,53.09,72.5,79.56,68.57,70.64,61.26,,,ML Hayden
62,15,2,England,1,2003,lbw,52.44,73.6,73.11,67.61,67.75,61.54,,,ML Hayden
63,2,2,England,1,2003,lbw,51.6,70.4,65.56,67.14,65.22,60.78,,,ML Hayden
