,Runs,Pos,Opposition,Dismissed,Date,DisType,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,58,7,South Africa,1,2011,caught,58.0,,,,,,,,LD Chandimal
1,54,7,South Africa,1,2011,caught,56.0,,,,,,,,LD Chandimal
2,35,7,South Africa,1,2012,caught,49.0,,,,,,,,LD Chandimal
3,1,7,South Africa,1,2012,caught,37.0,,,,,,,,LD Chandimal
4,27,6,England,1,2012,caught,35.0,,,,,,,,LD Chandimal
5,31,6,England,1,2012,caught,34.33,,,,,,,,LD Chandimal
6,8,2,Pakistan,1,2012,lbw,30.57,,,,,,,,LD Chandimal
7,65,2,Pakistan,1,2012,caught,34.88,,,,,,,,LD Chandimal
8,24,7,Australia,1,2013,bowled,33.67,,,,,,,,LD Chandimal
9,62,7,Australia,0,2013,not out,40.56,40.56,,,,,,,LD Chandimal
10,116,6,Bangladesh,0,2013,not out,53.44,52.88,,,,,,,LD Chandimal
11,102,6,Bangladesh,1,2013,bowled,58.3,58.88,,,,,,,LD Chandimal
12,0,5,Pakistan,1,2013,caught,53.0,54.5,,,,,,,LD Chandimal
13,89,5,Pakistan,1,2013,caught,56.0,65.5,,,,,,,LD Chandimal
14,12,4,Pakistan,1,2014,caught,52.62,63.62,,,,,,,LD Chandimal
15,11,5,Pakistan,1,2014,caught,49.64,61.12,,,,,,,LD Chandimal
16,13,5,Pakistan,1,2014,bowled,47.2,61.75,,,,,,,LD Chandimal
17,40,5,Bangladesh,1,2014,bowled,46.75,58.62,,,,,,,LD Chandimal
18,27,5,Bangladesh,1,2014,caught,45.59,59.0,,,,,,,LD Chandimal
19,100,5,Bangladesh,0,2014,not out,51.47,63.75,51.47,,,,,,LD Chandimal
20,45,7,England,1,2014,caught,51.11,48.78,50.71,,,,,,LD Chandimal
21,7,7,England,1,2014,caught,48.79,38.22,47.94,,,,,,LD Chandimal
22,6,7,South Africa,1,2014,caught,46.65,38.89,46.24,,,,,,LD Chandimal
23,1,7,South Africa,1,2014,caught,44.48,29.11,46.24,,,,,,LD Chandimal
24,67,7,New Zealand,1,2015,caught,45.5,35.22,48.59,,,,,,LD Chandimal
25,13,8,New Zealand,1,2015,caught,44.09,35.44,47.53,,,,,,LD Chandimal
26,23,6,Pakistan,1,2015,bowled,43.21,36.56,48.41,,,,,,LD Chandimal
27,38,7,Pakistan,1,2015,stumped,43.0,36.33,46.82,,,,,,LD Chandimal
28,1,6,Pakistan,1,2015,bowled,41.38,33.44,45.47,,,,,,LD Chandimal
29,24,7,Pakistan,1,2015,lbw,40.74,22.5,40.83,40.74,,,,,LD Chandimal
30,67,7,Pakistan,1,2015,lbw,41.68,24.7,36.11,41.07,,,,,LD Chandimal
31,59,7,India,1,2015,caught,42.28,29.9,33.84,41.26,,,,,LD Chandimal
32,162,6,India,0,2015,not out,47.86,50.56,44.72,47.73,,,,,LD Chandimal
33,11,6,India,1,2015,caught,46.63,51.67,40.39,48.12,,,,,LD Chandimal
34,15,5,India,1,2015,bowled,45.61,45.89,40.56,47.65,,,,,LD Chandimal
35,23,4,India,1,2015,lbw,44.91,47.0,41.22,47.35,,,,,LD Chandimal
36,18,4,India,1,2015,caught,44.09,46.44,41.5,47.73,,,,,LD Chandimal
37,151,4,West Indies,1,2015,caught,47.24,59.0,47.67,51.04,,,,,LD Chandimal
38,25,4,West Indies,1,2015,bowled,46.6,61.67,47.56,51.08,,,,,LD Chandimal
39,12,4,West Indies,1,2015,caught,45.64,60.33,40.42,47.33,45.64,,,,LD Chandimal
40,83,4,New Zealand,1,2015,caught,46.65,62.11,42.42,44.46,46.33,,,,LD Chandimal
41,58,4,New Zealand,1,2015,lbw,46.95,62.0,45.11,42.89,46.44,,,,LD Chandimal
42,47,4,New Zealand,1,2015,caught,46.95,44.3,47.26,44.57,46.78,,,,LD Chandimal
43,4,4,New Zealand,1,2015,caught,45.88,43.6,47.42,41.54,46.86,,,,LD Chandimal
44,15,4,England,1,2016,caught,45.12,43.6,44.68,41.64,46.53,,,,LD Chandimal
45,8,4,England,1,2016,bowled,44.24,42.1,44.42,41.54,45.89,,,,LD Chandimal
46,4,4,England,1,2016,caught,43.3,40.7,43.42,41.21,45.78,,,,LD Chandimal
47,126,6,England,1,2016,bowled,45.18,38.2,48.05,44.29,47.47,,,,LD Chandimal
48,19,6,England,1,2016,lbw,44.6,37.6,49.0,44.0,47.33,,,,LD Chandimal
49,15,4,Australia,1,2016,caught,43.96,37.9,48.53,39.55,44.78,43.96,,,LD Chandimal
50,42,6,Australia,1,2016,lbw,43.91,33.8,47.21,39.45,41.66,43.61,,,LD Chandimal
51,5,6,Australia,1,2016,caught,43.1,28.5,44.37,39.38,39.11,42.54,,,LD Chandimal
52,13,6,Australia,1,2016,caught,42.49,25.1,34.7,39.62,39.45,42.07,,,LD Chandimal
53,132,6,Australia,1,2016,caught,44.28,37.9,40.75,44.14,40.58,44.91,,,LD Chandimal
54,43,7,Australia,1,2016,lbw,44.25,40.7,42.15,43.31,41.39,45.26,,,LD Chandimal
55,28,6,South Africa,1,2016,lbw,43.94,42.7,42.4,43.83,41.84,45.2,,,LD Chandimal
56,8,6,South Africa,1,2016,caught,43.26,43.1,41.9,43.31,41.71,45.2,,,LD Chandimal
57,4,6,South Africa,1,2017,caught,42.54,30.9,34.55,42.14,40.76,43.87,,,LD Chandimal
58,30,6,South Africa,1,2017,caught,42.31,32.0,34.8,43.14,40.84,44.0,,,LD Chandimal
59,5,6,South Africa,1,2017,caught,41.64,31.0,34.45,42.48,37.36,41.85,,,LD Chandimal
60,10,6,South Africa,1,2017,caught,41.09,27.8,30.8,40.52,36.46,38.77,,,LD Chandimal
61,5,4,Bangladesh,1,2017,caught,40.47,27.8,28.15,38.66,36.41,36.75,,,LD Chandimal
62,50,4,Bangladesh,0,2017,not out,41.33,35.0,29.79,34.79,38.53,38.6,,,LD Chandimal
63,138,4,Bangladesh,1,2017,caught,42.97,35.67,36.84,39.17,42.13,39.64,,,LD Chandimal
64,5,4,Bangladesh,1,2017,caught,42.33,31.44,36.32,38.83,40.5,39.49,,,LD Chandimal
65,55,4,Zimbabwe,1,2017,caught,42.54,34.44,38.79,39.93,41.61,40.43,,,LD Chandimal
66,15,4,Zimbabwe,1,2017,caught,42.1,35.22,39.37,39.83,41.39,40.47,,,LD Chandimal
67,10,4,India,1,2017,caught,41.59,35.89,33.26,34.97,40.66,39.83,,,LD Chandimal
68,2,5,India,1,2017,caught,40.97,32.78,32.37,34.17,40.68,39.3,,,LD Chandimal
69,48,4,India,1,2017,caught,41.08,37.56,34.11,35.41,41.32,37.4,41.08,,LD Chandimal
70,36,5,India,1,2017,caught,41.0,40.44,33.79,33.79,40.5,37.21,40.74,,LD Chandimal
71,155,5,Pakistan,0,2017,not out,43.35,64.25,44.0,38.46,44.19,41.15,42.95,,LD Chandimal
72,7,5,Pakistan,1,2017,caught,42.81,52.33,43.67,37.04,38.95,41.17,42.52,,LD Chandimal
73,62,5,Pakistan,1,2017,lbw,43.09,43.89,39.78,39.11,40.29,42.47,43.47,,LD Chandimal
74,0,6,Pakistan,1,2017,lbw,42.46,43.33,37.39,38.57,39.89,41.04,43.05,,LD Chandimal
75,28,5,India,1,2017,caught,42.26,40.33,37.39,39.29,40.03,41.36,43.0,,LD Chandimal
76,20,5,India,1,2017,bowled,41.94,40.89,38.06,39.86,40.08,41.3,43.19,,LD Chandimal
77,57,5,India,1,2017,lbw,42.15,46.11,41.0,37.39,37.61,41.7,43.06,,LD Chandimal
78,61,5,India,1,2017,caught,42.41,52.67,42.72,38.89,38.55,42.98,43.64,,LD Chandimal
79,164,5,India,1,2017,caught,44.05,65.56,51.56,44.21,42.55,45.96,44.54,,LD Chandimal
80,36,6,India,1,2017,bowled,43.95,65.56,53.0,44.0,41.32,45.3,42.65,,LD Chandimal
81,87,5,Bangladesh,1,2018,bowled,44.51,52.2,57.56,46.93,42.08,45.89,42.42,,LD Chandimal
82,0,5,Bangladesh,1,2018,bowled,43.94,51.5,51.89,46.46,40.84,41.56,42.42,,LD Chandimal
83,30,5,Bangladesh,1,2018,lbw,43.76,48.3,46.21,42.82,41.53,41.96,41.53,,LD Chandimal
84,44,3,West Indies,1,2018,caught,43.76,52.7,48.26,42.86,42.29,42.56,42.02,,LD Chandimal
85,27,3,West Indies,1,2018,caught,43.55,52.6,46.79,42.82,42.79,42.65,42.26,,LD Chandimal
86,119,5,West Indies,0,2018,not out,45.04,69.44,55.17,48.52,47.05,45.7,44.54,,LD Chandimal
87,39,6,West Indies,1,2018,caught,44.96,67.44,56.78,49.81,44.7,43.32,44.52,,LD Chandimal
88,33,6,England,1,2018,stumped,44.82,64.33,58.5,49.93,45.08,43.49,44.62,,LD Chandimal
89,1,6,England,1,2018,bowled,44.29,46.22,55.89,49.78,44.7,43.26,42.44,,LD Chandimal
90,6,6,New Zealand,1,2018,caught,43.83,42.89,54.22,49.63,43.73,41.62,41.85,,LD Chandimal
91,6,3,New Zealand,1,2018,caught,43.39,33.89,43.53,49.67,43.76,40.51,41.83,,LD Chandimal
92,56,3,New Zealand,1,2018,caught,43.53,40.11,46.11,48.11,44.92,40.7,42.59,,LD Chandimal
93,5,3,Australia,1,2019,caught,43.09,37.33,43.11,43.36,41.49,40.72,42.65,,LD Chandimal
94,0,3,Australia,1,2019,caught,42.6,32.44,43.11,43.18,40.32,40.4,41.64,,LD Chandimal
95,15,3,Australia,1,2019,caught,42.29,31.11,42.42,41.75,39.97,40.55,41.67,,LD Chandimal
96,4,3,Australia,1,2019,caught,41.87,16.5,41.58,41.36,39.86,40.55,41.38,,LD Chandimal
97,2,5,Pakistan,1,2019,bowled,41.43,12.8,38.68,41.07,39.81,37.91,40.83,,LD Chandimal
98,74,6,Pakistan,1,2019,caught,41.78,16.9,39.37,43.64,41.0,39.09,41.94,,LD Chandimal
99,2,5,Pakistan,1,2019,lbw,41.35,17.0,30.84,42.0,40.92,38.81,41.61,41.35,LD Chandimal
100,12,5,Zimbabwe,1,2020,caught,41.04,17.6,29.58,41.14,40.97,38.17,40.77,40.86,LD Chandimal
101,6,5,Zimbabwe,1,2020,caught,40.67,17.6,25.32,34.59,41.0,38.19,39.97,40.34,LD Chandimal
102,13,5,Zimbabwe,0,2020,not out,40.81,14.78,27.44,36.04,40.0,39.02,37.71,40.54,LD Chandimal
