,Runs,Pos,Opposition,Dismissed,Date,DisType,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,14,9,England,0,1954,not out,14.0,,,,,,,,GS Sobers
1,26,9,England,1,1954,caught,40.0,,,,,,,,GS Sobers
2,47,6,Australia,1,1955,caught,43.5,,,,,,,,GS Sobers
3,8,6,Australia,0,1955,not out,47.5,,,,,,,,GS Sobers
4,12,6,Australia,1,1955,caught,35.67,,,,,,,,GS Sobers
5,11,8,Australia,1,1955,bowled,29.5,,,,,,,,GS Sobers
6,43,2,Australia,1,1955,caught,32.2,,,,,,,,GS Sobers
7,11,2,Australia,1,1955,lbw,28.67,,,,,,,,GS Sobers
8,35,7,Australia,0,1955,not out,34.5,,,,,,,,GS Sobers
9,64,5,Australia,1,1955,caught,38.71,38.71,,,,,,,GS Sobers
10,27,3,New Zealand,1,1956,run out,37.25,35.5,,,,,,,GS Sobers
11,25,3,New Zealand,1,1956,bowled,35.89,35.38,,,,,,,GS Sobers
12,27,2,New Zealand,1,1956,caught,35.0,32.88,,,,,,,GS Sobers
13,1,3,New Zealand,1,1956,caught,31.91,28.44,,,,,,,GS Sobers
14,1,6,New Zealand,1,1956,run out,29.33,27.22,,,,,,,GS Sobers
15,53,5,England,1,1957,caught,31.15,31.89,,,,,,,GS Sobers
16,14,3,England,1,1957,caught,29.93,28.67,,,,,,,GS Sobers
17,17,4,England,1,1957,caught,29.07,29.33,,,,,,,GS Sobers
18,66,5,England,1,1957,caught,31.38,29.5,,,,,,,GS Sobers
19,47,2,England,1,1957,bowled,32.29,27.8,32.29,,,,,,GS Sobers
20,9,2,England,1,1957,lbw,31.0,26.0,30.22,,,,,,GS Sobers
21,4,2,England,1,1957,caught,29.58,23.9,29.0,,,,,,GS Sobers
22,29,2,England,1,1957,run out,29.55,24.1,28.0,,,,,,GS Sobers
23,39,3,England,1,1957,bowled,30.0,27.9,28.16,,,,,,GS Sobers
24,42,3,England,1,1957,bowled,30.55,32.0,29.74,,,,,,GS Sobers
