,Runs,Pos,Opposition,Dismissed,Date,DisType,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,0,4,Australia,1,1969,caught,0.0,,,,,,,,GR Viswanath
1,137,4,Australia,1,1969,lbw,68.5,,,,,,,,GR Viswanath
2,29,4,Australia,1,1969,bowled,55.33,,,,,,,,GR Viswanath
3,44,5,Australia,0,1969,not out,70.0,,,,,,,,GR Viswanath
4,54,4,Australia,1,1969,caught,66.0,,,,,,,,GR Viswanath
5,5,4,Australia,1,1969,bowled,53.8,,,,,,,,GR Viswanath
6,6,4,Australia,1,1969,bowled,45.83,,,,,,,,GR Viswanath
7,59,4,Australia,1,1969,caught,47.71,,,,,,,,GR Viswanath
8,50,4,West Indies,1,1971,bowled,48.0,,,,,,,,GR Viswanath
9,25,5,West Indies,1,1971,caught,45.44,45.44,,,,,,,GR Viswanath
10,0,4,West Indies,1,1971,caught,40.9,45.44,,,,,,,GR Viswanath
11,22,5,West Indies,1,1971,caught,39.18,32.67,,,,,,,GR Viswanath
12,38,5,West Indies,1,1971,bowled,39.08,33.67,,,,,,,GR Viswanath
13,68,5,England,1,1971,caught,41.31,32.7,,,,,,,GR Viswanath
14,9,5,England,1,1971,caught,39.0,28.2,,,,,,,GR Viswanath
15,10,5,England,1,1971,bowled,37.07,28.7,,,,,,,GR Viswanath
16,8,5,England,0,1971,not out,37.6,32.11,,,,,,,GR Viswanath
17,0,5,England,1,1971,bowled,35.25,25.56,,,,,,,GR Viswanath
18,33,5,England,1,1971,caught,35.12,23.67,,,,,,,GR Viswanath
19,27,5,England,1,1972,caught,34.67,23.89,34.67,,,,,,GR Viswanath
20,3,5,England,1,1972,bowled,33.0,24.22,34.83,,,,,,GR Viswanath
21,3,4,England,1,1972,caught,31.5,22.11,27.39,,,,,,GR Viswanath
22,34,4,England,1,1972,caught,31.62,21.67,27.67,,,,,,GR Viswanath
23,37,6,England,1,1973,caught,31.86,18.22,25.84,,,,,,GR Viswanath
24,0,5,England,1,1973,bowled,30.48,17.22,23.0,,,,,,GR Viswanath
25,25,4,England,1,1973,caught,30.25,18.89,24.05,,,,,,GR Viswanath
26,75,4,England,0,1973,not out,33.38,26.33,29.22,,,,,,GR Viswanath
27,113,6,England,1,1973,bowled,36.56,38.89,32.22,,,,,,GR Viswanath
28,48,4,England,1,1973,caught,37.0,40.56,32.11,,,,,,GR Viswanath
29,40,5,England,1,1974,bowled,37.11,42.0,32.94,37.11,,,,,GR Viswanath
30,50,4,England,1,1974,caught,37.57,47.22,35.72,38.96,,,,,GR Viswanath
31,52,4,England,1,1974,bowled,38.07,52.67,37.39,35.81,,,,,GR Viswanath
32,5,4,England,1,1974,caught,36.97,49.44,35.56,34.93,,,,,GR Viswanath
33,28,4,England,1,1974,bowled,36.68,48.44,33.33,33.11,,,,,GR Viswanath
34,25,5,England,1,1974,caught,36.31,51.22,34.22,32.07,,,,,GR Viswanath
35,29,4,West Indies,1,1974,lbw,36.09,51.67,35.28,32.93,,,,,GR Viswanath
36,22,4,West Indies,1,1974,bowled,35.68,41.2,34.16,33.5,,,,,GR Viswanath
37,32,4,West Indies,1,1974,caught,35.57,33.1,35.84,32.54,,,,,GR Viswanath
38,39,4,West Indies,1,1974,caught,35.67,32.2,36.16,32.14,,,,,GR Viswanath
39,52,4,West Indies,1,1974,lbw,36.11,33.4,37.47,33.11,36.11,,,,GR Viswanath
40,139,4,West Indies,1,1974,bowled,38.82,42.3,44.63,38.07,39.86,,,,GR Viswanath
41,97,4,West Indies,0,1975,not out,41.37,52.0,52.33,42.26,39.86,,,,GR Viswanath
42,46,4,West Indies,1,1975,caught,41.49,56.56,53.0,42.56,40.33,,,,GR Viswanath
43,95,5,West Indies,1,1975,caught,42.82,64.0,56.22,43.56,40.62,,,,GR Viswanath
44,17,4,West Indies,1,1975,bowled,42.2,63.11,57.17,43.85,39.62,,,,GR Viswanath
45,0,4,New Zealand,1,1976,caught,41.19,59.89,55.78,43.48,39.49,,,,GR Viswanath
46,11,4,New Zealand,0,1976,not out,41.45,66.0,52.22,43.59,40.72,,,,GR Viswanath
47,83,4,New Zealand,1,1976,caught,42.42,72.38,50.56,46.67,41.39,,,,GR Viswanath
48,79,4,New Zealand,1,1976,caught,43.25,77.38,52.28,48.37,42.19,,,,GR Viswanath
49,4,4,New Zealand,1,1976,caught,42.38,71.38,50.28,47.52,41.61,42.38,,,GR Viswanath
50,20,3,New Zealand,1,1976,caught,41.89,56.5,48.61,48.15,42.17,42.82,,,GR Viswanath
51,11,4,West Indies,1,1976,caught,41.23,40.67,46.33,48.44,41.86,40.02,,,GR Viswanath
52,62,4,West Indies,1,1976,lbw,41.67,42.44,49.5,49.48,42.53,40.76,,,GR Viswanath
53,21,4,West Indies,1,1976,caught,41.24,34.22,49.11,48.89,41.22,39.37,,,GR Viswanath
54,41,4,West Indies,1,1976,bowled,41.24,36.89,50.0,50.41,42.11,39.09,,,GR Viswanath
55,112,4,West Indies,1,1976,run out,42.63,49.33,54.61,53.63,44.94,41.41,,,GR Viswanath
56,8,4,West Indies,1,1976,caught,41.96,44.1,53.83,49.32,43.73,41.46,,,GR Viswanath
57,10,4,New Zealand,1,1976,bowled,41.36,36.8,52.61,45.64,44.0,40.39,,,GR Viswanath
