,Runs,Pos,Opposition,Dismissed,Date,DisType,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,66,2,West Indies,1,2000,bowled,66.0,,,,,,,,ME Trescothick
1,38,2,West Indies,0,2000,not out,104.0,,,,,,,,ME Trescothick
2,1,2,West Indies,1,2000,caught,52.5,,,,,,,,ME Trescothick
3,78,2,West Indies,1,2000,caught,61.0,,,,,,,,ME Trescothick
4,7,2,West Indies,1,2000,caught,47.5,,,,,,,,ME Trescothick
5,71,2,Pakistan,1,2000,caught,52.2,,,,,,,,ME Trescothick
6,1,2,Pakistan,1,2000,lbw,43.67,,,,,,,,ME Trescothick
7,30,2,Pakistan,1,2000,stumped,41.71,,,,,,,,ME Trescothick
8,10,2,Pakistan,1,2000,bowled,37.75,,,,,,,,ME Trescothick
9,13,2,Pakistan,1,2000,caught,35.0,35.0,,,,,,,ME Trescothick
10,24,2,Pakistan,1,2000,caught,33.9,30.33,,,,,,,ME Trescothick
11,122,2,Sri Lanka,1,2001,caught,41.91,35.7,,,,,,,ME Trescothick
12,57,2,Sri Lanka,1,2001,caught,43.17,41.3,,,,,,,ME Trescothick
13,23,2,Sri Lanka,1,2001,caught,41.62,35.8,,,,,,,ME Trescothick
14,13,2,Sri Lanka,1,2001,lbw,39.57,36.4,,,,,,,ME Trescothick
15,23,2,Sri Lanka,1,2001,caught,38.47,31.6,,,,,,,ME Trescothick
16,10,2,Sri Lanka,1,2001,caught,36.69,32.5,,,,,,,ME Trescothick
17,36,2,Pakistan,1,2001,caught,36.65,33.1,,,,,,,ME Trescothick
18,10,2,Pakistan,1,2001,bowled,35.17,33.1,,,,,,,ME Trescothick
19,117,2,Pakistan,1,2001,caught,39.47,43.5,39.47,,,,,,ME Trescothick
20,0,2,Australia,1,2001,caught,37.5,41.1,36.0,,,,,,ME Trescothick
21,76,2,Australia,1,2001,caught,39.33,36.5,36.1,,,,,,ME Trescothick
22,15,2,Australia,1,2001,caught,38.23,32.3,36.8,,,,,,ME Trescothick
23,3,2,Australia,1,2001,caught,36.7,30.3,33.05,,,,,,ME Trescothick
24,69,2,Australia,1,2001,caught,38.04,35.9,36.15,,,,,,ME Trescothick
25,32,2,Australia,1,2001,caught,37.8,36.8,34.2,,,,,,ME Trescothick
26,37,2,Australia,1,2001,caught,37.77,39.5,36.0,,,,,,ME Trescothick
27,10,2,Australia,1,2001,caught,36.74,36.9,35.0,,,,,,ME Trescothick
28,55,2,Australia,1,2001,bowled,37.39,41.4,37.25,,,,,,ME Trescothick
29,24,2,Australia,1,2001,caught,36.93,32.1,37.8,36.93,,,,,ME Trescothick
30,66,2,India,1,2001,bowled,37.9,38.7,39.9,36.93,,,,,ME Trescothick
31,46,2,India,1,2001,caught,38.16,35.7,36.1,35.97,,,,,ME Trescothick
32,99,2,India,1,2001,caught,40.06,44.1,38.2,39.23,,,,,ME Trescothick
33,12,2,India,1,2001,caught,39.21,45.0,37.65,37.03,,,,,ME Trescothick
34,8,2,India,1,2001,caught,38.29,38.9,37.4,37.07,,,,,ME Trescothick
35,9,2,India,0,2001,not out,38.56,40.67,38.63,36.21,,,,,ME Trescothick
36,0,1,New Zealand,1,2002,caught,37.46,36.56,38.11,36.17,,,,,ME Trescothick
