,Runs,Pos,Opposition,Dismissed,Date,DisType,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,0,2,Australia,1,1912,caught,0.0,,,,,,,,HW Taylor
1,21,5,Australia,1,1912,bowled,10.5,,,,,,,,HW Taylor
2,1,2,England,1,1912,lbw,7.33,,,,,,,,HW Taylor
3,5,2,England,1,1912,bowled,6.75,,,,,,,,HW Taylor
4,31,2,England,1,1912,caught,11.6,,,,,,,,HW Taylor
5,2,2,England,1,1912,caught,10.0,,,,,,,,HW Taylor
6,93,6,Australia,1,1912,caught,21.86,,,,,,,,HW Taylor
7,10,7,Australia,0,1912,not out,23.29,,,,,,,,HW Taylor
8,2,2,Australia,1,1912,bowled,20.62,,,,,,,,HW Taylor
9,23,1,England,1,1912,caught,20.89,20.89,,,,,,,HW Taylor
10,6,1,England,1,1912,lbw,19.4,21.56,,,,,,,HW Taylor
11,109,1,England,1,1913,caught,27.55,31.33,,,,,,,HW Taylor
12,8,1,England,1,1913,lbw,25.92,32.11,,,,,,,HW Taylor
13,29,2,England,1,1913,bowled,26.15,34.78,,,,,,,HW Taylor
14,40,2,England,1,1913,caught,27.14,35.78,,,,,,,HW Taylor
15,14,1,England,1,1914,caught,26.27,37.11,,,,,,,HW Taylor
16,70,1,England,1,1914,caught,29.0,34.56,,,,,,,HW Taylor
17,16,1,England,1,1914,caught,28.24,31.7,,,,,,,HW Taylor
18,93,1,England,1,1914,lbw,31.83,40.8,,,,,,,HW Taylor
19,42,1,England,1,1914,caught,32.37,42.7,32.37,,,,,,HW Taylor
20,87,1,England,1,1914,caught,35.1,50.8,36.95,,,,,,HW Taylor
21,1,1,Australia,1,1921,caught,33.48,40.0,35.89,,,,,,HW Taylor
22,29,4,Australia,1,1921,caught,33.27,42.1,37.37,,,,,,HW Taylor
23,47,4,Australia,1,1921,caught,33.87,43.9,39.58,,,,,,HW Taylor
24,80,4,Australia,1,1921,caught,35.79,47.9,42.16,,,,,,HW Taylor
25,26,4,Australia,1,1921,caught,35.4,49.1,43.42,,,,,,HW Taylor
26,17,4,Australia,1,1921,run out,34.69,43.8,39.42,,,,,,HW Taylor
27,21,3,England,1,1922,caught,34.19,44.3,38.0,,,,,,HW Taylor
28,176,3,England,1,1922,caught,39.25,52.6,46.7,,,,,,HW Taylor
29,9,3,England,1,1923,bowled,38.21,49.3,46.0,38.21,,,,,HW Taylor
30,68,3,England,1,1923,caught,39.2,47.4,49.1,40.55,,,,,HW Taylor
31,91,2,England,1,1923,caught,40.87,56.4,48.2,42.97,,,,,HW Taylor
32,11,4,England,1,1923,caught,39.94,54.6,48.35,43.31,,,,,HW Taylor
33,101,2,England,1,1923,caught,41.79,60.0,51.95,46.62,,,,,HW Taylor
34,3,2,England,1,1923,caught,40.65,52.3,50.1,45.66,,,,,HW Taylor
35,102,4,England,1,1923,caught,42.4,59.9,54.5,49.1,,,,,HW Taylor
36,7,1,England,1,1924,bowled,41.42,58.9,51.35,46.14,,,,,HW Taylor
37,34,1,England,1,1924,caught,41.22,60.2,52.25,45.4,,,,,HW Taylor
38,4,1,England,1,1924,caught,40.24,43.0,47.8,45.47,,,,,HW Taylor
39,8,5,England,1,1924,bowled,39.41,42.9,46.1,44.97,39.41,,,,HW Taylor
40,59,6,England,0,1924,not out,40.92,46.67,47.05,48.34,42.0,,,,HW Taylor
41,56,5,England,1,1924,run out,41.3,42.78,49.95,46.52,42.92,,,,HW Taylor
42,18,5,England,0,1924,not out,41.75,49.0,52.11,48.54,44.54,,,,HW Taylor
43,11,5,England,1,1924,caught,41.0,37.75,50.11,47.89,44.7,,,,HW Taylor
44,31,1,England,1,1927,caught,40.76,41.25,47.39,47.57,44.7,,,,HW Taylor
45,3,3,England,1,1927,bowled,39.88,28.88,46.11,47.18,44.73,,,,HW Taylor
46,68,1,England,1,1927,hit wicket,40.52,36.5,48.94,47.11,44.05,,,,HW Taylor
47,71,1,England,1,1927,run out,41.2,41.12,51.72,49.07,44.5,,,,HW Taylor
48,7,1,England,1,1928,bowled,40.46,41.5,42.33,46.0,44.63,,,,HW Taylor
49,60,1,England,1,1928,caught,40.87,48.0,45.17,46.64,45.61,40.87,,,HW Taylor
50,101,1,England,1,1928,bowled,42.12,47.33,47.0,47.14,48.11,43.02,,,HW Taylor
51,6,1,England,1,1928,caught,41.39,41.78,42.28,47.32,45.39,42.7,,,HW Taylor
52,36,1,England,1,1928,lbw,41.28,39.4,43.67,47.57,46.13,43.45,,,HW Taylor
53,29,1,England,1,1928,caught,41.04,41.2,39.67,46.93,46.13,43.96,,,HW Taylor
54,2,4,England,1,1929,bowled,40.29,38.3,39.61,44.14,45.13,43.34,,,HW Taylor
55,28,4,England,1,1929,bowled,40.06,40.8,35.5,44.21,45.5,43.89,,,HW Taylor
56,70,4,England,1,1929,caught,40.61,41.0,39.0,46.11,45.5,43.4,,,HW Taylor
57,121,4,England,1,1929,caught,42.07,46.0,43.83,49.68,48.26,44.81,,,HW Taylor
58,117,4,England,1,1931,caught,43.41,57.0,50.11,47.57,48.89,47.21,,,HW Taylor
59,3,4,England,1,1931,caught,42.7,51.3,49.83,47.36,47.87,46.79,,,HW Taylor
60,64,4,England,0,1931,not out,43.82,52.89,50.11,48.96,48.54,49.02,,,HW Taylor
61,72,4,England,1,1931,hit wicket,44.31,60.22,51.0,48.26,50.46,48.23,,,HW Taylor
62,13,4,England,1,1931,bowled,43.78,57.67,48.05,48.33,50.03,48.34,,,HW Taylor
63,16,4,England,1,1931,caught,43.32,56.22,48.32,45.19,49.19,48.06,,,HW Taylor
64,14,4,England,1,1931,lbw,42.84,57.56,47.42,45.59,47.41,47.51,,,HW Taylor
65,41,5,Australia,1,1931,bowled,42.81,59.0,49.42,43.33,47.81,48.09,,,HW Taylor
66,47,5,Australia,1,1931,caught,42.87,56.44,48.32,44.81,48.62,47.6,,,HW Taylor
67,7,5,Australia,1,1931,caught,42.31,43.78,44.95,43.81,48.24,47.4,,,HW Taylor
68,6,5,Australia,1,1931,caught,41.75,31.44,44.89,43.89,43.65,45.55,,,HW Taylor
69,11,4,Australia,1,1931,lbw,41.29,32.33,42.32,44.0,43.7,44.89,41.29,,HW Taylor
70,38,4,Australia,1,1931,bowled,41.24,26.5,39.0,41.68,42.89,43.85,41.86,,HW Taylor
71,78,4,Australia,1,1932,caught,41.78,27.1,42.79,42.46,42.54,45.49,42.73,,HW Taylor
72,84,4,Australia,1,1932,bowled,42.39,34.2,45.32,43.28,44.51,46.66,43.98,,HW Taylor
