,Runs,Pos,Opposition,Dismissed,Date,DisType,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,33,3,Zimbabwe,1,2000,run out,33.0,,,,,,,,CH Gayle
1,0,3,Zimbabwe,1,2000,bowled,16.5,,,,,,,,CH Gayle
2,13,3,Zimbabwe,1,2000,caught,15.33,,,,,,,,CH Gayle
3,13,6,Pakistan,1,2000,caught,14.75,,,,,,,,CH Gayle
4,0,2,England,1,2000,lbw,11.8,,,,,,,,CH Gayle
5,81,2,South Africa,1,2001,caught,23.33,,,,,,,,CH Gayle
6,44,2,South Africa,1,2001,caught,26.29,,,,,,,,CH Gayle
7,10,2,South Africa,1,2001,lbw,24.25,,,,,,,,CH Gayle
8,23,2,South Africa,1,2001,caught,24.11,,,,,,,,CH Gayle
9,40,2,South Africa,1,2001,caught,25.7,25.7,,,,,,,CH Gayle
10,48,1,South Africa,1,2001,caught,27.73,27.2,,,,,,,CH Gayle
11,11,1,South Africa,1,2001,caught,26.33,28.3,,,,,,,CH Gayle
12,12,1,South Africa,1,2001,caught,25.23,28.2,,,,,,,CH Gayle
13,25,2,South Africa,1,2001,caught,25.21,29.4,,,,,,,CH Gayle
14,32,2,South Africa,1,2001,bowled,25.67,32.6,,,,,,,CH Gayle
15,175,2,Zimbabwe,1,2001,caught,35.0,42.0,,,,,,,CH Gayle
16,6,2,Zimbabwe,1,2001,lbw,33.29,38.2,,,,,,,CH Gayle
17,52,2,Zimbabwe,0,2001,not out,36.35,47.11,,,,,,,CH Gayle
18,9,2,Sri Lanka,1,2001,caught,34.83,45.56,,,,,,,CH Gayle
19,1,2,Sri Lanka,1,2001,caught,33.05,41.22,33.05,,,,,,CH Gayle
20,44,1,Sri Lanka,1,2001,bowled,33.6,40.78,33.63,,,,,,CH Gayle
21,0,2,Sri Lanka,1,2001,caught,32.0,39.56,33.63,,,,,,CH Gayle
22,0,2,Sri Lanka,1,2001,caught,30.55,38.22,32.95,,,,,,CH Gayle
23,0,2,Sri Lanka,1,2001,caught,29.22,35.44,32.26,,,,,,CH Gayle
24,68,2,Pakistan,1,2002,bowled,30.83,39.44,35.84,,,,,,CH Gayle
25,66,2,Pakistan,1,2002,bowled,32.24,27.33,35.05,,,,,,CH Gayle
26,6,2,Pakistan,1,2002,bowled,31.23,27.33,33.05,,,,,,CH Gayle
27,4,2,Pakistan,1,2002,lbw,30.22,19.8,32.74,,,,,,CH Gayle
28,12,1,India,1,2002,caught,29.57,20.1,32.16,,,,,,CH Gayle
29,13,1,India,1,2002,caught,29.0,21.3,30.74,29.0,,,,,CH Gayle
30,52,2,India,1,2002,caught,29.77,22.1,30.95,29.66,,,,,CH Gayle
31,14,2,India,1,2002,lbw,29.26,23.5,31.11,30.14,,,,,CH Gayle
32,0,1,India,0,2002,not out,29.26,26.11,32.17,30.75,,,,,CH Gayle
33,32,1,India,1,2002,caught,29.34,29.67,32.56,31.43,,,,,CH Gayle
34,68,1,India,1,2002,caught,30.52,29.67,34.56,33.86,,,,,CH Gayle
35,15,1,India,1,2002,caught,30.06,24.0,25.67,31.5,,,,,CH Gayle
36,3,1,New Zealand,1,2002,caught,29.29,23.67,25.5,30.04,,,,,CH Gayle
37,73,1,New Zealand,1,2002,lbw,30.5,31.33,25.26,32.29,,,,,CH Gayle
38,204,1,New Zealand,1,2002,caught,35.19,52.67,35.53,38.75,,,,,CH Gayle
39,7,1,India,1,2002,lbw,34.45,52.0,35.84,37.57,34.45,,,,CH Gayle
40,42,1,India,1,2002,caught,34.64,50.89,35.74,37.36,34.68,,,,CH Gayle
41,23,1,India,1,2002,caught,34.35,51.89,36.95,37.79,35.29,,,,CH Gayle
42,0,1,India,1,2002,caught,33.51,46.7,36.95,37.36,34.95,,,,CH Gayle
43,88,1,India,1,2002,caught,34.81,52.3,41.58,39.61,36.92,,,,CH Gayle
44,51,1,Bangladesh,1,2002,caught,35.19,50.6,40.68,40.29,38.26,,,,CH Gayle
45,38,1,Bangladesh,1,2002,bowled,35.25,52.9,39.21,35.39,37.13,,,,CH Gayle
46,37,1,Bangladesh,1,2002,bowled,35.29,56.3,40.84,36.5,36.95,,,,CH Gayle
47,71,1,Australia,1,2003,bowled,36.07,56.1,44.37,35.9,38.55,,,,CH Gayle
48,56,1,Australia,1,2003,stumped,36.49,41.3,46.68,37.52,39.42,,,,CH Gayle
49,0,1,Australia,1,2003,bowled,35.73,40.6,46.0,37.48,38.37,35.73,,,CH Gayle
50,19,1,Australia,1,2003,caught,35.39,38.3,44.26,36.62,37.61,35.44,,,CH Gayle
51,27,1,Sri Lanka,1,2003,lbw,35.22,38.7,44.95,37.55,38.03,36.0,,,CH Gayle
52,31,1,Sri Lanka,1,2003,caught,35.14,41.8,44.25,38.62,38.53,36.38,,,CH Gayle
53,0,1,Sri Lanka,1,2003,lbw,34.46,33.0,42.65,38.62,37.87,36.1,,,CH Gayle
54,14,1,Zimbabwe,1,2003,lbw,34.08,29.3,39.95,36.76,37.39,36.4,,,CH Gayle
55,13,1,Zimbabwe,1,2003,caught,33.69,26.8,39.85,34.93,33.13,34.98,,,CH Gayle
56,47,1,Zimbabwe,1,2003,caught,33.93,27.8,42.05,36.34,34.21,35.04,,,CH Gayle
57,0,1,Zimbabwe,1,2003,lbw,33.32,20.7,38.4,36.21,32.0,34.83,,,CH Gayle
58,8,9,South Africa,1,2003,caught,32.88,15.9,28.6,36.07,31.97,34.52,,,CH Gayle
59,26,8,South Africa,1,2003,caught,32.76,18.5,29.55,36.52,32.62,34.23,,,CH Gayle
60,116,1,South Africa,1,2004,lbw,34.17,28.2,33.25,38.72,34.46,35.65,,,CH Gayle
61,32,1,South Africa,1,2004,caught,34.13,28.7,33.7,39.34,35.28,36.08,,,CH Gayle
62,77,1,South Africa,1,2004,caught,34.84,33.3,37.55,40.6,37.26,37.44,,,CH Gayle
63,107,1,South Africa,1,2004,caught,36.0,44.0,38.5,43.1,40.0,39.15,,,CH Gayle
64,5,1,England,1,2004,bowled,35.51,43.1,36.2,41.0,38.38,38.58,,,CH Gayle
65,9,1,England,1,2004,caught,35.09,42.7,34.75,40.8,36.92,35.12,,,CH Gayle
66,62,1,England,1,2004,caught,35.51,44.2,36.0,42.77,38.36,36.29,,,CH Gayle
67,16,1,England,1,2004,bowled,35.21,45.8,33.25,40.87,38.67,34.82,,,CH Gayle
68,6,1,England,1,2004,lbw,34.78,45.6,30.75,34.27,38.51,34.76,,,CH Gayle
69,15,1,England,1,2004,bowled,34.49,44.5,31.5,34.53,38.56,35.04,34.49,,CH Gayle
70,69,1,England,1,2004,caught,34.99,39.8,34.0,35.43,39.0,35.55,35.01,,CH Gayle
71,141,2,Bangladesh,1,2004,caught,36.5,50.7,39.7,39.37,42.26,38.43,37.09,,CH Gayle
72,66,1,Bangladesh,0,2004,not out,37.44,55.11,43.63,43.0,43.95,40.6,38.43,,CH Gayle
73,14,1,Bangladesh,1,2004,caught,37.11,44.78,44.37,40.45,43.49,40.9,38.45,,CH Gayle
74,66,1,England,1,2004,lbw,37.51,51.56,47.11,40.97,43.44,40.85,39.43,,CH Gayle
75,81,1,England,1,2004,bowled,38.11,59.56,50.68,42.45,45.13,41.17,39.43,,CH Gayle
76,7,1,England,1,2004,bowled,37.69,53.44,48.58,41.41,45.23,41.19,38.88,,CH Gayle
77,82,1,England,1,2004,caught,38.28,60.78,52.89,41.79,45.46,42.81,39.96,,CH Gayle
78,5,1,England,1,2004,caught,37.84,60.67,52.74,40.03,40.36,42.67,39.69,,CH Gayle
79,42,1,England,1,2004,caught,37.9,63.67,53.58,41.48,41.26,43.27,39.72,,CH Gayle
80,12,1,England,1,2004,caught,37.56,57.33,48.11,41.24,40.49,42.44,39.18,,CH Gayle
81,105,1,England,1,2004,caught,38.42,53.33,51.95,43.93,42.59,44.33,40.58,,CH Gayle
82,6,2,South Africa,1,2005,caught,38.01,42.0,48.21,43.07,42.74,43.55,40.49,,CH Gayle
83,1,2,South Africa,1,2005,caught,37.56,40.7,42.63,43.1,40.51,42.92,40.13,,CH Gayle
84,0,2,South Africa,1,2005,caught,37.1,34.1,42.37,42.62,39.21,41.53,39.66,,CH Gayle
85,5,1,South Africa,1,2005,caught,36.71,26.5,42.16,42.34,38.36,41.33,37.12,,CH Gayle
86,317,1,South Africa,1,2005,caught,40.05,57.5,55.58,51.66,45.54,47.73,41.76,,CH Gayle
87,4,1,Pakistan,1,2005,caught,39.62,49.7,54.95,51.79,43.82,46.33,40.44,,CH Gayle
88,50,1,Pakistan,1,2005,caught,39.74,54.2,57.26,53.24,43.67,43.18,41.04,,CH Gayle
89,33,1,Pakistan,1,2005,caught,39.67,53.3,58.21,53.48,44.51,43.71,41.51,,CH Gayle
90,15,1,Pakistan,1,2005,caught,39.39,53.6,55.37,50.0,44.41,43.16,41.09,,CH Gayle
91,10,1,Australia,1,2005,caught,39.06,44.1,48.47,49.24,43.97,42.9,41.24,,CH Gayle
92,33,1,Australia,1,2005,caught,38.99,46.8,44.4,47.72,44.03,43.57,41.72,,CH Gayle
93,56,1,Australia,1,2005,lbw,39.18,52.3,46.5,45.97,45.46,42.92,42.54,,CH Gayle
94,4,1,Australia,1,2005,bowled,38.79,52.7,43.4,45.93,45.21,41.96,41.6,,CH Gayle
95,25,1,New Zealand,1,2006,caught,38.65,54.7,40.6,46.48,45.51,41.69,41.0,,CH Gayle
96,82,1,New Zealand,1,2006,caught,39.11,31.2,44.35,47.17,46.41,42.61,42.12,,CH Gayle
97,30,1,New Zealand,1,2006,caught,39.01,33.8,41.75,47.66,47.18,41.78,42.5,,CH Gayle
98,68,1,New Zealand,1,2006,lbw,39.31,35.6,44.9,49.79,48.72,42.02,43.32,,CH Gayle
99,30,1,New Zealand,1,2006,caught,39.22,35.3,44.3,50.31,48.82,42.63,43.57,39.22,CH Gayle
100,72,1,India,1,2006,caught,39.55,41.0,47.3,50.41,47.69,43.71,43.87,39.62,CH Gayle
101,69,1,India,1,2006,lbw,39.85,46.9,45.5,47.93,48.64,44.57,44.68,40.33,CH Gayle
102,46,1,India,1,2006,caught,39.91,48.2,47.5,45.67,47.85,44.88,44.7,40.67,CH Gayle
103,2,1,India,1,2006,caught,39.53,42.8,47.55,45.27,45.15,44.92,44.26,40.56,CH Gayle
