,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
0,Mohsin Khan,44.0,caught,3,England,44.0,44.0,1,1978,1,,,,,,,
1,Mohsin Khan,35.0,bowled,3,England,39.5,79.0,2,1978,1,,,,,,,
2,Mohsin Khan,38.0,caught,4,England,39.0,117.0,3,1978,1,,,,,,,
3,Mohsin Khan,31.0,caught,3,England,37.0,148.0,4,1978,1,,,,,,,
4,Mohsin Khan,46.0,caught,3,England,38.8,194.0,5,1978,1,,,,,,,
5,Mohsin Khan,41.0,lbw,3,England,39.17,235.0,6,1978,1,,,,,,,
6,Mohsin Khan,12.0,lbw,3,New Zealand,35.29,247.0,7,1979,1,,,,,,,
7,Mohsin Khan,7.0,lbw,3,New Zealand,31.75,254.0,8,1979,1,,,,,,,
8,Mohsin Khan,14.0,caught,2,Australia,29.78,268.0,9,1979,1,,,,,,,
9,Mohsin Khan,14.0,caught,2,Australia,28.2,282.0,10,1979,1,28.2,,,,,,
10,Mohsin Khan,11.0,caught,2,Australia,26.64,293.0,11,1981,1,24.9,,,,,,
11,Mohsin Khan,43.0,caught,2,Australia,28.0,336.0,12,1981,1,25.7,,,,,,
12,Mohsin Khan,17.0,caught,2,Australia,27.15,353.0,13,1981,1,23.6,,,,,,
13,Mohsin Khan,12.0,caught,2,Sri Lanka,26.07,365.0,14,1982,1,21.7,,,,,,
14,Mohsin Khan,74.0,caught,2,Sri Lanka,29.27,439.0,15,1982,1,24.5,,,,,,
15,Mohsin Khan,129.0,bowled,2,Sri Lanka,35.5,568.0,16,1982,1,33.3,,,,,,
16,Mohsin Khan,26.0,caught,2,England,34.94,594.0,17,1982,1,34.7,,,,,,
17,Mohsin Khan,35.0,lbw,2,England,34.94,629.0,18,1982,1,37.5,,,,,,
18,Mohsin Khan,200.0,caught,1,England,43.63,829.0,19,1982,1,56.1,,,,,,
19,Mohsin Khan,39.0,not out,1,England,45.68,868.0,19,1982,0,65.11,45.68,,,,,
20,Mohsin Khan,10.0,caught,1,England,43.9,878.0,20,1982,1,65.0,43.89,,,,,
21,Mohsin Khan,0.0,caught,1,England,41.81,878.0,21,1982,1,60.22,42.05,,,,,
22,Mohsin Khan,58.0,handled ball,1,Australia,42.55,936.0,22,1982,1,64.78,43.11,,,,,
23,Mohsin Khan,14.0,not out,1,Australia,43.18,950.0,22,1982,0,73.12,44.56,,,,,
24,Mohsin Khan,76.0,caught,1,Australia,44.61,1026.0,23,1982,1,73.38,46.22,,,,,
25,Mohsin Khan,135.0,bowled,1,Australia,48.38,1161.0,24,1982,1,74.12,51.44,,,,,
