,Runs,Pos,Opposition,Dismissed,Date,DisType,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,5,5,Pakistan,1,1978,lbw,5.0,,,,,,,,MW Gatting
1,6,5,Pakistan,1,1978,lbw,5.5,,,,,,,,MW Gatting
2,0,5,New Zealand,1,1978,bowled,3.67,,,,,,,,MW Gatting
3,18,5,West Indies,1,1980,bowled,7.25,,,,,,,,MW Gatting
4,33,5,West Indies,1,1980,caught,12.4,,,,,,,,MW Gatting
5,56,5,West Indies,1,1980,caught,19.67,,,,,,,,MW Gatting
6,48,5,West Indies,1,1980,bowled,23.71,,,,,,,,MW Gatting
7,15,6,West Indies,1,1980,caught,22.62,,,,,,,,MW Gatting
8,1,5,West Indies,1,1980,caught,20.22,,,,,,,,MW Gatting
9,1,4,West Indies,1,1980,lbw,18.3,18.3,,,,,,,MW Gatting
10,12,5,Australia,1,1980,lbw,17.73,19.0,,,,,,,MW Gatting
11,51,5,Australia,0,1980,not out,22.36,26.11,,,,,,,MW Gatting
12,2,3,West Indies,1,1981,caught,20.67,26.33,,,,,,,MW Gatting
13,0,3,West Indies,1,1981,bowled,19.08,24.33,,,,,,,MW Gatting
14,52,5,Australia,1,1981,lbw,21.43,26.44,,,,,,,MW Gatting
15,15,5,Australia,1,1981,lbw,21.0,21.89,,,,,,,MW Gatting
16,59,5,Australia,1,1981,lbw,23.38,23.11,,,,,,,MW Gatting
17,16,5,Australia,1,1981,caught,22.94,23.22,,,,,,,MW Gatting
18,15,5,Australia,1,1981,lbw,22.5,24.78,,,,,,,MW Gatting
19,1,5,Australia,1,1981,lbw,21.37,24.78,21.37,,,,,,MW Gatting
20,21,5,Australia,1,1981,caught,21.35,25.78,22.21,,,,,,MW Gatting
21,39,5,Australia,1,1981,bowled,22.19,22.0,23.95,,,,,,MW Gatting
22,32,6,Australia,1,1981,caught,22.64,25.0,25.63,,,,,,MW Gatting
23,11,5,Australia,1,1981,lbw,22.13,26.1,25.26,,,,,,MW Gatting
24,53,4,Australia,1,1981,bowled,23.42,26.2,26.32,,,,,,MW Gatting
25,56,4,Australia,1,1981,caught,24.72,30.3,26.32,,,,,,MW Gatting
26,29,8,India,1,1981,lbw,24.88,27.3,25.32,,,,,,MW Gatting
27,5,7,India,1,1981,bowled,24.15,26.2,24.79,,,,,,MW Gatting
28,0,8,India,1,1982,caught,23.29,24.7,24.74,,,,,,MW Gatting
29,2,7,India,0,1982,not out,23.36,27.56,26.17,23.36,,,,,MW Gatting
30,0,6,India,1,1982,caught,22.55,25.22,25.5,23.18,,,,,MW Gatting
31,32,6,India,1,1982,caught,22.87,24.44,23.16,24.11,,,,,MW Gatting
32,17,6,Pakistan,1,1982,bowled,22.68,22.78,23.95,24.71,,,,,MW Gatting
33,5,5,Pakistan,1,1982,caught,22.12,22.11,24.21,24.25,,,,,MW Gatting
34,32,6,Pakistan,0,1982,not out,23.12,22.25,24.44,25.11,,,,,MW Gatting
35,7,6,Pakistan,1,1982,caught,22.64,16.12,24.0,23.3,,,,,MW Gatting
36,25,3,Pakistan,1,1982,lbw,22.71,15.62,22.11,22.44,,,,,MW Gatting
37,25,3,Pakistan,1,1982,lbw,22.77,18.12,22.61,22.81,,,,,MW Gatting
38,81,5,New Zealand,1,1983,caught,24.39,28.25,26.28,25.78,,,,,MW Gatting
39,15,5,New Zealand,1,1983,bowled,24.14,26.56,27.06,26.3,24.14,,,,MW Gatting
40,14,5,New Zealand,1,1983,lbw,23.87,28.11,26.67,26.37,24.38,,,,MW Gatting
41,11,5,New Zealand,1,1983,caught,23.54,25.78,25.11,24.0,24.51,,,,MW Gatting
42,19,5,New Zealand,1,1984,lbw,23.42,26.0,24.39,24.61,25.03,,,,MW Gatting
43,19,7,New Zealand,0,1984,not out,23.9,31.0,26.29,26.22,25.75,,,,MW Gatting
44,0,5,New Zealand,1,1984,caught,23.32,24.0,23.18,24.3,24.83,,,,MW Gatting
45,26,2,Pakistan,1,1984,bowled,23.38,26.11,21.41,24.7,24.0,,,,MW Gatting
46,4,2,Pakistan,1,1984,lbw,22.93,23.78,19.94,22.67,22.78,,,,MW Gatting
47,75,2,Pakistan,1,1984,caught,24.11,29.33,24.06,24.85,24.44,,,,MW Gatting
48,0,2,Pakistan,1,1984,lbw,23.58,20.33,24.06,24.3,24.42,,,,MW Gatting
49,53,3,Pakistan,1,1984,run out,24.22,24.56,25.56,26.22,25.86,24.22,,,MW Gatting
50,1,5,West Indies,1,1984,lbw,23.72,23.11,25.61,25.48,25.56,24.13,,,MW Gatting
51,29,5,West Indies,1,1984,lbw,23.83,25.11,25.44,25.11,24.27,24.63,,,MW Gatting
52,15,3,India,1,1984,caught,23.65,24.67,25.33,24.48,24.62,24.96,,,MW Gatting
53,136,3,India,1,1984,caught,25.9,33.9,32.61,29.11,28.3,27.52,,,MW Gatting
54,26,3,India,1,1984,bowled,25.9,36.5,30.58,28.11,27.59,27.37,,,MW Gatting
55,30,3,India,0,1984,not out,26.49,41.0,33.56,28.19,28.78,27.4,,,MW Gatting
56,48,5,India,1,1984,bowled,26.9,45.89,34.83,28.92,28.47,27.4,,,MW Gatting
57,207,3,India,1,1985,caught,30.3,60.56,44.94,36.69,33.78,31.67,,,MW Gatting
58,10,3,India,0,1985,not out,30.49,69.38,43.41,38.56,34.6,32.59,,,MW Gatting
59,62,3,India,1,1985,caught,31.07,70.5,46.18,39.38,36.34,33.98,,,MW Gatting
60,41,3,India,0,1985,not out,31.83,86.29,50.75,42.6,38.0,35.44,,,MW Gatting
61,53,4,Australia,1,1985,caught,32.22,89.71,53.38,43.44,38.41,34.68,,,MW Gatting
62,12,4,Australia,1,1985,caught,31.86,89.29,52.94,43.24,37.82,34.91,,,MW Gatting
63,14,4,Australia,1,1985,lbw,31.54,71.86,49.53,43.6,37.91,35.23,,,MW Gatting
64,75,6,Australia,0,1985,not out,32.86,92.0,57.31,45.32,39.73,36.58,,,MW Gatting
65,74,4,Australia,1,1985,run out,33.57,85.14,60.31,48.0,40.27,37.95,,,MW Gatting
66,35,4,Australia,0,1985,not out,34.17,97.17,66.4,50.42,41.72,38.29,,,MW Gatting
67,160,4,Australia,1,1985,caught,36.31,89.33,72.07,56.04,46.56,41.71,,,MW Gatting
68,100,4,Australia,0,1985,not out,38.0,104.33,84.36,59.3,51.29,44.8,,,MW Gatting
69,4,4,Australia,1,1985,caught,37.43,94.67,80.86,58.83,49.75,44.88,37.43,,MW Gatting
70,15,6,West Indies,1,1986,caught,37.07,77.43,81.86,58.87,50.22,44.73,37.6,,MW Gatting
71,1,7,West Indies,1,1986,bowled,36.48,70.0,79.86,58.43,49.25,43.8,37.52,,MW Gatting
72,0,4,India,1,1986,bowled,35.9,68.29,78.79,57.61,48.72,43.02,37.52,,MW Gatting
73,40,4,India,1,1986,bowled,35.97,72.0,71.93,56.08,49.81,43.73,37.88,,MW Gatting
74,13,5,India,1,1986,caught,35.62,55.25,71.0,56.62,47.73,42.76,37.55,,MW Gatting
75,31,5,India,0,1986,not out,36.09,57.0,71.07,59.3,49.97,43.2,37.76,,MW Gatting
76,183,5,India,0,1986,not out,38.91,78.14,86.92,70.14,56.68,48.26,40.74,,MW Gatting
77,26,5,India,1,1986,lbw,38.71,59.0,73.0,67.91,56.71,48.79,40.93,,MW Gatting
