,Runs,Pos,Opposition,Dismissed,Date,DisType,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,0,1,West Indies,1,1990,caught,0.0,,,,,,,,Saeed Anwar
1,0,1,West Indies,1,1990,lbw,0.0,,,,,,,,Saeed Anwar
2,16,1,New Zealand,1,1994,caught,5.33,,,,,,,,Saeed Anwar
3,7,1,New Zealand,1,1994,caught,5.75,,,,,,,,Saeed Anwar
4,169,1,New Zealand,1,1994,run out,38.4,,,,,,,,Saeed Anwar
5,69,1,New Zealand,1,1994,caught,43.5,,,,,,,,Saeed Anwar
6,0,1,New Zealand,1,1994,caught,37.29,,,,,,,,Saeed Anwar
7,94,1,Sri Lanka,1,1994,caught,44.38,,,,,,,,Saeed Anwar
8,136,1,Sri Lanka,1,1994,caught,54.56,,,,,,,,Saeed Anwar
9,31,1,Sri Lanka,1,1994,lbw,52.2,52.2,,,,,,,Saeed Anwar
10,85,1,Australia,1,1994,caught,55.18,60.7,,,,,,,Saeed Anwar
11,77,1,Australia,1,1994,caught,57.0,68.4,,,,,,,Saeed Anwar
12,15,1,Australia,1,1994,caught,53.77,68.3,,,,,,,Saeed Anwar
13,75,1,Australia,1,1994,caught,55.29,75.1,,,,,,,Saeed Anwar
14,30,1,Australia,1,1994,bowled,53.6,61.2,,,,,,,Saeed Anwar
15,32,2,Australia,1,1994,caught,52.25,57.5,,,,,,,Saeed Anwar
16,2,2,South Africa,1,1995,caught,49.29,57.7,,,,,,,Saeed Anwar
17,1,2,South Africa,1,1995,caught,46.61,48.4,,,,,,,Saeed Anwar
18,8,2,Zimbabwe,1,1995,caught,44.58,35.6,,,,,,,Saeed Anwar
19,7,2,Zimbabwe,1,1995,lbw,42.7,33.2,42.7,,,,,,Saeed Anwar
20,4,3,Zimbabwe,1,1995,caught,40.86,25.1,42.9,,,,,,Saeed Anwar
21,26,1,Zimbabwe,1,1995,caught,40.18,20.0,44.2,,,,,,Saeed Anwar
22,50,1,Sri Lanka,1,1995,caught,40.61,23.5,45.9,,,,,,Saeed Anwar
23,54,1,Sri Lanka,1,1995,caught,41.17,21.4,48.25,,,,,,Saeed Anwar
24,50,1,Sri Lanka,1,1995,bowled,41.52,23.4,42.3,,,,,,Saeed Anwar
25,74,2,England,1,1996,caught,42.77,27.6,42.55,,,,,,Saeed Anwar
26,88,1,England,1,1996,caught,44.44,36.2,46.95,,,,,,Saeed Anwar
