,Runs,Pos,Opposition,Dismissed,Date,DisType,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,78,6,Australia,1,2012,caught,78.0,,,,,,,,F du Plessis
1,110,6,Australia,0,2012,not out,188.0,,,,,,,,F du Plessis
2,78,7,Australia,0,2012,not out,266.0,,,,,,,,F du Plessis
3,27,7,Australia,1,2012,caught,146.5,,,,,,,,F du Plessis
4,15,6,New Zealand,1,2013,caught,102.67,,,,,,,,F du Plessis
5,137,6,New Zealand,1,2013,caught,111.25,,,,,,,,F du Plessis
6,41,6,Pakistan,1,2013,bowled,97.2,,,,,,,,F du Plessis
7,28,4,Pakistan,1,2013,caught,85.67,,,,,,,,F du Plessis
8,15,6,Pakistan,1,2013,lbw,75.57,,,,,,,,F du Plessis
9,29,4,Pakistan,1,2013,caught,69.75,69.75,,,,,,,F du Plessis
10,1,7,Pakistan,1,2013,caught,62.11,60.12,,,,,,,F du Plessis
11,9,8,Pakistan,1,2013,caught,56.8,42.22,,,,,,,F du Plessis
12,17,8,Pakistan,0,2013,not out,58.5,35.44,,,,,,,F du Plessis
13,20,7,India,1,2013,caught,55.0,34.67,,,,,,,F du Plessis
14,134,4,India,1,2013,run out,61.58,47.89,,,,,,,F du Plessis
15,43,8,India,1,2013,run out,60.15,37.44,,,,,,,F du Plessis
16,3,4,Australia,1,2014,caught,56.07,33.22,,,,,,,F du Plessis
17,18,4,Australia,1,2014,lbw,53.53,32.11,,,,,,,F du Plessis
18,55,4,Australia,1,2014,caught,53.62,36.56,,,,,,,F du Plessis
19,24,4,Australia,1,2014,caught,51.88,36.0,51.88,,,,,,F du Plessis
20,67,6,Australia,1,2014,caught,52.72,43.33,51.24,,,,,,F du Plessis
21,47,7,Australia,1,2014,lbw,52.42,47.56,44.89,,,,,,F du Plessis
22,80,3,Sri Lanka,1,2014,caught,53.8,49.1,42.63,,,,,,F du Plessis
23,37,3,Sri Lanka,1,2014,bowled,53.0,50.8,43.16,,,,,,F du Plessis
24,36,3,Sri Lanka,1,2014,caught,52.23,41.0,44.26,,,,,,F du Plessis
25,10,6,Sri Lanka,1,2014,caught,50.39,37.7,37.58,,,,,,F du Plessis
26,98,3,Zimbabwe,1,2014,caught,52.38,47.2,40.58,,,,,,F du Plessis
27,5,3,Zimbabwe,0,2014,not out,52.58,51.0,41.56,,,,,,F du Plessis
28,0,3,West Indies,1,2014,caught,50.48,44.89,40.72,,,,,,F du Plessis
29,103,3,West Indies,1,2014,caught,52.5,53.67,44.83,52.5,,,,,F du Plessis
30,68,3,West Indies,1,2015,stumped,53.07,53.78,48.56,52.12,,,,,F du Plessis
31,14,3,West Indies,1,2015,caught,51.68,50.11,48.83,46.63,,,,,F du Plessis
32,48,3,Bangladesh,1,2015,lbw,51.55,46.56,47.89,43.89,,,,,F du Plessis
33,0,3,India,1,2015,bowled,49.83,42.44,46.84,42.93,,,,,F du Plessis
34,1,3,India,1,2015,caught,48.26,38.56,39.84,42.43,,,,,F du Plessis
35,0,3,India,1,2015,caught,46.75,37.44,37.58,37.54,,,,,F du Plessis
36,10,6,India,1,2015,bowled,45.64,27.67,37.95,36.43,,,,,F du Plessis
37,39,6,India,1,2015,bowled,45.44,28.3,39.05,36.82,,,,,F du Plessis
38,0,5,India,1,2015,caught,44.14,28.3,36.16,36.29,,,,,F du Plessis
39,10,5,India,1,2015,lbw,43.19,19.0,35.42,35.61,43.19,,,,F du Plessis
40,2,5,England,1,2015,bowled,42.08,12.4,32.0,35.64,41.08,,,,F du Plessis
41,9,5,England,1,2015,caught,41.21,11.9,30.0,35.64,37.24,,,,F du Plessis
