,Runs,Pos,Opposition,Dismissed,Date,DisType,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,58,3,Sri Lanka,1,2010,caught,58.0,,,,,,,,DM Bravo
1,80,3,Sri Lanka,1,2010,caught,69.0,,,,,,,,DM Bravo
2,0,3,Sri Lanka,0,2010,not out,69.0,,,,,,,,DM Bravo
3,68,3,Sri Lanka,1,2010,lbw,68.67,,,,,,,,DM Bravo
4,25,3,Pakistan,1,2011,lbw,57.75,,,,,,,,DM Bravo
5,8,3,Pakistan,1,2011,lbw,47.8,,,,,,,,DM Bravo
6,24,3,Pakistan,1,2011,caught,43.83,,,,,,,,DM Bravo
7,50,3,Pakistan,1,2011,lbw,44.71,,,,,,,,DM Bravo
8,18,4,India,1,2011,caught,41.38,,,,,,,,DM Bravo
9,41,4,India,1,2011,bowled,41.33,41.33,,,,,,,DM Bravo
10,9,4,India,1,2011,caught,38.1,35.89,,,,,,,DM Bravo
11,73,4,India,1,2011,caught,41.27,35.11,,,,,,,DM Bravo
12,50,4,India,1,2011,caught,42.0,36.6,,,,,,,DM Bravo
13,14,4,India,1,2011,caught,39.85,31.2,,,,,,,DM Bravo
14,2,4,Bangladesh,1,2011,caught,37.14,28.9,,,,,,,DM Bravo
15,24,4,Bangladesh,0,2011,not out,38.86,33.89,,,,,,,DM Bravo
16,12,4,Bangladesh,1,2011,lbw,37.07,32.56,,,,,,,DM Bravo
17,195,4,Bangladesh,1,2011,caught,46.94,48.67,,,,,,,DM Bravo
18,12,4,India,1,2011,bowled,44.88,48.0,,,,,,,DM Bravo
19,12,5,India,1,2011,lbw,43.06,44.78,43.06,,,,,,DM Bravo
20,30,4,India,1,2011,bowled,42.37,47.11,41.5,,,,,,DM Bravo
21,136,4,India,1,2011,caught,47.05,54.11,44.61,,,,,,DM Bravo
22,166,4,India,1,2011,caught,52.71,67.0,51.0,,,,,,DM Bravo
23,48,4,India,1,2011,caught,52.5,70.78,49.95,,,,,,DM Bravo
24,51,4,Australia,1,2012,caught,52.43,76.22,51.32,,,,,,DM Bravo
25,32,4,Australia,1,2012,caught,51.58,69.4,52.58,,,,,,DM Bravo
26,38,4,Australia,1,2012,lbw,51.04,72.0,53.32,,,,,,DM Bravo
27,8,4,Australia,0,2012,not out,51.36,59.22,53.94,,,,,,DM Bravo
28,10,4,Australia,1,2012,caught,49.77,59.0,53.5,,,,,,DM Bravo
29,45,4,Australia,1,2012,caught,49.59,62.67,53.72,49.59,,,,,DM Bravo
30,29,4,England,1,2012,run out,48.86,62.56,54.83,48.52,,,,,DM Bravo
31,21,4,England,1,2012,bowled,47.9,49.78,51.94,46.33,,,,,DM Bravo
32,3,4,England,1,2012,caught,46.4,31.67,49.33,44.79,,,,,DM Bravo
33,22,3,England,1,2012,lbw,45.61,28.78,49.78,43.14,,,,,DM Bravo
34,6,4,England,1,2012,caught,44.38,23.78,50.0,42.46,,,,,DM Bravo
35,14,3,Bangladesh,1,2012,caught,43.45,21.78,46.84,42.68,,,,,DM Bravo
36,76,3,Bangladesh,1,2012,caught,44.41,26.0,50.21,44.54,,,,,DM Bravo
37,127,3,Bangladesh,1,2012,lbw,46.77,35.3,46.63,47.29,,,,,DM Bravo
38,11,4,Zimbabwe,1,2013,caught,45.78,35.4,46.58,47.04,,,,,DM Bravo
39,1,3,Zimbabwe,0,2013,not out,45.81,34.44,48.56,47.3,45.81,,,,DM Bravo
40,0,3,Zimbabwe,1,2013,caught,44.57,31.22,46.89,46.96,44.19,,,,DM Bravo
41,23,3,India,1,2013,run out,44.0,31.44,40.61,45.11,42.61,,,,DM Bravo
42,37,3,India,1,2013,caught,43.82,35.22,33.44,44.63,42.46,,,,DM Bravo
43,29,3,India,1,2013,caught,43.45,36.0,32.39,45.19,41.41,,,,DM Bravo
44,11,4,India,1,2013,caught,42.66,36.56,30.17,45.52,41.03,,,,DM Bravo
45,40,3,New Zealand,1,2013,caught,42.6,39.44,30.61,44.46,41.89,,,,DM Bravo
46,218,3,New Zealand,1,2013,bowled,46.67,55.22,40.61,51.82,47.14,,,,DM Bravo
47,4,3,New Zealand,1,2013,caught,45.7,41.56,38.26,45.0,45.89,,,,DM Bravo
48,0,3,New Zealand,1,2013,caught,44.69,40.33,37.74,44.57,45.41,,,,DM Bravo
49,0,4,New Zealand,1,2014,caught,43.72,36.2,35.37,44.14,44.3,43.72,,,DM Bravo
50,12,4,New Zealand,1,2014,caught,43.04,37.4,34.47,43.5,44.38,42.72,,,DM Bravo
51,109,5,New Zealand,1,2014,caught,44.42,46.0,39.11,42.54,45.35,43.35,,,DM Bravo
52,24,4,New Zealand,1,2014,caught,44.0,44.7,40.21,37.46,44.65,42.94,,,DM Bravo
53,40,5,New Zealand,1,2014,caught,43.92,45.8,41.16,37.18,45.35,42.34,,,DM Bravo
54,62,4,Bangladesh,1,2014,caught,44.27,50.9,44.11,37.57,46.97,43.13,,,DM Bravo
55,46,4,Bangladesh,1,2014,caught,44.31,51.5,45.79,38.07,46.32,43.94,,,DM Bravo
56,7,4,Bangladesh,1,2014,bowled,43.6,30.4,42.16,36.96,46.18,43.57,,,DM Bravo
57,10,3,England,1,2015,caught,42.98,31.0,36.0,35.76,41.32,42.72,,,DM Bravo
58,32,3,England,1,2015,caught,42.78,34.2,37.11,36.52,41.84,43.02,,,DM Bravo
59,35,3,England,1,2015,caught,42.64,37.7,36.95,36.17,42.45,42.89,,,DM Bravo
60,69,3,England,1,2015,caught,43.11,43.4,40.4,37.55,43.47,44.17,,,DM Bravo
61,9,3,England,1,2015,caught,42.52,33.4,39.7,37.14,40.13,42.81,,,DM Bravo
62,82,3,England,1,2015,caught,43.19,39.2,41.95,39.86,37.92,43.49,,,DM Bravo
63,19,3,Australia,1,2015,caught,42.78,37.1,41.45,39.76,37.16,43.6,,,DM Bravo
64,5,3,Australia,1,2015,caught,42.16,31.4,41.15,39.72,35.95,43.66,,,DM Bravo
65,14,3,Australia,1,2015,lbw,41.71,28.2,39.85,39.72,35.47,42.54,,,DM Bravo
66,11,3,Australia,1,2015,caught,41.22,28.6,29.5,37.48,34.76,42.52,,,DM Bravo
67,50,3,Sri Lanka,1,2015,caught,41.36,32.6,31.8,34.83,34.95,39.5,,,DM Bravo
68,31,3,Sri Lanka,1,2015,caught,41.2,32.5,33.35,35.52,35.49,39.9,,,DM Bravo
69,2,4,Sri Lanka,1,2015,bowled,40.61,29.2,33.45,34.37,34.38,39.69,40.61,,DM Bravo
70,61,3,Sri Lanka,1,2015,caught,40.91,28.4,35.9,36.4,35.21,40.33,40.65,,DM Bravo
71,108,3,Australia,1,2015,caught,41.9,38.3,35.85,39.23,37.44,39.75,41.08,,DM Bravo
72,4,3,Australia,1,2015,bowled,41.35,30.5,34.85,38.13,37.46,36.38,40.52,,DM Bravo
73,81,3,Australia,1,2015,caught,41.91,36.7,36.9,39.87,38.97,37.06,40.72,,DM Bravo
74,21,3,Australia,1,2015,caught,41.62,38.3,34.85,40.2,39.36,36.44,40.66,,DM Bravo
75,33,3,Australia,1,2016,caught,41.5,40.2,34.2,39.97,39.85,36.46,41.03,,DM Bravo
76,11,4,India,1,2016,caught,41.08,40.2,34.4,33.07,38.18,35.9,40.84,,DM Bravo
77,10,3,India,1,2016,caught,40.66,36.2,34.4,33.27,35.18,35.2,40.24,,DM Bravo
78,0,3,India,1,2016,caught,40.12,33.1,32.8,33.27,34.9,35.0,39.97,,DM Bravo
79,20,3,India,1,2016,caught,39.86,34.9,32.05,33.93,34.5,34.49,39.66,,DM Bravo
80,29,3,India,1,2016,caught,39.71,31.7,30.05,34.5,35.22,34.49,39.96,,DM Bravo
81,59,3,India,1,2016,caught,39.96,26.8,32.55,32.83,36.12,35.27,39.75,,DM Bravo
82,10,3,India,1,2016,bowled,39.58,27.4,28.95,32.37,35.45,35.41,39.15,,DM Bravo
83,87,3,Pakistan,1,2016,caught,40.17,28.0,32.35,33.93,36.9,36.73,40.24,,DM Bravo
84,116,3,Pakistan,1,2016,caught,41.11,37.5,37.9,35.73,39.52,38.98,41.94,,DM Bravo
85,43,2,Pakistan,1,2016,lbw,41.13,38.5,39.35,35.63,39.6,39.57,41.6,,DM Bravo
86,13,3,Pakistan,1,2016,caught,40.8,38.7,39.45,35.83,34.48,38.29,41.62,,DM Bravo
87,11,3,Pakistan,1,2016,caught,40.44,38.8,37.5,35.87,34.65,35.92,38.91,,DM Bravo
88,3,3,Pakistan,1,2016,caught,40.0,39.1,36.1,34.9,34.72,35.76,38.78,,DM Bravo
89,2,4,England,1,2019,lbw,39.56,37.3,36.1,33.8,34.78,35.06,38.63,,DM Bravo
90,1,4,England,1,2019,caught,39.11,34.5,33.1,31.53,34.5,35.08,38.21,,DM Bravo
91,50,4,England,1,2019,stumped,39.24,33.6,30.2,32.9,33.02,35.62,36.94,,DM Bravo
92,6,4,England,1,2019,caught,38.87,33.2,30.3,30.37,32.58,35.0,34.59,,DM Bravo
93,0,4,England,1,2019,caught,38.43,24.5,26.25,29.73,31.58,34.42,33.88,,DM Bravo
94,18,4,India,1,2019,lbw,38.21,14.7,26.1,30.17,30.48,34.56,33.4,,DM Bravo
95,2,4,India,1,2019,bowled,37.82,10.6,24.55,29.77,29.38,33.8,32.96,,DM Bravo
96,4,3,India,1,2019,caught,37.45,9.7,24.2,29.53,29.3,29.52,32.46,,DM Bravo
97,23,3,India,0,2019,retired notout,37.7,12.11,26.16,29.62,30.38,30.51,32.68,,DM Bravo
