,Runs,Pos,Opposition,Dismissed,Date,DisType,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,0,4,India,1,2014,caught,0.0,,,,,,,,TWM Latham
1,29,4,India,1,2014,caught,14.5,,,,,,,,TWM Latham
2,83,1,West Indies,1,2014,caught,37.33,,,,,,,,TWM Latham
3,73,2,West Indies,1,2014,caught,46.25,,,,,,,,TWM Latham
4,82,1,West Indies,1,2014,caught,53.4,,,,,,,,TWM Latham
5,36,1,West Indies,1,2014,caught,50.5,,,,,,,,TWM Latham
6,14,1,West Indies,1,2014,lbw,45.29,,,,,,,,TWM Latham
7,0,1,West Indies,1,2014,caught,39.62,,,,,,,,TWM Latham
8,103,1,Pakistan,1,2014,lbw,46.67,,,,,,,,TWM Latham
9,20,1,Pakistan,1,2014,caught,44.0,44.0,,,,,,,TWM Latham
10,137,1,Pakistan,1,2014,caught,52.45,57.7,,,,,,,TWM Latham
11,9,1,Pakistan,1,2014,caught,48.83,55.7,,,,,,,TWM Latham
12,13,1,Pakistan,1,2014,caught,46.08,48.7,,,,,,,TWM Latham
13,27,1,Sri Lanka,1,2014,caught,44.71,44.1,,,,,,,TWM Latham
14,17,1,Sri Lanka,1,2014,caught,42.87,37.6,,,,,,,TWM Latham
15,6,1,Sri Lanka,1,2015,caught,40.56,34.6,,,,,,,TWM Latham
16,35,1,Sri Lanka,1,2015,caught,40.24,36.7,,,,,,,TWM Latham
17,59,2,England,1,2015,lbw,41.28,42.6,,,,,,,TWM Latham
18,0,2,England,1,2015,lbw,39.11,32.3,,,,,,,TWM Latham
19,84,2,England,1,2015,caught,41.35,38.7,41.35,,,,,,TWM Latham
20,3,1,England,1,2015,caught,39.52,25.3,41.5,,,,,,TWM Latham
21,47,2,Australia,1,2015,caught,39.86,29.1,42.4,,,,,,TWM Latham
22,29,1,Australia,1,2015,lbw,39.39,30.7,39.7,,,,,,TWM Latham
23,36,2,Australia,1,2015,caught,39.25,31.6,37.85,,,,,,TWM Latham
24,15,1,Australia,1,2015,caught,38.28,31.4,34.5,,,,,,TWM Latham
25,50,2,Australia,1,2015,caught,38.73,35.8,35.2,,,,,,TWM Latham
26,10,1,Australia,1,2015,caught,37.67,33.3,35.0,,,,,,TWM Latham
27,22,2,Sri Lanka,1,2015,caught,37.11,29.6,36.1,,,,,,TWM Latham
28,109,1,Sri Lanka,0,2015,not out,41.0,45.0,38.32,,,,,,TWM Latham
29,28,2,Sri Lanka,1,2015,caught,40.55,38.78,38.74,40.55,,,,,TWM Latham
30,4,1,Sri Lanka,1,2015,caught,39.33,38.89,31.74,40.69,,,,,TWM Latham
31,6,2,Australia,1,2016,caught,38.26,34.33,31.58,39.9,,,,,TWM Latham
32,63,1,Australia,1,2016,caught,39.03,38.11,34.21,39.21,,,,,TWM Latham
33,4,2,Australia,1,2016,caught,37.97,34.56,33.0,36.83,,,,,TWM Latham
34,39,1,Australia,1,2016,caught,38.0,37.22,34.16,35.34,,,,,TWM Latham
35,105,2,Zimbabwe,1,2016,caught,39.91,43.33,39.37,37.72,,,,,TWM Latham
36,136,2,Zimbabwe,1,2016,caught,42.58,57.33,44.68,41.93,,,,,TWM Latham
37,13,1,Zimbabwe,1,2016,caught,41.78,56.33,42.26,42.38,,,,,TWM Latham
38,4,2,South Africa,1,2016,caught,40.79,40.2,42.47,38.97,,,,,TWM Latham
39,4,2,South Africa,1,2016,caught,39.85,37.8,38.26,38.41,39.85,,,,TWM Latham
40,0,1,South Africa,1,2016,bowled,38.85,37.4,38.11,33.69,39.85,,,,TWM Latham
41,58,2,India,1,2016,lbw,39.32,42.6,38.68,35.38,40.59,,,,TWM Latham
42,2,1,India,1,2016,lbw,38.43,36.5,37.26,35.0,38.51,,,,TWM Latham
43,1,2,India,1,2016,lbw,37.56,36.2,35.42,34.1,36.67,,,,TWM Latham
44,74,1,India,1,2016,caught,38.39,39.7,38.53,36.07,36.46,,,,TWM Latham
45,53,2,India,1,2016,caught,38.71,34.5,38.68,37.69,36.9,,,,TWM Latham
46,6,1,India,1,2016,lbw,38.0,21.5,38.47,36.69,36.69,,,,TWM Latham
47,1,1,Pakistan,1,2016,lbw,37.21,20.3,37.37,34.69,36.72,,,,TWM Latham
48,9,1,Pakistan,1,2016,caught,36.62,20.8,30.5,35.0,34.31,,,,TWM Latham
49,0,2,Pakistan,1,2016,caught,35.88,20.4,29.1,32.1,33.79,35.88,,,TWM Latham
50,80,2,Pakistan,1,2016,caught,36.76,28.4,32.9,34.76,32.33,37.51,,,TWM Latham
51,177,2,Bangladesh,1,2017,lbw,39.51,40.3,41.45,39.24,36.64,40.53,,,TWM Latham
52,16,1,Bangladesh,1,2017,bowled,39.06,41.7,39.1,38.79,36.72,39.16,,,TWM Latham
53,68,2,Bangladesh,1,2017,caught,39.6,48.4,42.3,39.9,37.77,39.06,,,TWM Latham
54,41,2,Bangladesh,0,2017,not out,40.38,50.11,44.63,42.25,39.39,39.02,,,TWM Latham
55,10,1,South Africa,1,2017,caught,39.81,45.33,39.63,40.82,39.5,38.48,,,TWM Latham
56,8,2,South Africa,1,2017,caught,39.24,45.56,32.89,40.75,38.79,38.35,,,TWM Latham
57,6,1,South Africa,1,2017,caught,38.64,46.11,32.53,40.18,37.39,38.48,,,TWM Latham
58,50,1,South Africa,1,2017,caught,38.84,50.67,34.95,36.76,38.71,37.38,,,TWM Latham
59,37,1,West Indies,1,2017,caught,38.81,54.78,36.68,37.07,37.47,37.73,,,TWM Latham
60,22,2,West Indies,1,2017,caught,38.53,48.33,37.84,37.69,37.97,35.33,,,TWM Latham
61,22,2,West Indies,1,2017,lbw,38.25,31.11,35.95,38.24,37.32,35.6,,,TWM Latham
62,26,2,England,1,2018,caught,38.05,32.22,37.21,36.97,37.24,35.88,,,TWM Latham
63,0,2,England,1,2018,caught,37.44,24.67,37.16,36.83,36.29,35.31,,,TWM Latham
64,83,1,England,1,2018,caught,38.16,26.4,37.63,38.34,38.08,36.69,,,TWM Latham
65,13,2,Pakistan,1,2018,caught,37.77,26.7,35.53,35.17,37.11,36.83,,,TWM Latham
66,0,2,Pakistan,1,2018,bowled,37.18,25.9,35.21,30.48,36.84,36.1,,,TWM Latham
67,22,2,Pakistan,1,2018,caught,36.95,27.5,36.32,30.79,36.84,35.33,,,TWM Latham
68,50,2,Pakistan,1,2018,caught,37.15,27.5,38.47,32.38,34.38,36.38,,,TWM Latham
69,4,2,Pakistan,1,2018,lbw,36.66,24.2,38.68,32.38,33.77,34.71,36.66,,TWM Latham
70,10,2,Pakistan,1,2018,caught,36.28,23.0,35.0,32.72,33.92,34.85,36.81,,TWM Latham
71,264,2,Sri Lanka,0,2018,not out,40.1,52.44,41.78,41.25,41.61,40.21,40.87,,TWM Latham
72,10,2,Sri Lanka,1,2018,caught,39.67,50.67,41.44,41.54,40.21,39.81,39.78,,TWM Latham
73,176,2,Sri Lanka,1,2018,caught,41.59,70.22,47.44,47.79,44.74,42.79,41.31,,TWM Latham
74,161,2,Bangladesh,1,2019,caught,43.25,78.89,51.26,50.89,47.95,45.89,42.49,,TWM Latham
75,4,2,Bangladesh,1,2019,caught,42.71,77.89,50.95,49.14,45.29,44.91,42.01,,TWM Latham
76,30,2,Sri Lanka,1,2019,caught,42.54,81.22,52.11,50.0,42.5,45.34,42.25,,TWM Latham
77,45,2,Sri Lanka,1,2019,caught,42.57,83.78,54.16,51.57,43.34,45.83,42.93,,TWM Latham
78,154,2,Sri Lanka,1,2019,lbw,44.04,95.33,59.63,56.75,47.29,45.81,43.69,,TWM Latham
79,8,2,England,1,2019,lbw,43.57,95.78,58.11,57.04,47.39,45.4,43.51,,TWM Latham
80,105,2,England,1,2019,bowled,44.36,106.33,62.47,57.93,50.16,47.5,43.03,,TWM Latham
81,18,1,England,1,2019,caught,44.03,71.1,62.26,52.25,49.11,47.75,43.16,,TWM Latham
82,0,2,Australia,1,2019,caught,43.48,70.1,60.89,51.68,49.05,46.44,42.97,,TWM Latham
83,18,2,Australia,1,2019,lbw,43.16,54.3,61.84,49.89,49.5,46.73,42.84,,TWM Latham
84,50,1,Australia,1,2019,caught,43.24,43.2,60.11,48.48,48.87,46.96,43.33,,TWM Latham
85,8,1,Australia,1,2019,caught,42.82,43.6,59.84,48.41,47.68,44.94,43.36,,TWM Latham
86,49,1,Australia,1,2020,caught,42.89,45.5,62.42,49.83,48.82,43.12,43.57,,TWM Latham
87,1,1,Australia,1,2020,lbw,42.4,41.1,61.32,49.66,48.82,42.88,42.7,,TWM Latham
88,11,1,India,1,2020,caught,42.03,26.8,59.26,48.31,48.87,43.02,42.87,,TWM Latham
89,7,1,India,0,2020,not out,42.12,29.67,62.72,48.96,50.38,44.0,42.35,,TWM Latham
90,52,1,India,1,2020,bowled,42.23,23.78,65.06,50.04,49.62,45.11,43.09,,TWM Latham
91,52,1,India,1,2020,caught,42.34,27.56,50.47,51.11,46.24,44.98,43.17,,TWM Latham
