,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
0,FMM Worrell,97.0,caught,4,England,97.0,97.0,1,1948,1,,,,,,,
1,FMM Worrell,28.0,not out,4,England,125.0,125.0,1,1948,0,,,,,,,
2,FMM Worrell,131.0,not out,5,England,256.0,256.0,1,1948,0,,,,,,,
3,FMM Worrell,38.0,lbw,4,England,147.0,294.0,2,1948,1,,,,,,,
4,FMM Worrell,15.0,stumped,3,England,103.0,309.0,3,1950,1,,,,,,,
5,FMM Worrell,28.0,stumped,3,England,84.25,337.0,4,1950,1,,,,,,,
6,FMM Worrell,52.0,bowled,3,England,77.8,389.0,5,1950,1,,,,,,,
7,FMM Worrell,45.0,caught,3,England,72.33,434.0,6,1950,1,,,,,,,
8,FMM Worrell,261.0,caught,4,England,99.29,695.0,7,1950,1,,,,,,,
9,FMM Worrell,138.0,lbw,3,England,104.12,833.0,8,1950,1,104.12,,,,,,
10,FMM Worrell,37.0,bowled,3,Australia,96.67,870.0,9,1951,1,96.62,,,,,,
11,FMM Worrell,20.0,stumped,3,Australia,89.0,890.0,10,1951,1,85.0,,,,,,
12,FMM Worrell,64.0,bowled,3,Australia,86.73,954.0,11,1951,1,69.8,,,,,,
13,FMM Worrell,20.0,caught,3,Australia,81.17,974.0,12,1951,1,68.0,,,,,,
14,FMM Worrell,6.0,bowled,4,Australia,75.38,980.0,13,1951,1,67.1,,,,,,
15,FMM Worrell,28.0,caught,3,Australia,72.0,1008.0,14,1951,1,67.1,,,,,,
16,FMM Worrell,108.0,bowled,3,Australia,74.4,1116.0,15,1951,1,72.7,,,,,,
17,FMM Worrell,30.0,bowled,8,Australia,71.62,1146.0,16,1951,1,71.2,,,,,,
18,FMM Worrell,6.0,bowled,6,Australia,67.76,1152.0,17,1952,1,45.7,,,,,,
19,FMM Worrell,18.0,run out,5,Australia,65.0,1170.0,18,1952,1,33.7,65.0,,,,,
20,FMM Worrell,71.0,bowled,3,New Zealand,65.32,1241.0,19,1952,1,37.1,63.56,,,,,
21,FMM Worrell,62.0,not out,3,New Zealand,68.58,1303.0,19,1952,0,45.89,65.44,,,,,
22,FMM Worrell,100.0,caught,5,New Zealand,70.15,1403.0,20,1952,1,49.89,60.37,,,,,
23,FMM Worrell,18.0,bowled,3,India,67.67,1421.0,21,1953,1,49.67,59.32,,,,,
24,FMM Worrell,24.0,lbw,3,India,65.68,1445.0,22,1953,1,51.67,59.79,,,,,
25,FMM Worrell,7.0,bowled,3,India,63.13,1452.0,23,1953,1,49.33,58.68,,,,,
26,FMM Worrell,31.0,bowled,5,India,61.79,1483.0,24,1953,1,40.78,57.58,,,,,
27,FMM Worrell,2.0,caught,3,India,59.4,1485.0,25,1953,1,37.67,55.32,,,,,
28,FMM Worrell,56.0,bowled,3,India,59.27,1541.0,26,1953,1,43.22,44.53,,,,,
29,FMM Worrell,237.0,caught,3,India,65.85,1778.0,27,1953,1,67.56,49.74,65.85,,,,
30,FMM Worrell,23.0,caught,3,India,64.32,1801.0,28,1953,1,62.22,49.0,63.11,,,,
31,FMM Worrell,0.0,bowled,3,England,62.1,1801.0,29,1954,1,49.8,47.95,59.86,,,,
32,FMM Worrell,76.0,not out,3,England,64.72,1877.0,29,1954,0,52.67,51.28,57.89,,,,
33,FMM Worrell,0.0,caught,1,England,62.57,1877.0,30,1954,1,50.67,50.17,56.54,,,,
34,FMM Worrell,2.0,caught,3,England,60.61,1879.0,31,1954,1,48.22,49.94,56.07,,,,
35,FMM Worrell,167.0,bowled,4,England,63.94,2046.0,32,1954,1,66.0,57.67,61.04,,,,
36,FMM Worrell,56.0,caught,4,England,63.7,2102.0,33,1954,1,68.78,54.78,61.18,,,,
37,FMM Worrell,4.0,caught,4,England,61.94,2106.0,34,1954,1,69.0,53.33,59.71,,,,
38,FMM Worrell,29.0,caught,4,England,61.0,2135.0,35,1954,1,66.0,54.61,51.43,,,,
39,FMM Worrell,9.0,bowled,6,Australia,59.56,2144.0,36,1955,1,40.67,54.11,46.82,59.56,,,
40,FMM Worrell,9.0,bowled,8,Australia,58.19,2153.0,37,1955,1,39.11,50.67,45.82,57.11,,,
41,FMM Worrell,9.0,caught,5,Australia,56.89,2162.0,38,1955,1,40.11,45.21,45.43,55.05,,,
42,FMM Worrell,56.0,hit wicket,5,Australia,56.87,2218.0,39,1955,1,34.1,42.89,45.14,51.63,,,
43,FMM Worrell,16.0,run out,5,Australia,55.85,2234.0,40,1955,1,35.7,42.79,45.0,51.05,,,
44,FMM Worrell,34.0,caught,5,Australia,55.32,2268.0,41,1955,1,38.9,43.32,46.0,51.55,,,
45,FMM Worrell,61.0,caught,5,Australia,55.45,2329.0,42,1955,1,28.3,46.16,47.18,52.42,,,
46,FMM Worrell,12.0,bowled,7,Australia,54.44,2341.0,43,1955,1,23.9,45.16,43.75,51.37,,,
47,FMM Worrell,81.0,bowled,7,England,55.05,2422.0,44,1957,1,31.6,49.32,45.57,52.32,,,
48,FMM Worrell,0.0,caught,5,England,53.82,2422.0,45,1957,1,28.7,46.37,45.36,45.45,,,
49,FMM Worrell,12.0,caught,6,England,52.91,2434.0,46,1957,1,29.0,34.53,45.14,42.13,52.91,,
50,FMM Worrell,10.0,caught,7,England,52.0,2444.0,47,1957,1,29.1,33.84,42.96,41.42,51.02,,
51,FMM Worrell,191.0,not out,1,England,56.06,2635.0,47,1957,0,52.56,46.33,47.57,47.16,54.57,,
52,FMM Worrell,16.0,bowled,1,England,55.23,2651.0,48,1957,1,48.11,40.74,44.57,45.86,50.96,,
53,FMM Worrell,29.0,bowled,1,England,54.69,2680.0,49,1957,1,49.56,42.26,44.96,46.11,50.77,,
