,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
0,Mominul Haque,55.0,caught,4,Sri Lanka,55.0,55.0,1,2013,1,,,,,,,
1,Mominul Haque,64.0,caught,4,Sri Lanka,59.5,119.0,2,2013,1,,,,,,,
2,Mominul Haque,37.0,caught,4,Sri Lanka,52.0,156.0,3,2013,1,,,,,,,
3,Mominul Haque,23.0,caught,4,Zimbabwe,44.75,179.0,4,2013,1,,,,,,,
4,Mominul Haque,29.0,caught,4,Zimbabwe,41.6,208.0,5,2013,1,,,,,,,
5,Mominul Haque,181.0,lbw,4,New Zealand,64.83,389.0,6,2013,1,,,,,,,
6,Mominul Haque,22.0,not out,4,New Zealand,68.5,411.0,6,2013,0,,,,,,,
7,Mominul Haque,47.0,caught,4,New Zealand,65.43,458.0,7,2013,1,,,,,,,
8,Mominul Haque,126.0,not out,4,New Zealand,83.43,584.0,7,2013,0,,,,,,,
9,Mominul Haque,8.0,caught,4,Sri Lanka,74.0,592.0,8,2014,1,74.0,,,,,,
10,Mominul Haque,50.0,lbw,4,Sri Lanka,71.33,642.0,9,2014,1,73.38,,,,,,
11,Mominul Haque,13.0,lbw,4,Sri Lanka,65.5,655.0,10,2014,1,67.0,,,,,,
12,Mominul Haque,100.0,not out,4,Sri Lanka,75.5,755.0,10,2014,0,85.57,,,,,,
13,Mominul Haque,51.0,caught,4,West Indies,73.27,806.0,11,2014,1,89.57,,,,,,
14,Mominul Haque,12.0,caught,4,West Indies,68.17,818.0,12,2014,1,87.14,,,,,,
15,Mominul Haque,3.0,caught,4,West Indies,63.15,821.0,13,2014,1,61.71,,,,,,
16,Mominul Haque,56.0,caught,4,West Indies,62.64,877.0,14,2014,1,58.25,,,,,,
17,Mominul Haque,53.0,run out,3,Zimbabwe,62.0,930.0,15,2014,1,59.0,,,,,,
18,Mominul Haque,0.0,caught,3,Zimbabwe,58.12,930.0,16,2014,1,38.44,,,,,,
19,Mominul Haque,35.0,caught,3,Zimbabwe,56.76,965.0,17,2014,1,41.44,56.76,,,,,
20,Mominul Haque,54.0,caught,3,Zimbabwe,56.61,1019.0,18,2014,1,41.89,56.71,,,,,
21,Mominul Haque,48.0,caught,3,Zimbabwe,56.16,1067.0,19,2014,1,45.78,55.76,,,,,
22,Mominul Haque,131.0,not out,3,Zimbabwe,63.05,1198.0,19,2014,0,49.22,65.12,,,,,
23,Mominul Haque,80.0,lbw,3,Pakistan,63.9,1278.0,20,2015,1,52.44,68.69,,,,,
