,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
0,L Hutton,0.0,bowled,2,New Zealand,0.0,0.0,1,1937,1,,,,,,,
1,L Hutton,1.0,caught,2,New Zealand,0.5,1.0,2,1937,1,,,,,,,
2,L Hutton,100.0,caught,2,New Zealand,33.67,101.0,3,1937,1,,,,,,,
3,L Hutton,14.0,caught,2,New Zealand,28.75,115.0,4,1937,1,,,,,,,
4,L Hutton,12.0,caught,2,New Zealand,25.4,127.0,5,1937,1,,,,,,,
5,L Hutton,100.0,lbw,2,Australia,37.83,227.0,6,1938,1,,,,,,,
6,L Hutton,4.0,caught,2,Australia,33.0,231.0,7,1938,1,,,,,,,
7,L Hutton,5.0,caught,2,Australia,29.5,236.0,8,1938,1,,,,,,,
8,L Hutton,364.0,caught,1,Australia,66.67,600.0,9,1938,1,,,,,,,
9,L Hutton,17.0,bowled,1,South Africa,61.7,617.0,10,1938,1,61.7,,,,,,
10,L Hutton,31.0,lbw,1,South Africa,58.91,648.0,11,1939,1,64.8,,,,,,
11,L Hutton,92.0,bowled,1,South Africa,61.67,740.0,12,1939,1,73.9,,,,,,
12,L Hutton,32.0,caught,1,South Africa,59.38,772.0,13,1939,1,67.1,,,,,,
13,L Hutton,38.0,run out,1,South Africa,57.86,810.0,14,1939,1,69.5,,,,,,
14,L Hutton,55.0,bowled,1,South Africa,57.67,865.0,15,1939,1,73.8,,,,,,
15,L Hutton,196.0,caught,1,West Indies,66.31,1061.0,16,1939,1,83.4,,,,,,
16,L Hutton,16.0,bowled,1,West Indies,63.35,1077.0,17,1939,1,84.6,,,,,,
17,L Hutton,13.0,caught,1,West Indies,60.56,1090.0,18,1939,1,85.4,,,,,,
18,L Hutton,17.0,caught,1,West Indies,58.26,1107.0,19,1939,1,50.7,,,,,,
19,L Hutton,73.0,caught,1,West Indies,59.0,1180.0,20,1939,1,56.3,59.0,,,,,
20,L Hutton,165.0,not out,1,West Indies,67.25,1345.0,20,1939,0,77.44,70.79,,,,,
21,L Hutton,7.0,caught,1,India,64.38,1352.0,21,1946,1,68.0,71.11,,,,,
22,L Hutton,22.0,not out,1,India,65.43,1374.0,21,1946,0,75.25,70.72,,,,,
23,L Hutton,67.0,caught,1,India,65.5,1441.0,22,1946,1,78.88,73.67,,,,,
24,L Hutton,2.0,caught,1,India,62.74,1443.0,23,1946,1,72.25,73.11,,,,,
25,L Hutton,25.0,lbw,1,India,61.17,1468.0,24,1946,1,50.88,68.94,,,,,
26,L Hutton,7.0,bowled,1,Australia,59.0,1475.0,25,1946,1,49.75,69.11,,,,,
27,L Hutton,0.0,caught,1,Australia,56.73,1475.0,26,1946,1,48.12,68.83,,,,,
28,L Hutton,39.0,caught,1,Australia,56.07,1514.0,27,1946,1,50.88,50.78,,,,,
