,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
0,JV Coney,45.0,caught,6,Australia,45.0,45.0,1,1974,1,,,,,,,
1,JV Coney,11.0,caught,7,Australia,28.0,56.0,2,1974,1,,,,,,,
2,JV Coney,8.0,caught,6,Australia,21.33,64.0,3,1974,1,,,,,,,
3,JV Coney,17.0,bowled,6,Australia,20.25,81.0,4,1974,1,,,,,,,
4,JV Coney,13.0,caught,6,Australia,18.8,94.0,5,1974,1,,,,,,,
5,JV Coney,15.0,caught,6,Australia,18.17,109.0,6,1974,1,,,,,,,
6,JV Coney,14.0,caught,6,Australia,17.57,123.0,7,1974,1,,,,,,,
7,JV Coney,6.0,caught,6,Pakistan,16.12,129.0,8,1979,1,,,,,,,
8,JV Coney,36.0,caught,3,Pakistan,18.33,165.0,9,1979,1,,,,,,,
9,JV Coney,69.0,lbw,6,Pakistan,23.4,234.0,10,1979,1,23.4,,,,,,
10,JV Coney,82.0,caught,6,Pakistan,28.73,316.0,11,1979,1,27.1,,,,,,
11,JV Coney,49.0,caught,6,Pakistan,30.42,365.0,12,1979,1,30.9,,,,,,
12,JV Coney,8.0,bowled,6,West Indies,28.69,373.0,13,1980,1,30.9,,,,,,
13,JV Coney,2.0,lbw,5,West Indies,26.79,375.0,14,1980,1,29.4,,,,,,
14,JV Coney,80.0,caught,6,West Indies,30.33,455.0,15,1980,1,36.1,,,,,,
15,JV Coney,49.0,not out,6,West Indies,33.6,504.0,15,1980,0,43.89,,,,,,
16,JV Coney,1.0,not out,6,West Indies,33.67,505.0,15,1980,0,47.75,,,,,,
17,JV Coney,71.0,bowled,5,Australia,36.0,576.0,16,1980,1,55.88,,,,,,
18,JV Coney,0.0,caught,6,Australia,33.88,576.0,17,1980,1,51.38,,,,,,
19,JV Coney,55.0,not out,6,Australia,37.12,631.0,17,1980,0,56.71,37.12,,,,,
20,JV Coney,3.0,lbw,5,Australia,35.22,634.0,18,1980,1,45.43,34.65,,,,,
21,JV Coney,4.0,caught,5,India,33.58,638.0,19,1981,1,39.0,34.24,,,,,
22,JV Coney,8.0,caught,5,India,32.3,646.0,20,1981,1,39.0,34.24,,,,,
23,JV Coney,15.0,caught,5,India,31.48,661.0,21,1981,1,40.86,34.12,,,,,
24,JV Coney,65.0,caught,5,India,33.0,726.0,22,1981,1,38.71,37.18,,,,,
25,JV Coney,0.0,not out,7,India,33.0,726.0,22,1981,0,31.71,38.56,,,,,
26,JV Coney,1.0,lbw,5,Australia,31.61,727.0,23,1982,1,27.75,37.75,,,,,
27,JV Coney,73.0,bowled,5,Australia,33.33,800.0,24,1982,1,28.0,41.94,,,,,
28,JV Coney,5.0,not out,6,Australia,33.54,805.0,24,1982,0,32.71,42.67,,,,,
29,JV Coney,0.0,bowled,5,Australia,32.2,805.0,25,1982,1,21.75,38.07,32.2,,,,
30,JV Coney,0.0,bowled,5,Australia,30.96,805.0,26,1982,1,21.38,32.6,30.4,,,,
31,JV Coney,84.0,run out,6,Sri Lanka,32.93,889.0,27,1983,1,31.38,34.93,33.32,,,,
