,Runs,Pos,Opposition,Dismissed,Date,DisType,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,0,3,Australia,1,1989,lbw,0.0,,,,,,,,MA Atherton
1,47,3,Australia,1,1989,caught,23.5,,,,,,,,MA Atherton
2,12,3,Australia,1,1989,caught,19.67,,,,,,,,MA Atherton
3,14,3,Australia,1,1989,bowled,18.25,,,,,,,,MA Atherton
4,151,2,New Zealand,1,1990,caught,44.8,,,,,,,,MA Atherton
5,0,2,New Zealand,1,1990,bowled,37.33,,,,,,,,MA Atherton
6,54,2,New Zealand,1,1990,caught,39.71,,,,,,,,MA Atherton
7,82,2,New Zealand,1,1990,lbw,45.0,,,,,,,,MA Atherton
8,70,2,New Zealand,1,1990,caught,47.78,,,,,,,,MA Atherton
9,8,2,India,1,1990,bowled,43.8,43.8,,,,,,,MA Atherton
10,72,2,India,1,1990,caught,46.36,51.0,,,,,,,MA Atherton
11,131,2,India,1,1990,caught,53.42,59.4,,,,,,,MA Atherton
12,74,2,India,1,1990,lbw,55.0,65.6,,,,,,,MA Atherton
13,7,2,India,1,1990,caught,51.57,64.9,,,,,,,MA Atherton
14,86,2,India,1,1990,lbw,53.87,58.4,,,,,,,MA Atherton
15,13,1,Australia,1,1990,lbw,51.31,59.7,,,,,,,MA Atherton
16,15,1,Australia,1,1990,bowled,49.18,55.8,,,,,,,MA Atherton
17,0,2,Australia,1,1990,caught,46.44,47.6,,,,,,,MA Atherton
18,4,2,Australia,1,1990,caught,44.21,41.0,,,,,,,MA Atherton
19,105,2,Australia,1,1991,caught,47.25,50.7,47.25,,,,,,MA Atherton
20,3,6,Australia,0,1991,not out,47.4,48.67,49.89,,,,,,MA Atherton
21,0,2,Australia,1,1991,lbw,45.14,34.11,47.42,,,,,,MA Atherton
22,87,2,Australia,1,1991,caught,47.05,35.56,51.37,,,,,,MA Atherton
23,27,2,Australia,1,1991,caught,46.17,37.78,52.05,,,,,,MA Atherton
24,25,2,Australia,1,1991,caught,45.29,31.0,45.42,,,,,,MA Atherton
25,2,2,West Indies,1,1991,bowled,43.56,29.78,45.53,,,,,,MA Atherton
26,6,2,West Indies,1,1991,caught,42.12,28.78,43.0,,,,,,MA Atherton
27,5,2,West Indies,1,1991,bowled,40.74,29.33,38.95,,,,,,MA Atherton
28,32,2,West Indies,1,1991,lbw,40.43,32.44,36.95,,,,,,MA Atherton
29,4,2,West Indies,1,1991,bowled,39.17,21.22,36.74,39.17,,,,,MA Atherton
30,16,3,West Indies,1,1991,lbw,38.4,20.4,33.79,39.72,,,,,MA Atherton
31,1,3,West Indies,1,1991,caught,37.19,20.5,26.95,38.14,,,,,MA Atherton
32,0,3,West Indies,1,1991,caught,36.03,11.8,23.05,37.72,,,,,MA Atherton
33,13,3,West Indies,1,1991,caught,35.33,10.4,23.37,37.69,,,,,MA Atherton
34,0,3,Pakistan,1,1992,caught,34.29,7.9,18.84,32.48,,,,,MA Atherton
35,76,2,Pakistan,1,1992,bowled,35.49,15.3,22.16,35.1,,,,,MA Atherton
36,5,2,Pakistan,1,1992,lbw,34.64,15.2,21.63,33.41,,,,,MA Atherton
37,60,3,Pakistan,1,1992,caught,35.32,20.7,24.79,32.66,,,,,MA Atherton
38,4,3,Pakistan,1,1992,caught,34.5,17.9,24.79,30.38,,,,,MA Atherton
39,37,3,India,1,1993,caught,34.56,21.2,21.21,31.38,34.56,,,,MA Atherton
40,11,3,India,1,1993,caught,33.98,20.7,20.55,29.28,34.85,,,,MA Atherton
41,13,2,Sri Lanka,1,1993,lbw,33.46,21.9,21.2,25.21,33.97,,,,MA Atherton
