,Runs,Pos,Opposition,Dismissed,Date,DisType,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,110,5,England,1,1984,caught,110.0,,,,,,,,M Azharuddin
1,48,5,England,1,1985,bowled,79.0,,,,,,,,M Azharuddin
2,105,5,England,1,1985,caught,87.67,,,,,,,,M Azharuddin
3,122,3,England,1,1985,caught,96.25,,,,,,,,M Azharuddin
4,54,3,England,0,1985,not out,109.75,,,,,,,,M Azharuddin
5,3,3,Sri Lanka,1,1985,caught,88.4,,,,,,,,M Azharuddin
6,16,3,Sri Lanka,1,1985,lbw,76.33,,,,,,,,M Azharuddin
7,0,3,Sri Lanka,1,1985,caught,65.43,,,,,,,,M Azharuddin
8,25,3,Sri Lanka,1,1985,caught,60.38,,,,,,,,M Azharuddin
9,25,5,Sri Lanka,1,1985,caught,56.44,56.44,,,,,,,M Azharuddin
10,43,6,Sri Lanka,1,1985,bowled,55.1,49.0,,,,,,,M Azharuddin
11,17,5,Australia,1,1985,caught,51.64,45.56,,,,,,,M Azharuddin
12,37,5,Australia,1,1985,bowled,50.42,38.0,,,,,,,M Azharuddin
13,59,6,Australia,0,1986,not out,55.33,34.88,,,,,,,M Azharuddin
14,33,5,England,1,1986,caught,53.62,28.67,,,,,,,M Azharuddin
15,14,5,England,1,1986,run out,50.79,29.89,,,,,,,M Azharuddin
16,15,5,England,1,1986,lbw,48.4,29.78,,,,,,,M Azharuddin
17,2,5,England,1,1986,lbw,45.5,30.0,,,,,,,M Azharuddin
18,64,5,England,1,1986,caught,46.59,34.33,,,,,,,M Azharuddin
19,29,5,England,0,1986,not out,48.29,39.12,48.29,,,,,,M Azharuddin
20,50,4,Australia,1,1986,caught,48.39,40.0,44.76,,,,,,M Azharuddin
21,42,4,Australia,1,1986,caught,48.05,43.12,44.41,,,,,,M Azharuddin
22,24,3,Australia,1,1986,caught,46.85,41.5,39.65,,,,,,M Azharuddin
23,10,6,Australia,1,1986,caught,45.1,31.44,33.06,,,,,,M Azharuddin
24,199,5,Sri Lanka,1,1986,lbw,52.09,49.89,39.28,,,,,,M Azharuddin
25,20,5,Pakistan,1,1987,stumped,50.7,50.56,40.22,,,,,,M Azharuddin
26,141,5,Pakistan,1,1987,bowled,54.46,64.56,47.17,,,,,,M Azharuddin
27,110,5,Pakistan,1,1987,caught,56.68,76.56,53.28,,,,,,M Azharuddin
28,12,6,Pakistan,1,1987,bowled,54.96,70.78,52.56,,,,,,M Azharuddin
29,6,5,Pakistan,1,1987,caught,53.15,61.4,51.5,53.15,,,,,M Azharuddin
30,26,6,Pakistan,1,1987,caught,52.18,59.0,50.56,50.04,,,,,M Azharuddin
31,34,5,West Indies,1,1987,run out,51.55,58.2,51.5,49.52,,,,,M Azharuddin
32,5,5,West Indies,1,1987,caught,50.0,56.3,49.72,45.81,,,,,M Azharuddin
33,60,5,West Indies,1,1987,caught,50.32,61.3,47.16,43.52,,,,,M Azharuddin
34,47,5,West Indies,1,1988,caught,50.22,46.1,47.89,41.71,,,,,M Azharuddin
35,39,5,West Indies,1,1988,caught,49.88,48.0,49.21,43.0,,,,,M Azharuddin
36,42,5,New Zealand,1,1988,caught,49.65,38.1,50.63,43.93,,,,,M Azharuddin
37,9,5,New Zealand,1,1988,caught,48.49,28.0,51.0,44.25,,,,,M Azharuddin
38,21,5,New Zealand,1,1988,caught,47.72,28.9,48.74,44.11,,,,,M Azharuddin
39,81,6,New Zealand,1,1988,caught,48.62,36.4,48.9,46.11,48.62,,,,M Azharuddin
40,61,5,West Indies,1,1989,caught,48.95,39.9,49.45,46.75,47.3,,,,M Azharuddin
41,14,5,West Indies,1,1989,caught,48.05,37.9,48.05,46.64,46.38,,,,M Azharuddin
42,25,5,West Indies,1,1989,caught,47.48,39.9,48.1,46.21,44.22,,,,M Azharuddin
43,13,6,West Indies,1,1989,bowled,46.63,35.2,48.25,43.03,41.27,,,,M Azharuddin
44,35,4,Pakistan,1,1989,lbw,46.36,34.0,40.05,43.1,39.68,,,,M Azharuddin
45,35,4,Pakistan,1,1989,caught,46.09,33.6,40.8,43.83,40.53,,,,M Azharuddin
46,0,4,Pakistan,1,1989,lbw,45.05,29.4,33.75,43.31,40.11,,,,M Azharuddin
47,109,4,Pakistan,1,1989,bowled,46.47,39.4,33.7,47.0,42.97,,,,M Azharuddin
48,77,4,Pakistan,1,1989,caught,47.13,45.0,36.95,47.45,44.34,,,,M Azharuddin
49,52,4,Pakistan,1,1989,run out,47.23,42.1,39.25,46.63,45.05,47.23,,,M Azharuddin
50,4,4,Pakistan,1,1989,caught,46.33,36.4,38.15,45.1,44.03,44.98,,,M Azharuddin
51,48,4,New Zealand,1,1990,lbw,46.37,39.8,38.85,45.3,44.84,44.98,,,M Azharuddin
52,30,4,New Zealand,1,1990,bowled,46.04,40.3,40.1,45.5,44.66,43.38,,,M Azharuddin
53,33,4,New Zealand,1,1990,bowled,45.78,42.3,38.75,46.27,42.85,41.49,,,M Azharuddin
54,192,5,New Zealand,1,1990,caught,48.6,58.0,46.0,46.03,46.92,43.5,,,M Azharuddin
55,121,5,England,1,1990,bowled,49.96,66.6,50.1,49.4,49.67,45.96,,,M Azharuddin
56,37,5,England,1,1990,caught,49.72,70.3,49.85,45.93,50.23,46.4,,,M Azharuddin
57,179,5,England,1,1990,caught,52.07,77.3,58.35,48.23,54.77,50.12,,,M Azharuddin
