,Runs,Pos,Opposition,Dismissed,Date,DisType,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,16,2,Australia,1,1993,caught,16.0,,,,,,,,G Kirsten
1,67,2,Australia,1,1994,stumped,41.5,,,,,,,,G Kirsten
2,41,2,Australia,1,1994,bowled,41.33,,,,,,,,G Kirsten
3,43,2,Australia,1,1994,caught,41.75,,,,,,,,G Kirsten
4,7,2,Australia,1,1994,bowled,34.8,,,,,,,,G Kirsten
5,47,2,Australia,1,1994,bowled,36.83,,,,,,,,G Kirsten
6,35,2,Australia,1,1994,caught,36.57,,,,,,,,G Kirsten
7,29,2,Australia,1,1994,run out,35.62,,,,,,,,G Kirsten
8,10,2,Australia,1,1994,lbw,32.78,,,,,,,,G Kirsten
9,41,2,Australia,1,1994,caught,33.6,33.6,,,,,,,G Kirsten
10,72,2,England,1,1994,caught,37.09,39.2,,,,,,,G Kirsten
11,44,1,England,1,1994,stumped,37.67,36.9,,,,,,,G Kirsten
12,7,2,England,1,1994,caught,35.31,33.5,,,,,,,G Kirsten
13,65,2,England,1,1994,caught,37.43,35.7,,,,,,,G Kirsten
14,2,1,England,1,1994,caught,35.07,35.2,,,,,,,G Kirsten
15,0,2,England,1,1994,caught,32.88,30.5,,,,,,,G Kirsten
16,9,2,New Zealand,1,1994,caught,31.47,27.9,,,,,,,G Kirsten
17,33,2,New Zealand,1,1994,lbw,31.56,28.3,,,,,,,G Kirsten
18,29,2,New Zealand,1,1994,caught,31.42,30.2,,,,,,,G Kirsten
19,66,2,New Zealand,0,1994,not out,34.89,36.33,34.89,,,,,,G Kirsten
20,64,1,New Zealand,1,1995,bowled,36.35,35.44,37.42,,,,,,G Kirsten
21,25,1,New Zealand,1,1995,lbw,35.81,33.33,35.21,,,,,,G Kirsten
22,62,1,Pakistan,1,1995,caught,37.0,39.44,36.32,,,,,,G Kirsten
23,42,1,Pakistan,1,1995,bowled,37.22,36.89,36.26,,,,,,G Kirsten
24,16,1,New Zealand,1,1995,bowled,36.33,38.44,36.74,,,,,,G Kirsten
25,76,1,New Zealand,1,1995,caught,37.92,46.89,38.26,,,,,,G Kirsten
26,1,2,Zimbabwe,1,1995,lbw,36.5,46.0,36.47,,,,,,G Kirsten
27,13,1,Zimbabwe,1,1995,caught,35.63,43.78,35.63,,,,,,G Kirsten
28,110,2,England,1,1995,caught,38.29,52.78,40.89,,,,,,G Kirsten
29,1,2,England,1,1995,caught,37.0,41.0,38.79,37.0,,,,,G Kirsten
30,8,1,England,1,1995,caught,36.03,35.4,35.42,36.72,,,,,G Kirsten
31,51,2,England,1,1995,caught,36.52,38.0,35.79,36.17,,,,,G Kirsten
32,69,2,England,1,1995,caught,37.53,38.7,39.05,37.14,,,,,G Kirsten
33,23,1,England,1,1996,caught,37.09,36.8,36.84,36.45,,,,,G Kirsten
34,41,1,England,0,1996,not out,38.33,43.67,41.06,38.96,,,,,G Kirsten
35,17,1,India,1,1996,stumped,37.71,37.11,42.0,37.89,,,,,G Kirsten
36,20,2,India,1,1996,lbw,37.2,39.22,42.61,37.36,,,,,G Kirsten
37,102,2,India,1,1996,bowled,39.0,49.11,46.44,39.96,,,,,G Kirsten
38,133,2,India,1,1996,run out,41.54,51.67,52.22,44.36,,,,,G Kirsten
39,43,2,India,1,1996,caught,41.58,56.33,48.26,44.43,41.58,,,,G Kirsten
40,7,2,India,1,1996,lbw,40.69,56.22,45.26,42.11,41.34,,,,G Kirsten
41,2,2,India,1,1996,bowled,39.72,50.78,44.05,40.61,39.63,,,,G Kirsten
42,2,2,India,1,1996,caught,38.8,43.33,40.89,40.43,38.61,,,,G Kirsten
43,103,2,India,1,1997,run out,40.33,52.22,44.11,41.79,40.18,,,,G Kirsten
44,0,2,India,1,1997,lbw,39.4,42.9,43.26,41.71,40.0,,,,G Kirsten
45,29,2,India,1,1997,bowled,39.16,44.1,40.79,42.75,39.53,,,,G Kirsten
46,1,2,India,1,1997,caught,38.31,42.2,40.79,42.46,38.63,,,,G Kirsten
47,9,2,Australia,1,1997,caught,37.67,32.9,40.58,41.61,38.11,,,,G Kirsten
48,8,1,Australia,1,1997,bowled,37.04,20.4,35.21,40.86,38.05,,,,G Kirsten
49,0,1,Australia,1,1997,caught,36.27,16.1,35.16,37.17,36.97,36.27,,,G Kirsten
50,43,1,Australia,1,1997,bowled,36.41,19.7,37.0,36.45,36.21,36.83,,,G Kirsten
51,16,1,Australia,1,1997,caught,36.0,21.1,35.16,36.14,35.47,35.77,,,G Kirsten
52,6,1,Australia,1,1997,caught,35.41,21.5,31.84,34.21,35.45,35.04,,,G Kirsten
53,98,1,Pakistan,1,1997,caught,36.62,21.0,35.79,36.14,36.32,36.19,,,G Kirsten
54,56,1,Pakistan,1,1997,bowled,36.98,26.6,34.75,37.52,37.74,37.21,,,G Kirsten
55,100,1,Pakistan,0,1997,not out,38.87,37.44,40.95,39.71,41.46,39.13,,,G Kirsten
56,4,2,Pakistan,1,1997,caught,38.22,37.78,40.11,39.82,41.32,38.47,,,G Kirsten
57,83,2,Australia,1,1997,caught,39.04,46.0,39.11,42.32,42.68,39.62,,,G Kirsten
58,0,1,Australia,1,1997,bowled,38.34,45.11,32.11,38.39,41.89,39.4,,,G Kirsten
59,11,2,Australia,1,1998,caught,37.86,46.33,30.42,38.75,39.34,38.77,,,G Kirsten
60,0,1,Australia,1,1998,lbw,37.21,41.56,30.05,38.46,37.66,37.23,,,G Kirsten
61,77,2,Australia,1,1998,caught,37.88,48.33,34.0,39.39,39.03,37.94,,,G Kirsten
62,108,1,Australia,0,1998,not out,39.71,67.12,41.78,42.3,41.32,40.96,,,G Kirsten
63,3,2,Pakistan,1,1998,caught,39.1,55.25,36.22,41.56,40.27,39.61,,,G Kirsten
64,20,1,Pakistan,0,1998,not out,39.43,58.0,39.53,40.78,41.5,40.89,,,G Kirsten
65,0,2,Pakistan,1,1998,caught,38.79,38.25,37.82,40.15,39.39,40.89,,,G Kirsten
66,25,1,Pakistan,1,1998,caught,38.56,40.88,39.24,40.33,40.06,41.24,,,G Kirsten
67,38,2,Pakistan,1,1998,bowled,38.56,35.25,40.94,37.96,40.75,41.36,,,G Kirsten
68,44,1,Pakistan,1,1998,caught,38.64,40.75,43.06,34.67,38.92,41.69,,,G Kirsten
69,62,2,Sri Lanka,1,1998,lbw,39.0,47.12,46.71,35.37,40.61,40.7,39.0,,G Kirsten
70,15,1,Sri Lanka,1,1998,caught,38.64,49.0,45.06,35.67,40.81,39.63,38.98,,G Kirsten
71,13,2,Sri Lanka,1,1998,bowled,38.25,41.0,44.88,36.07,39.75,39.37,38.15,,G Kirsten
72,75,1,Sri Lanka,0,1998,not out,39.37,36.88,52.0,40.27,41.06,40.53,39.28,,G Kirsten
73,12,1,England,1,1998,caught,38.97,38.0,46.62,36.77,40.74,39.87,38.8,,G Kirsten
74,4,2,England,1,1998,bowled,38.46,32.0,43.38,36.92,38.58,39.6,38.75,,G Kirsten
75,9,1,England,0,1998,not out,38.59,37.12,37.69,37.6,39.46,38.98,38.76,,G Kirsten
76,210,1,England,1,1998,caught,41.04,60.25,50.56,45.96,44.89,43.73,41.54,,G Kirsten
77,7,1,England,1,1998,bowled,40.56,56.38,45.81,45.88,42.17,43.59,41.19,,G Kirsten
78,6,1,England,1,1998,lbw,40.08,51.62,46.19,45.8,38.54,41.23,41.13,,G Kirsten
79,6,1,England,1,1998,lbw,39.62,44.62,45.88,46.04,37.49,41.34,40.57,,G Kirsten
80,3,1,England,1,1998,caught,39.12,43.12,46.06,44.44,37.37,41.23,39.48,,G Kirsten
81,62,1,West Indies,1,1998,bowled,39.43,49.25,45.12,46.28,39.09,41.48,39.76,,G Kirsten
82,7,1,West Indies,1,1998,caught,39.0,36.22,36.53,46.32,39.23,40.07,39.76,,G Kirsten
83,29,1,West Indies,1,1998,caught,38.87,38.11,38.06,43.56,37.11,40.2,39.19,,G Kirsten
