,Runs,Pos,Opposition,Dismissed,Date,DisType,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,0,7,Australia,1,1989,caught,0.0,,,,,,,,HP Tillakaratne
1,6,6,Australia,1,1989,caught,3.0,,,,,,,,HP Tillakaratne
2,0,6,India,1,1990,bowled,2.0,,,,,,,,HP Tillakaratne
3,55,7,India,1,1990,caught,15.25,,,,,,,,HP Tillakaratne
4,21,2,New Zealand,1,1991,caught,16.4,,,,,,,,HP Tillakaratne
5,12,5,New Zealand,1,1991,caught,15.67,,,,,,,,HP Tillakaratne
6,26,6,New Zealand,1,1991,caught,17.14,,,,,,,,HP Tillakaratne
7,31,6,New Zealand,1,1991,lbw,18.88,,,,,,,,HP Tillakaratne
8,3,6,New Zealand,1,1991,caught,17.11,,,,,,,,HP Tillakaratne
9,20,7,England,1,1991,caught,17.4,17.4,,,,,,,HP Tillakaratne
10,16,7,England,1,1991,bowled,17.27,19.0,,,,,,,HP Tillakaratne
11,49,7,Pakistan,1,1991,caught,19.92,23.3,,,,,,,HP Tillakaratne
12,42,7,Pakistan,0,1991,not out,23.42,30.56,,,,,,,HP Tillakaratne
13,11,7,Pakistan,1,1992,caught,22.46,25.67,,,,,,,HP Tillakaratne
14,14,7,Pakistan,1,1992,caught,21.86,24.89,,,,,,,HP Tillakaratne
15,82,5,Australia,1,1992,caught,25.87,32.67,,,,,,,HP Tillakaratne
16,1,5,New Zealand,1,1992,bowled,24.31,29.89,,,,,,,HP Tillakaratne
17,93,6,New Zealand,1,1992,caught,28.35,36.78,,,,,,,HP Tillakaratne
18,93,6,England,0,1993,not out,33.82,52.62,,,,,,,HP Tillakaratne
19,36,6,England,0,1993,not out,35.94,62.43,35.94,,,,,,HP Tillakaratne
20,28,6,India,1,1993,caught,35.5,64.14,37.59,,,,,,HP Tillakaratne
21,2,6,India,1,1993,caught,33.74,57.43,37.35,,,,,,HP Tillakaratne
22,51,6,India,1,1993,bowled,34.6,51.38,40.35,,,,,,HP Tillakaratne
23,86,6,India,1,1993,caught,37.05,60.75,42.18,,,,,,HP Tillakaratne
24,92,6,South Africa,1,1993,lbw,39.55,70.5,46.35,,,,,,HP Tillakaratne
25,33,7,South Africa,0,1993,not out,41.05,73.57,50.56,,,,,,HP Tillakaratne
26,9,3,South Africa,1,1993,caught,39.65,74.71,49.5,,,,,,HP Tillakaratne
27,9,3,South Africa,1,1993,caught,38.38,62.71,48.12,,,,,,HP Tillakaratne
28,37,6,South Africa,1,1993,caught,38.32,47.88,50.25,,,,,,HP Tillakaratne
29,0,3,West Indies,1,1993,caught,36.85,38.56,49.0,36.85,,,,,HP Tillakaratne
30,9,3,West Indies,0,1993,not out,37.19,41.0,51.8,38.68,,,,,HP Tillakaratne
31,7,3,India,1,1994,caught,36.07,41.62,49.0,38.72,,,,,HP Tillakaratne
32,47,3,India,1,1994,caught,36.46,41.12,46.25,40.6,,,,,HP Tillakaratne
33,0,7,India,1,1994,caught,35.21,30.38,45.56,38.4,,,,,HP Tillakaratne
34,80,3,India,1,1994,caught,36.7,28.88,49.69,40.76,,,,,HP Tillakaratne
35,5,3,India,1,1994,caught,35.68,22.56,44.88,40.48,,,,,HP Tillakaratne
36,40,3,India,1,1994,caught,35.81,26.0,47.31,41.04,,,,,HP Tillakaratne
37,34,6,Pakistan,1,1994,lbw,35.76,28.78,43.62,41.16,,,,,HP Tillakaratne
38,8,5,Pakistan,1,1994,caught,34.94,25.56,36.06,41.36,,,,,HP Tillakaratne
39,9,6,Pakistan,1,1994,bowled,34.2,26.56,32.56,40.92,34.2,,,,HP Tillakaratne
40,83,7,Pakistan,0,1994,not out,36.57,34.78,37.71,45.42,37.65,,,,HP Tillakaratne
41,1,6,Zimbabwe,1,1994,caught,35.58,34.11,37.65,43.42,37.5,,,,HP Tillakaratne
42,1,6,Zimbabwe,1,1994,caught,34.65,29.0,34.71,40.04,37.53,,,,HP Tillakaratne
43,15,6,Zimbabwe,0,1994,not out,35.05,34.5,32.44,41.88,37.45,,,,HP Tillakaratne
44,116,4,Zimbabwe,1,1994,caught,37.18,39.0,33.94,46.12,40.33,,,,HP Tillakaratne
45,9,5,New Zealand,1,1995,lbw,36.46,39.5,30.53,43.08,40.24,,,,HP Tillakaratne
46,74,5,New Zealand,1,1995,caught,37.4,43.75,34.35,46.12,41.7,,,,HP Tillakaratne
47,36,6,New Zealand,1,1995,caught,37.37,44.0,35.94,43.75,41.85,,,,HP Tillakaratne
48,108,5,New Zealand,1,1995,caught,39.05,56.5,40.12,42.6,45.03,,,,HP Tillakaratne
49,44,6,Pakistan,0,1995,not out,40.1,69.57,45.38,42.92,47.19,40.1,,,HP Tillakaratne
50,48,6,Pakistan,1,1995,caught,40.28,56.5,45.0,43.72,48.19,41.24,,,HP Tillakaratne
51,115,6,Pakistan,1,1995,caught,41.98,70.75,51.35,48.24,50.25,43.83,,,HP Tillakaratne
52,0,5,Pakistan,1,1995,lbw,41.04,70.62,48.59,46.2,47.45,43.83,,,HP Tillakaratne
53,24,6,Pakistan,1,1995,caught,40.67,63.78,50.0,43.72,47.85,43.1,,,HP Tillakaratne
54,50,7,Pakistan,1,1995,bowled,40.87,56.44,48.24,42.04,48.94,43.79,,,HP Tillakaratne
55,6,6,Australia,1,1995,lbw,40.15,56.11,48.29,39.38,46.64,43.64,,,HP Tillakaratne
56,119,6,Australia,1,1995,caught,41.76,61.11,52.94,43.62,50.21,45.86,,,HP Tillakaratne
57,14,6,Australia,1,1995,caught,41.2,58.67,51.76,43.81,47.82,45.45,,,HP Tillakaratne
58,38,6,Australia,1,1995,caught,41.14,50.89,53.53,43.85,44.79,46.29,,,HP Tillakaratne
59,65,6,Australia,1,1996,caught,41.6,47.9,56.82,46.35,44.34,47.36,,,HP Tillakaratne
60,3,6,Australia,1,1996,caught,40.87,43.4,49.22,44.41,43.63,47.05,,,HP Tillakaratne
61,20,5,Zimbabwe,1,1996,caught,40.48,33.9,50.28,44.89,44.14,46.36,,,HP Tillakaratne
62,126,6,Zimbabwe,0,1996,not out,42.81,51.67,60.59,49.65,47.65,48.36,,,HP Tillakaratne
63,55,6,New Zealand,0,1997,not out,43.83,62.0,62.94,53.84,48.15,50.61,,,HP Tillakaratne
64,8,6,New Zealand,1,1997,run out,43.18,56.75,56.59,50.96,45.61,50.46,,,HP Tillakaratne
65,2,3,New Zealand,1,1997,caught,42.45,56.25,56.18,50.84,43.35,48.51,,,HP Tillakaratne
66,10,3,New Zealand,1,1997,bowled,41.88,42.62,52.41,49.64,43.38,48.73,,,HP Tillakaratne
67,103,6,Pakistan,1,1997,caught,42.93,53.75,56.35,52.4,46.15,48.98,,,HP Tillakaratne
68,54,5,Pakistan,1,1997,caught,43.12,55.75,53.18,54.24,46.65,46.88,,,HP Tillakaratne
69,10,6,Pakistan,1,1997,bowled,42.57,48.88,48.33,54.28,46.94,45.19,42.57,,HP Tillakaratne
70,24,6,Pakistan,0,1997,not out,42.97,58.86,49.76,51.92,47.38,46.17,43.69,,HP Tillakaratne
71,1,6,West Indies,0,1997,retired notout,42.98,65.5,45.75,54.08,48.64,47.27,44.36,,HP Tillakaratne
72,14,6,India,1,1997,caught,42.51,40.14,46.62,54.62,47.64,46.37,44.6,,HP Tillakaratne
73,9,6,India,1,1997,caught,41.97,29.38,45.69,52.2,47.91,44.49,43.81,,HP Tillakaratne
74,25,7,India,1,1997,lbw,41.7,31.5,44.12,48.56,46.24,42.85,43.88,,HP Tillakaratne
75,18,7,India,0,1997,not out,41.98,38.29,47.87,50.96,48.09,42.49,44.75,,HP Tillakaratne
76,44,6,Zimbabwe,1,1998,caught,42.02,43.14,42.87,49.71,48.22,43.34,45.07,,HP Tillakaratne
77,7,6,Zimbabwe,1,1998,caught,41.48,29.43,42.4,48.5,47.38,43.29,44.65,,HP Tillakaratne
78,0,5,Zimbabwe,1,1998,lbw,40.85,21.71,39.87,44.0,47.12,42.39,44.6,,HP Tillakaratne
