,Runs,Pos,Opposition,Dismissed,Date,DisType,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,7,5,Australia,1,2013,caught,7.0,,,,,,,,AM Rahane
1,1,5,Australia,1,2013,caught,4.0,,,,,,,,AM Rahane
2,47,6,South Africa,1,2013,caught,18.33,,,,,,,,AM Rahane
3,15,6,South Africa,1,2013,caught,17.5,,,,,,,,AM Rahane
4,51,6,South Africa,0,2013,not out,30.25,,,,,,,,AM Rahane
5,96,6,South Africa,1,2013,bowled,43.4,,,,,,,,AM Rahane
6,26,6,New Zealand,1,2014,caught,40.5,,,,,,,,AM Rahane
7,18,6,New Zealand,1,2014,lbw,37.29,,,,,,,,AM Rahane
8,118,7,New Zealand,1,2014,caught,47.38,,,,,,,,AM Rahane
9,32,5,England,1,2014,caught,45.67,45.67,,,,,,,AM Rahane
10,24,5,England,1,2014,caught,43.5,47.56,,,,,,,AM Rahane
11,103,5,England,1,2014,caught,48.91,58.89,,,,,,,AM Rahane
12,5,5,England,1,2014,caught,45.25,54.22,,,,,,,AM Rahane
13,54,5,England,1,2014,caught,45.92,58.56,,,,,,,AM Rahane
14,52,5,England,0,2014,not out,49.92,58.67,,,,,,,AM Rahane
15,24,5,England,1,2014,caught,48.07,50.67,,,,,,,AM Rahane
16,1,5,England,1,2014,caught,44.93,47.89,,,,,,,AM Rahane
17,0,5,England,1,2014,caught,42.12,45.89,,,,,,,AM Rahane
18,4,5,England,1,2014,caught,39.88,33.22,,,,,,,AM Rahane
19,62,5,Australia,1,2014,caught,41.11,36.56,41.11,,,,,,AM Rahane
20,0,5,Australia,1,2014,caught,38.95,33.89,40.72,,,,,,AM Rahane
21,81,5,Australia,1,2014,caught,41.05,31.44,45.17,,,,,,AM Rahane
22,10,5,Australia,1,2014,caught,39.57,32.0,43.11,,,,,,AM Rahane
23,147,5,Australia,1,2014,lbw,44.45,42.33,50.44,,,,,,AM Rahane
24,48,5,Australia,1,2014,caught,44.61,37.7,47.63,,,,,,AM Rahane
25,13,5,Australia,1,2015,lbw,43.29,36.6,43.26,,,,,,AM Rahane
26,38,5,Australia,0,2015,not out,44.88,44.78,46.33,,,,,,AM Rahane
27,98,5,Bangladesh,1,2015,bowled,47.0,55.67,50.78,,,,,,AM Rahane
28,0,5,Sri Lanka,1,2015,lbw,45.19,55.22,44.22,,,,,,AM Rahane
29,36,6,Sri Lanka,1,2015,caught,44.85,52.33,44.44,44.85,,,,,AM Rahane
30,4,3,Sri Lanka,1,2015,caught,43.39,52.78,43.33,44.74,,,,,AM Rahane
31,126,3,Sri Lanka,1,2015,caught,46.24,57.78,44.61,49.37,,,,,AM Rahane
32,8,3,Sri Lanka,1,2015,lbw,44.97,57.56,44.78,47.93,,,,,AM Rahane
33,4,3,Sri Lanka,1,2015,lbw,43.65,41.67,42.0,47.52,,,,,AM Rahane
34,15,5,South Africa,1,2015,caught,42.75,38.0,37.84,44.54,,,,,AM Rahane
35,2,5,South Africa,1,2015,caught,41.52,36.78,36.68,41.18,,,,,AM Rahane
36,13,5,South Africa,1,2015,bowled,40.68,30.6,37.32,40.71,,,,,AM Rahane
37,9,5,South Africa,1,2015,caught,39.77,21.7,37.79,40.39,,,,,AM Rahane
38,127,5,South Africa,1,2015,caught,42.19,34.4,44.26,40.71,,,,,AM Rahane
39,100,6,South Africa,0,2015,not out,44.97,45.33,48.83,44.74,44.97,,,,AM Rahane
40,22,5,West Indies,1,2016,caught,44.35,47.33,50.06,44.67,45.39,,,,AM Rahane
41,108,5,West Indies,0,2016,not out,47.27,51.0,54.59,46.58,49.74,,,,AM Rahane
42,35,4,West Indies,1,2016,bowled,46.95,54.38,56.06,47.73,49.4,,,,AM Rahane
43,78,4,West Indies,0,2016,not out,49.0,72.71,55.25,50.6,52.71,,,,AM Rahane
44,18,5,New Zealand,1,2016,caught,48.21,73.14,53.38,47.35,50.26,,,,AM Rahane
45,40,5,New Zealand,1,2016,caught,48.0,78.57,55.06,47.96,48.66,,,,AM Rahane
46,77,5,New Zealand,1,2016,lbw,48.71,87.71,54.12,50.88,50.11,,,,AM Rahane
47,1,5,New Zealand,1,2016,caught,47.57,86.57,48.41,50.92,49.63,,,,AM Rahane
48,188,5,New Zealand,1,2016,caught,50.84,95.29,59.47,58.0,51.63,,,,AM Rahane
49,23,5,New Zealand,0,2016,not out,51.37,84.29,62.38,58.76,52.88,51.37,,,AM Rahane
50,13,6,England,1,2016,bowled,50.5,83.0,62.94,59.28,52.56,51.51,,,AM Rahane
51,1,5,England,1,2016,bowled,49.4,59.25,55.12,56.08,49.56,51.51,,,AM Rahane
52,23,5,England,1,2016,caught,48.83,57.75,56.06,56.6,50.09,50.95,,,AM Rahane
53,26,5,England,1,2016,caught,48.34,45.56,57.44,51.76,49.26,51.21,,,AM Rahane
54,0,5,England,1,2016,lbw,47.33,43.56,56.5,49.84,46.37,48.89,,,AM Rahane
55,82,5,Bangladesh,1,2017,caught,48.04,48.22,61.5,52.6,48.03,48.57,,,AM Rahane
56,28,5,Bangladesh,1,2017,bowled,47.64,42.78,62.44,50.19,48.8,48.61,,,AM Rahane
57,13,5,Australia,1,2017,caught,46.96,44.11,62.69,46.92,49.17,48.5,,,AM Rahane
58,18,5,Australia,1,2017,caught,46.4,25.22,55.88,47.62,49.57,46.23,,,AM Rahane
59,17,5,Australia,1,2017,stumped,45.85,22.1,47.71,46.88,48.29,45.89,,,AM Rahane
60,52,6,Australia,1,2017,lbw,45.96,26.0,49.47,48.73,49.77,46.52,,,AM Rahane
61,14,5,Australia,1,2017,caught,45.38,27.3,41.5,44.42,47.86,44.5,,,AM Rahane
62,46,4,Australia,1,2017,caught,45.39,29.6,42.11,45.88,48.89,45.43,,,AM Rahane
63,38,4,Australia,0,2017,not out,46.07,34.22,39.89,49.08,47.12,46.12,,,AM Rahane
64,57,5,Sri Lanka,1,2017,caught,46.26,40.56,42.06,50.76,47.38,45.18,,,AM Rahane
65,23,5,Sri Lanka,0,2017,not out,46.67,38.25,43.53,53.75,49.12,46.21,,,AM Rahane
66,132,5,Sri Lanka,1,2017,stumped,48.14,51.25,46.76,58.71,50.44,49.26,,,AM Rahane
67,17,5,Sri Lanka,1,2017,bowled,47.61,51.75,47.71,59.04,48.06,49.65,,,AM Rahane
68,4,5,Sri Lanka,1,2017,caught,46.88,50.0,36.88,53.92,48.18,49.65,,,AM Rahane
69,0,5,Sri Lanka,1,2017,lbw,46.11,47.88,33.56,47.76,47.12,48.21,46.11,,AM Rahane
70,2,5,Sri Lanka,1,2017,caught,45.4,41.62,32.94,46.96,47.06,48.26,46.03,,AM Rahane
71,1,5,Sri Lanka,1,2017,stumped,44.7,40.0,32.94,41.04,43.38,46.4,46.03,,AM Rahane
72,10,3,Sri Lanka,1,2017,caught,44.16,35.5,32.22,40.08,43.44,46.4,45.43,,AM Rahane
73,9,5,South Africa,1,2018,lbw,43.62,28.33,31.28,36.04,43.59,43.19,45.33,,AM Rahane
74,48,6,South Africa,1,2018,caught,43.68,27.33,33.94,37.15,44.56,43.19,44.55,,AM Rahane
75,10,5,Afghanistan,1,2018,lbw,43.18,23.3,29.94,36.04,44.79,43.12,43.16,,AM Rahane
76,15,5,England,1,2018,caught,42.76,11.6,29.22,33.74,44.85,41.61,42.98,,AM Rahane
77,2,5,England,1,2018,caught,42.17,10.1,28.61,33.78,44.65,39.43,42.73,,AM Rahane
78,18,5,England,1,2018,caught,41.83,11.5,28.61,27.48,41.44,39.84,41.11,,AM Rahane
79,13,4,England,1,2018,caught,41.42,12.8,28.39,26.14,37.77,39.32,40.81,,AM Rahane
80,81,5,England,1,2018,caught,41.97,20.7,30.0,28.57,39.46,41.07,41.73,,AM Rahane
81,29,5,England,1,2018,bowled,41.79,23.5,30.83,29.57,36.17,38.86,40.53,,AM Rahane
82,11,5,England,1,2018,lbw,41.38,23.6,28.89,29.14,35.5,38.93,40.63,,AM Rahane
83,51,5,England,1,2018,lbw,41.51,27.8,28.05,30.04,33.81,40.0,40.58,,AM Rahane
84,0,5,England,1,2018,caught,40.96,23.0,25.05,30.04,33.32,39.66,39.11,,AM Rahane
85,37,5,England,1,2018,caught,40.91,25.7,24.5,28.43,33.24,40.45,39.32,,AM Rahane
86,41,5,West Indies,1,2018,caught,40.91,28.3,19.95,28.89,32.27,41.09,39.95,,AM Rahane
87,80,5,West Indies,1,2018,caught,41.41,36.1,23.1,31.29,34.41,42.7,41.22,,AM Rahane
88,13,5,Australia,1,2018,caught,41.05,35.6,23.55,31.11,29.68,40.11,41.37,,AM Rahane
89,70,5,Australia,1,2018,caught,41.41,41.3,27.05,33.0,30.13,38.56,41.49,,AM Rahane
90,51,5,Australia,1,2018,caught,41.52,38.3,29.5,32.96,31.13,39.2,42.3,,AM Rahane
91,30,5,Australia,1,2018,caught,41.39,38.4,30.95,33.54,31.89,36.65,41.49,,AM Rahane
92,34,5,Australia,1,2018,lbw,41.3,40.7,32.15,33.11,32.18,36.63,41.87,,AM Rahane
93,1,5,Australia,1,2018,caught,40.82,35.7,31.75,30.69,31.53,34.21,39.56,,AM Rahane
94,18,5,Australia,1,2019,caught,40.56,37.5,30.25,29.34,32.0,34.21,39.08,,AM Rahane
95,81,5,West Indies,1,2019,bowled,41.02,41.9,33.8,30.3,31.97,35.09,40.16,,AM Rahane
96,102,5,West Indies,1,2019,caught,41.72,48.0,38.15,29.3,33.92,35.62,40.53,,AM Rahane
97,24,5,West Indies,1,2019,caught,41.52,42.4,39.25,29.53,34.21,36.11,39.38,,AM Rahane
