,Runs,Pos,Opposition,Dismissed,Date,DisType,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
0,82,5,India,1,1966,caught,82.0,,,,,,,,CH Lloyd
1,78,5,India,0,1966,not out,160.0,,,,,,,,CH Lloyd
2,5,5,India,1,1966,caught,82.5,,,,,,,,CH Lloyd
3,38,5,India,1,1967,bowled,67.67,,,,,,,,CH Lloyd
4,24,5,India,1,1967,bowled,56.75,,,,,,,,CH Lloyd
5,118,5,England,1,1968,bowled,69.0,,,,,,,,CH Lloyd
6,2,5,England,1,1968,caught,57.83,,,,,,,,CH Lloyd
7,34,5,England,0,1968,not out,63.5,,,,,,,,CH Lloyd
8,7,5,England,1,1968,bowled,55.43,,,,,,,,CH Lloyd
9,20,5,England,1,1968,caught,51.0,51.0,,,,,,,CH Lloyd
10,113,5,England,0,1968,not out,65.12,62.71,,,,,,,CH Lloyd
11,43,5,England,1,1968,bowled,62.67,50.5,,,,,,,CH Lloyd
12,31,6,England,1,1968,bowled,59.5,53.75,,,,,,,CH Lloyd
13,1,4,England,1,1968,caught,54.18,49.12,,,,,,,CH Lloyd
14,7,7,Australia,1,1968,caught,50.25,47.0,,,,,,,CH Lloyd
15,129,5,Australia,1,1968,lbw,56.31,48.38,,,,,,,CH Lloyd
16,50,7,Australia,1,1969,caught,55.86,54.38,,,,,,,CH Lloyd
17,13,7,Australia,1,1969,caught,53.0,46.0,,,,,,,CH Lloyd
18,10,7,Australia,1,1969,caught,50.31,46.33,,,,,,,CH Lloyd
19,42,8,Australia,1,1969,caught,49.82,48.78,49.82,,,,,,CH Lloyd
20,53,6,Australia,1,1969,bowled,50.0,37.9,48.12,,,,,,CH Lloyd
21,11,6,Australia,1,1969,caught,47.95,34.7,41.72,,,,,,CH Lloyd
22,3,4,New Zealand,1,1969,lbw,45.7,31.9,41.61,,,,,,CH Lloyd
23,14,5,New Zealand,1,1969,run out,44.19,33.2,40.28,,,,,,CH Lloyd
24,44,5,New Zealand,1,1969,caught,44.18,36.9,41.39,,,,,,CH Lloyd
25,1,5,New Zealand,1,1969,bowled,42.3,24.1,34.89,,,,,,CH Lloyd
26,3,5,New Zealand,1,1969,caught,40.67,19.4,34.94,,,,,,CH Lloyd
27,32,6,England,1,1969,bowled,40.32,21.3,33.0,,,,,,CH Lloyd
28,13,6,England,1,1969,caught,39.27,21.6,33.32,,,,,,CH Lloyd
29,18,6,England,1,1969,caught,38.48,19.2,33.21,38.48,,,,,CH Lloyd
30,70,5,England,1,1969,caught,39.61,20.9,29.4,38.04,,,,,CH Lloyd
31,27,6,England,1,1969,caught,39.17,22.5,28.6,34.86,,,,,CH Lloyd
32,23,5,England,1,1969,caught,38.63,24.5,28.2,35.5,,,,,CH Lloyd
33,15,4,India,1,1971,run out,37.87,24.6,28.9,34.68,,,,,CH Lloyd
34,57,4,India,1,1971,run out,38.47,25.9,31.4,35.86,,,,,CH Lloyd
35,7,4,India,1,1971,bowled,37.52,26.5,25.3,31.89,,,,,CH Lloyd
36,15,4,India,1,1971,caught,36.85,27.7,23.55,32.36,,,,,CH Lloyd
37,60,4,India,1,1971,run out,37.51,30.5,25.9,32.14,,,,,CH Lloyd
38,9,4,India,1,1971,caught,36.72,30.1,25.85,32.21,,,,,CH Lloyd
39,19,6,India,1,1971,caught,36.24,30.2,24.7,32.17,36.24,,,,CH Lloyd
40,43,4,India,1,1971,caught,36.42,27.5,24.2,28.77,35.19,,,,CH Lloyd
41,6,5,India,1,1971,caught,35.64,25.4,23.95,27.53,32.37,,,,CH Lloyd
42,64,3,India,1,1971,caught,36.35,29.5,27.0,28.63,33.92,,,,CH Lloyd
43,43,4,New Zealand,1,1972,run out,36.51,32.3,28.45,30.03,34.05,,,,CH Lloyd
