,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
0,ND McKenzie,11.0,bowled,2,Sri Lanka,11.0,11.0,1,2000,1,,,,,,,
1,ND McKenzie,25.0,caught,2,Sri Lanka,18.0,36.0,2,2000,1,,,,,,,
2,ND McKenzie,0.0,caught,2,Sri Lanka,12.0,36.0,3,2000,1,,,,,,,
3,ND McKenzie,1.0,bowled,2,Sri Lanka,9.25,37.0,4,2000,1,,,,,,,
4,ND McKenzie,0.0,caught,2,Sri Lanka,7.4,37.0,5,2000,1,,,,,,,
5,ND McKenzie,17.0,run out,2,Sri Lanka,9.0,54.0,6,2000,1,,,,,,,
6,ND McKenzie,55.0,caught,5,New Zealand,15.57,109.0,7,2000,1,,,,,,,
7,ND McKenzie,13.0,not out,5,New Zealand,17.43,122.0,7,2000,0,,,,,,,
8,ND McKenzie,120.0,caught,6,New Zealand,30.25,242.0,8,2000,1,,,,,,,
9,ND McKenzie,7.0,not out,5,New Zealand,31.12,249.0,8,2000,0,31.12,,,,,,
10,ND McKenzie,9.0,caught,5,Sri Lanka,28.67,258.0,9,2000,1,30.88,,,,,,
11,ND McKenzie,13.0,lbw,7,Sri Lanka,27.1,271.0,10,2000,1,29.38,,,,,,
12,ND McKenzie,47.0,caught,5,Sri Lanka,28.91,318.0,11,2001,1,35.25,,,,,,
13,ND McKenzie,103.0,caught,5,Sri Lanka,35.08,421.0,12,2001,1,48.0,,,,,,
14,ND McKenzie,4.0,bowled,5,West Indies,32.69,425.0,13,2001,1,48.5,,,,,,
15,ND McKenzie,9.0,caught,5,West Indies,31.0,434.0,14,2001,1,47.5,,,,,,
16,ND McKenzie,25.0,caught,5,West Indies,30.6,459.0,15,2001,1,43.75,,,,,,
17,ND McKenzie,72.0,caught,5,West Indies,33.19,531.0,16,2001,1,45.44,,,,,,
18,ND McKenzie,12.0,caught,3,West Indies,31.94,543.0,17,2001,1,33.44,,,,,,
19,ND McKenzie,35.0,caught,5,West Indies,32.11,578.0,18,2001,1,32.9,32.11,,,,,
20,ND McKenzie,44.0,bowled,3,West Indies,32.74,622.0,19,2001,1,36.4,33.94,,,,,
21,ND McKenzie,45.0,lbw,5,West Indies,33.35,667.0,20,2001,1,39.6,35.06,,,,,
22,ND McKenzie,55.0,caught,3,West Indies,34.38,722.0,21,2001,1,40.4,38.11,,,,,
23,ND McKenzie,52.0,caught,4,Zimbabwe,35.18,774.0,22,2001,1,35.3,40.94,,,,,
24,ND McKenzie,88.0,lbw,4,Zimbabwe,37.48,862.0,23,2001,1,43.7,45.83,,,,,
25,ND McKenzie,68.0,lbw,4,India,38.75,930.0,24,2001,1,49.6,48.67,,,,,
26,ND McKenzie,12.0,bowled,4,India,37.68,942.0,25,2001,1,48.3,46.28,,,,,
27,ND McKenzie,2.0,caught,4,India,36.31,944.0,26,2001,1,41.3,43.26,,,,,
28,ND McKenzie,87.0,lbw,6,Australia,38.19,1031.0,27,2001,1,48.8,41.53,,,,,
29,ND McKenzie,0.0,lbw,5,Australia,36.82,1031.0,28,2001,1,45.3,39.1,36.82,,,,
30,ND McKenzie,67.0,lbw,5,Australia,37.86,1098.0,29,2001,1,47.6,42.0,38.82,,,,
31,ND McKenzie,12.0,caught,5,Australia,37.0,1110.0,30,2001,1,44.3,41.95,38.36,,,,
32,ND McKenzie,20.0,bowled,5,Australia,36.45,1130.0,31,2002,1,40.8,40.6,39.07,,,,
33,ND McKenzie,38.0,caught,5,Australia,36.5,1168.0,32,2002,1,39.4,37.35,40.39,,,,
34,ND McKenzie,16.0,caught,5,Australia,35.88,1184.0,33,2002,1,32.2,37.95,40.96,,,,
35,ND McKenzie,27.0,not out,5,Australia,36.7,1211.0,33,2002,0,31.22,40.89,42.85,,,,
36,ND McKenzie,20.0,bowled,5,Australia,36.21,1231.0,34,2002,1,32.11,40.63,41.56,,,,
37,ND McKenzie,99.0,run out,5,Australia,38.0,1330.0,35,2002,1,42.89,42.05,43.14,,,,
38,ND McKenzie,25.0,caught,6,Australia,37.64,1355.0,36,2002,1,36.0,42.74,39.75,,,,
39,ND McKenzie,4.0,caught,5,Australia,36.73,1359.0,37,2002,1,36.44,41.11,38.28,36.73,,,
40,ND McKenzie,0.0,lbw,6,Sri Lanka,35.76,1359.0,38,2002,1,29.0,38.79,37.97,36.43,,,
41,ND McKenzie,28.0,lbw,6,Sri Lanka,35.56,1387.0,39,2002,1,30.78,37.89,38.48,36.51,,,
42,ND McKenzie,39.0,bowled,7,Sri Lanka,35.65,1426.0,40,2002,1,32.89,37.05,38.21,37.57,,,
43,ND McKenzie,24.0,bowled,6,Pakistan,35.37,1450.0,41,2002,1,31.33,35.58,35.48,38.19,,,
